epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787648018,2026-08-25T08:53:38Z,12,20,20,0,686,16,4,1,2991378,150,2110171,0,polyforge-eval-worker2=545.8MiB|polyforge-eval-worker=509.3MiB|polyforge-eval-control-plane=921.4MiB|polyforge-eval-worker3=1.204GiB
1787648088,2026-08-25T08:54:49Z,12,20,20,0,685,16,4,1,2991378,150,2134522,0,polyforge-eval-worker2=563.6MiB|polyforge-eval-worker=523.6MiB|polyforge-eval-control-plane=924.5MiB|polyforge-eval-worker3=1.215GiB
1787648160,2026-08-25T08:56:00Z,12,20,20,0,681,16,4,1,2991378,150,2153939,0,polyforge-eval-worker2=543.9MiB|polyforge-eval-worker=502.8MiB|polyforge-eval-control-plane=923.6MiB|polyforge-eval-worker3=1.198GiB
1787648228,2026-08-25T08:57:08Z,11,20,20,0,579,16,4,1,2991378,150,2171693,0,polyforge-eval-worker2=546.1MiB|polyforge-eval-worker=501.8MiB|polyforge-eval-control-plane=915MiB|polyforge-eval-worker3=1.17GiB
1787648299,2026-08-25T08:58:19Z,11,20,20,0,592,16,4,1,2991378,150,2193731,0,polyforge-eval-worker2=548.8MiB|polyforge-eval-worker=505.4MiB|polyforge-eval-control-plane=913.4MiB|polyforge-eval-worker3=1.12GiB
1787648365,2026-08-25T08:59:25Z,11,20,20,0,607,16,4,1,2991378,150,2217990,0,polyforge-eval-worker2=548.6MiB|polyforge-eval-worker=507.2MiB|polyforge-eval-control-plane=915.9MiB|polyforge-eval-worker3=1.14GiB
1787648431,2026-08-25T09:00:31Z,11,20,20,0,610,16,4,1,2991378,150,2230420,0,polyforge-eval-worker2=537.1MiB|polyforge-eval-worker=498.5MiB|polyforge-eval-control-plane=913.8MiB|polyforge-eval-worker3=1.138GiB
1787648496,2026-08-25T09:01:36Z,11,20,20,0,614,16,4,1,2991378,150,2252209,0,polyforge-eval-worker2=539.7MiB|polyforge-eval-worker=503.1MiB|polyforge-eval-control-plane=916.5MiB|polyforge-eval-worker3=1.138GiB
1787648563,2026-08-25T09:02:43Z,12,20,20,0,635,16,4,1,2991378,150,2273814,0,polyforge-eval-worker2=556MiB|polyforge-eval-worker=521.1MiB|polyforge-eval-control-plane=914.5MiB|polyforge-eval-worker3=1.185GiB
1787648629,2026-08-25T09:03:49Z,12,20,20,0,652,16,4,1,2991378,150,2295277,0,polyforge-eval-worker2=542.7MiB|polyforge-eval-worker=505.3MiB|polyforge-eval-control-plane=914.1MiB|polyforge-eval-worker3=1.176GiB
1787648694,2026-08-25T09:04:54Z,11,20,20,0,653,16,4,1,2991378,150,2309384,0,polyforge-eval-worker2=541MiB|polyforge-eval-worker=504.4MiB|polyforge-eval-control-plane=917.3MiB|polyforge-eval-worker3=1.177GiB
1787648761,2026-08-25T09:06:01Z,12,20,20,0,654,16,4,1,2991378,150,2332064,0,polyforge-eval-worker2=549.3MiB|polyforge-eval-worker=510.8MiB|polyforge-eval-control-plane=917MiB|polyforge-eval-worker3=1.186GiB
1787648827,2026-08-25T09:07:07Z,12,20,20,0,656,16,4,1,2991378,150,2354928,0,polyforge-eval-worker2=558.5MiB|polyforge-eval-worker=515.8MiB|polyforge-eval-control-plane=917.8MiB|polyforge-eval-worker3=1.191GiB
1787648893,2026-08-25T09:08:13Z,12,20,20,0,660,16,4,1,2991378,150,2370606,0,polyforge-eval-worker2=543.2MiB|polyforge-eval-worker=500.7MiB|polyforge-eval-control-plane=918.2MiB|polyforge-eval-worker3=1.179GiB
1787648958,2026-08-25T09:09:18Z,12,20,20,0,660,16,4,1,2991378,150,2389616,0,polyforge-eval-worker2=543.8MiB|polyforge-eval-worker=503MiB|polyforge-eval-control-plane=916.5MiB|polyforge-eval-worker3=1.189GiB
1787649025,2026-08-25T09:10:25Z,12,20,20,0,662,16,4,1,2991378,150,2410340,0,polyforge-eval-worker2=551.3MiB|polyforge-eval-worker=511.8MiB|polyforge-eval-control-plane=917.7MiB|polyforge-eval-worker3=1.188GiB
1787649091,2026-08-25T09:11:31Z,12,20,20,0,663,16,4,1,2991378,150,2434985,0,polyforge-eval-worker2=543.4MiB|polyforge-eval-worker=505.8MiB|polyforge-eval-control-plane=920.4MiB|polyforge-eval-worker3=1.191GiB
1787649158,2026-08-25T09:12:38Z,12,20,20,0,662,16,4,1,4343373,178,2447328,0,polyforge-eval-worker2=535.3MiB|polyforge-eval-worker=501.6MiB|polyforge-eval-control-plane=919.4MiB|polyforge-eval-worker3=1.18GiB
1787649225,2026-08-25T09:13:45Z,12,20,20,0,665,16,4,1,4343373,178,2470642,0,polyforge-eval-worker2=549.3MiB|polyforge-eval-worker=505.8MiB|polyforge-eval-control-plane=916.5MiB|polyforge-eval-worker3=1.194GiB
1787649292,2026-08-25T09:14:53Z,12,20,20,0,668,16,4,1,4343373,178,2493043,0,polyforge-eval-worker2=562.8MiB|polyforge-eval-worker=518.3MiB|polyforge-eval-control-plane=920.8MiB|polyforge-eval-worker3=1.204GiB
1787649359,2026-08-25T09:15:59Z,12,20,20,0,674,16,4,1,4343373,178,2512051,0,polyforge-eval-worker2=543.4MiB|polyforge-eval-worker=505.3MiB|polyforge-eval-control-plane=922.6MiB|polyforge-eval-worker3=1.264GiB
1787649425,2026-08-25T09:17:05Z,13,20,20,0,744,16,4,1,4343373,178,2527983,0,polyforge-eval-worker2=538.4MiB|polyforge-eval-worker=501.3MiB|polyforge-eval-control-plane=923.2MiB|polyforge-eval-worker3=1.261GiB
1787649491,2026-08-25T09:18:11Z,13,20,20,0,752,16,4,1,4343373,178,2549829,0,polyforge-eval-worker2=547.6MiB|polyforge-eval-worker=508.4MiB|polyforge-eval-control-plane=923.7MiB|polyforge-eval-worker3=1.283GiB
1787649558,2026-08-25T09:19:18Z,13,20,20,0,757,16,4,1,4343373,178,2573860,0,polyforge-eval-worker2=557.9MiB|polyforge-eval-worker=517.2MiB|polyforge-eval-control-plane=927.1MiB|polyforge-eval-worker3=1.291GiB
1787649624,2026-08-25T09:20:24Z,13,20,20,0,757,16,5,1,4343373,178,2587584,0,polyforge-eval-worker2=538.6MiB|polyforge-eval-worker=499.8MiB|polyforge-eval-control-plane=930.2MiB|polyforge-eval-worker3=1.278GiB
1787649690,2026-08-25T09:21:30Z,13,20,20,0,758,16,5,1,4343373,178,2608355,0,polyforge-eval-worker2=545.3MiB|polyforge-eval-worker=506MiB|polyforge-eval-control-plane=928.6MiB|polyforge-eval-worker3=1.281GiB
1787649755,2026-08-25T09:22:35Z,13,20,20,0,758,16,5,1,4343373,178,2629382,0,polyforge-eval-worker2=546.5MiB|polyforge-eval-worker=513.2MiB|polyforge-eval-control-plane=929.8MiB|polyforge-eval-worker3=1.286GiB
1787649822,2026-08-25T09:23:42Z,13,20,20,0,759,16,5,1,4343373,178,2652563,0,polyforge-eval-worker2=545.6MiB|polyforge-eval-worker=505.7MiB|polyforge-eval-control-plane=928.1MiB|polyforge-eval-worker3=1.285GiB
1787649888,2026-08-25T09:24:48Z,13,20,20,0,760,16,5,1,4343373,178,2665833,0,polyforge-eval-worker2=543.7MiB|polyforge-eval-worker=500.2MiB|polyforge-eval-control-plane=926.7MiB|polyforge-eval-worker3=1.289GiB
1787649955,2026-08-25T09:25:55Z,13,20,20,0,761,16,5,1,4343373,178,2688972,0,polyforge-eval-worker2=545MiB|polyforge-eval-worker=511.6MiB|polyforge-eval-control-plane=928MiB|polyforge-eval-worker3=1.286GiB
1787650021,2026-08-25T09:27:01Z,13,20,20,0,763,16,5,1,4343373,178,2711556,0,polyforge-eval-worker2=557.3MiB|polyforge-eval-worker=518.3MiB|polyforge-eval-control-plane=929.2MiB|polyforge-eval-worker3=1.295GiB
1787650087,2026-08-25T09:28:07Z,13,20,20,0,760,16,5,1,4343373,178,2728190,0,polyforge-eval-worker2=536.1MiB|polyforge-eval-worker=503.4MiB|polyforge-eval-control-plane=930MiB|polyforge-eval-worker3=1.279GiB
1787650153,2026-08-25T09:29:13Z,13,20,20,0,761,16,5,1,4343373,178,2745951,0,polyforge-eval-worker2=540.8MiB|polyforge-eval-worker=506.9MiB|polyforge-eval-control-plane=930.6MiB|polyforge-eval-worker3=1.282GiB
1787650219,2026-08-25T09:30:19Z,13,20,20,0,761,16,5,1,4343373,178,2767364,0,polyforge-eval-worker2=547.1MiB|polyforge-eval-worker=506.6MiB|polyforge-eval-control-plane=928.7MiB|polyforge-eval-worker3=1.288GiB
1787650286,2026-08-25T09:31:26Z,13,20,20,0,781,16,5,1,4343373,178,2791516,0,polyforge-eval-worker2=554.3MiB|polyforge-eval-worker=504.8MiB|polyforge-eval-control-plane=929.4MiB|polyforge-eval-worker3=1.304GiB
1787650352,2026-08-25T09:32:33Z,13,20,20,0,782,16,5,1,4343373,178,2804158,0,polyforge-eval-worker2=534.5MiB|polyforge-eval-worker=496.6MiB|polyforge-eval-control-plane=929.4MiB|polyforge-eval-worker3=1.296GiB
1787650418,2026-08-25T09:33:38Z,13,20,20,0,787,16,5,1,4343373,178,2826030,0,polyforge-eval-worker2=541.5MiB|polyforge-eval-worker=504.6MiB|polyforge-eval-control-plane=930.5MiB|polyforge-eval-worker3=1.305GiB
1787650484,2026-08-25T09:34:44Z,13,20,20,0,785,16,5,1,4343373,178,2847777,0,polyforge-eval-worker2=561.9MiB|polyforge-eval-worker=516.4MiB|polyforge-eval-control-plane=928.9MiB|polyforge-eval-worker3=1.318GiB
1787650551,2026-08-25T09:35:51Z,13,20,20,0,786,16,5,1,4343373,178,2868964,0,polyforge-eval-worker2=549.9MiB|polyforge-eval-worker=503.9MiB|polyforge-eval-control-plane=929.9MiB|polyforge-eval-worker3=1.306GiB
1787650616,2026-08-25T09:36:56Z,13,20,20,0,785,16,5,1,4343373,178,2883343,0,polyforge-eval-worker2=543.7MiB|polyforge-eval-worker=500.9MiB|polyforge-eval-control-plane=930.9MiB|polyforge-eval-worker3=1.308GiB
1787650683,2026-08-25T09:38:03Z,13,20,20,0,786,16,5,1,4343373,178,2905936,0,polyforge-eval-worker2=545.4MiB|polyforge-eval-worker=505.7MiB|polyforge-eval-control-plane=931.2MiB|polyforge-eval-worker3=1.31GiB
1787650748,2026-08-25T09:39:08Z,13,20,20,0,786,16,5,1,4343373,178,2928786,0,polyforge-eval-worker2=559.1MiB|polyforge-eval-worker=515.5MiB|polyforge-eval-control-plane=930.3MiB|polyforge-eval-worker3=1.322GiB
1787650814,2026-08-25T09:40:14Z,13,20,20,0,786,16,5,1,4343373,178,2944313,0,polyforge-eval-worker2=540.2MiB|polyforge-eval-worker=499.2MiB|polyforge-eval-control-plane=930.5MiB|polyforge-eval-worker3=1.304GiB
1787650880,2026-08-25T09:41:20Z,13,20,20,0,786,16,5,1,4343373,178,2963402,0,polyforge-eval-worker2=546.4MiB|polyforge-eval-worker=503.4MiB|polyforge-eval-control-plane=928.5MiB|polyforge-eval-worker3=1.31GiB
1787650946,2026-08-25T09:42:26Z,13,20,20,0,786,16,5,1,5689682,209,2984727,0,polyforge-eval-worker2=558MiB|polyforge-eval-worker=514.3MiB|polyforge-eval-control-plane=930.9MiB|polyforge-eval-worker3=1.317GiB
1787651014,2026-08-25T09:43:34Z,13,20,20,0,785,16,5,1,5689682,209,3008922,0,polyforge-eval-worker2=546MiB|polyforge-eval-worker=500.2MiB|polyforge-eval-control-plane=930MiB|polyforge-eval-worker3=1.309GiB
1787651080,2026-08-25T09:44:40Z,13,20,20,0,785,16,5,1,5689682,209,3021509,0,polyforge-eval-worker2=541.1MiB|polyforge-eval-worker=498.5MiB|polyforge-eval-control-plane=930MiB|polyforge-eval-worker3=1.305GiB
1787651146,2026-08-25T09:45:46Z,13,20,20,0,786,16,5,1,5689682,209,3044308,0,polyforge-eval-worker2=548.2MiB|polyforge-eval-worker=509.1MiB|polyforge-eval-control-plane=925MiB|polyforge-eval-worker3=1.31GiB
1787651213,2026-08-25T09:46:53Z,13,20,20,0,786,16,5,1,5689682,209,3066827,0,polyforge-eval-worker2=560.3MiB|polyforge-eval-worker=522.2MiB|polyforge-eval-control-plane=928.3MiB|polyforge-eval-worker3=1.332GiB
1787651280,2026-08-25T09:48:00Z,13,20,20,0,810,16,5,1,5689682,209,3085724,0,polyforge-eval-worker2=544.5MiB|polyforge-eval-worker=508MiB|polyforge-eval-control-plane=930.9MiB|polyforge-eval-worker3=1.331GiB
1787651346,2026-08-25T09:49:06Z,13,20,20,0,810,16,5,1,5689682,209,3102423,0,polyforge-eval-worker2=539MiB|polyforge-eval-worker=504MiB|polyforge-eval-control-plane=929.9MiB|polyforge-eval-worker3=1.328GiB
1787651414,2026-08-25T09:50:14Z,13,20,20,0,813,16,6,1,5689682,209,3123879,0,polyforge-eval-worker2=546.5MiB|polyforge-eval-worker=507.2MiB|polyforge-eval-control-plane=929.2MiB|polyforge-eval-worker3=1.334GiB
1787651480,2026-08-25T09:51:21Z,13,20,20,0,801,16,6,1,5689682,209,3148175,0,polyforge-eval-worker2=555.8MiB|polyforge-eval-worker=511MiB|polyforge-eval-control-plane=927.3MiB|polyforge-eval-worker3=1.33GiB
1787651547,2026-08-25T09:52:27Z,13,20,20,0,798,16,6,1,5689682,209,3161379,0,polyforge-eval-worker2=536.1MiB|polyforge-eval-worker=503.8MiB|polyforge-eval-control-plane=930MiB|polyforge-eval-worker3=1.317GiB
1787651612,2026-08-25T09:53:32Z,13,20,20,0,798,16,6,1,5689682,209,3182639,0,polyforge-eval-worker2=536.4MiB|polyforge-eval-worker=506.3MiB|polyforge-eval-control-plane=928.5MiB|polyforge-eval-worker3=1.317GiB
1787651678,2026-08-25T09:54:38Z,13,20,20,0,794,16,6,1,5689682,209,3203940,0,polyforge-eval-worker2=553.7MiB|polyforge-eval-worker=517.8MiB|polyforge-eval-control-plane=929.9MiB|polyforge-eval-worker3=1.329GiB
1787651746,2026-08-25T09:55:46Z,13,20,20,0,775,16,6,1,5689682,209,3226594,0,polyforge-eval-worker2=539.9MiB|polyforge-eval-worker=508MiB|polyforge-eval-control-plane=929.8MiB|polyforge-eval-worker3=1.303GiB
1787651812,2026-08-25T09:56:52Z,13,20,20,0,776,16,6,1,5689682,209,3240244,0,polyforge-eval-worker2=541.8MiB|polyforge-eval-worker=504.8MiB|polyforge-eval-control-plane=928.3MiB|polyforge-eval-worker3=1.238GiB
1787651878,2026-08-25T09:57:58Z,12,20,20,0,682,16,6,1,5689682,209,3263142,0,polyforge-eval-worker2=545.5MiB|polyforge-eval-worker=506.7MiB|polyforge-eval-control-plane=930.2MiB|polyforge-eval-worker3=1.185GiB
1787651944,2026-08-25T09:59:04Z,13,20,20,0,738,16,6,1,5689682,209,3285970,0,polyforge-eval-worker2=552.6MiB|polyforge-eval-worker=513.5MiB|polyforge-eval-control-plane=930.5MiB|polyforge-eval-worker3=1.279GiB
1787652010,2026-08-25T10:00:10Z,13,20,20,0,747,16,6,1,5689682,209,3302100,0,polyforge-eval-worker2=535.5MiB|polyforge-eval-worker=500.9MiB|polyforge-eval-control-plane=934.2MiB|polyforge-eval-worker3=1.265GiB
1787652076,2026-08-25T10:01:16Z,13,20,20,0,754,16,6,1,5689682,209,3320935,0,polyforge-eval-worker2=542.3MiB|polyforge-eval-worker=510.4MiB|polyforge-eval-control-plane=925.9MiB|polyforge-eval-worker3=1.278GiB
1787652143,2026-08-25T10:02:23Z,13,20,20,0,756,16,6,1,5689682,209,3341987,0,polyforge-eval-worker2=551.2MiB|polyforge-eval-worker=511.2MiB|polyforge-eval-control-plane=927.8MiB|polyforge-eval-worker3=1.292GiB
1787652209,2026-08-25T10:03:29Z,13,20,20,0,756,16,6,1,5689682,209,3365913,0,polyforge-eval-worker2=548.4MiB|polyforge-eval-worker=507.4MiB|polyforge-eval-control-plane=927.9MiB|polyforge-eval-worker3=1.279GiB
1787652275,2026-08-25T10:04:35Z,13,20,20,0,759,16,6,1,5689682,209,3378432,0,polyforge-eval-worker2=540.3MiB|polyforge-eval-worker=500.7MiB|polyforge-eval-control-plane=928.9MiB|polyforge-eval-worker3=1.271GiB
1787652342,2026-08-25T10:05:42Z,13,20,20,0,765,16,6,1,5689682,209,3401270,0,polyforge-eval-worker2=544.3MiB|polyforge-eval-worker=512MiB|polyforge-eval-control-plane=929.9MiB|polyforge-eval-worker3=1.292GiB
1787652408,2026-08-25T10:06:48Z,13,20,20,0,800,16,6,1,5689682,209,3423369,0,polyforge-eval-worker2=560.8MiB|polyforge-eval-worker=517MiB|polyforge-eval-control-plane=928.2MiB|polyforge-eval-worker3=1.343GiB
1787652476,2026-08-25T10:07:56Z,13,20,20,0,816,16,6,1,5689682,209,3443468,0,polyforge-eval-worker2=545.5MiB|polyforge-eval-worker=506.7MiB|polyforge-eval-control-plane=932.7MiB|polyforge-eval-worker3=1.338GiB
1787652543,2026-08-25T10:09:03Z,13,20,20,0,815,16,6,1,5689682,209,3459106,0,polyforge-eval-worker2=536MiB|polyforge-eval-worker=495.9MiB|polyforge-eval-control-plane=929.6MiB|polyforge-eval-worker3=1.332GiB
1787652609,2026-08-25T10:10:09Z,13,20,20,0,820,16,6,1,5689682,209,3480697,0,polyforge-eval-worker2=545.3MiB|polyforge-eval-worker=508.8MiB|polyforge-eval-control-plane=930.2MiB|polyforge-eval-worker3=1.34GiB
1787652675,2026-08-25T10:11:15Z,13,20,20,0,818,16,6,1,5689682,209,3504683,0,polyforge-eval-worker2=556.2MiB|polyforge-eval-worker=510.9MiB|polyforge-eval-control-plane=930.3MiB|polyforge-eval-worker3=1.352GiB
1787652741,2026-08-25T10:12:21Z,13,20,20,0,818,16,6,1,5689682,209,3518980,0,polyforge-eval-worker2=544.5MiB|polyforge-eval-worker=500.1MiB|polyforge-eval-control-plane=928.8MiB|polyforge-eval-worker3=1.338GiB
1787652807,2026-08-25T10:13:27Z,13,20,20,0,818,16,6,1,5689682,209,3539288,0,polyforge-eval-worker2=545.7MiB|polyforge-eval-worker=506.5MiB|polyforge-eval-control-plane=930.2MiB|polyforge-eval-worker3=1.347GiB
1787652873,2026-08-25T10:14:33Z,13,20,20,0,820,16,6,1,7131213,225,3561103,0,polyforge-eval-worker2=552.6MiB|polyforge-eval-worker=512.8MiB|polyforge-eval-control-plane=931.6MiB|polyforge-eval-worker3=1.355GiB
1787652942,2026-08-25T10:15:42Z,13,20,20,0,820,16,6,1,7131213,225,3584212,0,polyforge-eval-worker2=551.4MiB|polyforge-eval-worker=509.5MiB|polyforge-eval-control-plane=931.5MiB|polyforge-eval-worker3=1.347GiB
1787653008,2026-08-25T10:16:48Z,13,20,20,0,825,16,6,1,7131213,225,3597495,0,polyforge-eval-worker2=546.5MiB|polyforge-eval-worker=507.7MiB|polyforge-eval-control-plane=927MiB|polyforge-eval-worker3=1.346GiB
1787653074,2026-08-25T10:17:55Z,13,20,20,0,829,16,6,1,7131213,225,3620868,0,polyforge-eval-worker2=550.2MiB|polyforge-eval-worker=511.1MiB|polyforge-eval-control-plane=939.1MiB|polyforge-eval-worker3=1.355GiB
1787653142,2026-08-25T10:19:02Z,14,20,20,0,829,16,6,1,7131213,225,3643551,0,polyforge-eval-worker2=565.6MiB|polyforge-eval-worker=519.8MiB|polyforge-eval-control-plane=938.3MiB|polyforge-eval-worker3=1.361GiB
1787653208,2026-08-25T10:20:08Z,13,20,20,0,829,16,7,1,7131213,225,3660103,0,polyforge-eval-worker2=547.3MiB|polyforge-eval-worker=504.2MiB|polyforge-eval-control-plane=939.4MiB|polyforge-eval-worker3=1.348GiB
1787653273,2026-08-25T10:21:13Z,13,20,20,0,829,16,7,1,7131213,225,3678102,0,polyforge-eval-worker2=548.5MiB|polyforge-eval-worker=508MiB|polyforge-eval-control-plane=938MiB|polyforge-eval-worker3=1.35GiB
1787653339,2026-08-25T10:22:19Z,13,20,20,0,829,16,7,1,7131213,225,3699027,0,polyforge-eval-worker2=556.3MiB|polyforge-eval-worker=514.2MiB|polyforge-eval-control-plane=937MiB|polyforge-eval-worker3=1.355GiB
1787653406,2026-08-25T10:23:26Z,14,20,20,0,832,16,7,1,7131213,225,3723476,0,polyforge-eval-worker2=559.9MiB|polyforge-eval-worker=517.7MiB|polyforge-eval-control-plane=939MiB|polyforge-eval-worker3=1.354GiB
1787653473,2026-08-25T10:24:33Z,13,20,20,0,830,16,7,1,7131213,225,3736040,0,polyforge-eval-worker2=544.4MiB|polyforge-eval-worker=500.1MiB|polyforge-eval-control-plane=938.5MiB|polyforge-eval-worker3=1.346GiB
1787653539,2026-08-25T10:25:39Z,13,20,20,0,830,16,7,1,7131213,225,3758404,0,polyforge-eval-worker2=547.3MiB|polyforge-eval-worker=504MiB|polyforge-eval-control-plane=940.5MiB|polyforge-eval-worker3=1.351GiB
1787653606,2026-08-25T10:26:46Z,14,20,20,0,830,16,7,1,7131213,225,3781164,0,polyforge-eval-worker2=564.6MiB|polyforge-eval-worker=527MiB|polyforge-eval-control-plane=937.4MiB|polyforge-eval-worker3=1.371GiB
1787653675,2026-08-25T10:27:55Z,14,20,20,0,858,16,7,1,7131213,225,3801662,0,polyforge-eval-worker2=546.1MiB|polyforge-eval-worker=514.9MiB|polyforge-eval-control-plane=939.1MiB|polyforge-eval-worker3=1.387GiB
1787653740,2026-08-25T10:29:00Z,14,20,20,0,858,16,7,1,7131213,225,3816573,0,polyforge-eval-worker2=544.2MiB|polyforge-eval-worker=502.7MiB|polyforge-eval-control-plane=937.7MiB|polyforge-eval-worker3=1.381GiB
1787653807,2026-08-25T10:30:07Z,14,20,20,0,860,16,7,1,7131213,225,3838622,0,polyforge-eval-worker2=549.4MiB|polyforge-eval-worker=512.6MiB|polyforge-eval-control-plane=939.9MiB|polyforge-eval-worker3=1.383GiB
1787653873,2026-08-25T10:31:13Z,14,20,20,0,860,16,7,1,7131213,225,3862254,0,polyforge-eval-worker2=560.4MiB|polyforge-eval-worker=519.4MiB|polyforge-eval-control-plane=938.1MiB|polyforge-eval-worker3=1.393GiB
1787653939,2026-08-25T10:32:19Z,14,20,20,0,860,16,7,1,7131213,225,3876948,0,polyforge-eval-worker2=547.5MiB|polyforge-eval-worker=505.5MiB|polyforge-eval-control-plane=937.3MiB|polyforge-eval-worker3=1.381GiB
1787654004,2026-08-25T10:33:24Z,14,20,20,0,860,16,7,1,7131213,225,3896624,0,polyforge-eval-worker2=543.7MiB|polyforge-eval-worker=515.7MiB|polyforge-eval-control-plane=937.9MiB|polyforge-eval-worker3=1.385GiB
1787654070,2026-08-25T10:34:30Z,14,20,20,0,862,16,7,1,7131213,225,3917576,0,polyforge-eval-worker2=555.7MiB|polyforge-eval-worker=516.8MiB|polyforge-eval-control-plane=937.6MiB|polyforge-eval-worker3=1.389GiB
1787654136,2026-08-25T10:35:36Z,14,20,20,0,863,16,7,1,7131213,225,3941489,0,polyforge-eval-worker2=545.1MiB|polyforge-eval-worker=511.5MiB|polyforge-eval-control-plane=939MiB|polyforge-eval-worker3=1.382GiB
1787654202,2026-08-25T10:36:42Z,14,20,20,0,862,16,7,1,7131213,225,3954097,0,polyforge-eval-worker2=544.9MiB|polyforge-eval-worker=509.5MiB|polyforge-eval-control-plane=939MiB|polyforge-eval-worker3=1.38GiB
1787654269,2026-08-25T10:37:49Z,14,20,20,0,863,16,7,1,7131213,225,3977206,0,polyforge-eval-worker2=552.8MiB|polyforge-eval-worker=511.8MiB|polyforge-eval-control-plane=938.1MiB|polyforge-eval-worker3=1.387GiB
1787654336,2026-08-25T10:38:56Z,14,20,20,0,863,16,7,1,7131213,225,4000286,0,polyforge-eval-worker2=567.7MiB|polyforge-eval-worker=523.2MiB|polyforge-eval-control-plane=939.9MiB|polyforge-eval-worker3=1.4GiB
1787654404,2026-08-25T10:40:04Z,14,20,20,0,862,16,7,1,7131213,225,4017968,0,polyforge-eval-worker2=548.5MiB|polyforge-eval-worker=503MiB|polyforge-eval-control-plane=940.1MiB|polyforge-eval-worker3=1.384GiB
1787654469,2026-08-25T10:41:09Z,14,20,20,0,862,16,7,1,8406315,250,4034562,0,polyforge-eval-worker2=545.4MiB|polyforge-eval-worker=509.5MiB|polyforge-eval-control-plane=940.1MiB|polyforge-eval-worker3=1.382GiB
1787654535,2026-08-25T10:42:15Z,14,20,20,0,862,16,7,1,8406315,250,4056315,0,polyforge-eval-worker2=554.3MiB|polyforge-eval-worker=515.3MiB|polyforge-eval-control-plane=936.4MiB|polyforge-eval-worker3=1.386GiB
1787654602,2026-08-25T10:43:22Z,14,20,20,0,862,16,7,1,8406315,250,4080486,0,polyforge-eval-worker2=556.9MiB|polyforge-eval-worker=517.6MiB|polyforge-eval-control-plane=937.6MiB|polyforge-eval-worker3=1.391GiB
1787654669,2026-08-25T10:44:29Z,14,20,20,0,863,16,7,1,8406315,250,4093663,0,polyforge-eval-worker2=541.9MiB|polyforge-eval-worker=509MiB|polyforge-eval-control-plane=937.7MiB|polyforge-eval-worker3=1.377GiB
1787654735,2026-08-25T10:45:35Z,14,20,20,0,863,16,7,1,8406315,250,4115480,0,polyforge-eval-worker2=547.7MiB|polyforge-eval-worker=512.1MiB|polyforge-eval-control-plane=940.5MiB|polyforge-eval-worker3=1.38GiB
1787654802,2026-08-25T10:46:42Z,14,20,20,0,862,16,7,1,8406315,250,4137085,0,polyforge-eval-worker2=558.5MiB|polyforge-eval-worker=525.7MiB|polyforge-eval-control-plane=939.5MiB|polyforge-eval-worker3=1.394GiB
1787654868,2026-08-25T10:47:48Z,14,20,20,0,859,16,7,1,8406315,250,4158907,0,polyforge-eval-worker2=553MiB|polyforge-eval-worker=512.5MiB|polyforge-eval-control-plane=939.8MiB|polyforge-eval-worker3=1.38GiB
1787654934,2026-08-25T10:48:54Z,14,20,20,0,859,16,7,1,8406315,250,4172786,1,polyforge-eval-worker2=548.2MiB|polyforge-eval-worker=512.1MiB|polyforge-eval-control-plane=941.1MiB|polyforge-eval-worker3=1.408GiB
1787655001,2026-08-25T10:50:01Z,14,20,20,0,889,16,8,1,8406315,250,4195727,0,polyforge-eval-worker2=552.9MiB|polyforge-eval-worker=512.7MiB|polyforge-eval-control-plane=941MiB|polyforge-eval-worker3=1.414GiB
1787655067,2026-08-25T10:51:07Z,14,20,20,0,889,16,8,1,8406315,250,4218929,0,polyforge-eval-worker2=559.2MiB|polyforge-eval-worker=525.7MiB|polyforge-eval-control-plane=941.7MiB|polyforge-eval-worker3=1.421GiB
1787655134,2026-08-25T10:52:14Z,14,20,20,0,889,16,8,1,8406315,250,4234618,0,polyforge-eval-worker2=543.4MiB|polyforge-eval-worker=511.4MiB|polyforge-eval-control-plane=941MiB|polyforge-eval-worker3=1.403GiB
1787655200,2026-08-25T10:53:20Z,14,20,20,0,890,16,8,1,8406315,250,4253613,0,polyforge-eval-worker2=549.7MiB|polyforge-eval-worker=512.7MiB|polyforge-eval-control-plane=938.7MiB|polyforge-eval-worker3=1.41GiB
1787655266,2026-08-25T10:54:26Z,14,20,20,0,889,16,8,1,8406315,250,4274686,0,polyforge-eval-worker2=553.8MiB|polyforge-eval-worker=525.4MiB|polyforge-eval-control-plane=941MiB|polyforge-eval-worker3=1.417GiB
1787655332,2026-08-25T10:55:32Z,14,20,20,0,891,16,8,1,8406315,250,4298532,0,polyforge-eval-worker2=548.9MiB|polyforge-eval-worker=516.5MiB|polyforge-eval-control-plane=940.7MiB|polyforge-eval-worker3=1.407GiB
1787655398,2026-08-25T10:56:38Z,14,20,20,0,892,16,8,1,8406315,250,4311428,0,polyforge-eval-worker2=544.4MiB|polyforge-eval-worker=506.3MiB|polyforge-eval-control-plane=941.8MiB|polyforge-eval-worker3=1.408GiB
