step,step_start_utc,n_events,over_target,violation
178706002,2026-08-18 13:33:40.011843+00,3090,0,0.00000000000000000000
178706003,2026-08-18 13:33:50.000367+00,3324,0,0.00000000000000000000
178706004,2026-08-18 13:34:00.009043+00,3943,0,0.00000000000000000000
178706005,2026-08-18 13:34:10.000563+00,4120,0,0.00000000000000000000
178706006,2026-08-18 13:34:20.000952+00,4066,0,0.00000000000000000000
178706007,2026-08-18 13:34:30.000994+00,3449,0,0.00000000000000000000
178706008,2026-08-18 13:34:40.002594+00,3269,0,0.00000000000000000000
178706009,2026-08-18 13:34:50.001177+00,3216,0,0.00000000000000000000
178706010,2026-08-18 13:35:00.001619+00,2545,0,0.00000000000000000000
178706011,2026-08-18 13:35:10.003814+00,1747,0,0.00000000000000000000
178706012,2026-08-18 13:35:20.007001+00,1569,0,0.00000000000000000000
178706013,2026-08-18 13:35:30.002895+00,1570,0,0.00000000000000000000
178706014,2026-08-18 13:35:40.003895+00,1570,0,0.00000000000000000000
178706015,2026-08-18 13:35:50.003467+00,1678,0,0.00000000000000000000
178706016,2026-08-18 13:36:00.002335+00,2916,0,0.00000000000000000000
178706017,2026-08-18 13:36:10.000329+00,3268,0,0.00000000000000000000
178706018,2026-08-18 13:36:20.001327+00,3324,0,0.00000000000000000000
178706019,2026-08-18 13:36:30.001935+00,3889,0,0.00000000000000000000
178706020,2026-08-18 13:36:40.000868+00,3448,0,0.00000000000000000000
178706021,2026-08-18 13:36:50.000347+00,3269,0,0.00000000000000000000
178706022,2026-08-18 13:37:00.001656+00,3326,0,0.00000000000000000000
178706023,2026-08-18 13:37:10.001143+00,3834,0,0.00000000000000000000
178706024,2026-08-18 13:37:20.000673+00,2774,0,0.00000000000000000000
178706025,2026-08-18 13:37:30.001397+00,2476,0,0.00000000000000000000
178706026,2026-08-18 13:37:40.01067+00,3092,0,0.00000000000000000000
178706027,2026-08-18 13:37:50.00474+00,3322,0,0.00000000000000000000
178706028,2026-08-18 13:38:00.001326+00,3943,0,0.00000000000000000000
178706029,2026-08-18 13:38:10.00133+00,4120,0,0.00000000000000000000
178706030,2026-08-18 13:38:20.000289+00,4066,0,0.00000000000000000000
178706031,2026-08-18 13:38:30.001447+00,3449,0,0.00000000000000000000
178706032,2026-08-18 13:38:40.003002+00,3269,0,0.00000000000000000000
178706033,2026-08-18 13:38:50.000177+00,3216,0,0.00000000000000000000
178706034,2026-08-18 13:39:00.000111+00,2545,0,0.00000000000000000000
178706035,2026-08-18 13:39:10.004193+00,1747,0,0.00000000000000000000
178706036,2026-08-18 13:39:20.007459+00,1569,0,0.00000000000000000000
178706037,2026-08-18 13:39:30.003856+00,1570,0,0.00000000000000000000
178706038,2026-08-18 13:39:40.001605+00,1570,0,0.00000000000000000000
178706039,2026-08-18 13:39:50.003641+00,1678,0,0.00000000000000000000
178706040,2026-08-18 13:40:00.00193+00,2917,0,0.00000000000000000000
178706041,2026-08-18 13:40:10.010334+00,3268,0,0.00000000000000000000
178706042,2026-08-18 13:40:20.000522+00,3323,0,0.00000000000000000000
178706043,2026-08-18 13:40:30.002769+00,3892,0,0.00000000000000000000
178706044,2026-08-18 13:40:40.008189+00,3444,0,0.00000000000000000000
178706045,2026-08-18 13:40:50.001526+00,3270,0,0.00000000000000000000
178706046,2026-08-18 13:41:00.001792+00,3327,0,0.00000000000000000000
178706047,2026-08-18 13:41:10.011543+00,3834,0,0.00000000000000000000
178706048,2026-08-18 13:41:20.000557+00,2773,0,0.00000000000000000000
178706049,2026-08-18 13:41:30.000402+00,2476,0,0.00000000000000000000
178706050,2026-08-18 13:41:40.010556+00,3091,0,0.00000000000000000000
178706051,2026-08-18 13:41:50.0003+00,3323,0,0.00000000000000000000
178706052,2026-08-18 13:42:00.000987+00,3944,0,0.00000000000000000000
178706053,2026-08-18 13:42:10.000152+00,4121,0,0.00000000000000000000
178706054,2026-08-18 13:42:20.004236+00,4064,0,0.00000000000000000000
178706055,2026-08-18 13:42:30.000283+00,3449,0,0.00000000000000000000
178706056,2026-08-18 13:42:40.003087+00,3269,0,0.00000000000000000000
178706057,2026-08-18 13:42:50.001259+00,3216,0,0.00000000000000000000
178706058,2026-08-18 13:43:00.000362+00,2544,0,0.00000000000000000000
178706059,2026-08-18 13:43:10.001128+00,1748,0,0.00000000000000000000
178706060,2026-08-18 13:43:20.007976+00,1569,0,0.00000000000000000000
178706061,2026-08-18 13:43:30.003198+00,1570,0,0.00000000000000000000
178706062,2026-08-18 13:43:40.001499+00,1570,0,0.00000000000000000000
178706063,2026-08-18 13:43:50.002547+00,1678,0,0.00000000000000000000
178706064,2026-08-18 13:44:00.002331+00,2914,0,0.00000000000000000000
178706065,2026-08-18 13:44:10.000881+00,3270,0,0.00000000000000000000
178706066,2026-08-18 13:44:20.001279+00,3324,0,0.00000000000000000000
178706067,2026-08-18 13:44:30.003333+00,3890,0,0.00000000000000000000
178706068,2026-08-18 13:44:40.000197+00,3446,0,0.00000000000000000000
178706069,2026-08-18 13:44:50.000652+00,3270,0,0.00000000000000000000
178706070,2026-08-18 13:45:00.001435+00,3324,0,0.00000000000000000000
178706071,2026-08-18 13:45:10.000406+00,3836,0,0.00000000000000000000
178706072,2026-08-18 13:45:20.000348+00,2774,0,0.00000000000000000000
178706073,2026-08-18 13:45:30.000459+00,2475,0,0.00000000000000000000
178706074,2026-08-18 13:45:40.000116+00,3092,0,0.00000000000000000000
178706075,2026-08-18 13:45:50.000766+00,3323,0,0.00000000000000000000
178706076,2026-08-18 13:46:00.000697+00,3944,0,0.00000000000000000000
178706077,2026-08-18 13:46:10.000373+00,4120,0,0.00000000000000000000
178706078,2026-08-18 13:46:20.000777+00,4065,0,0.00000000000000000000
178706079,2026-08-18 13:46:30.00151+00,3449,0,0.00000000000000000000
178706080,2026-08-18 13:46:40.004123+00,3269,0,0.00000000000000000000
178706081,2026-08-18 13:46:50.001362+00,3216,0,0.00000000000000000000
178706082,2026-08-18 13:47:00.000692+00,2545,0,0.00000000000000000000
178706083,2026-08-18 13:47:10.003593+00,1747,0,0.00000000000000000000
178706084,2026-08-18 13:47:20.007568+00,1569,0,0.00000000000000000000
178706085,2026-08-18 13:47:30.002816+00,1570,0,0.00000000000000000000
178706086,2026-08-18 13:47:40.001399+00,1570,0,0.00000000000000000000
178706087,2026-08-18 13:47:50.002362+00,1678,0,0.00000000000000000000
178706088,2026-08-18 13:48:00.003587+00,2914,0,0.00000000000000000000
178706089,2026-08-18 13:48:10.000021+00,3270,0,0.00000000000000000000
178706090,2026-08-18 13:48:20.001218+00,3324,0,0.00000000000000000000
178706091,2026-08-18 13:48:30.002391+00,3892,0,0.00000000000000000000
178706092,2026-08-18 13:48:40.007791+00,3445,0,0.00000000000000000000
178706093,2026-08-18 13:48:50.000609+00,3269,0,0.00000000000000000000
178706094,2026-08-18 13:49:00.000977+00,3324,0,0.00000000000000000000
178706095,2026-08-18 13:49:10.000274+00,3837,0,0.00000000000000000000
178706096,2026-08-18 13:49:20.000843+00,2773,0,0.00000000000000000000
178706097,2026-08-18 13:49:30.002035+00,2476,0,0.00000000000000000000
178706098,2026-08-18 13:49:40.011006+00,3091,0,0.00000000000000000000
178706099,2026-08-18 13:49:50.001115+00,3323,0,0.00000000000000000000
178706100,2026-08-18 13:50:00.000743+00,3943,0,0.00000000000000000000
178706101,2026-08-18 13:50:10.001509+00,4121,0,0.00000000000000000000
178706102,2026-08-18 13:50:20.000772+00,4065,0,0.00000000000000000000
178706103,2026-08-18 13:50:30.000472+00,3448,0,0.00000000000000000000
178706104,2026-08-18 13:50:40.002015+00,3270,0,0.00000000000000000000
178706105,2026-08-18 13:50:50.001047+00,3217,0,0.00000000000000000000
178706106,2026-08-18 13:51:00.001354+00,2544,0,0.00000000000000000000
178706107,2026-08-18 13:51:10.003586+00,1747,0,0.00000000000000000000
178706108,2026-08-18 13:51:20.007744+00,1569,0,0.00000000000000000000
178706109,2026-08-18 13:51:30.003919+00,1571,0,0.00000000000000000000
178706110,2026-08-18 13:51:40.009892+00,1569,0,0.00000000000000000000
178706111,2026-08-18 13:51:50.000063+00,1677,0,0.00000000000000000000
178706112,2026-08-18 13:52:00.002005+00,2915,0,0.00000000000000000000
178706113,2026-08-18 13:52:10.000159+00,3270,0,0.00000000000000000000
178706114,2026-08-18 13:52:20.001262+00,3324,0,0.00000000000000000000
178706115,2026-08-18 13:52:30.008733+00,3892,0,0.00000000000000000000
178706116,2026-08-18 13:52:40.009029+00,3446,0,0.00000000000000000000
178706117,2026-08-18 13:52:50.006487+00,3268,0,0.00000000000000000000
178706118,2026-08-18 13:53:00.000886+00,3327,0,0.00000000000000000000
178706119,2026-08-18 13:53:10.00967+00,3833,0,0.00000000000000000000
178706120,2026-08-18 13:53:20.000559+00,2774,0,0.00000000000000000000
178706121,2026-08-18 13:53:30.002028+00,2475,0,0.00000000000000000000
178706122,2026-08-18 13:53:40.000709+00,3092,0,0.00000000000000000000
178706123,2026-08-18 13:53:50.000129+00,3323,0,0.00000000000000000000
178706124,2026-08-18 13:54:00.000919+00,3944,0,0.00000000000000000000
178706125,2026-08-18 13:54:10.000165+00,4119,0,0.00000000000000000000
178706126,2026-08-18 13:54:20.000704+00,4066,0,0.00000000000000000000
178706127,2026-08-18 13:54:30.00005+00,3449,0,0.00000000000000000000
178706128,2026-08-18 13:54:40.002972+00,3269,0,0.00000000000000000000
178706129,2026-08-18 13:54:50.0045+00,3216,0,0.00000000000000000000
178706130,2026-08-18 13:55:00.001644+00,2544,0,0.00000000000000000000
178706131,2026-08-18 13:55:10.001357+00,1748,0,0.00000000000000000000
178706132,2026-08-18 13:55:20.007788+00,1569,0,0.00000000000000000000
178706133,2026-08-18 13:55:30.011635+00,1570,0,0.00000000000000000000
178706134,2026-08-18 13:55:40.002465+00,1570,0,0.00000000000000000000
178706135,2026-08-18 13:55:50.00249+00,1678,0,0.00000000000000000000
178706136,2026-08-18 13:56:00.005289+00,2914,0,0.00000000000000000000
178706137,2026-08-18 13:56:10.000849+00,3270,0,0.00000000000000000000
178706138,2026-08-18 13:56:20.001251+00,3324,0,0.00000000000000000000
178706139,2026-08-18 13:56:30.00437+00,3889,0,0.00000000000000000000
178706140,2026-08-18 13:56:40.000255+00,3447,0,0.00000000000000000000
178706141,2026-08-18 13:56:50.001358+00,3270,0,0.00000000000000000000
178706142,2026-08-18 13:57:00.001724+00,3324,0,0.00000000000000000000
178706143,2026-08-18 13:57:10.000217+00,3837,0,0.00000000000000000000
178706144,2026-08-18 13:57:20.000068+00,2773,0,0.00000000000000000000
178706145,2026-08-18 13:57:30.001371+00,2476,0,0.00000000000000000000
178706146,2026-08-18 13:57:40.009901+00,3091,0,0.00000000000000000000
178706147,2026-08-18 13:57:50.000779+00,3323,0,0.00000000000000000000
178706148,2026-08-18 13:58:00.000439+00,3944,0,0.00000000000000000000
178706149,2026-08-18 13:58:10.00257+00,4118,0,0.00000000000000000000
178706150,2026-08-18 13:58:20.000292+00,4067,0,0.00000000000000000000
178706151,2026-08-18 13:58:30.00039+00,3448,0,0.00000000000000000000
178706152,2026-08-18 13:58:40.000049+00,3270,0,0.00000000000000000000
178706153,2026-08-18 13:58:50.001476+00,3216,0,0.00000000000000000000
178706154,2026-08-18 13:59:00.001358+00,2545,0,0.00000000000000000000
178706155,2026-08-18 13:59:10.003333+00,1747,0,0.00000000000000000000
178706156,2026-08-18 13:59:20.007011+00,1569,0,0.00000000000000000000
178706157,2026-08-18 13:59:30.003106+00,1570,0,0.00000000000000000000
178706158,2026-08-18 13:59:40.000223+00,1570,0,0.00000000000000000000
178706159,2026-08-18 13:59:50.002488+00,1678,0,0.00000000000000000000
178706160,2026-08-18 14:00:00.002532+00,2916,0,0.00000000000000000000
178706161,2026-08-18 14:00:10.00042+00,3268,0,0.00000000000000000000
178706162,2026-08-18 14:00:20.001228+00,3324,0,0.00000000000000000000
178706163,2026-08-18 14:00:30.00218+00,3889,0,0.00000000000000000000
178706164,2026-08-18 14:00:40.00043+00,3448,0,0.00000000000000000000
178706165,2026-08-18 14:00:50.000826+00,3269,0,0.00000000000000000000
178706166,2026-08-18 14:01:00.004805+00,3327,0,0.00000000000000000000
178706167,2026-08-18 14:01:10.009758+00,3833,0,0.00000000000000000000
178706168,2026-08-18 14:01:20.001429+00,2774,0,0.00000000000000000000
178706169,2026-08-18 14:01:30.001265+00,2476,0,0.00000000000000000000
178706170,2026-08-18 14:01:40.010983+00,3091,0,0.00000000000000000000
178706171,2026-08-18 14:01:50.000451+00,3323,0,0.00000000000000000000
178706172,2026-08-18 14:02:00.000811+00,3935,0,0.00000000000000000000
178706173,2026-08-18 14:02:10.00423+00,4127,0,0.00000000000000000000
178706174,2026-08-18 14:02:20.000244+00,4067,0,0.00000000000000000000
178706175,2026-08-18 14:02:30.001231+00,3448,0,0.00000000000000000000
178706176,2026-08-18 14:02:40.001098+00,3066,0,0.00000000000000000000
178706177,2026-08-18 14:02:50.002224+00,3324,0,0.00000000000000000000
178706178,2026-08-18 14:03:00.029401+00,2471,0,0.00000000000000000000
178706179,2026-08-18 14:03:10.00023+00,1748,0,0.00000000000000000000
178706180,2026-08-18 14:03:20.006041+00,1569,0,0.00000000000000000000
178706181,2026-08-18 14:03:30.003729+00,1570,0,0.00000000000000000000
178706182,2026-08-18 14:03:40.001611+00,1569,0,0.00000000000000000000
178706183,2026-08-18 14:03:50.002423+00,1679,0,0.00000000000000000000
178706184,2026-08-18 14:04:00.004824+00,2914,0,0.00000000000000000000
178706185,2026-08-18 14:04:10.000084+00,3267,0,0.00000000000000000000
178706186,2026-08-18 14:04:20.002197+00,3327,0,0.00000000000000000000
178706187,2026-08-18 14:04:30.002597+00,3889,0,0.00000000000000000000
178706188,2026-08-18 14:04:40.005875+00,3421,0,0.00000000000000000000
178706189,2026-08-18 14:04:50.021631+00,3282,0,0.00000000000000000000
178706190,2026-08-18 14:05:00.005845+00,3331,0,0.00000000000000000000
178706191,2026-08-18 14:05:10.027582+00,3673,0,0.00000000000000000000
178706192,2026-08-18 14:05:20.024236+00,2835,0,0.00000000000000000000
178706193,2026-08-18 14:05:30.014678+00,2082,0,0.00000000000000000000
178706194,2026-08-18 14:05:40.058695+00,2577,0,0.00000000000000000000
178706195,2026-08-18 14:05:50.000977+00,3306,0,0.00000000000000000000
178706196,2026-08-18 14:06:00.000923+00,2415,0,0.00000000000000000000
178706197,2026-08-18 14:06:10.002815+00,2722,0,0.00000000000000000000
178706198,2026-08-18 14:06:20.000346+00,4150,0,0.00000000000000000000
178706199,2026-08-18 14:06:30.01307+00,3723,0,0.00000000000000000000
178706200,2026-08-18 14:06:40.003869+00,3205,0,0.00000000000000000000
178706201,2026-08-18 14:06:50.001103+00,3280,0,0.00000000000000000000
178706202,2026-08-18 14:07:00.000321+00,2548,0,0.00000000000000000000
178706203,2026-08-18 14:07:10.002984+00,1747,0,0.00000000000000000000
178706204,2026-08-18 14:07:20.006749+00,1569,0,0.00000000000000000000
178706205,2026-08-18 14:07:30.002994+00,1570,0,0.00000000000000000000
178706206,2026-08-18 14:07:40.004531+00,1570,0,0.00000000000000000000
178706207,2026-08-18 14:07:50.006669+00,1677,0,0.00000000000000000000
178706208,2026-08-18 14:08:00.001852+00,2913,0,0.00000000000000000000
178706209,2026-08-18 14:08:10.009385+00,3255,0,0.00000000000000000000
178706210,2026-08-18 14:08:20.000266+00,3341,0,0.00000000000000000000
178706211,2026-08-18 14:08:30.005551+00,3889,0,0.00000000000000000000
178706212,2026-08-18 14:08:40.000033+00,3447,0,0.00000000000000000000
178706213,2026-08-18 14:08:50.000517+00,3270,0,0.00000000000000000000
178706214,2026-08-18 14:09:00.001534+00,3317,0,0.00000000000000000000
178706215,2026-08-18 14:09:10.003047+00,3845,0,0.00000000000000000000
178706216,2026-08-18 14:09:20.006216+00,2772,0,0.00000000000000000000
178706217,2026-08-18 14:09:30.00083+00,2476,0,0.00000000000000000000
178706218,2026-08-18 14:09:40.010805+00,3091,0,0.00000000000000000000
178706219,2026-08-18 14:09:50.000737+00,3323,0,0.00000000000000000000
178706220,2026-08-18 14:10:00.001745+00,3941,0,0.00000000000000000000
178706221,2026-08-18 14:10:10.005203+00,4122,0,0.00000000000000000000
178706222,2026-08-18 14:10:20.001019+00,4066,0,0.00000000000000000000
178706223,2026-08-18 14:10:30.001129+00,3449,0,0.00000000000000000000
178706224,2026-08-18 14:10:40.00315+00,3268,0,0.00000000000000000000
178706225,2026-08-18 14:10:50.001801+00,3218,0,0.00000000000000000000
178706226,2026-08-18 14:11:00.001343+00,2544,0,0.00000000000000000000
178706227,2026-08-18 14:11:10.004014+00,1747,0,0.00000000000000000000
178706228,2026-08-18 14:11:20.006182+00,1569,0,0.00000000000000000000
178706229,2026-08-18 14:11:30.003138+00,1570,0,0.00000000000000000000
178706230,2026-08-18 14:11:40.001442+00,1570,0,0.00000000000000000000
178706231,2026-08-18 14:11:50.002582+00,1678,0,0.00000000000000000000
178706232,2026-08-18 14:12:00.004271+00,2915,0,0.00000000000000000000
178706233,2026-08-18 14:12:10.000312+00,3269,0,0.00000000000000000000
178706234,2026-08-18 14:12:20.000368+00,3324,0,0.00000000000000000000
178706235,2026-08-18 14:12:30.003036+00,3891,0,0.00000000000000000000
178706236,2026-08-18 14:12:40.000546+00,3447,0,0.00000000000000000000
178706237,2026-08-18 14:12:50.00034+00,3268,0,0.00000000000000000000
178706238,2026-08-18 14:13:00.001163+00,3327,0,0.00000000000000000000
178706239,2026-08-18 14:13:10.011311+00,3833,0,0.00000000000000000000
178706240,2026-08-18 14:13:20.000431+00,2774,0,0.00000000000000000000
178706241,2026-08-18 14:13:30.001263+00,2474,0,0.00000000000000000000
178706242,2026-08-18 14:13:40.000378+00,3093,0,0.00000000000000000000
178706243,2026-08-18 14:13:50.001473+00,3323,0,0.00000000000000000000
178706244,2026-08-18 14:14:00.000484+00,3944,0,0.00000000000000000000
178706245,2026-08-18 14:14:10.000371+00,4119,0,0.00000000000000000000
178706246,2026-08-18 14:14:20.001283+00,4066,0,0.00000000000000000000
178706247,2026-08-18 14:14:30.001091+00,3449,0,0.00000000000000000000
178706248,2026-08-18 14:14:40.001578+00,3269,0,0.00000000000000000000
178706249,2026-08-18 14:14:50.000645+00,3216,0,0.00000000000000000000
178706250,2026-08-18 14:15:00.000771+00,2544,0,0.00000000000000000000
178706251,2026-08-18 14:15:10.000465+00,1748,0,0.00000000000000000000
178706252,2026-08-18 14:15:20.01265+00,1569,0,0.00000000000000000000
178706253,2026-08-18 14:15:30.004564+00,1570,0,0.00000000000000000000
178706254,2026-08-18 14:15:40.002158+00,1570,0,0.00000000000000000000
178706255,2026-08-18 14:15:50.002318+00,1678,0,0.00000000000000000000
178706256,2026-08-18 14:16:00.002548+00,2914,0,0.00000000000000000000
178706257,2026-08-18 14:16:10.000733+00,3270,0,0.00000000000000000000
178706258,2026-08-18 14:16:20.00066+00,3324,0,0.00000000000000000000
178706259,2026-08-18 14:16:30.001539+00,3891,0,0.00000000000000000000
178706260,2026-08-18 14:16:40.005522+00,3448,0,0.00000000000000000000
178706261,2026-08-18 14:16:50.010664+00,3267,0,0.00000000000000000000
178706262,2026-08-18 14:17:00.000371+00,3327,0,0.00000000000000000000
178706263,2026-08-18 14:17:10.009894+00,3835,0,0.00000000000000000000
178706264,2026-08-18 14:17:20.005048+00,2774,0,0.00000000000000000000
178706265,2026-08-18 14:17:30.010757+00,2474,0,0.00000000000000000000
178706266,2026-08-18 14:17:40.011007+00,3091,0,0.00000000000000000000
178706267,2026-08-18 14:17:50.000214+00,3324,0,0.00000000000000000000
178706268,2026-08-18 14:18:00.00187+00,3941,0,0.00000000000000000000
178706269,2026-08-18 14:18:10.001451+00,4097,0,0.00000000000000000000
178706270,2026-08-18 14:18:20.00548+00,4091,0,0.00000000000000000000
178706271,2026-08-18 14:18:30.001037+00,3448,0,0.00000000000000000000
178706272,2026-08-18 14:18:40.002006+00,3268,0,0.00000000000000000000
178706273,2026-08-18 14:18:50.000607+00,3217,0,0.00000000000000000000
178706274,2026-08-18 14:19:00.000118+00,2544,0,0.00000000000000000000
178706275,2026-08-18 14:19:10.000284+00,1748,0,0.00000000000000000000
178706276,2026-08-18 14:19:20.006409+00,1569,0,0.00000000000000000000
178706277,2026-08-18 14:19:30.012347+00,1570,0,0.00000000000000000000
178706278,2026-08-18 14:19:40.001741+00,1570,0,0.00000000000000000000
178706279,2026-08-18 14:19:50.002672+00,1677,0,0.00000000000000000000
178706280,2026-08-18 14:20:00.000031+00,2915,0,0.00000000000000000000
178706281,2026-08-18 14:20:10.002122+00,3270,0,0.00000000000000000000
178706282,2026-08-18 14:20:20.001609+00,3324,0,0.00000000000000000000
178706283,2026-08-18 14:20:30.002372+00,3886,0,0.00000000000000000000
178706284,2026-08-18 14:20:40.001891+00,3451,0,0.00000000000000000000
178706285,2026-08-18 14:20:50.000869+00,3266,0,0.00000000000000000000
178706286,2026-08-18 14:21:00.009551+00,3329,0,0.00000000000000000000
178706287,2026-08-18 14:21:10.000192+00,3834,0,0.00000000000000000000
178706288,2026-08-18 14:21:20.000765+00,2774,0,0.00000000000000000000
178706289,2026-08-18 14:21:30.001+00,2475,0,0.00000000000000000000
178706290,2026-08-18 14:21:40.00621+00,3092,0,0.00000000000000000000
178706291,2026-08-18 14:21:50.001538+00,3323,0,0.00000000000000000000
178706292,2026-08-18 14:22:00.001047+00,3942,0,0.00000000000000000000
178706293,2026-08-18 14:22:10.00002+00,4121,0,0.00000000000000000000
178706294,2026-08-18 14:22:20.000494+00,4066,0,0.00000000000000000000
178706295,2026-08-18 14:22:30.00011+00,3449,0,0.00000000000000000000
178706296,2026-08-18 14:22:40.002846+00,3269,0,0.00000000000000000000
178706297,2026-08-18 14:22:50.000435+00,3216,0,0.00000000000000000000
178706298,2026-08-18 14:23:00.000118+00,2544,0,0.00000000000000000000
178706299,2026-08-18 14:23:10.000692+00,1748,0,0.00000000000000000000
178706300,2026-08-18 14:23:20.006444+00,1569,0,0.00000000000000000000
178706301,2026-08-18 14:23:30.003812+00,1570,0,0.00000000000000000000
178706302,2026-08-18 14:23:40.002004+00,1570,0,0.00000000000000000000
178706303,2026-08-18 14:23:50.001884+00,1678,0,0.00000000000000000000
178706304,2026-08-18 14:24:00.006577+00,2914,0,0.00000000000000000000
178706305,2026-08-18 14:24:10.000986+00,3270,0,0.00000000000000000000
178706306,2026-08-18 14:24:20.00239+00,3324,0,0.00000000000000000000
178706307,2026-08-18 14:24:30.001758+00,3891,0,0.00000000000000000000
178706308,2026-08-18 14:24:40.000463+00,3445,0,0.00000000000000000000
178706309,2026-08-18 14:24:50.001184+00,3270,0,0.00000000000000000000
178706310,2026-08-18 14:25:00.001975+00,3318,0,0.00000000000000000000
178706311,2026-08-18 14:25:10.002578+00,3842,0,0.00000000000000000000
178706312,2026-08-18 14:25:20.001154+00,2772,0,0.00000000000000000000
178706313,2026-08-18 14:25:30.002173+00,2460,0,0.00000000000000000000
178706314,2026-08-18 14:25:40.000506+00,3111,0,0.00000000000000000000
178706315,2026-08-18 14:25:50.008454+00,3324,0,0.00000000000000000000
178706316,2026-08-18 14:26:00.006762+00,3922,0,0.00000000000000000000
178706317,2026-08-18 14:26:10.005235+00,4137,0,0.00000000000000000000
178706318,2026-08-18 14:26:20.001282+00,4066,0,0.00000000000000000000
178706319,2026-08-18 14:26:30.000636+00,3450,0,0.00000000000000000000
178706320,2026-08-18 14:26:40.002242+00,3269,0,0.00000000000000000000
178706321,2026-08-18 14:26:50.000187+00,3216,0,0.00000000000000000000
178706322,2026-08-18 14:27:00.00009+00,2545,0,0.00000000000000000000
178706323,2026-08-18 14:27:10.002608+00,1747,0,0.00000000000000000000
178706324,2026-08-18 14:27:20.006576+00,1569,0,0.00000000000000000000
178706325,2026-08-18 14:27:30.002152+00,1570,0,0.00000000000000000000
178706326,2026-08-18 14:27:40.002391+00,1570,0,0.00000000000000000000
178706327,2026-08-18 14:27:50.00143+00,1678,0,0.00000000000000000000
178706328,2026-08-18 14:28:00.003769+00,2907,0,0.00000000000000000000
178706329,2026-08-18 14:28:10.004712+00,3277,0,0.00000000000000000000
178706330,2026-08-18 14:28:20.001105+00,3324,0,0.00000000000000000000
178706331,2026-08-18 14:28:30.002006+00,3892,0,0.00000000000000000000
178706332,2026-08-18 14:28:40.006194+00,3446,0,0.00000000000000000000
178706333,2026-08-18 14:28:50.006801+00,3268,0,0.00000000000000000000
178706334,2026-08-18 14:29:00.001654+00,3327,0,0.00000000000000000000
178706335,2026-08-18 14:29:10.00913+00,3834,0,0.00000000000000000000
178706336,2026-08-18 14:29:20.005311+00,2774,0,0.00000000000000000000
178706337,2026-08-18 14:29:30.000792+00,2475,0,0.00000000000000000000
178706338,2026-08-18 14:29:40.01036+00,3091,0,0.00000000000000000000
178706339,2026-08-18 14:29:50.000353+00,3322,0,0.00000000000000000000
178706340,2026-08-18 14:30:00.001128+00,3946,0,0.00000000000000000000
178706341,2026-08-18 14:30:10.002677+00,4118,0,0.00000000000000000000
178706342,2026-08-18 14:30:20.001311+00,4066,0,0.00000000000000000000
178706343,2026-08-18 14:30:30.000509+00,3448,0,0.00000000000000000000
178706344,2026-08-18 14:30:40.002177+00,3271,0,0.00000000000000000000
178706345,2026-08-18 14:30:50.003013+00,3215,0,0.00000000000000000000
178706346,2026-08-18 14:31:00.000002+00,2545,0,0.00000000000000000000
178706347,2026-08-18 14:31:10.00466+00,1747,0,0.00000000000000000000
178706348,2026-08-18 14:31:20.013038+00,1569,0,0.00000000000000000000
178706349,2026-08-18 14:31:30.003989+00,1570,0,0.00000000000000000000
178706350,2026-08-18 14:31:40.001555+00,1570,0,0.00000000000000000000
178706351,2026-08-18 14:31:50.001853+00,1676,0,0.00000000000000000000
178706352,2026-08-18 14:32:00.003087+00,2916,0,0.00000000000000000000
178706353,2026-08-18 14:32:10.000169+00,3270,0,0.00000000000000000000
178706354,2026-08-18 14:32:20.000769+00,3324,0,0.00000000000000000000
178706355,2026-08-18 14:32:30.00106+00,3892,0,0.00000000000000000000
178706356,2026-08-18 14:32:40.009739+00,3444,0,0.00000000000000000000
178706357,2026-08-18 14:32:50.000337+00,3270,0,0.00000000000000000000
178706358,2026-08-18 14:33:00.000855+00,3326,0,0.00000000000000000000
178706359,2026-08-18 14:33:10.001272+00,3834,0,0.00000000000000000000
178706360,2026-08-18 14:33:20.00084+00,2774,0,0.00000000000000000000
178706361,2026-08-18 14:33:30.001332+00,2475,0,0.00000000000000000000
178706362,2026-08-18 14:33:40.000907+00,3092,0,0.00000000000000000000
178706363,2026-08-18 14:33:50.000195+00,3323,0,0.00000000000000000000
178706364,2026-08-18 14:34:00.001248+00,3944,0,0.00000000000000000000
178706365,2026-08-18 14:34:10.005446+00,4120,0,0.00000000000000000000
178706366,2026-08-18 14:34:20.000062+00,4066,0,0.00000000000000000000
178706367,2026-08-18 14:34:30.001979+00,3448,0,0.00000000000000000000
178706368,2026-08-18 14:34:40.002+00,3269,0,0.00000000000000000000
178706369,2026-08-18 14:34:50.000682+00,3216,0,0.00000000000000000000
178706370,2026-08-18 14:35:00.000307+00,2545,0,0.00000000000000000000
178706371,2026-08-18 14:35:10.004723+00,1747,0,0.00000000000000000000
178706372,2026-08-18 14:35:20.005752+00,1569,0,0.00000000000000000000
178706373,2026-08-18 14:35:30.003255+00,1570,0,0.00000000000000000000
178706374,2026-08-18 14:35:40.001975+00,1570,0,0.00000000000000000000
178706375,2026-08-18 14:35:50.001602+00,1678,0,0.00000000000000000000
178706376,2026-08-18 14:36:00.0021+00,2916,0,0.00000000000000000000
178706377,2026-08-18 14:36:10.000344+00,3268,0,0.00000000000000000000
178706378,2026-08-18 14:36:20.000907+00,3324,0,0.00000000000000000000
