epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787506837,2026-08-23T17:40:38Z,8,20,20,0,412,16,2,1,362056,167,217341,0,polyforge-eval-worker3=814.5MiB|polyforge-eval-worker=385.1MiB|polyforge-eval-worker2=390.1MiB|polyforge-eval-control-plane=718.2MiB
1787506838,2026-08-23T17:40:39Z,8,20,20,0,412,16,2,1,362056,167,217782,0,polyforge-eval-worker3=814.5MiB|polyforge-eval-worker=385.1MiB|polyforge-eval-worker2=390.1MiB|polyforge-eval-control-plane=718.2MiB
1787506837,2026-08-23T17:40:38Z,8,20,20,0,412,16,2,1,362056,167,217341,0,polyforge-eval-worker3=814.5MiB|polyforge-eval-worker=385.1MiB|polyforge-eval-worker2=390.1MiB|polyforge-eval-control-plane=718MiB
1787506866,2026-08-23T17:41:06Z,8,20,20,0,415,16,2,1,362056,167,232740,0,polyforge-eval-worker3=819.2MiB|polyforge-eval-worker=392.1MiB|polyforge-eval-worker2=391.8MiB|polyforge-eval-control-plane=720.7MiB
1787506866,2026-08-23T17:41:06Z,8,20,20,0,415,16,2,1,362056,167,232829,0,polyforge-eval-worker3=819.2MiB|polyforge-eval-worker=392.1MiB|polyforge-eval-worker2=391.8MiB|polyforge-eval-control-plane=720MiB
1787506866,2026-08-23T17:41:06Z,8,20,20,0,415,16,2,1,362056,167,232892,0,polyforge-eval-worker3=819.2MiB|polyforge-eval-worker=392.1MiB|polyforge-eval-worker2=391.8MiB|polyforge-eval-control-plane=720MiB
1787506895,2026-08-23T17:41:35Z,8,20,20,0,419,16,3,1,362056,167,244537,0,polyforge-eval-worker3=818.7MiB|polyforge-eval-worker=385MiB|polyforge-eval-worker2=387.1MiB|polyforge-eval-control-plane=720.6MiB
1787506895,2026-08-23T17:41:35Z,8,20,20,0,419,16,3,1,362056,167,244584,0,polyforge-eval-worker3=818.4MiB|polyforge-eval-worker=385MiB|polyforge-eval-worker2=387.1MiB|polyforge-eval-control-plane=720.6MiB
1787506895,2026-08-23T17:41:35Z,8,20,20,0,419,16,3,1,362056,167,244584,0,polyforge-eval-worker3=818.4MiB|polyforge-eval-worker=385MiB|polyforge-eval-worker2=387.1MiB|polyforge-eval-control-plane=720.6MiB
1787506922,2026-08-23T17:42:03Z,8,20,20,0,420,16,3,1,362056,167,251406,0,polyforge-eval-worker3=815.8MiB|polyforge-eval-worker=383.9MiB|polyforge-eval-worker2=386.2MiB|polyforge-eval-control-plane=723.1MiB
1787506922,2026-08-23T17:42:03Z,8,20,20,0,420,16,3,1,362056,167,251406,0,polyforge-eval-worker3=815.8MiB|polyforge-eval-worker=383.9MiB|polyforge-eval-worker2=386.2MiB|polyforge-eval-control-plane=723.1MiB
1787506923,2026-08-23T17:42:03Z,8,20,20,0,420,16,3,1,362056,167,251406,0,polyforge-eval-worker3=815.8MiB|polyforge-eval-worker=383.9MiB|polyforge-eval-worker2=386.2MiB|polyforge-eval-control-plane=723.1MiB
1787506949,2026-08-23T17:42:29Z,8,20,20,0,421,16,3,1,362056,167,255130,0,polyforge-eval-worker3=825.3MiB|polyforge-eval-worker=389.6MiB|polyforge-eval-worker2=393MiB|polyforge-eval-control-plane=725.9MiB
1787506949,2026-08-23T17:42:29Z,8,20,20,0,421,16,3,1,362056,167,255130,0,polyforge-eval-worker3=825.3MiB|polyforge-eval-worker=389.6MiB|polyforge-eval-worker2=393MiB|polyforge-eval-control-plane=726.3MiB
1787506949,2026-08-23T17:42:29Z,8,20,20,0,421,16,3,1,362056,167,255130,0,polyforge-eval-worker3=825.3MiB|polyforge-eval-worker=389.6MiB|polyforge-eval-worker2=393MiB|polyforge-eval-control-plane=726.3MiB
1787506975,2026-08-23T17:42:55Z,8,20,20,0,421,16,3,1,362056,167,257394,0,polyforge-eval-worker3=823.2MiB|polyforge-eval-worker=391.6MiB|polyforge-eval-worker2=391.3MiB|polyforge-eval-control-plane=725.9MiB
1787506975,2026-08-23T17:42:55Z,8,20,20,0,421,16,3,1,362056,167,257394,0,polyforge-eval-worker3=823.2MiB|polyforge-eval-worker=391.6MiB|polyforge-eval-worker2=391.3MiB|polyforge-eval-control-plane=725.9MiB
1787506975,2026-08-23T17:42:55Z,8,20,20,0,421,16,3,1,362056,167,257405,0,polyforge-eval-worker3=823.2MiB|polyforge-eval-worker=391.6MiB|polyforge-eval-worker2=391.3MiB|polyforge-eval-control-plane=726.4MiB
1787507001,2026-08-23T17:43:21Z,8,20,20,0,422,16,3,1,362056,167,261582,0,polyforge-eval-worker3=828.1MiB|polyforge-eval-worker=389.2MiB|polyforge-eval-worker2=389.5MiB|polyforge-eval-control-plane=726.7MiB
1787507001,2026-08-23T17:43:21Z,8,20,20,0,422,16,3,1,362056,167,261582,0,polyforge-eval-worker3=828.1MiB|polyforge-eval-worker=389.2MiB|polyforge-eval-worker2=389.5MiB|polyforge-eval-control-plane=726.7MiB
1787507001,2026-08-23T17:43:21Z,8,20,20,0,422,16,3,1,362056,167,261582,0,polyforge-eval-worker3=825.9MiB|polyforge-eval-worker=389.2MiB|polyforge-eval-worker2=389.5MiB|polyforge-eval-control-plane=726.7MiB
1787507027,2026-08-23T17:43:47Z,8,20,20,0,423,16,3,1,362056,167,267492,0,polyforge-eval-worker3=829.5MiB|polyforge-eval-worker=389.9MiB|polyforge-eval-worker2=393.3MiB|polyforge-eval-control-plane=726.8MiB
1787507027,2026-08-23T17:43:47Z,8,20,20,0,423,16,3,1,362056,167,267498,0,polyforge-eval-worker3=829.5MiB|polyforge-eval-worker=389.8MiB|polyforge-eval-worker2=393.3MiB|polyforge-eval-control-plane=726.8MiB
1787507027,2026-08-23T17:43:47Z,8,20,20,0,423,16,3,1,362056,167,267498,0,polyforge-eval-worker3=829.5MiB|polyforge-eval-worker=389.8MiB|polyforge-eval-worker2=393.3MiB|polyforge-eval-control-plane=726.8MiB
1787507055,2026-08-23T17:44:15Z,8,20,20,0,425,16,3,1,362056,167,278283,0,polyforge-eval-worker3=842.9MiB|polyforge-eval-worker=392MiB|polyforge-eval-worker2=393.1MiB|polyforge-eval-control-plane=731.3MiB
1787507055,2026-08-23T17:44:15Z,8,20,20,0,425,16,3,1,362056,167,278261,0,polyforge-eval-worker3=842.9MiB|polyforge-eval-worker=392MiB|polyforge-eval-worker2=393.1MiB|polyforge-eval-control-plane=731.3MiB
1787507055,2026-08-23T17:44:15Z,8,20,20,0,425,16,3,1,362056,167,278279,0,polyforge-eval-worker3=842.9MiB|polyforge-eval-worker=392MiB|polyforge-eval-worker2=393.1MiB|polyforge-eval-control-plane=730.2MiB
1787507084,2026-08-23T17:44:44Z,8,20,20,0,428,16,3,1,362056,167,292664,1,polyforge-eval-worker3=856MiB|polyforge-eval-worker=405.7MiB|polyforge-eval-worker2=409.5MiB|polyforge-eval-control-plane=753.9MiB
1787507084,2026-08-23T17:44:44Z,8,20,20,0,428,16,3,1,362056,167,292664,1,polyforge-eval-worker3=856MiB|polyforge-eval-worker=405.7MiB|polyforge-eval-worker2=410.8MiB|polyforge-eval-control-plane=753.9MiB
1787507084,2026-08-23T17:44:44Z,8,20,20,0,428,16,3,1,362056,167,293246,0,polyforge-eval-worker3=856.1MiB|polyforge-eval-worker=405.4MiB|polyforge-eval-worker2=411.9MiB|polyforge-eval-control-plane=754.1MiB
1787507116,2026-08-23T17:45:16Z,8,20,20,0,431,16,3,1,362056,167,309575,0,polyforge-eval-worker3=863MiB|polyforge-eval-worker=408.4MiB|polyforge-eval-worker2=409.4MiB|polyforge-eval-control-plane=756.3MiB
1787507117,2026-08-23T17:45:17Z,8,20,20,0,431,16,3,1,362056,167,309841,0,polyforge-eval-worker3=804.7MiB|polyforge-eval-worker=406MiB|polyforge-eval-worker2=409.6MiB|polyforge-eval-control-plane=757.4MiB
1787507116,2026-08-23T17:45:16Z,8,20,20,0,431,16,3,1,362056,167,310030,0,polyforge-eval-worker3=737.8MiB|polyforge-eval-worker=405.2MiB|polyforge-eval-worker2=394.5MiB|polyforge-eval-control-plane=757.6MiB
1787507149,2026-08-23T17:45:49Z,7,20,20,0,440,16,3,1,362056,167,311599,0,polyforge-eval-worker3=678.2MiB|polyforge-eval-worker=370.7MiB|polyforge-eval-worker2=376.4MiB|polyforge-eval-control-plane=755.1MiB
1787507151,2026-08-23T17:45:51Z,7,20,20,0,282,16,3,1,362056,167,311599,0,polyforge-eval-worker3=679.3MiB|polyforge-eval-worker=369.8MiB|polyforge-eval-worker2=377.8MiB|polyforge-eval-control-plane=756.3MiB
1787507152,2026-08-23T17:45:52Z,7,20,20,0,282,16,3,1,622863,197,311599,0,polyforge-eval-worker3=679.7MiB|polyforge-eval-worker=371.2MiB|polyforge-eval-worker2=376.5MiB|polyforge-eval-control-plane=756.6MiB
1787507173,2026-08-23T17:46:13Z,7,20,20,0,281,16,3,1,622863,197,311599,0,polyforge-eval-worker3=668.8MiB|polyforge-eval-worker=362.3MiB|polyforge-eval-worker2=372.2MiB|polyforge-eval-control-plane=757.6MiB
1787507175,2026-08-23T17:46:15Z,7,20,20,0,281,16,3,1,622863,197,311599,0,polyforge-eval-worker3=666.1MiB|polyforge-eval-worker=363.2MiB|polyforge-eval-worker2=375.4MiB|polyforge-eval-control-plane=758MiB
1787507176,2026-08-23T17:46:16Z,7,20,20,0,281,16,3,1,622863,197,311599,0,polyforge-eval-worker3=667MiB|polyforge-eval-worker=363.5MiB|polyforge-eval-worker2=374.6MiB|polyforge-eval-control-plane=758.7MiB
1787507197,2026-08-23T17:46:37Z,7,20,20,0,283,16,4,1,622863,197,311599,0,polyforge-eval-worker3=662.2MiB|polyforge-eval-worker=361.1MiB|polyforge-eval-worker2=368.3MiB|polyforge-eval-control-plane=760.3MiB
1787507199,2026-08-23T17:46:39Z,7,20,20,0,283,16,4,1,622863,197,311599,0,polyforge-eval-worker3=666.2MiB|polyforge-eval-worker=359.8MiB|polyforge-eval-worker2=370.6MiB|polyforge-eval-control-plane=760.7MiB
1787507200,2026-08-23T17:46:40Z,7,20,20,0,283,16,4,1,622863,197,311599,0,polyforge-eval-worker3=666.7MiB|polyforge-eval-worker=360MiB|polyforge-eval-worker2=371.6MiB|polyforge-eval-control-plane=760.8MiB
