epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787939944,2026-08-28T17:59:04Z,11,20,20,0,630,16,4,1,2843430,4,2221780,0,polyforge-eval-control-plane=878.9MiB|polyforge-eval-worker2=1.099GiB|polyforge-eval-worker=534.6MiB|polyforge-eval-worker3=485MiB,,73
1787948092,2026-08-28T20:14:52Z,14,20,20,0,908,16,8,1,8493937,8,4654644,0,polyforge-eval-control-plane=901.1MiB|polyforge-eval-worker2=1.371GiB|polyforge-eval-worker=553.1MiB|polyforge-eval-worker3=506.2MiB,32,343
1787948122,2026-08-28T20:15:22Z,14,20,20,0,909,16,8,1,8493937,8,4661385,0,polyforge-eval-control-plane=901.6MiB|polyforge-eval-worker2=1.373GiB|polyforge-eval-worker=551.1MiB|polyforge-eval-worker3=497.9MiB,30,81
1787948149,2026-08-28T20:15:49Z,14,20,20,0,909,16,8,1,8493937,8,4665432,0,polyforge-eval-control-plane=900.6MiB|polyforge-eval-worker2=1.368GiB|polyforge-eval-worker=548.6MiB|polyforge-eval-worker3=493.8MiB,27,67
1787948175,2026-08-28T20:16:16Z,14,20,20,0,909,16,8,1,10113869,9,4672012,0,polyforge-eval-control-plane=902.4MiB|polyforge-eval-worker2=1.366GiB|polyforge-eval-worker=549.8MiB|polyforge-eval-worker3=493.4MiB,26,303
1787948203,2026-08-28T20:16:44Z,14,20,20,0,910,16,8,1,10113869,9,4682144,0,polyforge-eval-control-plane=901.6MiB|polyforge-eval-worker2=1.375GiB|polyforge-eval-worker=553MiB|polyforge-eval-worker3=493.7MiB,28,347
1787948233,2026-08-28T20:17:13Z,14,20,20,0,910,16,8,1,10113869,9,4691884,0,polyforge-eval-control-plane=904.7MiB|polyforge-eval-worker2=1.375GiB|polyforge-eval-worker=555.3MiB|polyforge-eval-worker3=499.6MiB,30,100
1787948260,2026-08-28T20:17:40Z,14,20,20,0,910,16,8,1,10113869,9,4699884,0,polyforge-eval-control-plane=905.3MiB|polyforge-eval-worker2=1.372GiB|polyforge-eval-worker=555.9MiB|polyforge-eval-worker3=494.6MiB,27,103
1787948287,2026-08-28T20:18:07Z,14,20,20,0,910,16,8,1,10113869,9,4709896,0,polyforge-eval-control-plane=904.8MiB|polyforge-eval-worker2=1.383GiB|polyforge-eval-worker=565.3MiB|polyforge-eval-worker3=513MiB,27,108
1787948318,2026-08-28T20:18:38Z,14,20,20,0,910,16,8,1,10113869,9,4721087,0,polyforge-eval-control-plane=903.2MiB|polyforge-eval-worker2=1.388GiB|polyforge-eval-worker=564.3MiB|polyforge-eval-worker3=515.4MiB,31,91
1787948345,2026-08-28T20:19:05Z,14,20,20,0,911,16,9,1,10113869,9,4729493,0,polyforge-eval-control-plane=903.3MiB|polyforge-eval-worker2=1.377GiB|polyforge-eval-worker=547.9MiB|polyforge-eval-worker3=497.2MiB,27,72
1787948372,2026-08-28T20:19:32Z,14,20,20,0,911,16,9,1,10113869,9,4734579,0,polyforge-eval-control-plane=905.4MiB|polyforge-eval-worker2=1.377GiB|polyforge-eval-worker=550.9MiB|polyforge-eval-worker3=493.8MiB,27,59
1787948399,2026-08-28T20:19:59Z,14,20,20,0,911,16,9,1,10113869,9,4738789,0,polyforge-eval-control-plane=905.3MiB|polyforge-eval-worker2=1.376GiB|polyforge-eval-worker=548MiB|polyforge-eval-worker3=488.2MiB,27,353
1787948426,2026-08-28T20:20:26Z,14,20,20,0,913,16,9,1,10113869,9,4746955,0,polyforge-eval-control-plane=903.1MiB|polyforge-eval-worker2=1.371GiB|polyforge-eval-worker=548.1MiB|polyforge-eval-worker3=493.7MiB,27,86
1787948454,2026-08-28T20:20:54Z,14,20,20,0,914,16,9,1,10113869,9,4757044,0,polyforge-eval-control-plane=902.7MiB|polyforge-eval-worker2=1.375GiB|polyforge-eval-worker=549.7MiB|polyforge-eval-worker3=491.6MiB,28,105
1787948482,2026-08-28T20:21:22Z,14,20,20,0,914,16,9,1,10113869,9,4767278,0,polyforge-eval-control-plane=902.4MiB|polyforge-eval-worker2=1.38GiB|polyforge-eval-worker=553MiB|polyforge-eval-worker3=497.2MiB,28,97
1787948510,2026-08-28T20:21:51Z,14,20,20,0,914,16,9,1,10113869,9,4774860,0,polyforge-eval-control-plane=901.4MiB|polyforge-eval-worker2=1.386GiB|polyforge-eval-worker=558.9MiB|polyforge-eval-worker3=499.3MiB,28,92
1787948539,2026-08-28T20:22:19Z,14,20,20,0,914,16,9,1,10113869,9,4785726,0,polyforge-eval-control-plane=905.7MiB|polyforge-eval-worker2=1.396GiB|polyforge-eval-worker=564.5MiB|polyforge-eval-worker3=513.3MiB,29,130
1787948568,2026-08-28T20:22:48Z,14,20,20,0,915,16,9,1,10113869,9,4796423,0,polyforge-eval-control-plane=904.6MiB|polyforge-eval-worker2=1.387GiB|polyforge-eval-worker=557.8MiB|polyforge-eval-worker3=504.4MiB,29,141
1787948597,2026-08-28T20:23:17Z,14,20,20,0,915,16,9,1,10113869,9,4803856,0,polyforge-eval-control-plane=908.3MiB|polyforge-eval-worker2=1.379GiB|polyforge-eval-worker=547.3MiB|polyforge-eval-worker3=496.8MiB,29,82
1787948624,2026-08-28T20:23:44Z,14,20,20,0,915,16,9,1,10113869,9,4808065,0,polyforge-eval-control-plane=909.6MiB|polyforge-eval-worker2=1.377GiB|polyforge-eval-worker=547.1MiB|polyforge-eval-worker3=497.6MiB,27,58
1787948650,2026-08-28T20:24:10Z,14,20,20,0,914,16,9,1,10113869,9,4813951,0,polyforge-eval-control-plane=907.5MiB|polyforge-eval-worker2=1.38GiB|polyforge-eval-worker=545.5MiB|polyforge-eval-worker3=492.3MiB,26,127
1787948682,2026-08-28T20:24:42Z,14,20,20,0,915,16,9,1,10113869,9,4825545,0,polyforge-eval-control-plane=907.4MiB|polyforge-eval-worker2=1.374GiB|polyforge-eval-worker=547.7MiB|polyforge-eval-worker3=498.2MiB,32,122
1787948713,2026-08-28T20:25:13Z,14,20,20,0,914,16,9,1,10113869,9,4837103,0,polyforge-eval-control-plane=905.4MiB|polyforge-eval-worker2=1.384GiB|polyforge-eval-worker=549.6MiB|polyforge-eval-worker3=503.8MiB,31,123
1787948748,2026-08-28T20:25:48Z,14,20,20,0,915,16,9,1,10113869,9,4846605,0,polyforge-eval-control-plane=908.8MiB|polyforge-eval-worker2=1.388GiB|polyforge-eval-worker=552.8MiB|polyforge-eval-worker3=505.8MiB,35,136
1787948778,2026-08-28T20:26:19Z,14,20,20,0,915,16,9,1,10113869,9,4859073,0,polyforge-eval-control-plane=914.8MiB|polyforge-eval-worker2=1.39GiB|polyforge-eval-worker=556.4MiB|polyforge-eval-worker3=511.7MiB,30,86
1787948812,2026-08-28T20:26:52Z,14,20,20,0,914,16,9,1,10113869,9,4869648,0,polyforge-eval-control-plane=911.5MiB|polyforge-eval-worker2=1.374GiB|polyforge-eval-worker=552.6MiB|polyforge-eval-worker3=500.5MiB,34,294
1787948842,2026-08-28T20:27:22Z,14,20,20,0,916,16,9,1,10113869,9,4876448,0,polyforge-eval-control-plane=910.3MiB|polyforge-eval-worker2=1.376GiB|polyforge-eval-worker=548.5MiB|polyforge-eval-worker3=493.9MiB,30,64
1787948870,2026-08-28T20:27:50Z,14,20,20,0,914,16,9,1,10113869,9,4880743,0,polyforge-eval-control-plane=910.7MiB|polyforge-eval-worker2=1.38GiB|polyforge-eval-worker=550.2MiB|polyforge-eval-worker3=491.5MiB,28,60
1787948897,2026-08-28T20:28:17Z,14,20,20,0,915,16,9,1,10113869,9,4887380,0,polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker2=1.376GiB|polyforge-eval-worker=552MiB|polyforge-eval-worker3=492.2MiB,27,86
1787948925,2026-08-28T20:28:45Z,14,20,20,0,915,16,9,1,10113869,9,4897483,0,polyforge-eval-control-plane=909.6MiB|polyforge-eval-worker2=1.381GiB|polyforge-eval-worker=554.5MiB|polyforge-eval-worker3=495.8MiB,28,82
1787948953,2026-08-28T20:29:13Z,14,20,20,0,914,16,9,1,10113869,9,4907120,0,polyforge-eval-control-plane=910MiB|polyforge-eval-worker2=1.38GiB|polyforge-eval-worker=548.6MiB|polyforge-eval-worker3=497.6MiB,28,327
1787948981,2026-08-28T20:29:41Z,14,20,20,0,914,16,9,1,10113869,9,4914962,0,polyforge-eval-control-plane=913.5MiB|polyforge-eval-worker2=1.381GiB|polyforge-eval-worker=553.4MiB|polyforge-eval-worker3=500.3MiB,28,81
1787949010,2026-08-28T20:30:10Z,14,20,20,0,915,16,9,1,10113869,9,4925594,0,polyforge-eval-control-plane=914.1MiB|polyforge-eval-worker2=1.389GiB|polyforge-eval-worker=562.9MiB|polyforge-eval-worker3=504.8MiB,29,117
1787949039,2026-08-28T20:30:39Z,14,20,20,0,915,16,9,1,10113869,9,4936466,0,polyforge-eval-control-plane=917.2MiB|polyforge-eval-worker2=1.394GiB|polyforge-eval-worker=561MiB|polyforge-eval-worker3=513.1MiB,29,99
1787949067,2026-08-28T20:31:07Z,14,20,20,0,915,16,9,1,10113869,9,4944909,0,polyforge-eval-control-plane=915.3MiB|polyforge-eval-worker2=1.376GiB|polyforge-eval-worker=551.5MiB|polyforge-eval-worker3=498.6MiB,28,77
1787949093,2026-08-28T20:31:33Z,14,20,20,0,916,16,9,1,10113869,9,4949891,0,polyforge-eval-control-plane=919.1MiB|polyforge-eval-worker2=1.375GiB|polyforge-eval-worker=551.1MiB|polyforge-eval-worker3=495.3MiB,26,69
1787949122,2026-08-28T20:32:02Z,14,20,20,0,915,16,9,1,10113869,9,4954497,0,polyforge-eval-control-plane=916.7MiB|polyforge-eval-worker2=1.376GiB|polyforge-eval-worker=548.3MiB|polyforge-eval-worker3=486.6MiB,29,86
1787949149,2026-08-28T20:32:29Z,14,20,20,0,915,16,9,1,10113869,9,4962722,0,polyforge-eval-control-plane=914.6MiB|polyforge-eval-worker2=1.374GiB|polyforge-eval-worker=550.6MiB|polyforge-eval-worker3=495.3MiB,27,448
1787949177,2026-08-28T20:32:57Z,14,20,20,0,915,16,9,1,10113869,9,4973804,0,polyforge-eval-control-plane=914MiB|polyforge-eval-worker2=1.38GiB|polyforge-eval-worker=551.6MiB|polyforge-eval-worker3=493.1MiB,28,86
1787949207,2026-08-28T20:33:27Z,14,20,20,0,915,16,9,1,10113869,9,4983276,0,polyforge-eval-control-plane=915.7MiB|polyforge-eval-worker2=1.381GiB|polyforge-eval-worker=553.4MiB|polyforge-eval-worker3=497.5MiB,30,76
1787949235,2026-08-28T20:33:55Z,14,20,20,0,916,16,9,1,10113869,9,4991446,0,polyforge-eval-control-plane=916.9MiB|polyforge-eval-worker2=1.386GiB|polyforge-eval-worker=555.4MiB|polyforge-eval-worker3=497.4MiB,28,143
1787949265,2026-08-28T20:34:25Z,14,20,20,0,916,16,9,1,10113869,9,5003104,0,polyforge-eval-control-plane=915.3MiB|polyforge-eval-worker2=1.396GiB|polyforge-eval-worker=565MiB|polyforge-eval-worker3=508.5MiB,30,87
1787949294,2026-08-28T20:34:54Z,14,20,20,0,917,16,9,1,10113869,9,5013373,0,polyforge-eval-control-plane=916MiB|polyforge-eval-worker2=1.384GiB|polyforge-eval-worker=546.4MiB|polyforge-eval-worker3=491.3MiB,29,83
1787949323,2026-08-28T20:35:23Z,14,20,20,0,916,16,9,1,10113869,9,5019854,0,polyforge-eval-control-plane=915.2MiB|polyforge-eval-worker2=1.378GiB|polyforge-eval-worker=545.6MiB|polyforge-eval-worker3=493.9MiB,29,263
1787949350,2026-08-28T20:35:50Z,14,20,20,0,917,16,9,1,10113869,9,5024004,0,polyforge-eval-control-plane=911MiB|polyforge-eval-worker2=1.383GiB|polyforge-eval-worker=546.1MiB|polyforge-eval-worker3=488.7MiB,27,79
1787949377,2026-08-28T20:36:17Z,14,20,20,0,917,16,9,1,10113869,9,5030822,0,polyforge-eval-control-plane=911.9MiB|polyforge-eval-worker2=1.38GiB|polyforge-eval-worker=547.9MiB|polyforge-eval-worker3=496.9MiB,27,111
1787949405,2026-08-28T20:36:46Z,14,20,20,0,917,16,9,1,10113869,9,5041497,0,polyforge-eval-control-plane=915.2MiB|polyforge-eval-worker2=1.382GiB|polyforge-eval-worker=548.6MiB|polyforge-eval-worker3=491.1MiB,28,125
1787949434,2026-08-28T20:37:15Z,14,20,20,0,917,16,9,1,10113869,9,5051065,0,polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker2=1.384GiB|polyforge-eval-worker=553.6MiB|polyforge-eval-worker3=496.6MiB,29,406
1787949465,2026-08-28T20:37:46Z,14,20,20,0,916,16,9,1,10113869,9,5061252,0,polyforge-eval-control-plane=916.1MiB|polyforge-eval-worker2=1.388GiB|polyforge-eval-worker=553.6MiB|polyforge-eval-worker3=501.7MiB,31,90
1787949498,2026-08-28T20:38:18Z,14,20,20,0,917,16,9,1,10113869,9,5072986,0,polyforge-eval-control-plane=916.6MiB|polyforge-eval-worker2=1.429GiB|polyforge-eval-worker=564.1MiB|polyforge-eval-worker3=512.8MiB,33,107
1787949529,2026-08-28T20:38:49Z,14,20,20,0,948,16,9,1,10113869,9,5084005,0,polyforge-eval-control-plane=914.9MiB|polyforge-eval-worker2=1.418GiB|polyforge-eval-worker=557.5MiB|polyforge-eval-worker3=502.4MiB,31,101
1787949559,2026-08-28T20:39:19Z,14,20,20,0,949,16,9,1,10113869,9,5090957,0,polyforge-eval-control-plane=915MiB|polyforge-eval-worker2=1.413GiB|polyforge-eval-worker=548.8MiB|polyforge-eval-worker3=500.6MiB,30,66
1787949586,2026-08-28T20:39:46Z,14,20,20,0,948,16,9,1,10113869,9,5095158,0,polyforge-eval-control-plane=915.9MiB|polyforge-eval-worker2=1.415GiB|polyforge-eval-worker=552.2MiB|polyforge-eval-worker3=492.5MiB,27,268
1787949616,2026-08-28T20:40:17Z,14,20,20,0,948,16,9,1,11389353,10,5104860,0,polyforge-eval-control-plane=917.2MiB|polyforge-eval-worker2=1.413GiB|polyforge-eval-worker=555.7MiB|polyforge-eval-worker3=495.8MiB,30,472
1787949657,2026-08-28T20:40:57Z,14,20,20,0,949,16,9,1,11389353,10,5116436,0,polyforge-eval-control-plane=917.3MiB|polyforge-eval-worker2=1.416GiB|polyforge-eval-worker=557.5MiB|polyforge-eval-worker3=498MiB,41,275
1787949685,2026-08-28T20:41:25Z,14,20,20,0,948,16,9,1,11389353,10,5125967,0,polyforge-eval-control-plane=914.9MiB|polyforge-eval-worker2=1.414GiB|polyforge-eval-worker=556MiB|polyforge-eval-worker3=501.9MiB,28,289
1787949712,2026-08-28T20:41:53Z,14,20,20,0,949,16,9,1,11389353,10,5133770,0,polyforge-eval-control-plane=914.1MiB|polyforge-eval-worker2=1.42GiB|polyforge-eval-worker=558.1MiB|polyforge-eval-worker3=503.5MiB,27,210
1787949742,2026-08-28T20:42:22Z,14,20,20,0,949,16,9,1,11389353,10,5145408,0,polyforge-eval-control-plane=916MiB|polyforge-eval-worker2=1.426GiB|polyforge-eval-worker=565.5MiB|polyforge-eval-worker3=514.4MiB,30,123
1787949772,2026-08-28T20:42:52Z,14,20,20,0,949,16,9,1,11389353,10,5155716,0,polyforge-eval-control-plane=914.6MiB|polyforge-eval-worker2=1.423GiB|polyforge-eval-worker=557.9MiB|polyforge-eval-worker3=511.5MiB,30,124
1787949799,2026-08-28T20:43:20Z,14,20,20,0,949,16,9,1,11389353,10,5162666,0,polyforge-eval-control-plane=911.6MiB|polyforge-eval-worker2=1.42GiB|polyforge-eval-worker=555.7MiB|polyforge-eval-worker3=504.7MiB,27,87
1787949828,2026-08-28T20:43:48Z,14,20,20,0,949,16,9,1,11389353,10,5167128,0,polyforge-eval-control-plane=911.6MiB|polyforge-eval-worker2=1.412GiB|polyforge-eval-worker=553.1MiB|polyforge-eval-worker3=500MiB,29,58
1787949855,2026-08-28T20:44:15Z,14,20,20,0,949,16,9,1,11389353,10,5173623,0,polyforge-eval-control-plane=914.8MiB|polyforge-eval-worker2=1.414GiB|polyforge-eval-worker=553.2MiB|polyforge-eval-worker3=500.9MiB,27,96
1787949884,2026-08-28T20:44:44Z,14,20,20,0,949,16,9,1,11389353,10,5183871,0,polyforge-eval-control-plane=914.8MiB|polyforge-eval-worker2=1.416GiB|polyforge-eval-worker=554MiB|polyforge-eval-worker3=504.4MiB,29,104
1787949913,2026-08-28T20:45:13Z,14,20,20,0,949,16,9,1,11389353,10,5193618,0,polyforge-eval-control-plane=915.1MiB|polyforge-eval-worker2=1.417GiB|polyforge-eval-worker=555.2MiB|polyforge-eval-worker3=505.2MiB,29,331
1787949942,2026-08-28T20:45:42Z,14,20,20,0,949,16,9,1,11389353,10,5201926,0,polyforge-eval-control-plane=916.6MiB|polyforge-eval-worker2=1.421GiB|polyforge-eval-worker=557.9MiB|polyforge-eval-worker3=502.6MiB,29,113
1787949968,2026-08-28T20:46:09Z,14,20,20,0,949,16,9,1,11389353,10,5211564,0,polyforge-eval-control-plane=918.7MiB|polyforge-eval-worker2=1.425GiB|polyforge-eval-worker=562.4MiB|polyforge-eval-worker3=505.6MiB,26,100
1787949998,2026-08-28T20:46:38Z,14,20,20,0,950,16,9,1,11389353,10,5222943,0,polyforge-eval-control-plane=921.7MiB|polyforge-eval-worker2=1.43GiB|polyforge-eval-worker=565.6MiB|polyforge-eval-worker3=514MiB,30,78
1787950026,2026-08-28T20:47:06Z,14,20,20,0,949,16,9,1,11389353,10,5231905,0,polyforge-eval-control-plane=921.7MiB|polyforge-eval-worker2=1.419GiB|polyforge-eval-worker=554.2MiB|polyforge-eval-worker3=501.7MiB,28,64
1787950054,2026-08-28T20:47:34Z,14,20,20,0,949,16,9,1,11389353,10,5236532,0,polyforge-eval-control-plane=922.5MiB|polyforge-eval-worker2=1.417GiB|polyforge-eval-worker=557.5MiB|polyforge-eval-worker3=499.6MiB,28,74
1787950080,2026-08-28T20:48:00Z,14,20,20,0,949,16,9,1,11389353,10,5240781,0,polyforge-eval-control-plane=920.5MiB|polyforge-eval-worker2=1.408GiB|polyforge-eval-worker=550.7MiB|polyforge-eval-worker3=489.3MiB,26,298
1787950108,2026-08-28T20:48:28Z,14,20,20,0,949,16,9,1,11389353,10,5249425,0,polyforge-eval-control-plane=920.3MiB|polyforge-eval-worker2=1.414GiB|polyforge-eval-worker=549.7MiB|polyforge-eval-worker3=499.4MiB,28,113
1787950139,2026-08-28T20:48:59Z,14,20,20,0,949,16,10,1,11389353,10,5260625,0,polyforge-eval-control-plane=920.6MiB|polyforge-eval-worker2=1.418GiB|polyforge-eval-worker=555.1MiB|polyforge-eval-worker3=500.2MiB,31,101
1787950167,2026-08-28T20:49:27Z,14,20,20,0,950,16,10,1,11389353,10,5270041,0,polyforge-eval-control-plane=922.6MiB|polyforge-eval-worker2=1.421GiB|polyforge-eval-worker=555.9MiB|polyforge-eval-worker3=501.6MiB,28,759
1787950197,2026-08-28T20:49:57Z,14,20,20,0,949,16,10,1,11389353,10,5279579,0,polyforge-eval-control-plane=921.2MiB|polyforge-eval-worker2=1.418GiB|polyforge-eval-worker=568.7MiB|polyforge-eval-worker3=507.8MiB,30,109
1787950231,2026-08-28T20:50:31Z,14,20,20,0,949,16,10,1,11389353,10,5292955,0,polyforge-eval-control-plane=926.8MiB|polyforge-eval-worker2=1.429GiB|polyforge-eval-worker=572.6MiB|polyforge-eval-worker3=515.2MiB,34,211
1787950266,2026-08-28T20:51:06Z,14,20,20,0,949,16,10,1,11389353,10,5303949,0,polyforge-eval-control-plane=926.4MiB|polyforge-eval-worker2=1.422GiB|polyforge-eval-worker=558.4MiB|polyforge-eval-worker3=496MiB,35,91
1787950297,2026-08-28T20:51:37Z,14,20,20,0,948,16,10,1,11389353,10,5308995,0,polyforge-eval-control-plane=927.3MiB|polyforge-eval-worker2=1.41GiB|polyforge-eval-worker=554.2MiB|polyforge-eval-worker3=492.9MiB,31,66
1787950327,2026-08-28T20:52:08Z,14,20,20,0,949,16,10,1,11389353,10,5314934,0,polyforge-eval-control-plane=926.4MiB|polyforge-eval-worker2=1.409GiB|polyforge-eval-worker=553.1MiB|polyforge-eval-worker3=493.4MiB,30,367
1787950357,2026-08-28T20:52:37Z,14,20,20,0,949,16,10,1,11389353,10,5324503,0,polyforge-eval-control-plane=925.8MiB|polyforge-eval-worker2=1.413GiB|polyforge-eval-worker=554.3MiB|polyforge-eval-worker3=497.7MiB,30,791
1787950387,2026-08-28T20:53:07Z,14,20,20,0,948,16,10,1,11389353,10,5334868,0,polyforge-eval-control-plane=924.9MiB|polyforge-eval-worker2=1.411GiB|polyforge-eval-worker=553.5MiB|polyforge-eval-worker3=499.2MiB,30,94
1787950415,2026-08-28T20:53:35Z,14,20,20,0,948,16,10,1,11389353,10,5343553,0,polyforge-eval-control-plane=923.9MiB|polyforge-eval-worker2=1.417GiB|polyforge-eval-worker=558.2MiB|polyforge-eval-worker3=504.8MiB,28,109
1787950442,2026-08-28T20:54:02Z,14,20,20,0,949,16,10,1,11389353,10,5352402,0,polyforge-eval-control-plane=925.4MiB|polyforge-eval-worker2=1.419GiB|polyforge-eval-worker=565.6MiB|polyforge-eval-worker3=505.6MiB,27,144
1787950472,2026-08-28T20:54:32Z,14,20,20,0,949,16,10,1,11389353,10,5363682,0,polyforge-eval-control-plane=925.9MiB|polyforge-eval-worker2=1.424GiB|polyforge-eval-worker=564.5MiB|polyforge-eval-worker3=513.2MiB,30,363
1787950499,2026-08-28T20:54:59Z,14,20,20,0,944,16,10,1,11389353,10,5373090,0,polyforge-eval-control-plane=924.9MiB|polyforge-eval-worker2=1.413GiB|polyforge-eval-worker=560.6MiB|polyforge-eval-worker3=498MiB,27,310
1787950527,2026-08-28T20:55:27Z,14,20,20,0,944,16,10,1,11389353,10,5378993,0,polyforge-eval-control-plane=929MiB|polyforge-eval-worker2=1.408GiB|polyforge-eval-worker=550.3MiB|polyforge-eval-worker3=494.4MiB,28,57
1787950556,2026-08-28T20:55:56Z,14,20,20,0,947,16,10,1,11389353,10,5383514,0,polyforge-eval-control-plane=928MiB|polyforge-eval-worker2=1.399GiB|polyforge-eval-worker=551.1MiB|polyforge-eval-worker3=489.5MiB,29,73
1787950583,2026-08-28T20:56:23Z,14,20,20,0,944,16,10,1,11389353,10,5391293,0,polyforge-eval-control-plane=925.2MiB|polyforge-eval-worker2=1.405GiB|polyforge-eval-worker=545.8MiB|polyforge-eval-worker3=497MiB,27,89
1787950610,2026-08-28T20:56:50Z,14,20,20,0,942,16,10,1,11389353,10,5400762,0,polyforge-eval-control-plane=923.4MiB|polyforge-eval-worker2=1.409GiB|polyforge-eval-worker=556.3MiB|polyforge-eval-worker3=501.6MiB,27,116
1787950638,2026-08-28T20:57:18Z,14,20,20,0,945,16,10,1,11389353,10,5410856,0,polyforge-eval-control-plane=923.5MiB|polyforge-eval-worker2=1.391GiB|polyforge-eval-worker=559.8MiB|polyforge-eval-worker3=502.3MiB,28,102
1787950667,2026-08-28T20:57:47Z,14,20,20,0,911,16,10,1,11389353,10,5418904,0,polyforge-eval-control-plane=922.5MiB|polyforge-eval-worker2=1.381GiB|polyforge-eval-worker=554MiB|polyforge-eval-worker3=504.2MiB,29,92
1787950695,2026-08-28T20:58:16Z,14,20,20,0,908,16,10,1,11389353,10,5429635,0,polyforge-eval-control-plane=923.2MiB|polyforge-eval-worker2=1.347GiB|polyforge-eval-worker=566.7MiB|polyforge-eval-worker3=513.3MiB,28,117
1787950726,2026-08-28T20:58:46Z,13,20,20,0,865,16,10,1,11389353,10,5440405,0,polyforge-eval-control-plane=929.5MiB|polyforge-eval-worker2=1.349GiB|polyforge-eval-worker=562.3MiB|polyforge-eval-worker3=507.8MiB,31,91
1787950754,2026-08-28T20:59:14Z,13,20,20,0,867,16,10,1,11389353,10,5448455,0,polyforge-eval-control-plane=927.3MiB|polyforge-eval-worker2=1.34GiB|polyforge-eval-worker=553.3MiB|polyforge-eval-worker3=493MiB,28,75
1787950781,2026-08-28T20:59:41Z,13,20,20,0,869,16,10,1,11389353,10,5452917,0,polyforge-eval-control-plane=928.3MiB|polyforge-eval-worker2=1.338GiB|polyforge-eval-worker=551.8MiB|polyforge-eval-worker3=492.2MiB,27,75
1787950809,2026-08-28T21:00:09Z,13,20,20,0,870,16,10,1,11389353,10,5459175,0,polyforge-eval-control-plane=927.1MiB|polyforge-eval-worker2=1.337GiB|polyforge-eval-worker=551.5MiB|polyforge-eval-worker3=495.6MiB,28,187
1787950840,2026-08-28T21:00:41Z,13,20,20,0,871,16,10,1,11389353,10,5469765,0,polyforge-eval-control-plane=928.4MiB|polyforge-eval-worker2=1.358GiB|polyforge-eval-worker=554.8MiB|polyforge-eval-worker3=501.2MiB,31,117
1787950871,2026-08-28T21:01:11Z,13,20,20,0,892,16,10,1,11389353,10,5479569,0,polyforge-eval-control-plane=928.6MiB|polyforge-eval-worker2=1.359GiB|polyforge-eval-worker=552.1MiB|polyforge-eval-worker3=500.9MiB,31,489
1787950901,2026-08-28T21:01:41Z,14,20,20,0,896,16,10,1,11389353,10,5488416,0,polyforge-eval-control-plane=924.4MiB|polyforge-eval-worker2=1.366GiB|polyforge-eval-worker=560.2MiB|polyforge-eval-worker3=503.3MiB,30,108
1787950931,2026-08-28T21:02:11Z,14,20,20,0,893,16,10,1,11389353,10,5502195,0,polyforge-eval-control-plane=923.9MiB|polyforge-eval-worker2=1.38GiB|polyforge-eval-worker=572.7MiB|polyforge-eval-worker3=517.9MiB,30,130
1787950968,2026-08-28T21:02:48Z,14,20,20,0,896,16,10,1,11389353,10,5513669,0,polyforge-eval-control-plane=924.5MiB|polyforge-eval-worker2=1.372GiB|polyforge-eval-worker=567.4MiB|polyforge-eval-worker3=511.5MiB,37,95
1787950999,2026-08-28T21:03:20Z,14,20,20,0,899,16,10,1,11389353,10,5521251,0,polyforge-eval-control-plane=926.1MiB|polyforge-eval-worker2=1.366GiB|polyforge-eval-worker=559.8MiB|polyforge-eval-worker3=503.2MiB,31,83
1787951028,2026-08-28T21:03:48Z,14,20,20,0,899,16,10,1,11389353,10,5525484,0,polyforge-eval-control-plane=923.4MiB|polyforge-eval-worker2=1.362GiB|polyforge-eval-worker=553.9MiB|polyforge-eval-worker3=493.9MiB,29,79
1787951055,2026-08-28T21:04:15Z,14,20,20,0,899,16,10,1,11389353,10,5532662,0,polyforge-eval-control-plane=924MiB|polyforge-eval-worker2=1.367GiB|polyforge-eval-worker=556.6MiB|polyforge-eval-worker3=493.9MiB,27,82
1787951085,2026-08-28T21:04:45Z,14,20,20,0,902,16,10,1,11389353,10,5542597,0,polyforge-eval-control-plane=926.7MiB|polyforge-eval-worker2=1.369GiB|polyforge-eval-worker=556.9MiB|polyforge-eval-worker3=496.5MiB,30,79
1787951113,2026-08-28T21:05:13Z,14,20,20,0,902,16,10,1,11389353,10,5552037,0,polyforge-eval-control-plane=926.2MiB|polyforge-eval-worker2=1.376GiB|polyforge-eval-worker=560MiB|polyforge-eval-worker3=496.3MiB,28,404
1787951142,2026-08-28T21:05:42Z,14,20,20,0,904,16,10,1,11389353,10,5560654,0,polyforge-eval-control-plane=928.3MiB|polyforge-eval-worker2=1.379GiB|polyforge-eval-worker=562.5MiB|polyforge-eval-worker3=500.5MiB,29,112
1787951170,2026-08-28T21:06:10Z,14,20,20,0,905,16,10,1,11389353,10,5571287,0,polyforge-eval-control-plane=926.2MiB|polyforge-eval-worker2=1.387GiB|polyforge-eval-worker=569.1MiB|polyforge-eval-worker3=509.9MiB,28,115
