epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787948246,2026-08-28T20:17:26Z,14,20,20,0,910,16,8,1,10113869,9,4696189,0,polyforge-eval-control-plane=905.2MiB|polyforge-eval-worker2=1.374GiB|polyforge-eval-worker=553MiB|polyforge-eval-worker3=499.7MiB,30,86
1787948273,2026-08-28T20:17:53Z,14,20,20,0,910,16,8,1,10113869,9,4703858,0,polyforge-eval-control-plane=902.5MiB|polyforge-eval-worker2=1.374GiB|polyforge-eval-worker=554.9MiB|polyforge-eval-worker3=495.3MiB,27,90
1787948300,2026-08-28T20:18:20Z,14,20,20,0,910,16,8,1,10113869,9,4714675,0,polyforge-eval-control-plane=903.2MiB|polyforge-eval-worker2=1.388GiB|polyforge-eval-worker=568.5MiB|polyforge-eval-worker3=514.4MiB,27,83
1787948328,2026-08-28T20:18:48Z,14,20,20,0,910,16,8,1,10113869,9,4724559,0,polyforge-eval-control-plane=901.1MiB|polyforge-eval-worker2=1.385GiB|polyforge-eval-worker=558.7MiB|polyforge-eval-worker3=509.4MiB,28,85
1787948356,2026-08-28T20:19:16Z,14,20,20,0,911,16,9,1,10113869,9,4732176,0,polyforge-eval-control-plane=905.3MiB|polyforge-eval-worker2=1.378GiB|polyforge-eval-worker=552.1MiB|polyforge-eval-worker3=498.4MiB,28,80
1787948383,2026-08-28T20:19:44Z,14,20,20,0,911,16,9,1,10113869,9,4736232,0,polyforge-eval-control-plane=905.6MiB|polyforge-eval-worker2=1.375GiB|polyforge-eval-worker=548.8MiB|polyforge-eval-worker3=492.2MiB,27,209
1787948409,2026-08-28T20:20:09Z,14,20,20,0,913,16,9,1,10113869,9,4741745,0,polyforge-eval-control-plane=905.4MiB|polyforge-eval-worker2=1.378GiB|polyforge-eval-worker=548.9MiB|polyforge-eval-worker3=489.6MiB,26,303
1787948437,2026-08-28T20:20:37Z,14,20,20,0,913,16,9,1,10113869,9,4751245,0,polyforge-eval-control-plane=905MiB|polyforge-eval-worker2=1.373GiB|polyforge-eval-worker=547.2MiB|polyforge-eval-worker3=493.7MiB,28,81
1787948466,2026-08-28T20:21:06Z,14,20,20,0,914,16,9,1,10113869,9,4760868,0,polyforge-eval-control-plane=904.2MiB|polyforge-eval-worker2=1.38GiB|polyforge-eval-worker=550MiB|polyforge-eval-worker3=494.6MiB,29,78
1787948494,2026-08-28T20:21:34Z,14,20,20,0,914,16,9,1,10113869,9,4769706,0,polyforge-eval-control-plane=903MiB|polyforge-eval-worker2=1.382GiB|polyforge-eval-worker=559.5MiB|polyforge-eval-worker3=499MiB,28,315
1787948520,2026-08-28T20:22:00Z,14,20,20,0,914,16,9,1,10113869,9,4778366,0,polyforge-eval-control-plane=903.3MiB|polyforge-eval-worker2=1.388GiB|polyforge-eval-worker=561.6MiB|polyforge-eval-worker3=502.3MiB,26,84
1787948549,2026-08-28T20:22:29Z,14,20,20,0,914,16,9,1,10113869,9,4789197,0,polyforge-eval-control-plane=908.8MiB|polyforge-eval-worker2=1.393GiB|polyforge-eval-worker=565MiB|polyforge-eval-worker3=512.2MiB,29,305
1787948577,2026-08-28T20:22:57Z,14,20,20,0,915,16,9,1,10113869,9,4798485,0,polyforge-eval-control-plane=909.3MiB|polyforge-eval-worker2=1.381GiB|polyforge-eval-worker=552.8MiB|polyforge-eval-worker3=499.6MiB,28,77
1787948604,2026-08-28T20:23:24Z,14,20,20,0,915,16,9,1,10113869,9,4804845,0,polyforge-eval-control-plane=906.7MiB|polyforge-eval-worker2=1.373GiB|polyforge-eval-worker=543.6MiB|polyforge-eval-worker3=493.4MiB,27,66
1787948630,2026-08-28T20:23:50Z,14,20,20,0,915,16,9,1,10113869,9,4809015,0,polyforge-eval-control-plane=906.4MiB|polyforge-eval-worker2=1.379GiB|polyforge-eval-worker=541.5MiB|polyforge-eval-worker3=494.1MiB,26,53
1787948656,2026-08-28T20:24:17Z,14,20,20,0,914,16,9,1,10113869,9,4816071,0,polyforge-eval-control-plane=904.6MiB|polyforge-eval-worker2=1.376GiB|polyforge-eval-worker=547MiB|polyforge-eval-worker3=493.7MiB,26,83
1787948686,2026-08-28T20:24:46Z,14,20,20,0,915,16,9,1,10113869,9,4826127,0,polyforge-eval-control-plane=906.1MiB|polyforge-eval-worker2=1.374GiB|polyforge-eval-worker=548MiB|polyforge-eval-worker3=497.2MiB,30,272
1787948713,2026-08-28T20:25:13Z,14,20,20,0,914,16,9,1,10113869,9,4836043,0,polyforge-eval-control-plane=904.9MiB|polyforge-eval-worker2=1.385GiB|polyforge-eval-worker=550.7MiB|polyforge-eval-worker3=503.4MiB,27,94
1787948746,2026-08-28T20:25:46Z,14,20,20,0,915,16,9,1,10113869,9,4845473,0,polyforge-eval-control-plane=905.8MiB|polyforge-eval-worker2=1.387GiB|polyforge-eval-worker=551MiB|polyforge-eval-worker3=505.7MiB,33,98
1787948776,2026-08-28T20:26:16Z,14,20,20,0,915,16,9,1,10113869,9,4856903,0,polyforge-eval-control-plane=911.6MiB|polyforge-eval-worker2=1.392GiB|polyforge-eval-worker=561.7MiB|polyforge-eval-worker3=516.3MiB,30,88
1787948807,2026-08-28T20:26:48Z,14,20,20,0,914,16,9,1,10113869,9,4867614,0,polyforge-eval-control-plane=910.1MiB|polyforge-eval-worker2=1.386GiB|polyforge-eval-worker=559.4MiB|polyforge-eval-worker3=512.4MiB,31,110
1787948836,2026-08-28T20:27:16Z,14,20,20,0,916,16,9,1,10113869,9,4875238,0,polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker2=1.379GiB|polyforge-eval-worker=552.7MiB|polyforge-eval-worker3=495.3MiB,29,248
1787948862,2026-08-28T20:27:42Z,14,20,20,0,914,16,9,1,10113869,9,4879485,0,polyforge-eval-control-plane=914MiB|polyforge-eval-worker2=1.376GiB|polyforge-eval-worker=550.5MiB|polyforge-eval-worker3=493.1MiB,26,67
1787948888,2026-08-28T20:28:08Z,14,20,20,0,914,16,9,1,10113869,9,4884771,0,polyforge-eval-control-plane=912.6MiB|polyforge-eval-worker2=1.377GiB|polyforge-eval-worker=546.2MiB|polyforge-eval-worker3=494.1MiB,26,84
1787948916,2026-08-28T20:28:37Z,14,20,20,0,915,16,9,1,10113869,9,4894583,0,polyforge-eval-control-plane=913MiB|polyforge-eval-worker2=1.381GiB|polyforge-eval-worker=552.6MiB|polyforge-eval-worker3=497.8MiB,28,82
1787948946,2026-08-28T20:29:06Z,14,20,20,0,915,16,9,1,10113869,9,4904178,0,polyforge-eval-control-plane=912.2MiB|polyforge-eval-worker2=1.38GiB|polyforge-eval-worker=548.3MiB|polyforge-eval-worker3=495.7MiB,30,298
1787948973,2026-08-28T20:29:33Z,14,20,20,0,914,16,9,1,10113869,9,4912868,0,polyforge-eval-control-plane=910.9MiB|polyforge-eval-worker2=1.38GiB|polyforge-eval-worker=554.5MiB|polyforge-eval-worker3=502.2MiB,27,80
1787949000,2026-08-28T20:30:00Z,14,20,20,0,915,16,9,1,10113869,9,4921313,0,polyforge-eval-control-plane=911.1MiB|polyforge-eval-worker2=1.386GiB|polyforge-eval-worker=558.5MiB|polyforge-eval-worker3=502.7MiB,27,406
1787949028,2026-08-28T20:30:28Z,14,20,20,0,915,16,9,1,10113869,9,4933033,0,polyforge-eval-control-plane=916.7MiB|polyforge-eval-worker2=1.39GiB|polyforge-eval-worker=562.7MiB|polyforge-eval-worker3=511.4MiB,28,97
1787949057,2026-08-28T20:30:58Z,14,20,20,0,915,16,9,1,10113869,9,4942563,0,polyforge-eval-control-plane=916.3MiB|polyforge-eval-worker2=1.378GiB|polyforge-eval-worker=556.7MiB|polyforge-eval-worker3=499.6MiB,29,470
1787949086,2026-08-28T20:31:27Z,14,20,20,0,916,16,9,1,10113869,9,4948672,0,polyforge-eval-control-plane=916.2MiB|polyforge-eval-worker2=1.378GiB|polyforge-eval-worker=548.4MiB|polyforge-eval-worker3=492.4MiB,29,71
1787949113,2026-08-28T20:31:53Z,14,20,20,0,915,16,9,1,10113869,9,4952823,0,polyforge-eval-control-plane=915.1MiB|polyforge-eval-worker2=1.376GiB|polyforge-eval-worker=552.3MiB|polyforge-eval-worker3=489.3MiB,27,60
1787949138,2026-08-28T20:32:18Z,14,20,20,0,915,16,9,1,10113869,9,4959568,0,polyforge-eval-control-plane=912.5MiB|polyforge-eval-worker2=1.375GiB|polyforge-eval-worker=546.1MiB|polyforge-eval-worker3=494.8MiB,25,84
1787949166,2026-08-28T20:32:46Z,14,20,20,0,915,16,9,1,10113869,9,4969366,0,polyforge-eval-control-plane=914.7MiB|polyforge-eval-worker2=1.377GiB|polyforge-eval-worker=550.9MiB|polyforge-eval-worker3=493.5MiB,28,104
1787949194,2026-08-28T20:33:14Z,14,20,20,0,915,16,9,1,10113869,9,4978580,0,polyforge-eval-control-plane=913.9MiB|polyforge-eval-worker2=1.382GiB|polyforge-eval-worker=554MiB|polyforge-eval-worker3=495.4MiB,28,94
1787949221,2026-08-28T20:33:41Z,14,20,20,0,916,16,9,1,10113869,9,4986568,0,polyforge-eval-control-plane=916.3MiB|polyforge-eval-worker2=1.382GiB|polyforge-eval-worker=552.3MiB|polyforge-eval-worker3=498.6MiB,27,95
1787949248,2026-08-28T20:34:08Z,14,20,20,0,916,16,9,1,10113869,9,4996084,0,polyforge-eval-control-plane=916.4MiB|polyforge-eval-worker2=1.39GiB|polyforge-eval-worker=559.8MiB|polyforge-eval-worker3=509.5MiB,27,98
1787949276,2026-08-28T20:34:36Z,14,20,20,0,916,16,9,1,10113869,9,5007445,0,polyforge-eval-control-plane=917.8MiB|polyforge-eval-worker2=1.393GiB|polyforge-eval-worker=560.8MiB|polyforge-eval-worker3=513.2MiB,28,79
1787949305,2026-08-28T20:35:05Z,14,20,20,0,917,16,9,1,10113869,9,5016244,0,polyforge-eval-control-plane=916.2MiB|polyforge-eval-worker2=1.387GiB|polyforge-eval-worker=549.4MiB|polyforge-eval-worker3=493.1MiB,29,291
1787949332,2026-08-28T20:35:32Z,14,20,20,0,916,16,9,1,10113869,9,5021139,0,polyforge-eval-control-plane=917.3MiB|polyforge-eval-worker2=1.382GiB|polyforge-eval-worker=544.8MiB|polyforge-eval-worker3=492.1MiB,27,54
1787949359,2026-08-28T20:35:59Z,14,20,20,0,922,16,9,1,10113869,9,5025444,0,polyforge-eval-control-plane=914.8MiB|polyforge-eval-worker2=1.373GiB|polyforge-eval-worker=542.9MiB|polyforge-eval-worker3=486.5MiB,27,86
1787949386,2026-08-28T20:36:26Z,14,20,20,0,917,16,9,1,10113869,9,5033491,0,polyforge-eval-control-plane=915.1MiB|polyforge-eval-worker2=1.377GiB|polyforge-eval-worker=542.6MiB|polyforge-eval-worker3=487.9MiB,27,79
1787949413,2026-08-28T20:36:53Z,14,20,20,0,917,16,9,1,10113869,9,5043383,0,polyforge-eval-control-plane=915MiB|polyforge-eval-worker2=1.383GiB|polyforge-eval-worker=548.1MiB|polyforge-eval-worker3=491.8MiB,27,86
1787949439,2026-08-28T20:37:19Z,14,20,20,0,917,16,9,1,10113869,9,5052731,0,polyforge-eval-control-plane=915MiB|polyforge-eval-worker2=1.384GiB|polyforge-eval-worker=551.8MiB|polyforge-eval-worker3=498MiB,26,86
1787949467,2026-08-28T20:37:47Z,14,20,20,0,916,16,9,1,10113869,9,5060809,0,polyforge-eval-control-plane=913.5MiB|polyforge-eval-worker2=1.389GiB|polyforge-eval-worker=555.4MiB|polyforge-eval-worker3=500.4MiB,28,305
1787949497,2026-08-28T20:38:17Z,14,20,20,0,917,16,9,1,10113869,9,5071957,1,polyforge-eval-control-plane=914.1MiB|polyforge-eval-worker2=1.432GiB|polyforge-eval-worker=564.9MiB|polyforge-eval-worker3=512.9MiB,30,105
1787949527,2026-08-28T20:38:47Z,14,20,20,0,948,16,9,1,10113869,9,5082766,0,polyforge-eval-control-plane=914.1MiB|polyforge-eval-worker2=1.422GiB|polyforge-eval-worker=561.8MiB|polyforge-eval-worker3=507.1MiB,30,101
1787949556,2026-08-28T20:39:16Z,14,20,20,0,949,16,9,1,10113869,9,5090221,0,polyforge-eval-control-plane=916.9MiB|polyforge-eval-worker2=1.414GiB|polyforge-eval-worker=551.4MiB|polyforge-eval-worker3=497.7MiB,29,78
1787949582,2026-08-28T20:39:42Z,14,20,20,0,948,16,9,1,10113869,9,5094558,0,polyforge-eval-control-plane=915.2MiB|polyforge-eval-worker2=1.416GiB|polyforge-eval-worker=550.1MiB|polyforge-eval-worker3=495.5MiB,26,76
1787949609,2026-08-28T20:40:09Z,14,20,20,0,948,16,9,1,11389353,10,5101739,0,polyforge-eval-control-plane=916.7MiB|polyforge-eval-worker2=1.418GiB|polyforge-eval-worker=557.1MiB|polyforge-eval-worker3=494.2MiB,27,86
1787949644,2026-08-28T20:40:44Z,14,20,20,0,950,16,9,1,11389353,10,5112393,0,polyforge-eval-control-plane=914.5MiB|polyforge-eval-worker2=1.416GiB|polyforge-eval-worker=559.2MiB|polyforge-eval-worker3=501.7MiB,35,81
1787949673,2026-08-28T20:41:13Z,14,20,20,0,949,16,9,1,11389353,10,5122307,0,polyforge-eval-control-plane=915.8MiB|polyforge-eval-worker2=1.418GiB|polyforge-eval-worker=558.3MiB|polyforge-eval-worker3=502.8MiB,29,108
1787949703,2026-08-28T20:41:43Z,14,20,20,0,949,16,9,1,11389353,10,5130701,0,polyforge-eval-control-plane=916.6MiB|polyforge-eval-worker2=1.42GiB|polyforge-eval-worker=558.7MiB|polyforge-eval-worker3=506.3MiB,30,530
1787949731,2026-08-28T20:42:11Z,14,20,20,0,949,16,9,1,11389353,10,5140324,0,polyforge-eval-control-plane=916.2MiB|polyforge-eval-worker2=1.425GiB|polyforge-eval-worker=567.4MiB|polyforge-eval-worker3=514.7MiB,28,129
1787949759,2026-08-28T20:42:40Z,14,20,20,0,949,16,9,1,11389353,10,5151577,0,polyforge-eval-control-plane=918.2MiB|polyforge-eval-worker2=1.427GiB|polyforge-eval-worker=565.6MiB|polyforge-eval-worker3=517.8MiB,28,85
1787949787,2026-08-28T20:43:07Z,14,20,20,0,949,16,9,1,11389353,10,5160142,0,polyforge-eval-control-plane=917.5MiB|polyforge-eval-worker2=1.417GiB|polyforge-eval-worker=552.5MiB|polyforge-eval-worker3=500.3MiB,28,77
1787949814,2026-08-28T20:43:34Z,14,20,20,0,949,16,9,1,11389353,10,5164770,0,polyforge-eval-control-plane=913.4MiB|polyforge-eval-worker2=1.411GiB|polyforge-eval-worker=554.4MiB|polyforge-eval-worker3=498.7MiB,27,67
1787949840,2026-08-28T20:44:00Z,14,20,20,0,949,16,9,1,11389353,10,5169022,0,polyforge-eval-control-plane=914.3MiB|polyforge-eval-worker2=1.408GiB|polyforge-eval-worker=547.6MiB|polyforge-eval-worker3=494MiB,26,95
1787949867,2026-08-28T20:44:27Z,14,20,20,0,949,16,9,1,11389353,10,5177400,0,polyforge-eval-control-plane=918MiB|polyforge-eval-worker2=1.413GiB|polyforge-eval-worker=547.6MiB|polyforge-eval-worker3=497.6MiB,27,74
1787949895,2026-08-28T20:44:55Z,14,20,20,0,950,16,9,1,11389353,10,5187596,0,polyforge-eval-control-plane=915.7MiB|polyforge-eval-worker2=1.416GiB|polyforge-eval-worker=549.1MiB|polyforge-eval-worker3=501.4MiB,28,88
1787949923,2026-08-28T20:45:23Z,14,20,20,0,949,16,9,1,11389353,10,5197394,0,polyforge-eval-control-plane=916.7MiB|polyforge-eval-worker2=1.417GiB|polyforge-eval-worker=554MiB|polyforge-eval-worker3=499.7MiB,28,65
1787949952,2026-08-28T20:45:52Z,14,20,20,0,949,16,9,1,11389353,10,5205522,0,polyforge-eval-control-plane=915.9MiB|polyforge-eval-worker2=1.415GiB|polyforge-eval-worker=555.8MiB|polyforge-eval-worker3=498.6MiB,29,88
1787949981,2026-08-28T20:46:21Z,14,20,20,0,949,16,9,1,11389353,10,5216089,0,polyforge-eval-control-plane=919.8MiB|polyforge-eval-worker2=1.427GiB|polyforge-eval-worker=569.5MiB|polyforge-eval-worker3=514.5MiB,29,213
1787950009,2026-08-28T20:46:49Z,14,20,20,0,949,16,9,1,11389353,10,5226234,0,polyforge-eval-control-plane=918MiB|polyforge-eval-worker2=1.426GiB|polyforge-eval-worker=558.9MiB|polyforge-eval-worker3=509.9MiB,28,93
1787950037,2026-08-28T20:47:17Z,14,20,20,0,949,16,9,1,11389353,10,5233977,0,polyforge-eval-control-plane=922.1MiB|polyforge-eval-worker2=1.42GiB|polyforge-eval-worker=557.7MiB|polyforge-eval-worker3=502.1MiB,28,56
1787950064,2026-08-28T20:47:44Z,14,20,20,0,950,16,9,1,11389353,10,5238083,0,polyforge-eval-control-plane=922.7MiB|polyforge-eval-worker2=1.415GiB|polyforge-eval-worker=553.5MiB|polyforge-eval-worker3=497.8MiB,27,64
1787950089,2026-08-28T20:48:09Z,14,20,20,0,949,16,9,1,11389353,10,5243828,0,polyforge-eval-control-plane=921.6MiB|polyforge-eval-worker2=1.414GiB|polyforge-eval-worker=550.5MiB|polyforge-eval-worker3=493.6MiB,25,95
1787950119,2026-08-28T20:48:39Z,14,20,20,0,949,16,9,1,11389353,10,5253892,0,polyforge-eval-control-plane=922.8MiB|polyforge-eval-worker2=1.416GiB|polyforge-eval-worker=551.9MiB|polyforge-eval-worker3=499.2MiB,30,79
1787950147,2026-08-28T20:49:07Z,14,20,20,0,949,16,10,1,11389353,10,5262965,0,polyforge-eval-control-plane=921.3MiB|polyforge-eval-worker2=1.421GiB|polyforge-eval-worker=554.3MiB|polyforge-eval-worker3=498.2MiB,28,105
1787950174,2026-08-28T20:49:34Z,14,20,20,0,950,16,10,1,11389353,10,5272367,0,polyforge-eval-control-plane=922.9MiB|polyforge-eval-worker2=1.422GiB|polyforge-eval-worker=560MiB|polyforge-eval-worker3=500.1MiB,27,89
1787950204,2026-08-28T20:50:04Z,14,20,20,0,949,16,10,1,11389353,10,5281968,0,polyforge-eval-control-plane=924.1MiB|polyforge-eval-worker2=1.422GiB|polyforge-eval-worker=569.1MiB|polyforge-eval-worker3=508.1MiB,30,78
1787950235,2026-08-28T20:50:35Z,14,20,20,0,949,16,10,1,11389353,10,5294120,0,polyforge-eval-control-plane=926.8MiB|polyforge-eval-worker2=1.429GiB|polyforge-eval-worker=572.6MiB|polyforge-eval-worker3=515.2MiB,31,91
1787950266,2026-08-28T20:51:06Z,14,20,20,0,949,16,10,1,11389353,10,5303412,0,polyforge-eval-control-plane=926.1MiB|polyforge-eval-worker2=1.424GiB|polyforge-eval-worker=560.1MiB|polyforge-eval-worker3=500.2MiB,31,470
1787950295,2026-08-28T20:51:35Z,14,20,20,0,948,16,10,1,11389353,10,5308356,0,polyforge-eval-control-plane=924.7MiB|polyforge-eval-worker2=1.413GiB|polyforge-eval-worker=554.6MiB|polyforge-eval-worker3=494.4MiB,29,299
1787950322,2026-08-28T20:52:02Z,14,20,20,0,949,16,10,1,11389353,10,5312908,0,polyforge-eval-control-plane=924.5MiB|polyforge-eval-worker2=1.406GiB|polyforge-eval-worker=552.5MiB|polyforge-eval-worker3=492.3MiB,27,86
1787950349,2026-08-28T20:52:30Z,14,20,20,0,949,16,10,1,11389353,10,5321134,0,polyforge-eval-control-plane=927.5MiB|polyforge-eval-worker2=1.409GiB|polyforge-eval-worker=552.9MiB|polyforge-eval-worker3=497.1MiB,27,82
1787950377,2026-08-28T20:52:57Z,14,20,20,0,948,16,10,1,11389353,10,5331511,0,polyforge-eval-control-plane=924.3MiB|polyforge-eval-worker2=1.41GiB|polyforge-eval-worker=553MiB|polyforge-eval-worker3=498.2MiB,28,308
1787950405,2026-08-28T20:53:25Z,14,20,20,0,948,16,10,1,11389353,10,5341567,0,polyforge-eval-control-plane=926.9MiB|polyforge-eval-worker2=1.413GiB|polyforge-eval-worker=558.9MiB|polyforge-eval-worker3=502.2MiB,28,71
1787950434,2026-08-28T20:53:54Z,14,20,20,0,949,16,10,1,11389353,10,5349156,0,polyforge-eval-control-plane=923.9MiB|polyforge-eval-worker2=1.415GiB|polyforge-eval-worker=558.1MiB|polyforge-eval-worker3=499.4MiB,29,77
1787950461,2026-08-28T20:54:21Z,14,20,20,0,949,16,10,1,11389353,10,5359531,0,polyforge-eval-control-plane=925.4MiB|polyforge-eval-worker2=1.43GiB|polyforge-eval-worker=573.3MiB|polyforge-eval-worker3=511.7MiB,27,347
1787950489,2026-08-28T20:54:49Z,14,20,20,0,949,16,10,1,11389353,10,5370051,0,polyforge-eval-control-plane=924.6MiB|polyforge-eval-worker2=1.421GiB|polyforge-eval-worker=564.9MiB|polyforge-eval-worker3=504.7MiB,28,84
1787950518,2026-08-28T20:55:18Z,14,20,20,0,944,16,10,1,11389353,10,5377395,0,polyforge-eval-control-plane=922.8MiB|polyforge-eval-worker2=1.411GiB|polyforge-eval-worker=555MiB|polyforge-eval-worker3=499.1MiB,29,62
1787950544,2026-08-28T20:55:44Z,14,20,20,0,944,16,10,1,11389353,10,5381543,0,polyforge-eval-control-plane=927.2MiB|polyforge-eval-worker2=1.406GiB|polyforge-eval-worker=553MiB|polyforge-eval-worker3=495.2MiB,26,58
1787950570,2026-08-28T20:56:10Z,14,20,20,0,944,16,10,1,11389353,10,5386779,0,polyforge-eval-control-plane=928.1MiB|polyforge-eval-worker2=1.408GiB|polyforge-eval-worker=548.1MiB|polyforge-eval-worker3=494.6MiB,26,307
1787950598,2026-08-28T20:56:38Z,14,20,20,0,945,16,10,1,11389353,10,5396470,0,polyforge-eval-control-plane=925.8MiB|polyforge-eval-worker2=1.409GiB|polyforge-eval-worker=550.6MiB|polyforge-eval-worker3=499.1MiB,28,85
1787950625,2026-08-28T20:57:05Z,14,20,20,0,942,16,10,1,11389353,10,5405711,0,polyforge-eval-control-plane=926.6MiB|polyforge-eval-worker2=1.41GiB|polyforge-eval-worker=552.8MiB|polyforge-eval-worker3=497.4MiB,27,80
1787950653,2026-08-28T20:57:33Z,14,20,20,0,926,16,10,1,11389353,10,5414563,0,polyforge-eval-control-plane=925.9MiB|polyforge-eval-worker2=1.381GiB|polyforge-eval-worker=556.1MiB|polyforge-eval-worker3=501.1MiB,28,70
1787950680,2026-08-28T20:58:00Z,14,20,20,0,911,16,10,1,11389353,10,5423373,0,polyforge-eval-control-plane=926.5MiB|polyforge-eval-worker2=1.38GiB|polyforge-eval-worker=562.4MiB|polyforge-eval-worker3=503.5MiB,27,115
1787950709,2026-08-28T20:58:29Z,14,20,20,0,881,16,10,1,11389353,10,5434390,0,polyforge-eval-control-plane=925.5MiB|polyforge-eval-worker2=1.347GiB|polyforge-eval-worker=565.9MiB|polyforge-eval-worker3=510.9MiB,29,89
1787950737,2026-08-28T20:58:57Z,13,20,20,0,865,16,10,1,11389353,10,5444218,0,polyforge-eval-control-plane=928.9MiB|polyforge-eval-worker2=1.339GiB|polyforge-eval-worker=555.8MiB|polyforge-eval-worker3=496.4MiB,28,117
1787950766,2026-08-28T20:59:26Z,13,20,20,0,867,16,10,1,11389353,10,5450408,0,polyforge-eval-control-plane=929MiB|polyforge-eval-worker2=1.34GiB|polyforge-eval-worker=551.5MiB|polyforge-eval-worker3=493.2MiB,29,76
1787950793,2026-08-28T20:59:53Z,13,20,20,0,869,16,10,1,11389353,10,5454561,0,polyforge-eval-control-plane=924.1MiB|polyforge-eval-worker2=1.34GiB|polyforge-eval-worker=549.9MiB|polyforge-eval-worker3=496.1MiB,27,106
1787950819,2026-08-28T21:00:19Z,13,20,20,0,870,16,10,1,11389353,10,5461393,0,polyforge-eval-control-plane=924.1MiB|polyforge-eval-worker2=1.34GiB|polyforge-eval-worker=554.1MiB|polyforge-eval-worker3=495.9MiB,26,84
1787950846,2026-08-28T21:00:46Z,13,20,20,0,871,16,10,1,11389353,10,5471350,0,polyforge-eval-control-plane=922.6MiB|polyforge-eval-worker2=1.36GiB|polyforge-eval-worker=552.9MiB|polyforge-eval-worker3=499.1MiB,27,82
1787950874,2026-08-28T21:01:14Z,13,20,20,0,892,16,10,1,11389353,10,5481489,0,polyforge-eval-control-plane=925.6MiB|polyforge-eval-worker2=1.361GiB|polyforge-eval-worker=557.2MiB|polyforge-eval-worker3=506MiB,28,86
1787950904,2026-08-28T21:01:45Z,14,20,20,0,896,16,10,1,11389353,10,5490180,0,polyforge-eval-control-plane=920.4MiB|polyforge-eval-worker2=1.366GiB|polyforge-eval-worker=559.3MiB|polyforge-eval-worker3=504.6MiB,30,91
1787950934,2026-08-28T21:02:14Z,14,20,20,0,893,16,10,1,11389353,10,5502026,0,polyforge-eval-control-plane=923.4MiB|polyforge-eval-worker2=1.379GiB|polyforge-eval-worker=572.6MiB|polyforge-eval-worker3=518.9MiB,30,101
1787950967,2026-08-28T21:02:47Z,14,20,20,0,896,16,10,1,11389353,10,5512838,0,polyforge-eval-control-plane=924.5MiB|polyforge-eval-worker2=1.374GiB|polyforge-eval-worker=568.2MiB|polyforge-eval-worker3=513.3MiB,33,82
1787950996,2026-08-28T21:03:16Z,14,20,20,0,899,16,10,1,11389353,10,5520602,0,polyforge-eval-control-plane=927.2MiB|polyforge-eval-worker2=1.369GiB|polyforge-eval-worker=559.9MiB|polyforge-eval-worker3=502MiB,29,404
1787951024,2026-08-28T21:03:44Z,14,20,20,0,899,16,10,1,11389353,10,5524835,0,polyforge-eval-control-plane=926.4MiB|polyforge-eval-worker2=1.365GiB|polyforge-eval-worker=553.7MiB|polyforge-eval-worker3=493.1MiB,28,87
1787951050,2026-08-28T21:04:10Z,14,20,20,0,899,16,10,1,11389353,10,5530417,0,polyforge-eval-control-plane=926.7MiB|polyforge-eval-worker2=1.367GiB|polyforge-eval-worker=554.5MiB|polyforge-eval-worker3=490.9MiB,26,342
1787951079,2026-08-28T21:04:39Z,14,20,20,0,902,16,10,1,11389353,10,5540516,0,polyforge-eval-control-plane=927.4MiB|polyforge-eval-worker2=1.366GiB|polyforge-eval-worker=553.2MiB|polyforge-eval-worker3=494.5MiB,29,513
1787951107,2026-08-28T21:05:07Z,14,20,20,0,902,16,10,1,11389353,10,5549637,0,polyforge-eval-control-plane=927.5MiB|polyforge-eval-worker2=1.372GiB|polyforge-eval-worker=557.5MiB|polyforge-eval-worker3=496.2MiB,28,97
1787951135,2026-08-28T21:05:35Z,14,20,20,0,902,16,10,1,11389353,10,5558601,0,polyforge-eval-control-plane=927.6MiB|polyforge-eval-worker2=1.378GiB|polyforge-eval-worker=561.5MiB|polyforge-eval-worker3=500.5MiB,28,87
1787951162,2026-08-28T21:06:03Z,14,20,20,0,904,16,10,1,11389353,10,5567332,0,polyforge-eval-control-plane=926.7MiB|polyforge-eval-worker2=1.383GiB|polyforge-eval-worker=567.5MiB|polyforge-eval-worker3=507.7MiB,27,131
1787951191,2026-08-28T21:06:31Z,14,20,20,0,906,16,10,1,11389353,10,5577989,0,polyforge-eval-control-plane=925.8MiB|polyforge-eval-worker2=1.392GiB|polyforge-eval-worker=567.4MiB|polyforge-eval-worker3=514.8MiB,29,100
1787951218,2026-08-28T21:06:58Z,14,20,20,0,908,16,10,1,11389353,10,5588146,0,polyforge-eval-control-plane=928.2MiB|polyforge-eval-worker2=1.379GiB|polyforge-eval-worker=556.2MiB|polyforge-eval-worker3=501MiB,27,106
1787951247,2026-08-28T21:07:27Z,14,20,20,0,920,16,10,1,11389353,10,5593998,0,polyforge-eval-control-plane=927.6MiB|polyforge-eval-worker2=1.408GiB|polyforge-eval-worker=553.4MiB|polyforge-eval-worker3=496.5MiB,29,98
