epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787760542,2026-08-26T16:09:02Z,12,19,19,0,674,16,4,1,3389446,4,2087130,0,polyforge-eval-control-plane=934.9MiB|polyforge-eval-worker2=1.205GiB|polyforge-eval-worker=471.9MiB|polyforge-eval-worker3=476MiB
1787760608,2026-08-26T16:10:08Z,12,20,20,0,674,16,4,1,3389446,4,2113533,0,polyforge-eval-control-plane=941.3MiB|polyforge-eval-worker2=1.237GiB|polyforge-eval-worker=512.7MiB|polyforge-eval-worker3=487MiB
1787760691,2026-08-26T16:11:31Z,12,20,20,0,685,16,4,1,3389446,4,2137737,0,polyforge-eval-control-plane=943.1MiB|polyforge-eval-worker2=1.24GiB|polyforge-eval-worker=526MiB|polyforge-eval-worker3=496.2MiB
1787760757,2026-08-26T16:12:37Z,12,20,20,0,679,16,4,1,3389446,4,2154825,0,polyforge-eval-control-plane=939.9MiB|polyforge-eval-worker2=1.217GiB|polyforge-eval-worker=504.7MiB|polyforge-eval-worker3=481.1MiB
1787760823,2026-08-26T16:13:43Z,12,20,20,0,651,16,4,1,3389446,4,2172808,0,polyforge-eval-control-plane=934MiB|polyforge-eval-worker2=1.131GiB|polyforge-eval-worker=507.4MiB|polyforge-eval-worker3=475.5MiB
1787760890,2026-08-26T16:14:50Z,11,20,20,0,586,16,4,1,3389446,4,2194268,0,polyforge-eval-control-plane=930.2MiB|polyforge-eval-worker2=1.135GiB|polyforge-eval-worker=512.2MiB|polyforge-eval-worker3=482.7MiB
1787760957,2026-08-26T16:15:57Z,12,20,20,0,635,16,4,1,3389446,4,2218898,0,polyforge-eval-control-plane=932MiB|polyforge-eval-worker2=1.177GiB|polyforge-eval-worker=512.3MiB|polyforge-eval-worker3=485.6MiB
1787761025,2026-08-26T16:17:05Z,12,20,20,0,640,16,4,1,3389446,4,2231449,0,polyforge-eval-control-plane=933.3MiB|polyforge-eval-worker2=1.179GiB|polyforge-eval-worker=506.6MiB|polyforge-eval-worker3=477.5MiB
1787761092,2026-08-26T16:18:12Z,12,20,20,0,642,16,4,1,3389446,4,2254226,0,polyforge-eval-control-plane=931.5MiB|polyforge-eval-worker2=1.184GiB|polyforge-eval-worker=510.2MiB|polyforge-eval-worker3=484.2MiB
1787761158,2026-08-26T16:19:18Z,12,20,20,0,645,16,4,1,3389446,4,2276948,0,polyforge-eval-control-plane=931.4MiB|polyforge-eval-worker2=1.216GiB|polyforge-eval-worker=529.5MiB|polyforge-eval-worker3=495.4MiB
1787761226,2026-08-26T16:20:26Z,12,20,20,0,670,16,4,1,3389446,4,2296431,0,polyforge-eval-control-plane=931.7MiB|polyforge-eval-worker2=1.206GiB|polyforge-eval-worker=511.3MiB|polyforge-eval-worker3=481.3MiB
1787761292,2026-08-26T16:21:32Z,12,20,20,0,675,16,4,1,3389446,4,2312021,0,polyforge-eval-control-plane=933.9MiB|polyforge-eval-worker2=1.211GiB|polyforge-eval-worker=510.6MiB|polyforge-eval-worker3=480.3MiB
1787761359,2026-08-26T16:22:39Z,12,20,20,0,679,16,4,1,3389446,4,2334353,0,polyforge-eval-control-plane=934.3MiB|polyforge-eval-worker2=1.22GiB|polyforge-eval-worker=514.3MiB|polyforge-eval-worker3=485.4MiB
1787761427,2026-08-26T16:23:47Z,12,20,20,0,680,16,4,1,3389446,4,2358563,0,polyforge-eval-control-plane=934MiB|polyforge-eval-worker2=1.233GiB|polyforge-eval-worker=523.3MiB|polyforge-eval-worker3=496MiB
1787761493,2026-08-26T16:24:53Z,12,20,20,0,681,16,4,1,3389446,4,2372440,0,polyforge-eval-control-plane=932MiB|polyforge-eval-worker2=1.212GiB|polyforge-eval-worker=505.8MiB|polyforge-eval-worker3=473MiB
1787761558,2026-08-26T16:25:58Z,12,20,20,0,682,16,4,1,3389446,4,2393023,0,polyforge-eval-control-plane=932.8MiB|polyforge-eval-worker2=1.221GiB|polyforge-eval-worker=512.7MiB|polyforge-eval-worker3=481.5MiB
1787761625,2026-08-26T16:27:05Z,12,20,20,0,682,16,4,1,3389446,4,2414752,0,polyforge-eval-control-plane=935MiB|polyforge-eval-worker2=1.233GiB|polyforge-eval-worker=521.8MiB|polyforge-eval-worker3=494MiB
1787761693,2026-08-26T16:28:13Z,12,20,20,0,683,16,4,1,3389446,4,2437879,0,polyforge-eval-control-plane=938.4MiB|polyforge-eval-worker2=1.232GiB|polyforge-eval-worker=510.3MiB|polyforge-eval-worker3=483.5MiB
1787761760,2026-08-26T16:29:20Z,12,20,20,0,686,16,4,1,4784107,5,2451310,0,polyforge-eval-control-plane=936.9MiB|polyforge-eval-worker2=1.216GiB|polyforge-eval-worker=509.5MiB|polyforge-eval-worker3=481.3MiB
1787761827,2026-08-26T16:30:27Z,12,20,20,0,684,16,4,1,4784107,5,2474279,0,polyforge-eval-control-plane=936.9MiB|polyforge-eval-worker2=1.223GiB|polyforge-eval-worker=516.9MiB|polyforge-eval-worker3=481.7MiB
1787761893,2026-08-26T16:31:33Z,12,20,20,0,685,16,4,1,4784107,5,2497090,0,polyforge-eval-control-plane=939.8MiB|polyforge-eval-worker2=1.239GiB|polyforge-eval-worker=526.3MiB|polyforge-eval-worker3=495.4MiB
1787761959,2026-08-26T16:32:39Z,13,20,20,0,756,16,4,1,4784107,5,2513480,0,polyforge-eval-control-plane=940.9MiB|polyforge-eval-worker2=1.295GiB|polyforge-eval-worker=500.9MiB|polyforge-eval-worker3=485.7MiB
1787762025,2026-08-26T16:33:45Z,13,20,20,0,758,16,4,1,4784107,5,2532556,0,polyforge-eval-control-plane=940.7MiB|polyforge-eval-worker2=1.3GiB|polyforge-eval-worker=514.9MiB|polyforge-eval-worker3=487.3MiB
1787762093,2026-08-26T16:34:53Z,13,20,20,0,761,16,4,1,4784107,5,2553685,0,polyforge-eval-control-plane=939MiB|polyforge-eval-worker2=1.305GiB|polyforge-eval-worker=521.3MiB|polyforge-eval-worker3=490MiB
1787762161,2026-08-26T16:36:01Z,13,20,20,0,765,16,5,1,4784107,5,2577997,0,polyforge-eval-control-plane=945.3MiB|polyforge-eval-worker2=1.308GiB|polyforge-eval-worker=517.5MiB|polyforge-eval-worker3=487.8MiB
1787762227,2026-08-26T16:37:07Z,13,20,20,0,768,16,5,1,4784107,5,2590672,0,polyforge-eval-control-plane=944.7MiB|polyforge-eval-worker2=1.302GiB|polyforge-eval-worker=512.2MiB|polyforge-eval-worker3=482MiB
1787762295,2026-08-26T16:38:15Z,13,20,20,0,766,16,5,1,4784107,5,2613744,0,polyforge-eval-control-plane=947.2MiB|polyforge-eval-worker2=1.306GiB|polyforge-eval-worker=518.7MiB|polyforge-eval-worker3=485MiB
1787762362,2026-08-26T16:39:22Z,13,20,20,0,766,16,5,1,4784107,5,2636817,0,polyforge-eval-control-plane=944.9MiB|polyforge-eval-worker2=1.321GiB|polyforge-eval-worker=528.5MiB|polyforge-eval-worker3=495.8MiB
1787762430,2026-08-26T16:40:30Z,13,20,20,0,766,16,5,1,4784107,5,2655390,0,polyforge-eval-control-plane=946.7MiB|polyforge-eval-worker2=1.304GiB|polyforge-eval-worker=519.4MiB|polyforge-eval-worker3=484.5MiB
1787762496,2026-08-26T16:41:36Z,13,20,20,0,766,16,5,1,4784107,5,2671945,0,polyforge-eval-control-plane=948.3MiB|polyforge-eval-worker2=1.296GiB|polyforge-eval-worker=514.9MiB|polyforge-eval-worker3=482.7MiB
1787762563,2026-08-26T16:42:43Z,13,20,20,0,767,16,5,1,4784107,5,2693741,0,polyforge-eval-control-plane=949MiB|polyforge-eval-worker2=1.309GiB|polyforge-eval-worker=521.4MiB|polyforge-eval-worker3=484.6MiB
1787762630,2026-08-26T16:43:50Z,13,20,20,0,766,16,5,1,4784107,5,2717739,0,polyforge-eval-control-plane=948.9MiB|polyforge-eval-worker2=1.312GiB|polyforge-eval-worker=518.7MiB|polyforge-eval-worker3=493.4MiB
1787762696,2026-08-26T16:44:56Z,13,20,20,0,766,16,5,1,4784107,5,2731344,0,polyforge-eval-control-plane=945.5MiB|polyforge-eval-worker2=1.296GiB|polyforge-eval-worker=509.1MiB|polyforge-eval-worker3=480MiB
1787762762,2026-08-26T16:46:02Z,13,20,20,0,767,16,5,1,4784107,5,2752855,0,polyforge-eval-control-plane=947.6MiB|polyforge-eval-worker2=1.309GiB|polyforge-eval-worker=515MiB|polyforge-eval-worker3=483.9MiB
1787762829,2026-08-26T16:47:09Z,13,20,20,0,767,16,5,1,4784107,5,2774295,0,polyforge-eval-control-plane=947.7MiB|polyforge-eval-worker2=1.317GiB|polyforge-eval-worker=525.3MiB|polyforge-eval-worker3=492.6MiB
1787762896,2026-08-26T16:48:16Z,13,20,20,0,768,16,5,1,4784107,5,2796651,0,polyforge-eval-control-plane=945.4MiB|polyforge-eval-worker2=1.324GiB|polyforge-eval-worker=512.7MiB|polyforge-eval-worker3=485.2MiB
1787762962,2026-08-26T16:49:22Z,13,20,20,0,785,16,5,1,4784107,5,2810341,0,polyforge-eval-control-plane=942.5MiB|polyforge-eval-worker2=1.319GiB|polyforge-eval-worker=509.5MiB|polyforge-eval-worker3=479.5MiB
1787763028,2026-08-26T16:50:28Z,13,20,20,0,786,16,5,1,4784107,5,2833132,0,polyforge-eval-control-plane=947.4MiB|polyforge-eval-worker2=1.327GiB|polyforge-eval-worker=517.1MiB|polyforge-eval-worker3=491.6MiB
1787763095,2026-08-26T16:51:35Z,13,20,20,0,786,16,5,1,4784107,5,2856861,0,polyforge-eval-control-plane=947.6MiB|polyforge-eval-worker2=1.334GiB|polyforge-eval-worker=524.2MiB|polyforge-eval-worker3=505.5MiB
1787763163,2026-08-26T16:52:43Z,13,20,20,0,787,16,5,1,4784107,5,2872556,0,polyforge-eval-control-plane=948.2MiB|polyforge-eval-worker2=1.319GiB|polyforge-eval-worker=510.9MiB|polyforge-eval-worker3=479.2MiB
1787763228,2026-08-26T16:53:48Z,13,20,20,0,788,16,5,1,4784107,5,2891251,0,polyforge-eval-control-plane=946.1MiB|polyforge-eval-worker2=1.327GiB|polyforge-eval-worker=518.7MiB|polyforge-eval-worker3=487.8MiB
1787763294,2026-08-26T16:54:54Z,13,20,20,0,788,16,5,1,4784107,5,2912464,0,polyforge-eval-control-plane=944.7MiB|polyforge-eval-worker2=1.329GiB|polyforge-eval-worker=522.3MiB|polyforge-eval-worker3=491.9MiB
1787763361,2026-08-26T16:56:02Z,13,20,20,0,788,16,5,1,4784107,5,2936591,0,polyforge-eval-control-plane=951.6MiB|polyforge-eval-worker2=1.33GiB|polyforge-eval-worker=516MiB|polyforge-eval-worker3=489MiB
1787763428,2026-08-26T16:57:08Z,13,20,20,0,788,16,5,1,6061525,6,2949943,0,polyforge-eval-control-plane=952.7MiB|polyforge-eval-worker2=1.324GiB|polyforge-eval-worker=512.3MiB|polyforge-eval-worker3=481.4MiB
1787763497,2026-08-26T16:58:17Z,13,20,20,0,788,16,5,1,6061525,6,2972850,0,polyforge-eval-control-plane=952.1MiB|polyforge-eval-worker2=1.33GiB|polyforge-eval-worker=521.8MiB|polyforge-eval-worker3=488.5MiB
1787763564,2026-08-26T16:59:24Z,13,20,20,0,788,16,5,1,6061525,6,2995827,0,polyforge-eval-control-plane=950.8MiB|polyforge-eval-worker2=1.339GiB|polyforge-eval-worker=531MiB|polyforge-eval-worker3=497.1MiB
1787763632,2026-08-26T17:00:32Z,13,20,20,0,788,16,5,1,6061525,6,3014117,0,polyforge-eval-control-plane=951.7MiB|polyforge-eval-worker2=1.325GiB|polyforge-eval-worker=514.7MiB|polyforge-eval-worker3=483.3MiB
1787763698,2026-08-26T17:01:38Z,13,20,20,0,788,16,5,1,6061525,6,3031255,0,polyforge-eval-control-plane=952.2MiB|polyforge-eval-worker2=1.319GiB|polyforge-eval-worker=516.7MiB|polyforge-eval-worker3=479.1MiB
1787763765,2026-08-26T17:02:45Z,13,20,20,0,789,16,5,1,6061525,6,3052715,0,polyforge-eval-control-plane=951.8MiB|polyforge-eval-worker2=1.329GiB|polyforge-eval-worker=524.5MiB|polyforge-eval-worker3=486.8MiB
1787763832,2026-08-26T17:03:52Z,13,20,20,0,789,16,5,1,6061525,6,3077271,0,polyforge-eval-control-plane=951MiB|polyforge-eval-worker2=1.33GiB|polyforge-eval-worker=524.2MiB|polyforge-eval-worker3=491MiB
1787763899,2026-08-26T17:04:59Z,13,20,20,0,810,16,5,1,6061525,6,3090178,0,polyforge-eval-control-plane=952.2MiB|polyforge-eval-worker2=1.338GiB|polyforge-eval-worker=512.7MiB|polyforge-eval-worker3=477.3MiB
1787763965,2026-08-26T17:06:05Z,13,20,20,0,810,16,6,1,6061525,6,3112367,0,polyforge-eval-control-plane=952.7MiB|polyforge-eval-worker2=1.352GiB|polyforge-eval-worker=517.3MiB|polyforge-eval-worker3=483.5MiB
1787764032,2026-08-26T17:07:12Z,13,20,20,0,811,16,6,1,6061525,6,3133951,0,polyforge-eval-control-plane=954.6MiB|polyforge-eval-worker2=1.358GiB|polyforge-eval-worker=531.3MiB|polyforge-eval-worker3=498.6MiB
1787764099,2026-08-26T17:08:19Z,13,20,20,0,805,16,6,1,6061525,6,3155574,0,polyforge-eval-control-plane=954.2MiB|polyforge-eval-worker2=1.343GiB|polyforge-eval-worker=522.1MiB|polyforge-eval-worker3=490.1MiB
1787764164,2026-08-26T17:09:24Z,13,20,20,0,806,16,6,1,6061525,6,3169351,0,polyforge-eval-control-plane=949.7MiB|polyforge-eval-worker2=1.341GiB|polyforge-eval-worker=516.7MiB|polyforge-eval-worker3=483.8MiB
1787764232,2026-08-26T17:10:32Z,13,20,20,0,805,16,6,1,6061525,6,3192390,0,polyforge-eval-control-plane=952.4MiB|polyforge-eval-worker2=1.333GiB|polyforge-eval-worker=526.4MiB|polyforge-eval-worker3=486.3MiB
1787764298,2026-08-26T17:11:38Z,13,20,20,0,795,16,6,1,6061525,6,3215779,0,polyforge-eval-control-plane=950.4MiB|polyforge-eval-worker2=1.347GiB|polyforge-eval-worker=531.5MiB|polyforge-eval-worker3=499.7MiB
1787764364,2026-08-26T17:12:44Z,13,20,20,0,792,16,6,1,6061525,6,3231242,0,polyforge-eval-control-plane=952.8MiB|polyforge-eval-worker2=1.324GiB|polyforge-eval-worker=516.7MiB|polyforge-eval-worker3=483.3MiB
1787764430,2026-08-26T17:13:50Z,13,20,20,0,756,16,6,1,6061525,6,3250515,0,polyforge-eval-control-plane=951.3MiB|polyforge-eval-worker2=1.275GiB|polyforge-eval-worker=518.5MiB|polyforge-eval-worker3=473.8MiB
1787764497,2026-08-26T17:14:57Z,13,20,20,0,750,16,6,1,6061525,6,3271795,0,polyforge-eval-control-plane=952.8MiB|polyforge-eval-worker2=1.298GiB|polyforge-eval-worker=522.7MiB|polyforge-eval-worker3=490.6MiB
1787764566,2026-08-26T17:16:06Z,12,20,20,0,671,16,6,1,6061525,6,3296135,0,polyforge-eval-control-plane=953.1MiB|polyforge-eval-worker2=1.213GiB|polyforge-eval-worker=516.8MiB|polyforge-eval-worker3=489.9MiB
1787764631,2026-08-26T17:17:11Z,12,20,20,0,674,16,6,1,6061525,6,3308661,0,polyforge-eval-control-plane=952.6MiB|polyforge-eval-worker2=1.213GiB|polyforge-eval-worker=511MiB|polyforge-eval-worker3=482.3MiB
1787764698,2026-08-26T17:18:18Z,12,20,20,0,724,16,6,1,6061525,6,3332084,0,polyforge-eval-control-plane=951.7MiB|polyforge-eval-worker2=1.265GiB|polyforge-eval-worker=519.2MiB|polyforge-eval-worker3=486.3MiB
1787764766,2026-08-26T17:19:26Z,13,20,20,0,729,16,6,1,6061525,6,3354698,0,polyforge-eval-control-plane=951.6MiB|polyforge-eval-worker2=1.31GiB|polyforge-eval-worker=534.5MiB|polyforge-eval-worker3=502MiB
1787764834,2026-08-26T17:20:34Z,13,20,20,0,763,16,6,1,6061525,6,3373050,0,polyforge-eval-control-plane=951.2MiB|polyforge-eval-worker2=1.302GiB|polyforge-eval-worker=520.5MiB|polyforge-eval-worker3=482.9MiB
1787764900,2026-08-26T17:21:40Z,13,20,20,0,765,16,6,1,6061525,6,3390310,0,polyforge-eval-control-plane=953.8MiB|polyforge-eval-worker2=1.299GiB|polyforge-eval-worker=517.7MiB|polyforge-eval-worker3=485.5MiB
1787764967,2026-08-26T17:22:47Z,13,20,20,0,768,16,6,1,6061525,6,3412052,0,polyforge-eval-control-plane=952.4MiB|polyforge-eval-worker2=1.313GiB|polyforge-eval-worker=525.1MiB|polyforge-eval-worker3=490.9MiB
1787765035,2026-08-26T17:23:55Z,13,20,20,0,801,16,6,1,6061525,6,3436501,0,polyforge-eval-control-plane=951MiB|polyforge-eval-worker2=1.339GiB|polyforge-eval-worker=519MiB|polyforge-eval-worker3=491.3MiB
1787765101,2026-08-26T17:25:01Z,13,20,20,0,808,16,6,1,6061525,6,3449165,0,polyforge-eval-control-plane=953.1MiB|polyforge-eval-worker2=1.338GiB|polyforge-eval-worker=511.9MiB|polyforge-eval-worker3=480.8MiB
1787765168,2026-08-26T17:26:08Z,13,20,20,0,810,16,6,1,6061525,6,3471512,0,polyforge-eval-control-plane=953.6MiB|polyforge-eval-worker2=1.348GiB|polyforge-eval-worker=512MiB|polyforge-eval-worker3=485.3MiB
1787765235,2026-08-26T17:27:15Z,13,20,20,0,811,16,6,1,6061525,6,3494413,0,polyforge-eval-control-plane=947.3MiB|polyforge-eval-worker2=1.376GiB|polyforge-eval-worker=535MiB|polyforge-eval-worker3=503.1MiB
1787765305,2026-08-26T17:28:25Z,13,20,20,0,823,16,6,1,6061525,6,3514803,0,polyforge-eval-control-plane=944.3MiB|polyforge-eval-worker2=1.354GiB|polyforge-eval-worker=521.3MiB|polyforge-eval-worker3=479.4MiB
1787765370,2026-08-26T17:29:30Z,13,20,20,0,823,16,6,1,6061525,6,3529893,0,polyforge-eval-control-plane=952.5MiB|polyforge-eval-worker2=1.361GiB|polyforge-eval-worker=523.2MiB|polyforge-eval-worker3=481.5MiB
1787765437,2026-08-26T17:30:37Z,14,20,20,0,824,16,6,1,7523978,7,3552269,0,polyforge-eval-control-plane=951.2MiB|polyforge-eval-worker2=1.361GiB|polyforge-eval-worker=523.3MiB|polyforge-eval-worker3=489.7MiB
1787765504,2026-08-26T17:31:44Z,14,20,20,0,825,16,6,1,7523978,7,3576364,0,polyforge-eval-control-plane=954.4MiB|polyforge-eval-worker2=1.38GiB|polyforge-eval-worker=538.2MiB|polyforge-eval-worker3=502.4MiB
1787765571,2026-08-26T17:32:51Z,14,20,20,0,827,16,6,1,7523978,7,3590559,0,polyforge-eval-control-plane=950.7MiB|polyforge-eval-worker2=1.369GiB|polyforge-eval-worker=516.1MiB|polyforge-eval-worker3=480.4MiB
1787765637,2026-08-26T17:33:57Z,14,20,20,0,829,16,6,1,7523978,7,3611087,0,polyforge-eval-control-plane=954.3MiB|polyforge-eval-worker2=1.369GiB|polyforge-eval-worker=525.1MiB|polyforge-eval-worker3=487.7MiB
1787765703,2026-08-26T17:35:03Z,14,20,20,0,831,16,6,1,7523978,7,3632195,0,polyforge-eval-control-plane=953.8MiB|polyforge-eval-worker2=1.382GiB|polyforge-eval-worker=537.5MiB|polyforge-eval-worker3=495.6MiB
1787765770,2026-08-26T17:36:10Z,14,20,20,0,831,16,7,1,7523978,7,3655714,0,polyforge-eval-control-plane=955.7MiB|polyforge-eval-worker2=1.366GiB|polyforge-eval-worker=527.4MiB|polyforge-eval-worker3=486.1MiB
1787765836,2026-08-26T17:37:16Z,14,20,20,0,832,16,7,1,7523978,7,3669052,0,polyforge-eval-control-plane=954.7MiB|polyforge-eval-worker2=1.374GiB|polyforge-eval-worker=526.7MiB|polyforge-eval-worker3=488.5MiB
1787765904,2026-08-26T17:38:25Z,14,20,20,0,832,16,7,1,7523978,7,3692444,0,polyforge-eval-control-plane=954.6MiB|polyforge-eval-worker2=1.372GiB|polyforge-eval-worker=529.6MiB|polyforge-eval-worker3=489MiB
1787765972,2026-08-26T17:39:32Z,14,20,20,0,832,16,7,1,7523978,7,3715277,0,polyforge-eval-control-plane=954.5MiB|polyforge-eval-worker2=1.385GiB|polyforge-eval-worker=540.7MiB|polyforge-eval-worker3=504.8MiB
1787766039,2026-08-26T17:40:39Z,14,20,20,0,832,16,7,1,7523978,7,3732177,0,polyforge-eval-control-plane=954.9MiB|polyforge-eval-worker2=1.362GiB|polyforge-eval-worker=525.3MiB|polyforge-eval-worker3=485.9MiB
1787766105,2026-08-26T17:41:45Z,14,20,20,0,831,16,7,1,7523978,7,3750633,0,polyforge-eval-control-plane=957.5MiB|polyforge-eval-worker2=1.367GiB|polyforge-eval-worker=527.9MiB|polyforge-eval-worker3=487.5MiB
1787766171,2026-08-26T17:42:51Z,14,20,20,0,832,16,7,1,7523978,7,3771429,0,polyforge-eval-control-plane=953.4MiB|polyforge-eval-worker2=1.373GiB|polyforge-eval-worker=528.2MiB|polyforge-eval-worker3=491.6MiB
1787766238,2026-08-26T17:43:58Z,14,20,20,0,858,16,7,1,7523978,7,3795905,0,polyforge-eval-control-plane=954.1MiB|polyforge-eval-worker2=1.399GiB|polyforge-eval-worker=520.9MiB|polyforge-eval-worker3=493.4MiB
1787766304,2026-08-26T17:45:04Z,14,20,20,0,859,16,7,1,7523978,7,3809218,0,polyforge-eval-control-plane=957.1MiB|polyforge-eval-worker2=1.392GiB|polyforge-eval-worker=522.9MiB|polyforge-eval-worker3=486.7MiB
1787766376,2026-08-26T17:46:16Z,14,20,20,0,858,16,7,1,7523978,7,3833261,0,polyforge-eval-control-plane=955.7MiB|polyforge-eval-worker2=1.396GiB|polyforge-eval-worker=531.9MiB|polyforge-eval-worker3=490MiB
1787766445,2026-08-26T17:47:25Z,14,20,20,0,859,16,7,1,7523978,7,3856368,0,polyforge-eval-control-plane=955.6MiB|polyforge-eval-worker2=1.418GiB|polyforge-eval-worker=538.8MiB|polyforge-eval-worker3=500.2MiB
1787766514,2026-08-26T17:48:34Z,14,20,20,0,859,16,7,1,7523978,7,3874631,0,polyforge-eval-control-plane=957.4MiB|polyforge-eval-worker2=1.4GiB|polyforge-eval-worker=524.9MiB|polyforge-eval-worker3=487.5MiB
1787766579,2026-08-26T17:49:40Z,14,20,20,0,863,16,7,1,7523978,7,3892295,0,polyforge-eval-control-plane=956.2MiB|polyforge-eval-worker2=1.399GiB|polyforge-eval-worker=526.8MiB|polyforge-eval-worker3=484MiB
1787766648,2026-08-26T17:50:48Z,14,20,20,0,860,16,7,1,7523978,7,3914147,0,polyforge-eval-control-plane=956.2MiB|polyforge-eval-worker2=1.401GiB|polyforge-eval-worker=529.2MiB|polyforge-eval-worker3=493.7MiB
1787766716,2026-08-26T17:51:56Z,14,20,20,0,861,16,7,1,7523978,7,3938441,0,polyforge-eval-control-plane=954.4MiB|polyforge-eval-worker2=1.408GiB|polyforge-eval-worker=520.6MiB|polyforge-eval-worker3=494.2MiB
1787766781,2026-08-26T17:53:02Z,14,20,20,0,861,16,7,1,7523978,7,3950865,0,polyforge-eval-control-plane=956.1MiB|polyforge-eval-worker2=1.395GiB|polyforge-eval-worker=517.9MiB|polyforge-eval-worker3=483.5MiB
1787766848,2026-08-26T17:54:08Z,14,20,20,0,861,16,7,1,7523978,7,3973145,0,polyforge-eval-control-plane=955.8MiB|polyforge-eval-worker2=1.395GiB|polyforge-eval-worker=522.9MiB|polyforge-eval-worker3=487.4MiB
1787766914,2026-08-26T17:55:14Z,14,20,20,0,861,16,7,1,7523978,7,3994866,0,polyforge-eval-control-plane=957.6MiB|polyforge-eval-worker2=1.422GiB|polyforge-eval-worker=538.4MiB|polyforge-eval-worker3=495.2MiB
1787766981,2026-08-26T17:56:21Z,14,20,20,0,862,16,7,1,7523978,7,4016001,0,polyforge-eval-control-plane=957.9MiB|polyforge-eval-worker2=1.399GiB|polyforge-eval-worker=526.9MiB|polyforge-eval-worker3=487.6MiB
1787767047,2026-08-26T17:57:27Z,14,20,20,0,861,16,7,1,7523978,7,4030480,0,polyforge-eval-control-plane=956.6MiB|polyforge-eval-worker2=1.398GiB|polyforge-eval-worker=521.3MiB|polyforge-eval-worker3=485.8MiB
1787767114,2026-08-26T17:58:34Z,14,20,20,0,862,16,7,1,7523978,7,4053250,0,polyforge-eval-control-plane=955.1MiB|polyforge-eval-worker2=1.4GiB|polyforge-eval-worker=531.5MiB|polyforge-eval-worker3=495.1MiB
1787767181,2026-08-26T17:59:41Z,14,20,20,0,862,16,7,1,7523978,7,4076980,0,polyforge-eval-control-plane=957MiB|polyforge-eval-worker2=1.403GiB|polyforge-eval-worker=538.9MiB|polyforge-eval-worker3=505.1MiB
1787767248,2026-08-26T18:00:48Z,14,20,20,0,861,16,7,1,7523978,7,4091881,0,polyforge-eval-control-plane=956.5MiB|polyforge-eval-worker2=1.394GiB|polyforge-eval-worker=525MiB|polyforge-eval-worker3=482.8MiB
1787767313,2026-08-26T18:01:53Z,14,20,20,0,862,16,7,1,7523978,7,4111599,0,polyforge-eval-control-plane=954.4MiB|polyforge-eval-worker2=1.393GiB|polyforge-eval-worker=526.8MiB|polyforge-eval-worker3=485.6MiB
1787767380,2026-08-26T18:03:00Z,14,20,20,0,862,16,7,1,9132592,8,4133012,0,polyforge-eval-control-plane=955.7MiB|polyforge-eval-worker2=1.41GiB|polyforge-eval-worker=535.1MiB|polyforge-eval-worker3=496.2MiB
1787767449,2026-08-26T18:04:09Z,14,20,20,0,862,16,7,1,9132592,8,4157090,0,polyforge-eval-control-plane=957.1MiB|polyforge-eval-worker2=1.399GiB|polyforge-eval-worker=523.4MiB|polyforge-eval-worker3=491.5MiB
1787767515,2026-08-26T18:05:15Z,14,20,20,0,862,16,7,1,9132592,8,4170059,0,polyforge-eval-control-plane=957.7MiB|polyforge-eval-worker2=1.401GiB|polyforge-eval-worker=524.6MiB|polyforge-eval-worker3=483.8MiB
1787767581,2026-08-26T18:06:21Z,14,20,20,0,862,16,8,1,9132592,8,4193298,0,polyforge-eval-control-plane=954.6MiB|polyforge-eval-worker2=1.428GiB|polyforge-eval-worker=528.9MiB|polyforge-eval-worker3=483.4MiB
1787767649,2026-08-26T18:07:29Z,14,20,20,0,891,16,8,1,9132592,8,4215708,0,polyforge-eval-control-plane=957.5MiB|polyforge-eval-worker2=1.444GiB|polyforge-eval-worker=543.7MiB|polyforge-eval-worker3=498.3MiB
1787767715,2026-08-26T18:08:35Z,14,20,20,0,892,16,8,1,9132592,8,4233334,0,polyforge-eval-control-plane=957MiB|polyforge-eval-worker2=1.429GiB|polyforge-eval-worker=523.1MiB|polyforge-eval-worker3=484.2MiB
1787767781,2026-08-26T18:09:41Z,14,20,20,0,892,16,8,1,9132592,8,4250879,0,polyforge-eval-control-plane=958.2MiB|polyforge-eval-worker2=1.427GiB|polyforge-eval-worker=525MiB|polyforge-eval-worker3=486.4MiB
1787767848,2026-08-26T18:10:48Z,14,20,20,0,892,16,8,1,9132592,8,4272168,0,polyforge-eval-control-plane=957.6MiB|polyforge-eval-worker2=1.431GiB|polyforge-eval-worker=529.7MiB|polyforge-eval-worker3=493.7MiB
1787767915,2026-08-26T18:11:55Z,14,20,20,0,890,16,8,1,9132592,8,4296673,0,polyforge-eval-control-plane=956.4MiB|polyforge-eval-worker2=1.426GiB|polyforge-eval-worker=524.7MiB|polyforge-eval-worker3=490.4MiB
1787767982,2026-08-26T18:13:02Z,14,20,20,0,890,16,8,1,9132592,8,4309197,0,polyforge-eval-control-plane=958.6MiB|polyforge-eval-worker2=1.421GiB|polyforge-eval-worker=516.7MiB|polyforge-eval-worker3=481.2MiB
