epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787898475,2026-08-28T06:27:55Z,0,0,0,0,0,,,,,,,,,,38
1787904850,2026-08-28T08:14:10Z,11,20,20,0,680,16,3,1,2804417,4,1743937,0,polyforge-eval-worker2=1.154GiB|polyforge-eval-control-plane=923MiB|polyforge-eval-worker3=488.6MiB|polyforge-eval-worker=566.9MiB,28,95
1787904877,2026-08-28T08:14:37Z,11,20,20,0,680,16,3,1,2804417,4,1752944,0,polyforge-eval-worker2=1.156GiB|polyforge-eval-control-plane=923.7MiB|polyforge-eval-worker3=487.5MiB|polyforge-eval-worker=565.9MiB,27,109
1787904904,2026-08-28T08:15:04Z,11,20,20,0,680,16,3,1,2804417,4,1761111,0,polyforge-eval-worker2=1.157GiB|polyforge-eval-control-plane=924.8MiB|polyforge-eval-worker3=491.2MiB|polyforge-eval-worker=573.4MiB,27,81
1787904931,2026-08-28T08:15:31Z,11,20,20,0,680,16,3,1,2804417,4,1770954,0,polyforge-eval-worker2=1.157GiB|polyforge-eval-control-plane=926MiB|polyforge-eval-worker3=501MiB|polyforge-eval-worker=577.9MiB,27,87
1787904960,2026-08-28T08:16:00Z,11,20,20,0,680,16,3,1,2804417,4,1781505,0,polyforge-eval-worker2=1.166GiB|polyforge-eval-control-plane=927.9MiB|polyforge-eval-worker3=504.7MiB|polyforge-eval-worker=583.3MiB,29,72
1787904987,2026-08-28T08:16:27Z,11,20,20,0,680,16,3,1,2804417,4,1790103,0,polyforge-eval-worker2=1.154GiB|polyforge-eval-control-plane=928.8MiB|polyforge-eval-worker3=490.4MiB|polyforge-eval-worker=568.7MiB,27,235
1787905014,2026-08-28T08:16:54Z,11,20,20,0,681,16,3,1,2804417,4,1795415,0,polyforge-eval-worker2=1.158GiB|polyforge-eval-control-plane=926.8MiB|polyforge-eval-worker3=493.9MiB|polyforge-eval-worker=568.5MiB,27,73
1787905040,2026-08-28T08:17:20Z,11,20,20,0,681,16,3,1,2804417,4,1799411,0,polyforge-eval-worker2=1.152GiB|polyforge-eval-control-plane=927.7MiB|polyforge-eval-worker3=488MiB|polyforge-eval-worker=564.4MiB,26,92
1787905066,2026-08-28T08:17:46Z,11,20,20,0,681,16,3,1,2804417,4,1807245,0,polyforge-eval-worker2=1.156GiB|polyforge-eval-control-plane=926.7MiB|polyforge-eval-worker3=492.4MiB|polyforge-eval-worker=568.7MiB,26,85
1787905094,2026-08-28T08:18:14Z,11,20,20,0,681,16,3,1,2804417,4,1817151,0,polyforge-eval-worker2=1.154GiB|polyforge-eval-control-plane=925.7MiB|polyforge-eval-worker3=491MiB|polyforge-eval-worker=567.1MiB,28,75
1787905121,2026-08-28T08:18:41Z,11,20,20,0,681,16,3,1,2804417,4,1826301,0,polyforge-eval-worker2=1.159GiB|polyforge-eval-control-plane=925.4MiB|polyforge-eval-worker3=495.1MiB|polyforge-eval-worker=567MiB,27,80
1787905147,2026-08-28T08:19:07Z,11,20,20,0,681,16,3,1,2804417,4,1833675,0,polyforge-eval-worker2=1.158GiB|polyforge-eval-control-plane=926.8MiB|polyforge-eval-worker3=496.4MiB|polyforge-eval-worker=569.5MiB,26,113
1787905174,2026-08-28T08:19:34Z,11,20,20,0,681,16,3,1,2804417,4,1843173,0,polyforge-eval-worker2=1.166GiB|polyforge-eval-control-plane=929MiB|polyforge-eval-worker3=505MiB|polyforge-eval-worker=578.5MiB,27,98
1787905202,2026-08-28T08:20:02Z,12,20,20,0,682,16,3,1,2804417,4,1853738,0,polyforge-eval-worker2=1.165GiB|polyforge-eval-control-plane=931.2MiB|polyforge-eval-worker3=510.8MiB|polyforge-eval-worker=589MiB,28,240
1787905230,2026-08-28T08:20:30Z,11,20,20,0,682,16,3,1,2804417,4,1862720,0,polyforge-eval-worker2=1.151GiB|polyforge-eval-control-plane=932.3MiB|polyforge-eval-worker3=495.8MiB|polyforge-eval-worker=569.1MiB,28,65
1787905256,2026-08-28T08:20:56Z,11,20,20,0,682,16,3,1,2804417,4,1867369,0,polyforge-eval-worker2=1.146GiB|polyforge-eval-control-plane=931.1MiB|polyforge-eval-worker3=488MiB|polyforge-eval-worker=569.7MiB,26,69
1787905282,2026-08-28T08:21:22Z,11,20,20,0,682,16,3,1,2804417,4,1871504,0,polyforge-eval-worker2=1.15GiB|polyforge-eval-control-plane=928.9MiB|polyforge-eval-worker3=488.4MiB|polyforge-eval-worker=566MiB,26,76
1787905308,2026-08-28T08:21:48Z,11,20,20,0,682,16,3,1,2804417,4,1879475,0,polyforge-eval-worker2=1.161GiB|polyforge-eval-control-plane=930.2MiB|polyforge-eval-worker3=491.4MiB|polyforge-eval-worker=570.6MiB,26,85
1787905335,2026-08-28T08:22:15Z,11,20,20,0,684,16,3,1,2804417,4,1889292,0,polyforge-eval-worker2=1.16GiB|polyforge-eval-control-plane=931MiB|polyforge-eval-worker3=494.3MiB|polyforge-eval-worker=573MiB,27,82
1787905362,2026-08-28T08:22:42Z,11,20,20,0,685,16,3,1,2804417,4,1898892,0,polyforge-eval-worker2=1.164GiB|polyforge-eval-control-plane=931MiB|polyforge-eval-worker3=494.2MiB|polyforge-eval-worker=574.8MiB,27,71
1787905390,2026-08-28T08:23:10Z,11,20,20,0,685,16,3,1,2804417,4,1906366,0,polyforge-eval-worker2=1.163GiB|polyforge-eval-control-plane=928.2MiB|polyforge-eval-worker3=495.2MiB|polyforge-eval-worker=577.2MiB,28,81
1787905417,2026-08-28T08:23:37Z,11,20,20,0,685,16,3,1,2804417,4,1915818,0,polyforge-eval-worker2=1.174GiB|polyforge-eval-control-plane=930.9MiB|polyforge-eval-worker3=500.9MiB|polyforge-eval-worker=587.7MiB,27,129
1787905444,2026-08-28T08:24:04Z,12,20,20,0,686,16,3,1,2804417,4,1926341,0,polyforge-eval-worker2=1.173GiB|polyforge-eval-control-plane=930.4MiB|polyforge-eval-worker3=502.5MiB|polyforge-eval-worker=581.9MiB,27,88
1787905471,2026-08-28T08:24:31Z,12,20,20,0,686,16,3,1,2804417,4,1934770,0,polyforge-eval-worker2=1.158GiB|polyforge-eval-control-plane=934.8MiB|polyforge-eval-worker3=488.6MiB|polyforge-eval-worker=565.1MiB,27,68
1787905497,2026-08-28T08:24:57Z,11,20,20,0,686,16,3,1,2804417,4,1939290,0,polyforge-eval-worker2=1.155GiB|polyforge-eval-control-plane=932.9MiB|polyforge-eval-worker3=486.4MiB|polyforge-eval-worker=560.6MiB,26,53
1787905523,2026-08-28T08:25:23Z,11,20,20,0,685,16,3,1,2804417,4,1943439,0,polyforge-eval-worker2=1.159GiB|polyforge-eval-control-plane=931.4MiB|polyforge-eval-worker3=487.7MiB|polyforge-eval-worker=564.4MiB,26,85
1787905550,2026-08-28T08:25:50Z,11,20,20,0,685,16,3,1,2804417,4,1951640,0,polyforge-eval-worker2=1.153GiB|polyforge-eval-control-plane=930MiB|polyforge-eval-worker3=491.7MiB|polyforge-eval-worker=564.6MiB,27,129
1787905576,2026-08-28T08:26:16Z,11,20,20,0,685,16,3,1,2804417,4,1961376,0,polyforge-eval-worker2=1.159GiB|polyforge-eval-control-plane=929.9MiB|polyforge-eval-worker3=489MiB|polyforge-eval-worker=570MiB,26,92
1787905604,2026-08-28T08:26:44Z,11,20,20,0,686,16,3,1,2804417,4,1970932,0,polyforge-eval-worker2=1.169GiB|polyforge-eval-control-plane=931MiB|polyforge-eval-worker3=493.4MiB|polyforge-eval-worker=570.1MiB,28,76
1787905631,2026-08-28T08:27:11Z,11,20,20,0,686,16,3,1,2804417,4,1978391,0,polyforge-eval-worker2=1.165GiB|polyforge-eval-control-plane=928.9MiB|polyforge-eval-worker3=497.2MiB|polyforge-eval-worker=569.5MiB,27,90
1787905658,2026-08-28T08:27:39Z,11,20,20,0,686,16,3,1,2804417,4,1988249,0,polyforge-eval-worker2=1.176GiB|polyforge-eval-control-plane=928.5MiB|polyforge-eval-worker3=507.3MiB|polyforge-eval-worker=582.5MiB,27,82
1787905686,2026-08-28T08:28:06Z,12,20,20,0,686,16,3,1,2804417,4,1998440,0,polyforge-eval-worker2=1.168GiB|polyforge-eval-control-plane=931MiB|polyforge-eval-worker3=505.3MiB|polyforge-eval-worker=577.3MiB,28,83
1787905713,2026-08-28T08:28:33Z,12,20,20,0,687,16,3,1,2804417,4,2006835,0,polyforge-eval-worker2=1.157GiB|polyforge-eval-control-plane=932.8MiB|polyforge-eval-worker3=498.7MiB|polyforge-eval-worker=564.7MiB,27,57
1787905739,2026-08-28T08:28:59Z,11,20,20,0,686,16,3,1,2804417,4,2011120,0,polyforge-eval-worker2=1.157GiB|polyforge-eval-control-plane=927.7MiB|polyforge-eval-worker3=491.6MiB|polyforge-eval-worker=564MiB,26,70
1787905765,2026-08-28T08:29:25Z,11,20,20,0,687,16,3,1,2804417,4,2015559,0,polyforge-eval-worker2=1.155GiB|polyforge-eval-control-plane=926MiB|polyforge-eval-worker3=480.4MiB|polyforge-eval-worker=561.3MiB,26,82
1787905792,2026-08-28T08:29:52Z,11,20,20,0,687,16,3,1,2804417,4,2024094,0,polyforge-eval-worker2=1.163GiB|polyforge-eval-control-plane=927.7MiB|polyforge-eval-worker3=489.5MiB|polyforge-eval-worker=569.4MiB,27,84
1787905818,2026-08-28T08:30:18Z,11,20,20,0,687,16,3,1,2804417,4,2033456,0,polyforge-eval-worker2=1.164GiB|polyforge-eval-control-plane=926.9MiB|polyforge-eval-worker3=491.8MiB|polyforge-eval-worker=574.5MiB,26,85
1787905845,2026-08-28T08:30:45Z,11,20,20,0,687,16,4,1,2804417,4,2042933,0,polyforge-eval-worker2=1.167GiB|polyforge-eval-control-plane=921.5MiB|polyforge-eval-worker3=495.2MiB|polyforge-eval-worker=580.2MiB,27,72
1787905873,2026-08-28T08:31:13Z,12,20,20,0,686,16,4,1,2804417,4,2050632,0,polyforge-eval-worker2=1.171GiB|polyforge-eval-control-plane=923.4MiB|polyforge-eval-worker3=499.4MiB|polyforge-eval-worker=572.3MiB,28,93
1787905900,2026-08-28T08:31:40Z,12,20,20,0,687,16,4,1,2804417,4,2060945,0,polyforge-eval-worker2=1.163GiB|polyforge-eval-control-plane=921.9MiB|polyforge-eval-worker3=508.4MiB|polyforge-eval-worker=586.8MiB,27,86
1787905928,2026-08-28T08:32:08Z,11,20,20,0,669,16,4,1,2804417,4,2070868,0,polyforge-eval-worker2=1.142GiB|polyforge-eval-control-plane=921.2MiB|polyforge-eval-worker3=507MiB|polyforge-eval-worker=583.5MiB,28,431
1787905955,2026-08-28T08:32:35Z,11,19,20,0,658,16,4,1,2804417,4,2078944,0,polyforge-eval-worker2=1.135GiB|polyforge-eval-control-plane=923.5MiB|polyforge-eval-worker3=494.8MiB|polyforge-eval-worker=568MiB,27,210
1787905982,2026-08-28T08:33:02Z,11,19,19,0,658,16,4,1,2804417,4,2083242,0,polyforge-eval-worker2=1.131GiB|polyforge-eval-control-plane=931.1MiB|polyforge-eval-worker3=465.4MiB|polyforge-eval-worker=565.8MiB,27,59
1787906008,2026-08-28T08:33:28Z,11,19,19,0,659,16,4,1,2804417,4,2087876,0,polyforge-eval-worker2=1.127GiB|polyforge-eval-control-plane=930.3MiB|polyforge-eval-worker3=462.8MiB|polyforge-eval-worker=563.3MiB,26,91
1787906035,2026-08-28T08:33:55Z,11,19,19,0,658,16,4,1,2804417,4,2096626,0,polyforge-eval-worker2=1.129GiB|polyforge-eval-control-plane=930MiB|polyforge-eval-worker3=463.1MiB|polyforge-eval-worker=564.8MiB,27,127
1787906062,2026-08-28T08:34:22Z,11,20,20,0,677,16,4,1,2804417,4,2106378,0,polyforge-eval-worker2=1.152GiB|polyforge-eval-control-plane=940.1MiB|polyforge-eval-worker3=504.4MiB|polyforge-eval-worker=570.7MiB,27,80
1787906089,2026-08-28T08:34:49Z,11,20,20,0,677,16,4,1,2804417,4,2115574,0,polyforge-eval-worker2=1.155GiB|polyforge-eval-control-plane=942.8MiB|polyforge-eval-worker3=507.2MiB|polyforge-eval-worker=577.3MiB,27,85
1787906115,2026-08-28T08:35:16Z,11,20,20,0,678,16,4,1,2804417,4,2123176,0,polyforge-eval-worker2=1.158GiB|polyforge-eval-control-plane=944MiB|polyforge-eval-worker3=508.3MiB|polyforge-eval-worker=578.3MiB,26,93
1787906143,2026-08-28T08:35:43Z,11,20,20,0,678,16,4,1,2804417,4,2133816,0,polyforge-eval-worker2=1.159GiB|polyforge-eval-control-plane=945.4MiB|polyforge-eval-worker3=515MiB|polyforge-eval-worker=589.9MiB,28,94
1787906171,2026-08-28T08:36:11Z,11,20,20,0,667,16,4,1,2804417,4,2143911,0,polyforge-eval-worker2=1.15GiB|polyforge-eval-control-plane=937.8MiB|polyforge-eval-worker3=506.1MiB|polyforge-eval-worker=583.3MiB,28,84
1787906198,2026-08-28T08:36:38Z,11,20,20,0,667,16,4,1,2804417,4,2151212,0,polyforge-eval-worker2=1.138GiB|polyforge-eval-control-plane=941MiB|polyforge-eval-worker3=498.6MiB|polyforge-eval-worker=572.3MiB,27,65
1787906224,2026-08-28T08:37:04Z,11,20,20,0,667,16,4,1,2804417,4,2155209,0,polyforge-eval-worker2=1.136GiB|polyforge-eval-control-plane=942.3MiB|polyforge-eval-worker3=497.6MiB|polyforge-eval-worker=569.6MiB,26,48
1787906250,2026-08-28T08:37:30Z,11,20,20,0,668,16,4,1,2804417,4,2160138,0,polyforge-eval-worker2=1.128GiB|polyforge-eval-control-plane=941.4MiB|polyforge-eval-worker3=495.9MiB|polyforge-eval-worker=567.9MiB,26,155
1787906277,2026-08-28T08:37:57Z,11,20,20,0,660,16,4,1,2804417,4,2169059,0,polyforge-eval-worker2=1.119GiB|polyforge-eval-control-plane=940.2MiB|polyforge-eval-worker3=494.8MiB|polyforge-eval-worker=569.6MiB,27,83
1787906304,2026-08-28T08:38:24Z,11,20,20,0,647,16,4,1,2804417,4,2178552,0,polyforge-eval-worker2=1.096GiB|polyforge-eval-control-plane=936.3MiB|polyforge-eval-worker3=502.1MiB|polyforge-eval-worker=577.8MiB,27,76
1787906330,2026-08-28T08:38:50Z,11,20,20,0,604,16,4,1,2804417,4,2187750,0,polyforge-eval-worker2=1.062GiB|polyforge-eval-control-plane=934.9MiB|polyforge-eval-worker3=503.4MiB|polyforge-eval-worker=581.4MiB,26,90
1787906357,2026-08-28T08:39:17Z,10,20,20,0,553,16,4,1,2804417,4,2195212,0,polyforge-eval-worker2=1.002GiB|polyforge-eval-control-plane=936.1MiB|polyforge-eval-worker3=502.4MiB|polyforge-eval-worker=581.5MiB,27,82
1787906384,2026-08-28T08:39:44Z,10,20,20,0,522,16,4,1,2804417,4,2205663,0,polyforge-eval-worker2=1.059GiB|polyforge-eval-control-plane=935.8MiB|polyforge-eval-worker3=509.9MiB|polyforge-eval-worker=588.2MiB,27,286
1787906412,2026-08-28T08:40:12Z,10,20,20,0,567,16,4,1,2804417,4,2215779,0,polyforge-eval-worker2=1.054GiB|polyforge-eval-control-plane=936.1MiB|polyforge-eval-worker3=508.6MiB|polyforge-eval-worker=587.1MiB,28,96
1787906439,2026-08-28T08:40:39Z,10,20,20,0,566,16,4,1,2804417,4,2223046,0,polyforge-eval-worker2=1.043GiB|polyforge-eval-control-plane=935.4MiB|polyforge-eval-worker3=496.2MiB|polyforge-eval-worker=572.3MiB,27,67
1787906465,2026-08-28T08:41:05Z,10,20,20,0,564,16,4,1,2804417,4,2227068,0,polyforge-eval-worker2=1.039GiB|polyforge-eval-control-plane=935.4MiB|polyforge-eval-worker3=493.5MiB|polyforge-eval-worker=570MiB,26,47
1787906491,2026-08-28T08:41:31Z,10,20,20,0,564,16,4,1,2804417,4,2232428,0,polyforge-eval-worker2=1.048GiB|polyforge-eval-control-plane=938.8MiB|polyforge-eval-worker3=493.3MiB|polyforge-eval-worker=567.4MiB,26,89
1787906518,2026-08-28T08:41:58Z,10,20,20,0,579,16,4,1,2804417,4,2241166,0,polyforge-eval-worker2=1.053GiB|polyforge-eval-control-plane=937.5MiB|polyforge-eval-worker3=491.3MiB|polyforge-eval-worker=565.3MiB,27,83
1787906545,2026-08-28T08:42:25Z,10,20,20,0,584,16,4,1,2804417,4,2251146,0,polyforge-eval-worker2=1.057GiB|polyforge-eval-control-plane=938.1MiB|polyforge-eval-worker3=495.7MiB|polyforge-eval-worker=566.9MiB,27,91
1787906573,2026-08-28T08:42:53Z,11,20,20,0,599,16,4,1,2804417,4,2260180,0,polyforge-eval-worker2=1.08GiB|polyforge-eval-control-plane=936.2MiB|polyforge-eval-worker3=503.6MiB|polyforge-eval-worker=577.2MiB,28,75
1787906599,2026-08-28T08:43:19Z,11,20,20,0,599,16,4,1,2804417,4,2267774,0,polyforge-eval-worker2=1.09GiB|polyforge-eval-control-plane=935.5MiB|polyforge-eval-worker3=507.5MiB|polyforge-eval-worker=584MiB,26,95
1787906627,2026-08-28T08:43:47Z,11,20,20,0,610,16,4,1,2804417,4,2278565,0,polyforge-eval-worker2=1.113GiB|polyforge-eval-control-plane=937.5MiB|polyforge-eval-worker3=513.7MiB|polyforge-eval-worker=594MiB,28,89
1787906654,2026-08-28T08:44:15Z,11,20,20,0,617,16,4,1,2804417,4,2288262,0,polyforge-eval-worker2=1.11GiB|polyforge-eval-control-plane=937.7MiB|polyforge-eval-worker3=510.5MiB|polyforge-eval-worker=576MiB,27,82
1787906682,2026-08-28T08:44:42Z,11,20,20,0,625,16,4,1,2804417,4,2295247,0,polyforge-eval-worker2=1.101GiB|polyforge-eval-control-plane=934.6MiB|polyforge-eval-worker3=503.1MiB|polyforge-eval-worker=571.8MiB,28,70
1787906708,2026-08-28T08:45:08Z,11,20,20,0,624,16,4,1,2804417,4,2299280,0,polyforge-eval-worker2=1.097GiB|polyforge-eval-control-plane=938.4MiB|polyforge-eval-worker3=497.8MiB|polyforge-eval-worker=566MiB,26,59
1787906734,2026-08-28T08:45:34Z,11,20,20,0,626,16,4,1,2804417,4,2304913,0,polyforge-eval-worker2=1.095GiB|polyforge-eval-control-plane=936.9MiB|polyforge-eval-worker3=493.1MiB|polyforge-eval-worker=570.1MiB,26,78
1787906761,2026-08-28T08:46:01Z,11,20,20,0,623,16,4,1,2804417,4,2314221,0,polyforge-eval-worker2=1.091GiB|polyforge-eval-control-plane=935.6MiB|polyforge-eval-worker3=492.9MiB|polyforge-eval-worker=569.3MiB,27,100
1787906788,2026-08-28T08:46:28Z,11,20,20,0,618,16,4,1,2804417,4,2323398,0,polyforge-eval-worker2=1.089GiB|polyforge-eval-control-plane=937MiB|polyforge-eval-worker3=496.4MiB|polyforge-eval-worker=567.7MiB,27,87
1787906815,2026-08-28T08:46:55Z,11,20,20,0,618,16,4,1,2804417,4,2332361,0,polyforge-eval-worker2=1.093GiB|polyforge-eval-control-plane=937.7MiB|polyforge-eval-worker3=499.7MiB|polyforge-eval-worker=571.5MiB,27,95
1787906842,2026-08-28T08:47:22Z,11,20,20,0,619,16,4,1,2804417,4,2340442,0,polyforge-eval-worker2=1.099GiB|polyforge-eval-control-plane=936.6MiB|polyforge-eval-worker3=508.9MiB|polyforge-eval-worker=580MiB,27,106
1787906870,2026-08-28T08:47:50Z,11,20,20,0,619,16,4,1,2804417,4,2351240,0,polyforge-eval-worker2=1.093GiB|polyforge-eval-control-plane=937.9MiB|polyforge-eval-worker3=517.2MiB|polyforge-eval-worker=589.6MiB,28,99
1787906897,2026-08-28T08:48:17Z,11,20,20,0,603,16,4,1,2804417,4,2360722,0,polyforge-eval-worker2=1.071GiB|polyforge-eval-control-plane=936.7MiB|polyforge-eval-worker3=503.5MiB|polyforge-eval-worker=574.8MiB,27,239
1787906925,2026-08-28T08:48:45Z,10,20,20,0,587,16,4,1,2804417,4,2367409,0,polyforge-eval-worker2=1.067GiB|polyforge-eval-control-plane=936.4MiB|polyforge-eval-worker3=502.2MiB|polyforge-eval-worker=566.6MiB,28,59
1787906950,2026-08-28T08:49:10Z,10,20,20,0,586,16,4,1,2804417,4,2371406,0,polyforge-eval-worker2=1.062GiB|polyforge-eval-control-plane=933.8MiB|polyforge-eval-worker3=496.3MiB|polyforge-eval-worker=565.1MiB,25,51
1787906976,2026-08-28T08:49:36Z,10,20,20,0,588,16,4,1,2804417,4,2377413,0,polyforge-eval-worker2=1.062GiB|polyforge-eval-control-plane=938MiB|polyforge-eval-worker3=494.6MiB|polyforge-eval-worker=564.8MiB,26,81
1787907004,2026-08-28T08:50:04Z,10,20,20,0,587,16,4,1,2804417,4,2386787,0,polyforge-eval-worker2=1.067GiB|polyforge-eval-control-plane=936.7MiB|polyforge-eval-worker3=497MiB|polyforge-eval-worker=566.2MiB,28,74
1787907031,2026-08-28T08:50:31Z,10,20,20,0,589,16,4,1,2804417,4,2396056,0,polyforge-eval-worker2=1.066GiB|polyforge-eval-control-plane=938.6MiB|polyforge-eval-worker3=497.1MiB|polyforge-eval-worker=568MiB,27,95
1787907057,2026-08-28T08:50:57Z,11,20,20,0,590,16,4,1,2804417,4,2404456,0,polyforge-eval-worker2=1.069GiB|polyforge-eval-control-plane=940.6MiB|polyforge-eval-worker3=498.1MiB|polyforge-eval-worker=570.2MiB,26,62
1787907084,2026-08-28T08:51:24Z,11,20,20,0,591,16,4,1,2804417,4,2412620,0,polyforge-eval-worker2=1.078GiB|polyforge-eval-control-plane=936.5MiB|polyforge-eval-worker3=503.1MiB|polyforge-eval-worker=574.8MiB,27,120
1787907111,2026-08-28T08:51:52Z,11,20,20,0,594,16,4,1,2804417,4,2423623,0,polyforge-eval-worker2=1.089GiB|polyforge-eval-control-plane=936.8MiB|polyforge-eval-worker3=513.5MiB|polyforge-eval-worker=593.2MiB,27,74
1787907138,2026-08-28T08:52:18Z,11,20,20,0,594,16,4,1,2804417,4,2432915,0,polyforge-eval-worker2=1.077GiB|polyforge-eval-control-plane=937.8MiB|polyforge-eval-worker3=501.6MiB|polyforge-eval-worker=577.4MiB,27,269
1787907166,2026-08-28T08:52:46Z,11,20,20,0,595,16,4,1,2804417,4,2439243,0,polyforge-eval-worker2=1.071GiB|polyforge-eval-control-plane=936.2MiB|polyforge-eval-worker3=499.3MiB|polyforge-eval-worker=567.5MiB,28,71
1787907192,2026-08-28T08:53:12Z,10,20,20,0,594,16,4,1,2804417,4,2443381,0,polyforge-eval-worker2=1.07GiB|polyforge-eval-control-plane=935.2MiB|polyforge-eval-worker3=493.2MiB|polyforge-eval-worker=567.7MiB,26,74
1787907217,2026-08-28T08:53:37Z,10,20,20,0,596,16,4,1,2804417,4,2449397,0,polyforge-eval-worker2=1.074GiB|polyforge-eval-control-plane=935.7MiB|polyforge-eval-worker3=493.5MiB|polyforge-eval-worker=570.5MiB,25,239
1787907245,2026-08-28T08:54:05Z,11,20,20,0,596,16,4,1,4219328,5,2458810,0,polyforge-eval-worker2=1.074GiB|polyforge-eval-control-plane=936.8MiB|polyforge-eval-worker3=497.5MiB|polyforge-eval-worker=570MiB,28,85
1787907272,2026-08-28T08:54:32Z,11,20,20,0,599,16,4,1,4219328,5,2468025,0,polyforge-eval-worker2=1.076GiB|polyforge-eval-control-plane=939.1MiB|polyforge-eval-worker3=499.6MiB|polyforge-eval-worker=569MiB,27,77
1787907299,2026-08-28T08:54:59Z,11,20,20,0,600,16,4,1,4219328,5,2476324,0,polyforge-eval-worker2=1.079GiB|polyforge-eval-control-plane=936.8MiB|polyforge-eval-worker3=502MiB|polyforge-eval-worker=571.7MiB,27,82
1787907325,2026-08-28T08:55:25Z,11,20,20,0,601,16,4,1,4219328,5,2484865,0,polyforge-eval-worker2=1.082GiB|polyforge-eval-control-plane=937.5MiB|polyforge-eval-worker3=504.1MiB|polyforge-eval-worker=577.1MiB,26,565
1787907354,2026-08-28T08:55:54Z,11,20,20,0,604,16,4,1,4219328,5,2496159,0,polyforge-eval-worker2=1.102GiB|polyforge-eval-control-plane=936.1MiB|polyforge-eval-worker3=509.8MiB|polyforge-eval-worker=588.9MiB,29,255
1787907381,2026-08-28T08:56:21Z,11,20,20,0,614,16,4,1,4219328,5,2505193,0,polyforge-eval-worker2=1.089GiB|polyforge-eval-control-plane=936.7MiB|polyforge-eval-worker3=505MiB|polyforge-eval-worker=576.7MiB,27,138
1787907408,2026-08-28T08:56:48Z,11,20,20,0,615,16,4,1,4219328,5,2511280,0,polyforge-eval-worker2=1.161GiB|polyforge-eval-control-plane=938.9MiB|polyforge-eval-worker3=500.9MiB|polyforge-eval-worker=573.1MiB,27,84
1787907434,2026-08-28T08:57:14Z,11,20,20,0,685,16,4,1,4219328,5,2515416,0,polyforge-eval-worker2=1.159GiB|polyforge-eval-control-plane=938.8MiB|polyforge-eval-worker3=495MiB|polyforge-eval-worker=564.4MiB,26,59
1787907460,2026-08-28T08:57:40Z,11,20,20,0,687,16,4,1,4219328,5,2521809,0,polyforge-eval-worker2=1.159GiB|polyforge-eval-control-plane=935.6MiB|polyforge-eval-worker3=497.7MiB|polyforge-eval-worker=568.4MiB,26,88
1787907487,2026-08-28T08:58:07Z,11,20,20,0,688,16,4,1,4219328,5,2531542,0,polyforge-eval-worker2=1.165GiB|polyforge-eval-control-plane=938.3MiB|polyforge-eval-worker3=493.8MiB|polyforge-eval-worker=573.5MiB,27,71
1787907514,2026-08-28T08:58:34Z,11,20,20,0,693,16,4,1,4219328,5,2540473,0,polyforge-eval-worker2=1.171GiB|polyforge-eval-control-plane=935.9MiB|polyforge-eval-worker3=497.5MiB|polyforge-eval-worker=574.1MiB,27,88
1787907542,2026-08-28T08:59:02Z,12,20,20,0,696,16,4,1,4219328,5,2548719,0,polyforge-eval-worker2=1.176GiB|polyforge-eval-control-plane=937.4MiB|polyforge-eval-worker3=500.2MiB|polyforge-eval-worker=578.3MiB,28,77
1787907568,2026-08-28T08:59:28Z,12,20,20,0,698,16,4,1,4219328,5,2557518,0,polyforge-eval-worker2=1.189GiB|polyforge-eval-control-plane=937.2MiB|polyforge-eval-worker3=506.7MiB|polyforge-eval-worker=581.7MiB,26,81
1787907595,2026-08-28T08:59:56Z,12,20,20,0,712,16,4,1,4219328,5,2568465,0,polyforge-eval-worker2=1.198GiB|polyforge-eval-control-plane=936.7MiB|polyforge-eval-worker3=510.6MiB|polyforge-eval-worker=586.3MiB,27,90
1787907622,2026-08-28T09:00:23Z,12,20,20,0,711,16,5,1,4219328,5,2577538,0,polyforge-eval-worker2=1.185GiB|polyforge-eval-control-plane=937.2MiB|polyforge-eval-worker3=501.2MiB|polyforge-eval-worker=583.9MiB,27,74
1787907649,2026-08-28T09:00:49Z,12,20,20,0,711,16,5,1,4219328,5,2583102,0,polyforge-eval-worker2=1.181GiB|polyforge-eval-control-plane=938.1MiB|polyforge-eval-worker3=500MiB|polyforge-eval-worker=571.3MiB,27,73
1787907675,2026-08-28T09:01:15Z,12,20,20,0,711,16,5,1,4219328,5,2587192,0,polyforge-eval-worker2=1.179GiB|polyforge-eval-control-plane=937.3MiB|polyforge-eval-worker3=498.1MiB|polyforge-eval-worker=570.1MiB,26,64
1787907701,2026-08-28T09:01:41Z,12,20,20,0,712,16,5,1,4219328,5,2593908,0,polyforge-eval-worker2=1.186GiB|polyforge-eval-control-plane=935.8MiB|polyforge-eval-worker3=500.6MiB|polyforge-eval-worker=572.2MiB,26,86
1787907728,2026-08-28T09:02:08Z,12,20,20,0,712,16,5,1,4219328,5,2603370,0,polyforge-eval-worker2=1.188GiB|polyforge-eval-control-plane=937.2MiB|polyforge-eval-worker3=498.5MiB|polyforge-eval-worker=572.4MiB,27,66
