epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787990646,2026-08-29T08:04:06Z,0,0,0,0,0,,,,,,,,,,41
1787990670,2026-08-29T08:04:30Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=32.55MiB|polyforge-eval-control-plane=399.5MiB|polyforge-eval-worker3=54.37MiB|polyforge-eval-worker2=56.58MiB,24,45
1788006730,2026-08-29T12:32:10Z,14,20,20,0,888,16,8,1,8348371,8,4617494,0,polyforge-eval-worker=510.3MiB|polyforge-eval-control-plane=939.9MiB|polyforge-eval-worker3=582MiB|polyforge-eval-worker2=1.379GiB,30,400
1788006760,2026-08-29T12:32:40Z,14,20,20,0,889,16,8,1,8348371,8,4626920,0,polyforge-eval-worker=513.9MiB|polyforge-eval-control-plane=939.8MiB|polyforge-eval-worker3=587.8MiB|polyforge-eval-worker2=1.379GiB,30,85
1788006788,2026-08-29T12:33:08Z,14,20,20,0,889,16,8,1,8348371,8,4636830,0,polyforge-eval-worker=518.8MiB|polyforge-eval-control-plane=940.8MiB|polyforge-eval-worker3=596.8MiB|polyforge-eval-worker2=1.388GiB,28,94
1788006820,2026-08-29T12:33:41Z,14,20,20,0,890,16,8,1,8348371,8,4648896,0,polyforge-eval-worker=523.8MiB|polyforge-eval-control-plane=940.7MiB|polyforge-eval-worker3=601MiB|polyforge-eval-worker2=1.389GiB,32,75
1788006849,2026-08-29T12:34:09Z,14,20,20,0,890,16,8,1,8348371,8,4657673,0,polyforge-eval-worker=509.9MiB|polyforge-eval-control-plane=941MiB|polyforge-eval-worker3=593.2MiB|polyforge-eval-worker2=1.403GiB,29,66
1788006878,2026-08-29T12:34:38Z,14,20,20,0,919,16,8,1,9968251,9,4663405,0,polyforge-eval-worker=507MiB|polyforge-eval-control-plane=940.2MiB|polyforge-eval-worker3=588MiB|polyforge-eval-worker2=1.407GiB,29,74
1788006908,2026-08-29T12:35:08Z,14,20,20,0,919,16,8,1,9968251,9,4667963,0,polyforge-eval-worker=501MiB|polyforge-eval-control-plane=939.7MiB|polyforge-eval-worker3=581MiB|polyforge-eval-worker2=1.398GiB,30,430
1788006936,2026-08-29T12:35:36Z,14,20,20,0,920,16,8,1,9968251,9,4677407,0,polyforge-eval-worker=506.8MiB|polyforge-eval-control-plane=938.3MiB|polyforge-eval-worker3=584MiB|polyforge-eval-worker2=1.404GiB,28,97
1788006964,2026-08-29T12:36:04Z,14,20,20,0,921,16,8,1,9968251,9,4686882,0,polyforge-eval-worker=514.4MiB|polyforge-eval-control-plane=939.6MiB|polyforge-eval-worker3=587.6MiB|polyforge-eval-worker2=1.413GiB,28,99
1788006991,2026-08-29T12:36:31Z,14,20,20,0,921,16,8,1,9968251,9,4696703,0,polyforge-eval-worker=515.4MiB|polyforge-eval-control-plane=941.7MiB|polyforge-eval-worker3=592.8MiB|polyforge-eval-worker2=1.418GiB,27,92
1788007020,2026-08-29T12:37:00Z,14,20,20,0,921,16,8,1,9968251,9,4705205,0,polyforge-eval-worker=523.4MiB|polyforge-eval-control-plane=939.6MiB|polyforge-eval-worker3=591.9MiB|polyforge-eval-worker2=1.419GiB,29,119
1788007050,2026-08-29T12:37:30Z,14,20,20,0,922,16,8,1,9968251,9,4715934,0,polyforge-eval-worker=532.4MiB|polyforge-eval-control-plane=940.7MiB|polyforge-eval-worker3=603.9MiB|polyforge-eval-worker2=1.427GiB,30,376
1788007078,2026-08-29T12:37:58Z,14,20,20,0,922,16,9,1,9968251,9,4726096,0,polyforge-eval-worker=520.7MiB|polyforge-eval-control-plane=940.6MiB|polyforge-eval-worker3=593.4MiB|polyforge-eval-worker2=1.415GiB,28,125
1788007107,2026-08-29T12:38:27Z,14,20,20,0,922,16,9,1,9968251,9,4732994,0,polyforge-eval-worker=516.4MiB|polyforge-eval-control-plane=940.2MiB|polyforge-eval-worker3=591.1MiB|polyforge-eval-worker2=1.413GiB,29,66
1788007134,2026-08-29T12:38:55Z,14,20,20,0,922,16,9,1,9968251,9,4737380,0,polyforge-eval-worker=517.2MiB|polyforge-eval-control-plane=937.7MiB|polyforge-eval-worker3=587.4MiB|polyforge-eval-worker2=1.41GiB,27,87
1788007162,2026-08-29T12:39:22Z,14,20,20,0,923,16,9,1,9968251,9,4744334,0,polyforge-eval-worker=511.9MiB|polyforge-eval-control-plane=937.5MiB|polyforge-eval-worker3=589.4MiB|polyforge-eval-worker2=1.411GiB,28,214
1788007192,2026-08-29T12:39:52Z,14,20,20,0,923,16,9,1,9968251,9,4754724,0,polyforge-eval-worker=514.9MiB|polyforge-eval-control-plane=938.1MiB|polyforge-eval-worker3=589.8MiB|polyforge-eval-worker2=1.412GiB,30,90
1788007221,2026-08-29T12:40:21Z,14,20,20,0,923,16,9,1,9968251,9,4764578,0,polyforge-eval-worker=519.4MiB|polyforge-eval-control-plane=938.6MiB|polyforge-eval-worker3=591MiB|polyforge-eval-worker2=1.414GiB,29,81
1788007250,2026-08-29T12:40:50Z,14,20,20,0,924,16,9,1,9968251,9,4773458,0,polyforge-eval-worker=517.5MiB|polyforge-eval-control-plane=939.6MiB|polyforge-eval-worker3=593.3MiB|polyforge-eval-worker2=1.416GiB,29,155
1788007280,2026-08-29T12:41:20Z,14,20,20,0,924,16,9,1,9968251,9,4783932,0,polyforge-eval-worker=532.3MiB|polyforge-eval-control-plane=936.9MiB|polyforge-eval-worker3=602.6MiB|polyforge-eval-worker2=1.424GiB,30,116
1788007309,2026-08-29T12:41:49Z,14,20,20,0,925,16,9,1,9968251,9,4794837,0,polyforge-eval-worker=526.9MiB|polyforge-eval-control-plane=937.2MiB|polyforge-eval-worker3=601MiB|polyforge-eval-worker2=1.422GiB,29,77
1788007337,2026-08-29T12:42:17Z,14,20,20,0,924,16,9,1,9968251,9,4802942,0,polyforge-eval-worker=515.5MiB|polyforge-eval-control-plane=939.3MiB|polyforge-eval-worker3=589MiB|polyforge-eval-worker2=1.407GiB,28,103
1788007364,2026-08-29T12:42:44Z,14,20,20,0,921,16,9,1,9968251,9,4807214,0,polyforge-eval-worker=510.9MiB|polyforge-eval-control-plane=941.8MiB|polyforge-eval-worker3=585.5MiB|polyforge-eval-worker2=1.408GiB,27,292
1788007390,2026-08-29T12:43:10Z,14,20,20,0,922,16,9,1,9968251,9,4812011,0,polyforge-eval-worker=505.4MiB|polyforge-eval-control-plane=941MiB|polyforge-eval-worker3=583.1MiB|polyforge-eval-worker2=1.407GiB,26,81
1788007421,2026-08-29T12:43:41Z,14,20,20,0,922,16,9,1,9968251,9,4822483,0,polyforge-eval-worker=508.2MiB|polyforge-eval-control-plane=940.6MiB|polyforge-eval-worker3=581.7MiB|polyforge-eval-worker2=1.408GiB,31,78
1788007450,2026-08-29T12:44:10Z,14,20,20,0,922,16,9,1,9968251,9,4832189,0,polyforge-eval-worker=509.1MiB|polyforge-eval-control-plane=940.3MiB|polyforge-eval-worker3=587.4MiB|polyforge-eval-worker2=1.413GiB,29,85
1788007478,2026-08-29T12:44:38Z,14,20,20,0,922,16,9,1,9968251,9,4841534,0,polyforge-eval-worker=516.9MiB|polyforge-eval-control-plane=939MiB|polyforge-eval-worker3=591MiB|polyforge-eval-worker2=1.416GiB,28,80
1788007506,2026-08-29T12:45:06Z,14,20,20,0,922,16,9,1,9968251,9,4850820,0,polyforge-eval-worker=521.3MiB|polyforge-eval-control-plane=940.2MiB|polyforge-eval-worker3=591.3MiB|polyforge-eval-worker2=1.419GiB,28,422
1788007537,2026-08-29T12:45:37Z,14,20,20,0,922,16,9,1,9968251,9,4862604,0,polyforge-eval-worker=530.8MiB|polyforge-eval-control-plane=940.6MiB|polyforge-eval-worker3=599.3MiB|polyforge-eval-worker2=1.425GiB,31,116
1788007565,2026-08-29T12:46:05Z,14,20,20,0,920,16,9,1,9968251,9,4871867,0,polyforge-eval-worker=515.3MiB|polyforge-eval-control-plane=939.6MiB|polyforge-eval-worker3=588.8MiB|polyforge-eval-worker2=1.406GiB,28,82
1788007593,2026-08-29T12:46:33Z,14,20,20,0,921,16,9,1,9968251,9,4877230,0,polyforge-eval-worker=512.7MiB|polyforge-eval-control-plane=939.6MiB|polyforge-eval-worker3=585MiB|polyforge-eval-worker2=1.404GiB,28,62
1788007620,2026-08-29T12:47:00Z,14,20,20,0,920,16,9,1,9968251,9,4881808,0,polyforge-eval-worker=508.4MiB|polyforge-eval-control-plane=938.2MiB|polyforge-eval-worker3=582.5MiB|polyforge-eval-worker2=1.406GiB,27,343
1788007648,2026-08-29T12:47:28Z,14,20,20,0,920,16,9,1,9968251,9,4889491,0,polyforge-eval-worker=509.7MiB|polyforge-eval-control-plane=938.3MiB|polyforge-eval-worker3=586.3MiB|polyforge-eval-worker2=1.408GiB,28,75
1788007676,2026-08-29T12:47:56Z,14,20,20,0,921,16,9,1,9968251,9,4899413,0,polyforge-eval-worker=511.8MiB|polyforge-eval-control-plane=937.3MiB|polyforge-eval-worker3=588.3MiB|polyforge-eval-worker2=1.41GiB,28,81
1788007703,2026-08-29T12:48:23Z,14,20,20,0,921,16,9,1,9968251,9,4908688,0,polyforge-eval-worker=518.7MiB|polyforge-eval-control-plane=939.5MiB|polyforge-eval-worker3=591.1MiB|polyforge-eval-worker2=1.41GiB,27,96
1788007733,2026-08-29T12:48:53Z,14,20,20,0,921,16,9,1,9968251,9,4917890,0,polyforge-eval-worker=523.8MiB|polyforge-eval-control-plane=937.1MiB|polyforge-eval-worker3=590.4MiB|polyforge-eval-worker2=1.411GiB,30,151
1788007762,2026-08-29T12:49:22Z,14,20,20,0,921,16,9,1,9968251,9,4928243,0,polyforge-eval-worker=533.9MiB|polyforge-eval-control-plane=939MiB|polyforge-eval-worker3=598.6MiB|polyforge-eval-worker2=1.421GiB,29,152
1788007792,2026-08-29T12:49:52Z,14,20,20,0,921,16,9,1,9968251,9,4939577,0,polyforge-eval-worker=530.2MiB|polyforge-eval-control-plane=940.7MiB|polyforge-eval-worker3=599.2MiB|polyforge-eval-worker2=1.415GiB,30,103
1788007822,2026-08-29T12:50:22Z,14,20,20,0,920,16,9,1,9968251,9,4947252,0,polyforge-eval-worker=515.7MiB|polyforge-eval-control-plane=941.4MiB|polyforge-eval-worker3=587.5MiB|polyforge-eval-worker2=1.41GiB,30,68
1788007850,2026-08-29T12:50:50Z,14,20,20,0,920,16,9,1,9968251,9,4951584,0,polyforge-eval-worker=508.9MiB|polyforge-eval-control-plane=936.5MiB|polyforge-eval-worker3=585.3MiB|polyforge-eval-worker2=1.406GiB,28,304
1788007878,2026-08-29T12:51:18Z,14,20,20,0,920,16,9,1,9968251,9,4958211,0,polyforge-eval-worker=512.1MiB|polyforge-eval-control-plane=935.8MiB|polyforge-eval-worker3=583MiB|polyforge-eval-worker2=1.411GiB,28,80
1788007907,2026-08-29T12:51:47Z,14,20,20,0,921,16,9,1,9968251,9,4967845,0,polyforge-eval-worker=513.8MiB|polyforge-eval-control-plane=938.4MiB|polyforge-eval-worker3=587.4MiB|polyforge-eval-worker2=1.41GiB,29,357
1788007934,2026-08-29T12:52:14Z,14,20,20,0,922,16,9,1,9968251,9,4977040,0,polyforge-eval-worker=512MiB|polyforge-eval-control-plane=939.1MiB|polyforge-eval-worker3=584.7MiB|polyforge-eval-worker2=1.408GiB,27,93
1788007962,2026-08-29T12:52:42Z,14,20,20,0,923,16,9,1,9968251,9,4985815,0,polyforge-eval-worker=516.3MiB|polyforge-eval-control-plane=940.9MiB|polyforge-eval-worker3=591.5MiB|polyforge-eval-worker2=1.411GiB,28,83
1788007990,2026-08-29T12:53:10Z,14,20,20,0,923,16,9,1,9968251,9,4995626,0,polyforge-eval-worker=522.9MiB|polyforge-eval-control-plane=942.3MiB|polyforge-eval-worker3=600.1MiB|polyforge-eval-worker2=1.419GiB,28,86
1788008021,2026-08-29T12:53:41Z,14,20,20,0,923,16,9,1,9968251,9,5007154,0,polyforge-eval-worker=531.5MiB|polyforge-eval-control-plane=940MiB|polyforge-eval-worker3=600.2MiB|polyforge-eval-worker2=1.419GiB,31,72
1788008049,2026-08-29T12:54:09Z,14,20,20,0,923,16,9,1,9968251,9,5016029,0,polyforge-eval-worker=517.7MiB|polyforge-eval-control-plane=940.8MiB|polyforge-eval-worker3=589.3MiB|polyforge-eval-worker2=1.409GiB,28,336
1788008077,2026-08-29T12:54:37Z,14,20,20,0,923,16,9,1,9968251,9,5021166,0,polyforge-eval-worker=512.3MiB|polyforge-eval-control-plane=940.3MiB|polyforge-eval-worker3=589.3MiB|polyforge-eval-worker2=1.406GiB,28,605
1788008105,2026-08-29T12:55:05Z,14,20,20,0,923,16,9,1,9968251,9,5026075,0,polyforge-eval-worker=502MiB|polyforge-eval-control-plane=939.9MiB|polyforge-eval-worker3=581.1MiB|polyforge-eval-worker2=1.404GiB,28,90
1788008134,2026-08-29T12:55:34Z,14,20,20,0,924,16,9,1,9968251,9,5035298,0,polyforge-eval-worker=505.5MiB|polyforge-eval-control-plane=940.5MiB|polyforge-eval-worker3=582.1MiB|polyforge-eval-worker2=1.409GiB,29,93
1788008162,2026-08-29T12:56:02Z,14,20,20,0,924,16,9,1,9968251,9,5044963,0,polyforge-eval-worker=515.1MiB|polyforge-eval-control-plane=939MiB|polyforge-eval-worker3=589.5MiB|polyforge-eval-worker2=1.416GiB,28,106
1788008191,2026-08-29T12:56:32Z,14,20,20,0,925,16,9,1,9968251,9,5055053,0,polyforge-eval-worker=521.5MiB|polyforge-eval-control-plane=939.7MiB|polyforge-eval-worker3=590.3MiB|polyforge-eval-worker2=1.418GiB,29,75
1788008219,2026-08-29T12:56:59Z,14,20,20,0,924,16,9,1,9968251,9,5063724,0,polyforge-eval-worker=521MiB|polyforge-eval-control-plane=939MiB|polyforge-eval-worker3=590.4MiB|polyforge-eval-worker2=1.422GiB,28,114
1788008250,2026-08-29T12:57:30Z,14,20,20,0,924,16,9,1,9968251,9,5075093,0,polyforge-eval-worker=533MiB|polyforge-eval-control-plane=939.7MiB|polyforge-eval-worker3=601.2MiB|polyforge-eval-worker2=1.432GiB,31,128
1788008279,2026-08-29T12:57:59Z,14,20,20,0,924,16,9,1,9968251,9,5084955,0,polyforge-eval-worker=518.9MiB|polyforge-eval-control-plane=941.5MiB|polyforge-eval-worker3=592.2MiB|polyforge-eval-worker2=1.424GiB,29,74
1788008308,2026-08-29T12:58:28Z,14,20,20,0,924,16,9,1,9968251,9,5091528,0,polyforge-eval-worker=509.5MiB|polyforge-eval-control-plane=940.6MiB|polyforge-eval-worker3=588.2MiB|polyforge-eval-worker2=1.417GiB,29,78
1788008334,2026-08-29T12:58:55Z,14,20,20,0,925,16,9,1,9968251,9,5095891,0,polyforge-eval-worker=508.3MiB|polyforge-eval-control-plane=940.5MiB|polyforge-eval-worker3=590MiB|polyforge-eval-worker2=1.419GiB,26,71
1788008362,2026-08-29T12:59:22Z,14,20,20,0,924,16,9,1,11255517,10,5102696,0,polyforge-eval-worker=516.8MiB|polyforge-eval-control-plane=939.1MiB|polyforge-eval-worker3=594.1MiB|polyforge-eval-worker2=1.417GiB,28,112
1788008391,2026-08-29T12:59:51Z,14,20,20,0,925,16,9,1,11255517,10,5113243,0,polyforge-eval-worker=518.8MiB|polyforge-eval-control-plane=937.6MiB|polyforge-eval-worker3=593.9MiB|polyforge-eval-worker2=1.418GiB,29,110
1788008421,2026-08-29T13:00:21Z,14,20,20,0,924,16,9,1,11255517,10,5124434,0,polyforge-eval-worker=520.2MiB|polyforge-eval-control-plane=941MiB|polyforge-eval-worker3=591.5MiB|polyforge-eval-worker2=1.421GiB,30,101
1788008453,2026-08-29T13:00:53Z,14,20,20,0,925,16,9,1,11255517,10,5132297,0,polyforge-eval-worker=524.8MiB|polyforge-eval-control-plane=938.5MiB|polyforge-eval-worker3=593.2MiB|polyforge-eval-worker2=1.423GiB,32,106
1788008482,2026-08-29T13:01:22Z,14,20,20,0,925,16,9,1,11255517,10,5143795,0,polyforge-eval-worker=531.1MiB|polyforge-eval-control-plane=943.5MiB|polyforge-eval-worker3=603.9MiB|polyforge-eval-worker2=1.432GiB,29,140
1788008514,2026-08-29T13:01:54Z,14,20,20,0,925,16,9,1,11255517,10,5154501,0,polyforge-eval-worker=529.7MiB|polyforge-eval-control-plane=945.9MiB|polyforge-eval-worker3=601.5MiB|polyforge-eval-worker2=1.427GiB,32,678
1788008543,2026-08-29T13:02:23Z,14,20,20,0,925,16,9,1,11255517,10,5162693,0,polyforge-eval-worker=517.8MiB|polyforge-eval-control-plane=946.5MiB|polyforge-eval-worker3=596.6MiB|polyforge-eval-worker2=1.419GiB,29,102
1788008573,2026-08-29T13:02:54Z,14,20,20,0,925,16,9,1,11255517,10,5167352,0,polyforge-eval-worker=506.3MiB|polyforge-eval-control-plane=945.4MiB|polyforge-eval-worker3=586.1MiB|polyforge-eval-worker2=1.414GiB,30,84
1788008601,2026-08-29T13:03:22Z,14,20,20,0,956,16,9,1,11255517,10,5174357,0,polyforge-eval-worker=514.7MiB|polyforge-eval-control-plane=945.1MiB|polyforge-eval-worker3=589.4MiB|polyforge-eval-worker2=1.449GiB,28,102
1788008630,2026-08-29T13:03:50Z,14,20,20,0,956,16,9,1,11255517,10,5184241,0,polyforge-eval-worker=516.1MiB|polyforge-eval-control-plane=944.2MiB|polyforge-eval-worker3=592.7MiB|polyforge-eval-worker2=1.446GiB,29,596
1788008659,2026-08-29T13:04:19Z,14,20,20,0,956,16,9,1,11255517,10,5193853,0,polyforge-eval-worker=515.8MiB|polyforge-eval-control-plane=944.5MiB|polyforge-eval-worker3=594.5MiB|polyforge-eval-worker2=1.449GiB,29,82
1788008687,2026-08-29T13:04:47Z,14,20,20,0,956,16,9,1,11255517,10,5202241,0,polyforge-eval-worker=520.2MiB|polyforge-eval-control-plane=947.9MiB|polyforge-eval-worker3=595.2MiB|polyforge-eval-worker2=1.449GiB,28,84
1788008715,2026-08-29T13:05:15Z,14,20,20,0,956,16,9,1,11255517,10,5213891,0,polyforge-eval-worker=531.2MiB|polyforge-eval-control-plane=948.7MiB|polyforge-eval-worker3=607.5MiB|polyforge-eval-worker2=1.457GiB,28,115
1788008750,2026-08-29T13:05:50Z,15,20,20,0,955,16,9,1,11255517,10,5225660,0,polyforge-eval-worker=532.9MiB|polyforge-eval-control-plane=948.7MiB|polyforge-eval-worker3=608.5MiB|polyforge-eval-worker2=1.46GiB,35,71
1788008779,2026-08-29T13:06:19Z,14,20,20,0,955,16,9,1,11255517,10,5233360,0,polyforge-eval-worker=515.3MiB|polyforge-eval-control-plane=947.3MiB|polyforge-eval-worker3=591MiB|polyforge-eval-worker2=1.453GiB,29,62
1788008807,2026-08-29T13:06:47Z,14,20,20,0,956,16,9,1,11255517,10,5237872,0,polyforge-eval-worker=511.2MiB|polyforge-eval-control-plane=953.6MiB|polyforge-eval-worker3=589.6MiB|polyforge-eval-worker2=1.439GiB,28,67
1788008834,2026-08-29T13:07:14Z,14,20,20,0,956,16,9,1,11255517,10,5243955,0,polyforge-eval-worker=512.8MiB|polyforge-eval-control-plane=953.1MiB|polyforge-eval-worker3=592.1MiB|polyforge-eval-worker2=1.444GiB,27,133
1788008865,2026-08-29T13:07:45Z,14,20,20,0,956,16,10,1,11255517,10,5254693,0,polyforge-eval-worker=519.1MiB|polyforge-eval-control-plane=952MiB|polyforge-eval-worker3=595.5MiB|polyforge-eval-worker2=1.446GiB,31,348
1788008894,2026-08-29T13:08:14Z,14,20,20,0,956,16,10,1,11255517,10,5264962,0,polyforge-eval-worker=520.3MiB|polyforge-eval-control-plane=950.4MiB|polyforge-eval-worker3=597.6MiB|polyforge-eval-worker2=1.447GiB,29,97
1788008925,2026-08-29T13:08:45Z,14,20,20,0,956,16,10,1,11255517,10,5273760,0,polyforge-eval-worker=520.6MiB|polyforge-eval-control-plane=951.7MiB|polyforge-eval-worker3=597.2MiB|polyforge-eval-worker2=1.451GiB,31,98
1788008954,2026-08-29T13:09:14Z,14,20,20,0,956,16,10,1,11255517,10,5284259,0,polyforge-eval-worker=536MiB|polyforge-eval-control-plane=953.7MiB|polyforge-eval-worker3=605.4MiB|polyforge-eval-worker2=1.454GiB,29,118
1788008986,2026-08-29T13:09:46Z,14,20,20,0,942,16,10,1,11255517,10,5295563,0,polyforge-eval-worker=538.6MiB|polyforge-eval-control-plane=955.5MiB|polyforge-eval-worker3=604.2MiB|polyforge-eval-worker2=1.453GiB,32,101
1788009014,2026-08-29T13:10:14Z,14,20,20,0,950,16,10,1,11255517,10,5304008,0,polyforge-eval-worker=519.4MiB|polyforge-eval-control-plane=956.3MiB|polyforge-eval-worker3=592.1MiB|polyforge-eval-worker2=1.442GiB,28,89
1788009042,2026-08-29T13:10:42Z,14,20,20,0,951,16,10,1,11255517,10,5309029,0,polyforge-eval-worker=516MiB|polyforge-eval-control-plane=958.1MiB|polyforge-eval-worker3=586.6MiB|polyforge-eval-worker2=1.445GiB,28,68
1788009070,2026-08-29T13:11:11Z,14,20,20,0,952,16,10,1,11255517,10,5314014,0,polyforge-eval-worker=511.6MiB|polyforge-eval-control-plane=958MiB|polyforge-eval-worker3=586.2MiB|polyforge-eval-worker2=1.436GiB,28,357
1788009100,2026-08-29T13:11:40Z,14,20,20,0,952,16,10,1,11255517,10,5323988,0,polyforge-eval-worker=517.2MiB|polyforge-eval-control-plane=959.2MiB|polyforge-eval-worker3=589.8MiB|polyforge-eval-worker2=1.433GiB,30,443
1788009130,2026-08-29T13:12:10Z,14,20,20,0,950,16,10,1,11255517,10,5333785,0,polyforge-eval-worker=515.9MiB|polyforge-eval-control-plane=957.7MiB|polyforge-eval-worker3=590MiB|polyforge-eval-worker2=1.439GiB,30,99
1788009158,2026-08-29T13:12:38Z,14,20,20,0,951,16,10,1,11255517,10,5343323,0,polyforge-eval-worker=519.5MiB|polyforge-eval-control-plane=959MiB|polyforge-eval-worker3=595.3MiB|polyforge-eval-worker2=1.443GiB,28,81
1788009185,2026-08-29T13:13:05Z,14,20,20,0,951,16,10,1,11255517,10,5351632,0,polyforge-eval-worker=524.8MiB|polyforge-eval-control-plane=958.8MiB|polyforge-eval-worker3=599.8MiB|polyforge-eval-worker2=1.447GiB,27,96
1788009216,2026-08-29T13:13:36Z,14,20,20,0,951,16,10,1,11255517,10,5364251,0,polyforge-eval-worker=530.2MiB|polyforge-eval-control-plane=958.6MiB|polyforge-eval-worker3=608.8MiB|polyforge-eval-worker2=1.454GiB,31,362
1788009246,2026-08-29T13:14:06Z,14,20,20,0,954,16,10,1,11255517,10,5373583,0,polyforge-eval-worker=512.4MiB|polyforge-eval-control-plane=957.1MiB|polyforge-eval-worker3=598.7MiB|polyforge-eval-worker2=1.443GiB,30,98
1788009273,2026-08-29T13:14:33Z,14,20,20,0,954,16,10,1,11255517,10,5379299,0,polyforge-eval-worker=518.2MiB|polyforge-eval-control-plane=957.5MiB|polyforge-eval-worker3=598.8MiB|polyforge-eval-worker2=1.448GiB,27,68
1788009302,2026-08-29T13:15:02Z,14,20,20,0,954,16,10,1,11255517,10,5383732,0,polyforge-eval-worker=511.6MiB|polyforge-eval-control-plane=958.6MiB|polyforge-eval-worker3=585MiB|polyforge-eval-worker2=1.44GiB,29,84
1788009330,2026-08-29T13:15:30Z,14,20,20,0,954,16,10,1,11255517,10,5392190,0,polyforge-eval-worker=516.5MiB|polyforge-eval-control-plane=955.4MiB|polyforge-eval-worker3=591.7MiB|polyforge-eval-worker2=1.441GiB,28,95
1788009359,2026-08-29T13:15:59Z,14,20,20,0,951,16,10,1,11255517,10,5402422,0,polyforge-eval-worker=514.5MiB|polyforge-eval-control-plane=957.1MiB|polyforge-eval-worker3=594.9MiB|polyforge-eval-worker2=1.443GiB,29,95
1788009387,2026-08-29T13:16:28Z,14,20,20,0,949,16,10,1,11255517,10,5412554,0,polyforge-eval-worker=515.3MiB|polyforge-eval-control-plane=957.6MiB|polyforge-eval-worker3=597.9MiB|polyforge-eval-worker2=1.405GiB,28,320
1788009418,2026-08-29T13:16:58Z,14,20,20,0,908,16,10,1,11255517,10,5421368,0,polyforge-eval-worker=522.7MiB|polyforge-eval-control-plane=957.1MiB|polyforge-eval-worker3=598.4MiB|polyforge-eval-worker2=1.406GiB,31,446
1788009448,2026-08-29T13:17:28Z,14,20,20,0,904,16,10,1,11255517,10,5434859,0,polyforge-eval-worker=532.1MiB|polyforge-eval-control-plane=957.1MiB|polyforge-eval-worker3=604.8MiB|polyforge-eval-worker2=1.408GiB,30,88
1788009483,2026-08-29T13:18:03Z,14,20,20,0,909,16,10,1,11255517,10,5444688,0,polyforge-eval-worker=528.7MiB|polyforge-eval-control-plane=959.2MiB|polyforge-eval-worker3=595.2MiB|polyforge-eval-worker2=1.411GiB,35,384
1788009513,2026-08-29T13:18:33Z,14,20,20,0,912,16,10,1,11255517,10,5450879,0,polyforge-eval-worker=525MiB|polyforge-eval-control-plane=960.9MiB|polyforge-eval-worker3=592.3MiB|polyforge-eval-worker2=1.403GiB,30,88
1788009541,2026-08-29T13:19:01Z,14,20,20,0,912,16,10,1,11255517,10,5455096,0,polyforge-eval-worker=517.1MiB|polyforge-eval-control-plane=958.4MiB|polyforge-eval-worker3=586.6MiB|polyforge-eval-worker2=1.4GiB,28,128
1788009568,2026-08-29T13:19:29Z,14,20,20,0,914,16,10,1,11255517,10,5462939,0,polyforge-eval-worker=516.7MiB|polyforge-eval-control-plane=959.7MiB|polyforge-eval-worker3=591.3MiB|polyforge-eval-worker2=1.403GiB,27,73
1788009595,2026-08-29T13:19:55Z,14,20,20,0,915,16,10,1,11255517,10,5472507,0,polyforge-eval-worker=523.9MiB|polyforge-eval-control-plane=957.9MiB|polyforge-eval-worker3=591.2MiB|polyforge-eval-worker2=1.409GiB,27,151
1788009623,2026-08-29T13:20:23Z,14,20,20,0,916,16,10,1,11255517,10,5482382,0,polyforge-eval-worker=523MiB|polyforge-eval-control-plane=956.1MiB|polyforge-eval-worker3=594.1MiB|polyforge-eval-worker2=1.415GiB,28,81
1788009651,2026-08-29T13:20:51Z,14,20,20,0,917,16,10,1,11255517,10,5490661,0,polyforge-eval-worker=526.7MiB|polyforge-eval-control-plane=956.1MiB|polyforge-eval-worker3=595.8MiB|polyforge-eval-worker2=1.415GiB,28,78
1788009681,2026-08-29T13:21:21Z,14,20,20,0,918,16,10,1,11255517,10,5501847,0,polyforge-eval-worker=538.8MiB|polyforge-eval-control-plane=956.2MiB|polyforge-eval-worker3=604MiB|polyforge-eval-worker2=1.424GiB,30,95
1788009711,2026-08-29T13:21:51Z,14,20,20,0,910,16,10,1,11255517,10,5512791,0,polyforge-eval-worker=534.7MiB|polyforge-eval-control-plane=955.4MiB|polyforge-eval-worker3=602.7MiB|polyforge-eval-worker2=1.415GiB,30,86
1788009741,2026-08-29T13:22:21Z,14,20,20,0,915,16,10,1,11255517,10,5520485,0,polyforge-eval-worker=523.1MiB|polyforge-eval-control-plane=956.1MiB|polyforge-eval-worker3=593.3MiB|polyforge-eval-worker2=1.415GiB,30,517
1788009769,2026-08-29T13:22:49Z,14,20,20,0,916,16,10,1,11255517,10,5524975,0,polyforge-eval-worker=522.1MiB|polyforge-eval-control-plane=953.9MiB|polyforge-eval-worker3=589.8MiB|polyforge-eval-worker2=1.409GiB,28,64
1788009796,2026-08-29T13:23:16Z,14,20,20,0,916,16,10,1,11255517,10,5530660,0,polyforge-eval-worker=517.3MiB|polyforge-eval-control-plane=955MiB|polyforge-eval-worker3=589.1MiB|polyforge-eval-worker2=1.408GiB,27,114
