"iso_utc","epoch","record_id","provider","event_id","level","message"
"2026-08-29T18:45:10Z","1788029110","319931","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:45:21Z","1788029121","319934","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:45:21Z","1788029121","319933","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:45:23Z","1788029123","319936","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:45:23Z","1788029123","319935","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:45:34Z","1788029134","319938","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:45:34Z","1788029134","319937","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:45:35Z","1788029135","319940","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:45:35Z","1788029135","319939","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:45:49Z","1788029149","319942","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:45:49Z","1788029149","319941","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:45:55Z","1788029155","319944","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:45:55Z","1788029155","319943","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:46:07Z","1788029167","319946","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:46:07Z","1788029167","319945","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:46:09Z","1788029169","319948","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:46:09Z","1788029169","319947","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:46:20Z","1788029180","319950","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:46:20Z","1788029180","319949","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:46:27Z","1788029187","319952","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:46:27Z","1788029187","319951","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:46:38Z","1788029198","319954","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:46:38Z","1788029198","319953","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:46:42Z","1788029202","319956","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:46:42Z","1788029202","319955","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:46:54Z","1788029214","319958","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:46:54Z","1788029214","319957","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:46:59Z","1788029219","319960","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:46:59Z","1788029219","319959","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:47:10Z","1788029230","319962","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:47:10Z","1788029230","319961","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:47:12Z","1788029232","319964","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:47:12Z","1788029232","319963","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:47:24Z","1788029244","319966","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:47:24Z","1788029244","319965","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:47:32Z","1788029252","319968","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:47:32Z","1788029252","319967","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:47:44Z","1788029264","319970","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:47:44Z","1788029264","319969","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:47:51Z","1788029271","319972","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:47:51Z","1788029271","319971","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:48:01Z","1788029281","319974","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:48:01Z","1788029281","319973","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:48:04Z","1788029284","319976","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:48:04Z","1788029284","319975","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:48:15Z","1788029295","319978","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:48:15Z","1788029295","319977","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:48:22Z","1788029302","319980","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:48:22Z","1788029302","319979","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:48:38Z","1788029318","319982","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:48:38Z","1788029318","319981","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:48:41Z","1788029321","319984","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:48:41Z","1788029321","319983","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:48:54Z","1788029334","319986","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:48:54Z","1788029334","319985","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:49:00Z","1788029340","319988","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:49:00Z","1788029340","319987","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:49:14Z","1788029354","319990","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:49:14Z","1788029354","319989","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:49:19Z","1788029359","319992","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:49:19Z","1788029359","319991","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:49:32Z","1788029372","319994","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:49:32Z","1788029372","319993","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:49:37Z","1788029377","319996","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:49:37Z","1788029377","319995","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:49:49Z","1788029389","319998","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:49:49Z","1788029389","319997","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:49:51Z","1788029391","320000","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:49:51Z","1788029391","319999","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:50:02Z","1788029402","320002","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:50:02Z","1788029402","320001","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:50:04Z","1788029404","320004","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:50:04Z","1788029404","320003","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:50:14Z","1788029414","320006","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:50:14Z","1788029414","320005","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T18:50:22Z","1788029422","320008","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
