epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787638522,2026-08-25T06:15:22Z,10,20,20,0,491,16,1,1,19,44,544536,0,polyforge-eval-worker=477.4MiB|polyforge-eval-worker3=1013MiB|polyforge-eval-worker2=483.8MiB|polyforge-eval-control-plane=905.4MiB
1787638546,2026-08-25T06:15:46Z,10,20,20,0,492,16,1,1,19,44,548328,0,polyforge-eval-worker=472.5MiB|polyforge-eval-worker3=1003MiB|polyforge-eval-worker2=474MiB|polyforge-eval-control-plane=907.8MiB
1787638557,2026-08-25T06:15:57Z,10,20,20,0,492,16,1,1,19,44,550420,0,polyforge-eval-worker=471.7MiB|polyforge-eval-worker3=1004MiB|polyforge-eval-worker2=472.9MiB|polyforge-eval-control-plane=906.3MiB
1787638581,2026-08-25T06:16:21Z,10,20,20,0,493,16,1,1,19,44,556907,0,polyforge-eval-worker=472.7MiB|polyforge-eval-worker3=1006MiB|polyforge-eval-worker2=475.9MiB|polyforge-eval-control-plane=902.6MiB
1787638593,2026-08-25T06:16:33Z,10,20,20,0,494,16,1,1,19,44,561878,0,polyforge-eval-worker=486.2MiB|polyforge-eval-worker3=1017MiB|polyforge-eval-worker2=485MiB|polyforge-eval-control-plane=897MiB
1787638617,2026-08-25T06:16:57Z,10,20,20,0,497,16,1,1,19,44,573112,0,polyforge-eval-worker=508.7MiB|polyforge-eval-worker3=1.021GiB|polyforge-eval-worker2=505.2MiB|polyforge-eval-control-plane=900.8MiB
1787638629,2026-08-25T06:17:10Z,10,20,20,0,499,16,1,1,19,44,579360,0,polyforge-eval-worker=514.9MiB|polyforge-eval-worker3=1.026GiB|polyforge-eval-worker2=507.8MiB|polyforge-eval-control-plane=903MiB
1787638654,2026-08-25T06:17:34Z,10,20,20,0,502,16,1,1,19,44,592671,0,polyforge-eval-worker=522.4MiB|polyforge-eval-worker3=1.033GiB|polyforge-eval-worker2=515.1MiB|polyforge-eval-control-plane=902.5MiB
1787638666,2026-08-25T06:17:46Z,10,20,20,0,505,16,1,1,19,44,597936,0,polyforge-eval-worker=523.4MiB|polyforge-eval-worker3=1.029GiB|polyforge-eval-worker2=512.4MiB|polyforge-eval-control-plane=903.1MiB
1787638693,2026-08-25T06:18:13Z,10,20,20,0,506,16,1,1,19,44,606425,0,polyforge-eval-worker=507.5MiB|polyforge-eval-worker3=1.031GiB|polyforge-eval-worker2=508.4MiB|polyforge-eval-control-plane=901.9MiB
1787638703,2026-08-25T06:18:23Z,10,20,20,0,507,16,1,1,19,44,608683,0,polyforge-eval-worker=504.1MiB|polyforge-eval-worker3=1.029GiB|polyforge-eval-worker2=509.9MiB|polyforge-eval-control-plane=904.4MiB
1787638729,2026-08-25T06:18:49Z,10,20,20,0,508,16,1,1,19,44,613208,0,polyforge-eval-worker=498.8MiB|polyforge-eval-worker3=1.018GiB|polyforge-eval-worker2=492MiB|polyforge-eval-control-plane=903.7MiB
1787638739,2026-08-25T06:18:59Z,10,20,20,0,508,16,1,1,19,44,613936,0,polyforge-eval-worker=494.2MiB|polyforge-eval-worker3=1.014GiB|polyforge-eval-worker2=492.6MiB|polyforge-eval-control-plane=902.1MiB
1787638765,2026-08-25T06:19:25Z,10,20,20,0,509,16,1,1,19,44,616614,0,polyforge-eval-worker=482.2MiB|polyforge-eval-worker3=1.002GiB|polyforge-eval-worker2=484.5MiB|polyforge-eval-control-plane=904.2MiB
1787638774,2026-08-25T06:19:34Z,10,20,20,0,509,16,1,1,19,44,618198,0,polyforge-eval-worker=476.1MiB|polyforge-eval-worker3=1023MiB|polyforge-eval-worker2=481.5MiB|polyforge-eval-control-plane=900.2MiB
1787638800,2026-08-25T06:20:00Z,10,19,20,0,510,16,1,1,19,44,622988,0,polyforge-eval-worker=468.6MiB|polyforge-eval-worker3=1019MiB|polyforge-eval-worker2=472.9MiB|polyforge-eval-control-plane=904.8MiB
1787638810,2026-08-25T06:20:10Z,10,19,20,0,510,16,1,1,19,44,625214,0,polyforge-eval-worker=473.4MiB|polyforge-eval-worker3=1023MiB|polyforge-eval-worker2=470.4MiB|polyforge-eval-control-plane=903.8MiB
1787638836,2026-08-25T06:20:36Z,10,19,19,0,512,16,1,1,19,44,634829,0,polyforge-eval-worker=497.3MiB|polyforge-eval-worker3=1016MiB|polyforge-eval-worker2=491.6MiB|polyforge-eval-control-plane=902.1MiB
1787638845,2026-08-25T06:20:45Z,10,19,19,0,515,16,1,1,19,44,638917,0,polyforge-eval-worker=503.8MiB|polyforge-eval-worker3=1018MiB|polyforge-eval-worker2=496.5MiB|polyforge-eval-control-plane=903.9MiB
1787638873,2026-08-25T06:21:13Z,10,19,19,0,515,16,1,1,19,44,652754,0,polyforge-eval-worker=510.6MiB|polyforge-eval-worker3=1.014GiB|polyforge-eval-worker2=505.6MiB|polyforge-eval-control-plane=904.5MiB
1787638882,2026-08-25T06:21:22Z,10,19,19,0,517,16,1,1,19,44,659553,0,polyforge-eval-worker=523.7MiB|polyforge-eval-worker3=1.045GiB|polyforge-eval-worker2=514.7MiB|polyforge-eval-control-plane=913.7MiB
1787638910,2026-08-25T06:21:50Z,10,20,20,0,520,16,1,1,19,44,671264,0,polyforge-eval-worker=521.8MiB|polyforge-eval-worker3=1.048GiB|polyforge-eval-worker2=513.8MiB|polyforge-eval-control-plane=920.5MiB
1787638924,2026-08-25T06:22:04Z,10,20,20,0,520,16,1,1,19,44,675835,0,polyforge-eval-worker=520.7MiB|polyforge-eval-worker3=1.054GiB|polyforge-eval-worker2=514.8MiB|polyforge-eval-control-plane=918.1MiB
1787638947,2026-08-25T06:22:27Z,10,20,20,0,523,16,1,1,19,44,681483,0,polyforge-eval-worker=508.7MiB|polyforge-eval-worker3=1.042GiB|polyforge-eval-worker2=508.2MiB|polyforge-eval-control-plane=920.3MiB
1787638960,2026-08-25T06:22:40Z,10,20,20,0,524,16,1,1,19,44,684037,0,polyforge-eval-worker=505.9MiB|polyforge-eval-worker3=1.043GiB|polyforge-eval-worker2=506.4MiB|polyforge-eval-control-plane=922.6MiB
1787638983,2026-08-25T06:23:03Z,10,20,20,0,525,16,1,1,19,44,685980,0,polyforge-eval-worker=494.4MiB|polyforge-eval-worker3=1.032GiB|polyforge-eval-worker2=496.5MiB|polyforge-eval-control-plane=917.2MiB
1787638996,2026-08-25T06:23:16Z,10,20,20,0,525,16,1,1,19,44,687121,0,polyforge-eval-worker=485.8MiB|polyforge-eval-worker3=1.024GiB|polyforge-eval-worker2=481.8MiB|polyforge-eval-control-plane=920.9MiB
1787639019,2026-08-25T06:23:39Z,10,20,20,0,526,16,1,1,19,44,690686,0,polyforge-eval-worker=475.8MiB|polyforge-eval-worker3=1.019GiB|polyforge-eval-worker2=480MiB|polyforge-eval-control-plane=911.2MiB
1787639032,2026-08-25T06:23:52Z,10,20,20,0,526,16,1,1,19,44,692713,0,polyforge-eval-worker=470.9MiB|polyforge-eval-worker3=1.011GiB|polyforge-eval-worker2=468.5MiB|polyforge-eval-control-plane=912.3MiB
1787639055,2026-08-25T06:24:15Z,10,20,20,0,527,16,1,1,19,44,698448,0,polyforge-eval-worker=475.1MiB|polyforge-eval-worker3=1.013GiB|polyforge-eval-worker2=476.3MiB|polyforge-eval-control-plane=909.4MiB
1787639067,2026-08-25T06:24:27Z,10,20,20,0,527,16,1,1,19,44,702935,0,polyforge-eval-worker=485MiB|polyforge-eval-worker3=1.028GiB|polyforge-eval-worker2=486.5MiB|polyforge-eval-control-plane=910.4MiB
1787639091,2026-08-25T06:24:51Z,10,20,20,0,530,16,1,1,19,44,713566,0,polyforge-eval-worker=504MiB|polyforge-eval-worker3=1.049GiB|polyforge-eval-worker2=502.3MiB|polyforge-eval-control-plane=910.6MiB
1787639104,2026-08-25T06:25:04Z,10,20,20,0,532,16,1,1,19,44,720024,0,polyforge-eval-worker=512.1MiB|polyforge-eval-worker3=1.054GiB|polyforge-eval-worker2=506.9MiB|polyforge-eval-control-plane=911.2MiB
1787639127,2026-08-25T06:25:27Z,10,20,20,0,532,16,1,1,19,44,733659,0,polyforge-eval-worker=519.9MiB|polyforge-eval-worker3=1.066GiB|polyforge-eval-worker2=516.6MiB|polyforge-eval-control-plane=908.5MiB
1787639141,2026-08-25T06:25:41Z,10,20,20,0,537,16,1,1,19,44,739089,0,polyforge-eval-worker=525.7MiB|polyforge-eval-worker3=1.069GiB|polyforge-eval-worker2=517.5MiB|polyforge-eval-control-plane=911.6MiB
1787639167,2026-08-25T06:26:07Z,11,20,20,0,538,16,1,1,19,44,748466,0,polyforge-eval-worker=516MiB|polyforge-eval-worker3=1.073GiB|polyforge-eval-worker2=510.4MiB|polyforge-eval-control-plane=910.4MiB
1787639179,2026-08-25T06:26:19Z,11,20,20,0,540,16,1,1,19,44,750965,0,polyforge-eval-worker=512.1MiB|polyforge-eval-worker3=1.061GiB|polyforge-eval-worker2=509.1MiB|polyforge-eval-control-plane=913.5MiB
1787639204,2026-08-25T06:26:44Z,10,20,20,0,541,16,1,1,19,44,756133,0,polyforge-eval-worker=500.3MiB|polyforge-eval-worker3=1.063GiB|polyforge-eval-worker2=500.8MiB|polyforge-eval-control-plane=913.5MiB
1787639215,2026-08-25T06:26:55Z,10,20,20,0,541,16,1,1,19,44,756981,0,polyforge-eval-worker=499.8MiB|polyforge-eval-worker3=1.061GiB|polyforge-eval-worker2=496.5MiB|polyforge-eval-control-plane=915.3MiB
1787639239,2026-08-25T06:27:19Z,10,20,20,0,543,16,1,1,19,44,759228,0,polyforge-eval-worker=480.3MiB|polyforge-eval-worker3=1.038GiB|polyforge-eval-worker2=484.3MiB|polyforge-eval-control-plane=913.1MiB
1787639250,2026-08-25T06:27:30Z,10,20,20,0,543,16,1,1,19,44,760959,0,polyforge-eval-worker=480.4MiB|polyforge-eval-worker3=1.042GiB|polyforge-eval-worker2=483.3MiB|polyforge-eval-control-plane=911.9MiB
1787639275,2026-08-25T06:27:56Z,10,20,20,0,544,16,1,1,19,44,765162,0,polyforge-eval-worker=467.9MiB|polyforge-eval-worker3=1.033GiB|polyforge-eval-worker2=476.1MiB|polyforge-eval-control-plane=913MiB
1787639285,2026-08-25T06:28:05Z,10,20,20,0,544,16,1,1,19,44,767533,0,polyforge-eval-worker=468.8MiB|polyforge-eval-worker3=1.035GiB|polyforge-eval-worker2=473.9MiB|polyforge-eval-control-plane=909.7MiB
1787639311,2026-08-25T06:28:31Z,10,20,20,0,547,16,1,1,19,44,776400,0,polyforge-eval-worker=486.1MiB|polyforge-eval-worker3=1.053GiB|polyforge-eval-worker2=488MiB|polyforge-eval-control-plane=906.9MiB
1787639321,2026-08-25T06:28:41Z,10,20,20,0,547,16,1,1,19,44,780448,0,polyforge-eval-worker=492.2MiB|polyforge-eval-worker3=1.061GiB|polyforge-eval-worker2=497MiB|polyforge-eval-control-plane=911MiB
1787639347,2026-08-25T06:29:08Z,10,20,20,0,549,16,1,1,19,44,793218,0,polyforge-eval-worker=507.2MiB|polyforge-eval-worker3=1.083GiB|polyforge-eval-worker2=512MiB|polyforge-eval-control-plane=912.3MiB
1787639358,2026-08-25T06:29:18Z,11,20,20,0,551,16,1,1,19,44,798493,0,polyforge-eval-worker=508.2MiB|polyforge-eval-worker3=1.081GiB|polyforge-eval-worker2=508.6MiB|polyforge-eval-control-plane=911.4MiB
1787639384,2026-08-25T06:29:44Z,11,20,20,0,555,16,1,1,19,44,812032,0,polyforge-eval-worker=522.3MiB|polyforge-eval-worker3=1.093GiB|polyforge-eval-worker2=513.7MiB|polyforge-eval-control-plane=911.2MiB
1787639396,2026-08-25T06:29:56Z,11,20,20,0,555,16,1,1,19,44,816447,0,polyforge-eval-worker=521.3MiB|polyforge-eval-worker3=1.092GiB|polyforge-eval-worker2=515.4MiB|polyforge-eval-control-plane=911.9MiB
1787639420,2026-08-25T06:30:21Z,11,20,20,0,558,16,1,1,19,44,822995,0,polyforge-eval-worker=504.6MiB|polyforge-eval-worker3=1.081GiB|polyforge-eval-worker2=504.3MiB|polyforge-eval-control-plane=910.6MiB
1787639432,2026-08-25T06:30:32Z,11,20,20,0,558,16,1,1,19,44,825853,0,polyforge-eval-worker=506.3MiB|polyforge-eval-worker3=1.08GiB|polyforge-eval-worker2=501.7MiB|polyforge-eval-control-plane=910MiB
1787639455,2026-08-25T06:30:55Z,11,20,20,0,559,16,1,1,19,44,828684,0,polyforge-eval-worker=498.4MiB|polyforge-eval-worker3=1.079GiB|polyforge-eval-worker2=496.8MiB|polyforge-eval-control-plane=913MiB
1787639468,2026-08-25T06:31:08Z,11,20,20,0,559,16,1,1,19,44,829563,0,polyforge-eval-worker=493.5MiB|polyforge-eval-worker3=1.065GiB|polyforge-eval-worker2=486.9MiB|polyforge-eval-control-plane=911.4MiB
1787639490,2026-08-25T06:31:31Z,10,20,20,0,558,16,1,1,19,44,832740,0,polyforge-eval-worker=482.2MiB|polyforge-eval-worker3=1.063GiB|polyforge-eval-worker2=481.9MiB|polyforge-eval-control-plane=911.7MiB
1787639502,2026-08-25T06:31:42Z,10,20,20,0,558,16,1,1,19,44,834554,0,polyforge-eval-worker=473.1MiB|polyforge-eval-worker3=1.055GiB|polyforge-eval-worker2=474.6MiB|polyforge-eval-control-plane=914.1MiB
1787639526,2026-08-25T06:32:06Z,10,20,20,0,562,16,1,1,19,44,839259,0,polyforge-eval-worker=472.6MiB|polyforge-eval-worker3=1.056GiB|polyforge-eval-worker2=470.8MiB|polyforge-eval-control-plane=908.8MiB
1787639537,2026-08-25T06:32:17Z,10,20,20,0,561,16,1,1,1177587,145,842443,0,polyforge-eval-worker=470.8MiB|polyforge-eval-worker3=1.058GiB|polyforge-eval-worker2=473.7MiB|polyforge-eval-control-plane=909.4MiB
1787639561,2026-08-25T06:32:41Z,10,20,20,0,563,16,1,1,1177587,145,852325,0,polyforge-eval-worker=495.1MiB|polyforge-eval-worker3=1.08GiB|polyforge-eval-worker2=495.5MiB|polyforge-eval-control-plane=910.2MiB
1787639574,2026-08-25T06:32:54Z,10,20,20,0,564,16,1,1,1177587,145,858041,0,polyforge-eval-worker=507.5MiB|polyforge-eval-worker3=1.086GiB|polyforge-eval-worker2=502MiB|polyforge-eval-control-plane=913.2MiB
1787639598,2026-08-25T06:33:18Z,11,20,20,0,568,16,1,1,1177587,145,870451,0,polyforge-eval-worker=516MiB|polyforge-eval-worker3=1.097GiB|polyforge-eval-worker2=509.2MiB|polyforge-eval-control-plane=911.5MiB
1787639611,2026-08-25T06:33:31Z,11,20,20,0,568,16,1,1,1177587,145,878333,0,polyforge-eval-worker=522MiB|polyforge-eval-worker3=1.106GiB|polyforge-eval-worker2=513.1MiB|polyforge-eval-control-plane=911MiB
1787639636,2026-08-25T06:33:56Z,11,20,20,0,571,16,1,1,1177587,145,888377,0,polyforge-eval-worker=525.8MiB|polyforge-eval-worker3=1.11GiB|polyforge-eval-worker2=510MiB|polyforge-eval-control-plane=909.3MiB
1787639650,2026-08-25T06:34:10Z,11,20,20,0,572,16,1,1,1177587,145,892456,0,polyforge-eval-worker=527.5MiB|polyforge-eval-worker3=1.106GiB|polyforge-eval-worker2=506.1MiB|polyforge-eval-control-plane=912MiB
1787639673,2026-08-25T06:34:33Z,11,20,20,0,575,16,1,1,1177587,145,897823,0,polyforge-eval-worker=507.1MiB|polyforge-eval-worker3=1.096GiB|polyforge-eval-worker2=502.4MiB|polyforge-eval-control-plane=908.3MiB
1787639687,2026-08-25T06:34:47Z,11,20,20,0,575,16,1,1,1177587,145,899711,0,polyforge-eval-worker=502MiB|polyforge-eval-worker3=1.092GiB|polyforge-eval-worker2=494.5MiB|polyforge-eval-control-plane=913.5MiB
1787639709,2026-08-25T06:35:09Z,11,20,20,0,574,16,1,1,1177587,145,901367,0,polyforge-eval-worker=494.7MiB|polyforge-eval-worker3=1.087GiB|polyforge-eval-worker2=492.9MiB|polyforge-eval-control-plane=910.9MiB
1787639722,2026-08-25T06:35:22Z,11,20,20,0,576,16,1,1,1177587,145,902898,0,polyforge-eval-worker=480.3MiB|polyforge-eval-worker3=1.079GiB|polyforge-eval-worker2=480.4MiB|polyforge-eval-control-plane=911.4MiB
1787639744,2026-08-25T06:35:44Z,11,20,20,0,577,16,1,1,1177587,145,906424,0,polyforge-eval-worker=471.8MiB|polyforge-eval-worker3=1.071GiB|polyforge-eval-worker2=472.5MiB|polyforge-eval-control-plane=913MiB
1787639757,2026-08-25T06:35:57Z,11,20,20,0,577,16,1,1,1177587,145,908800,0,polyforge-eval-worker=469MiB|polyforge-eval-worker3=1.071GiB|polyforge-eval-worker2=471.7MiB|polyforge-eval-control-plane=911.2MiB
1787639779,2026-08-25T06:36:20Z,11,20,20,0,577,16,1,1,1177587,145,914913,0,polyforge-eval-worker=474.7MiB|polyforge-eval-worker3=1.074GiB|polyforge-eval-worker2=477.4MiB|polyforge-eval-control-plane=911.9MiB
1787639792,2026-08-25T06:36:32Z,11,20,20,0,578,16,1,1,1177587,145,919996,0,polyforge-eval-worker=486.6MiB|polyforge-eval-worker3=1.091GiB|polyforge-eval-worker2=489.9MiB|polyforge-eval-control-plane=909.4MiB
1787639816,2026-08-25T06:36:56Z,11,20,20,0,580,16,1,1,1177587,145,930651,0,polyforge-eval-worker=505.6MiB|polyforge-eval-worker3=1.106GiB|polyforge-eval-worker2=507.7MiB|polyforge-eval-control-plane=910.5MiB
1787639829,2026-08-25T06:37:09Z,11,20,20,0,582,16,1,1,1177587,145,937351,0,polyforge-eval-worker=510.2MiB|polyforge-eval-worker3=1.112GiB|polyforge-eval-worker2=511.1MiB|polyforge-eval-control-plane=913.4MiB
1787639852,2026-08-25T06:37:32Z,11,20,20,0,587,16,1,1,1177587,145,950530,0,polyforge-eval-worker=519.4MiB|polyforge-eval-worker3=1.128GiB|polyforge-eval-worker2=521.1MiB|polyforge-eval-control-plane=911.9MiB
1787639866,2026-08-25T06:37:46Z,11,20,20,0,587,16,1,1,1177587,145,956217,0,polyforge-eval-worker=521.1MiB|polyforge-eval-worker3=1.128GiB|polyforge-eval-worker2=518.6MiB|polyforge-eval-control-plane=916.3MiB
1787639891,2026-08-25T06:38:11Z,11,20,20,0,589,16,1,1,1177587,145,964376,0,polyforge-eval-worker=512.5MiB|polyforge-eval-worker3=1.127GiB|polyforge-eval-worker2=517.3MiB|polyforge-eval-control-plane=917.7MiB
1787639903,2026-08-25T06:38:23Z,11,20,20,0,590,16,1,1,1177587,145,966935,0,polyforge-eval-worker=506.2MiB|polyforge-eval-worker3=1.124GiB|polyforge-eval-worker2=515.8MiB|polyforge-eval-control-plane=918.7MiB
1787639927,2026-08-25T06:38:47Z,11,20,20,0,592,16,1,1,1177587,145,971404,0,polyforge-eval-worker=497.4MiB|polyforge-eval-worker3=1.113GiB|polyforge-eval-worker2=507.8MiB|polyforge-eval-control-plane=918MiB
1787639938,2026-08-25T06:38:58Z,11,20,20,0,592,16,1,1,1177587,145,972233,0,polyforge-eval-worker=491MiB|polyforge-eval-worker3=1.114GiB|polyforge-eval-worker2=502.5MiB|polyforge-eval-control-plane=918.2MiB
1787639962,2026-08-25T06:39:22Z,11,20,20,0,593,16,1,1,1177587,145,974700,0,polyforge-eval-worker=479.9MiB|polyforge-eval-worker3=1.102GiB|polyforge-eval-worker2=490.5MiB|polyforge-eval-control-plane=919.6MiB
1787639973,2026-08-25T06:39:33Z,11,20,20,0,593,16,1,1,1177587,145,976470,0,polyforge-eval-worker=481.2MiB|polyforge-eval-worker3=1.105GiB|polyforge-eval-worker2=488.4MiB|polyforge-eval-control-plane=914.9MiB
1787639998,2026-08-25T06:39:58Z,11,20,20,0,593,16,1,1,1177587,145,980859,0,polyforge-eval-worker=466.6MiB|polyforge-eval-worker3=1.094GiB|polyforge-eval-worker2=478.8MiB|polyforge-eval-control-plane=917.7MiB
1787640008,2026-08-25T06:40:08Z,11,20,20,0,593,16,1,1,1177587,145,983130,0,polyforge-eval-worker=469.2MiB|polyforge-eval-worker3=1.095GiB|polyforge-eval-worker2=485.1MiB|polyforge-eval-control-plane=916.6MiB
1787640034,2026-08-25T06:40:34Z,11,20,20,0,595,16,1,1,1177587,145,992715,0,polyforge-eval-worker=496.8MiB|polyforge-eval-worker3=1.108GiB|polyforge-eval-worker2=501.5MiB|polyforge-eval-control-plane=918.3MiB
1787640043,2026-08-25T06:40:43Z,11,20,20,0,595,16,1,1,1177587,145,996682,0,polyforge-eval-worker=502.4MiB|polyforge-eval-worker3=1.118GiB|polyforge-eval-worker2=507.6MiB|polyforge-eval-control-plane=918MiB
1787640072,2026-08-25T06:41:12Z,11,20,20,0,599,16,1,1,1177587,145,1010987,0,polyforge-eval-worker=519.4MiB|polyforge-eval-worker3=1.133GiB|polyforge-eval-worker2=518.6MiB|polyforge-eval-control-plane=917.9MiB
1787640081,2026-08-25T06:41:21Z,11,20,20,0,600,16,1,1,1177587,145,1015586,0,polyforge-eval-worker=521.7MiB|polyforge-eval-worker3=1.143GiB|polyforge-eval-worker2=517.4MiB|polyforge-eval-control-plane=919.8MiB
1787640110,2026-08-25T06:41:50Z,11,20,20,0,604,16,1,1,1177587,145,1029787,0,polyforge-eval-worker=526.1MiB|polyforge-eval-worker3=1.147GiB|polyforge-eval-worker2=526.7MiB|polyforge-eval-control-plane=922.4MiB
1787640120,2026-08-25T06:42:00Z,11,20,20,0,606,16,1,1,1177587,145,1032991,0,polyforge-eval-worker=522.7MiB|polyforge-eval-worker3=1.145GiB|polyforge-eval-worker2=531.5MiB|polyforge-eval-control-plane=921.4MiB
1787640147,2026-08-25T06:42:27Z,11,20,20,0,606,16,1,1,1177587,145,1039867,0,polyforge-eval-worker=515.7MiB|polyforge-eval-worker3=1.138GiB|polyforge-eval-worker2=518.7MiB|polyforge-eval-control-plane=920.6MiB
1787640156,2026-08-25T06:42:36Z,11,20,20,0,606,16,1,1,1177587,145,1041709,0,polyforge-eval-worker=509MiB|polyforge-eval-worker3=1.137GiB|polyforge-eval-worker2=513.9MiB|polyforge-eval-control-plane=918.9MiB
1787640183,2026-08-25T06:43:03Z,11,20,20,0,607,16,2,1,1177587,145,1044307,0,polyforge-eval-worker=499.1MiB|polyforge-eval-worker3=1.126GiB|polyforge-eval-worker2=506.6MiB|polyforge-eval-control-plane=919.4MiB
1787640192,2026-08-25T06:43:12Z,11,20,20,0,607,16,2,1,1177587,145,1044947,0,polyforge-eval-worker=500.4MiB|polyforge-eval-worker3=1.122GiB|polyforge-eval-worker2=503.1MiB|polyforge-eval-control-plane=922MiB
1787640218,2026-08-25T06:43:38Z,11,20,20,0,585,16,2,1,1177587,145,1048903,0,polyforge-eval-worker=485.6MiB|polyforge-eval-worker3=1.089GiB|polyforge-eval-worker2=489.6MiB|polyforge-eval-control-plane=921.2MiB
1787640227,2026-08-25T06:43:47Z,11,20,20,0,585,16,2,1,1177587,145,1050291,0,polyforge-eval-worker=478.2MiB|polyforge-eval-worker3=1.083GiB|polyforge-eval-worker2=486.5MiB|polyforge-eval-control-plane=921.5MiB
1787640253,2026-08-25T06:44:13Z,11,20,20,0,586,16,2,1,1177587,145,1056370,0,polyforge-eval-worker=479.3MiB|polyforge-eval-worker3=1.073GiB|polyforge-eval-worker2=486.8MiB|polyforge-eval-control-plane=922.5MiB
1787640262,2026-08-25T06:44:22Z,11,20,20,0,582,16,2,1,1177587,145,1059258,0,polyforge-eval-worker=483.9MiB|polyforge-eval-worker3=1.069GiB|polyforge-eval-worker2=489.7MiB|polyforge-eval-control-plane=921.7MiB
1787640290,2026-08-25T06:44:50Z,11,20,20,0,565,16,2,1,1177587,145,1071454,0,polyforge-eval-worker=507.1MiB|polyforge-eval-worker3=1.122GiB|polyforge-eval-worker2=510.1MiB|polyforge-eval-control-plane=922.7MiB
1787640298,2026-08-25T06:44:58Z,11,20,20,0,565,16,2,1,1177587,145,1075599,0,polyforge-eval-worker=516.8MiB|polyforge-eval-worker3=1.057GiB|polyforge-eval-worker2=519.6MiB|polyforge-eval-control-plane=921MiB
1787640327,2026-08-25T06:45:27Z,10,20,20,0,527,16,2,1,1177587,145,1080081,0,polyforge-eval-worker=499.8MiB|polyforge-eval-worker3=1017MiB|polyforge-eval-worker2=492.4MiB|polyforge-eval-control-plane=925.4MiB
1787640336,2026-08-25T06:45:36Z,10,20,20,0,507,16,2,1,1177587,145,1080081,0,polyforge-eval-worker=490.9MiB|polyforge-eval-worker3=1006MiB|polyforge-eval-worker2=492MiB|polyforge-eval-control-plane=924.4MiB
1787640361,2026-08-25T06:46:01Z,10,20,20,0,507,16,2,1,1177587,145,1080081,0,polyforge-eval-worker=448.7MiB|polyforge-eval-worker3=984.7MiB|polyforge-eval-worker2=460MiB|polyforge-eval-control-plane=925MiB
1787640370,2026-08-25T06:46:10Z,10,20,20,0,507,16,2,1,1177587,145,1080081,0,polyforge-eval-worker=426MiB|polyforge-eval-worker3=968.7MiB|polyforge-eval-worker2=438.7MiB|polyforge-eval-control-plane=925.2MiB
