run_id,experiment,backend,system,workload,tenant_mix,cluster_size,rep,seed,steps,status,attempts,wall_s,tenants,error,harness_version,recorded_at,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,crud_p95_ms,ai_p95_ms,crud_p99_ms,ai_p99_ms,steps_1,mean_excess,tier_none_step_share
82971b4cd6c1c11a,wave4_sim_transfer_control,sim,jcac-calibrated,ai_cacheable,uniform,small,2,391668989,30,valid,1,0.5459046363830566,8,,1.0.0,2026-09-16 04:50:04.953801,1.472248583333333,0.05340013852610741,0.16666666666666666,0.982398593757034,0.22489563905650045,1746.7898938504138,4899.964291045964,,,30,0.14491939394788106,0.0
6444a5bd9c492f83,wave4_sim_transfer_control,sim,jcac-calibrated,crud_bursty,uniform,small,0,1970793644,30,valid,1,0.5889785289764404,8,,1.0.0,2026-09-16 04:50:07.336889,0.05148333333333321,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.0,205.12820512820502,0.0,,,30,0.2247291631886732,0.0
e97120cae7c3952f,wave4_sim_transfer_control,sim,jcac-calibrated,crud_bursty,uniform,small,1,618765785,30,valid,1,0.5979781150817871,8,,1.0.0,2026-09-16 04:50:07.946787,0.05254999999999993,0.0375,0.0375,0.9625,0.0,214.97120921305176,0.0,,,30,0.20287301421975973,0.0
c5e1ed37a7a5660a,wave4_sim_transfer_control,sim,jcac-calibrated,crud_bursty,uniform,small,2,51918390,30,valid,1,0.5861694812774658,8,,1.0.0,2026-09-16 04:50:08.555710,0.052816666666666456,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.0,227.64227642276413,0.0,,,30,0.22597232526931343,0.0
6b73b8efa93bccd0,wave4_sim_transfer_control,sim,jcac-calibrated,joint_stress,uniform,small,0,1419204600,30,valid,1,0.6045918464660645,8,,1.0.0,2026-09-16 04:50:09.184512,0.5448571666666664,0.27288019867488633,0.39166666666666666,0.7905508925096719,0.18557087280108267,3500.0,34645.21415384615,,,30,1.56297405465163,0.3416666666666667
2ccfc22e27411120,wave4_sim_transfer_control,sim,jcac-calibrated,joint_stress,uniform,small,1,346613737,30,valid,1,0.5173392295837402,8,,1.0.0,2026-09-16 04:50:09.722703,0.517243333333333,0.3192404521585725,0.42083333333333334,0.7467574031198102,0.18566175317547434,3500.0,35199.224375,,,30,1.9030517720133848,0.37083333333333335
a1247146c74a8b51,wave4_sim_transfer_control,sim,jcac-calibrated,joint_stress,uniform,small,2,2047843515,30,valid,1,0.5015020370483398,8,,1.0.0,2026-09-16 04:50:10.246856,0.47602691666666674,0.3563090808540721,0.4708333333333333,0.712972831103167,0.1871717171717171,3500.0,35055.8825,,,30,2.1062471100425917,0.42083333333333334
80a3bf070b0dc319,wave4_sim_transfer_control,sim,jcac-calibrated,tier_mixed,uniform,small,0,1433929313,30,valid,1,0.5239360332489014,8,,1.0.0,2026-09-16 04:50:05.507527,0.9691035833333334,0.12159380575180564,0.3333333333333333,0.9172531113412805,0.127226753670473,908.1081081081077,36596.104999999996,,,30,0.6227172332866433,0.041666666666666664
93cb7c07c30cd6e8,wave4_sim_transfer_control,sim,jcac-calibrated,tier_mixed,uniform,small,1,1657508582,30,valid,1,0.6066133975982666,8,,1.0.0,2026-09-16 04:50:06.142396,0.976989500000001,0.15626501825400949,0.4166666666666667,0.9035607582081879,0.12624608150470215,1048.6891385767794,37355.94293103448,,,30,0.7615863863334885,0.07083333333333333
438b462f2c1d08dd,wave4_sim_transfer_control,sim,jcac-calibrated,tier_mixed,uniform,small,2,230899401,30,valid,1,0.5514163970947266,8,,1.0.0,2026-09-16 04:50:06.732764,0.929543083333333,0.1323134817066861,0.35,0.9115558912222028,0.1281082365892713,1698.0863122437654,37158.22999999999,,,30,0.5830822728012083,0.03333333333333333
85b6fa8f092066a8,wave4_sim_transfer_control,sim,replica-only,ai_cacheable,uniform,small,0,339906362,30,valid,1,0.004600048065185547,8,,1.0.0,2026-09-16 04:50:15.316653,2.199830405512629,0.0,0.0,1.0,0.14948014954602096,133.57362450969998,422.98249167328044,,,30,0.0,0.0
024eb9a6a76002c2,wave4_sim_transfer_control,sim,replica-only,ai_cacheable,uniform,small,1,1633650761,30,valid,1,0.006845235824584961,8,,1.0.0,2026-09-16 04:50:15.335563,2.07876298530891,0.0,0.0,1.0,0.14974130166111566,128.60341539030756,404.9691349335817,,,30,0.0,0.0
b13ae8ccd37fc25b,wave4_sim_transfer_control,sim,replica-only,ai_cacheable,uniform,small,2,1756414315,30,valid,1,0.004769802093505859,8,,1.0.0,2026-09-16 04:50:15.349806,2.1151775506268375,0.0,0.0,1.0,0.1494400856654517,129.21862047157956,416.43469805854403,,,30,0.0,0.0
d4b015c9721ac6f6,wave4_sim_transfer_control,sim,replica-only,crud_bursty,uniform,small,0,1666231846,30,valid,1,0.0037441253662109375,8,,1.0.0,2026-09-16 04:50:15.408514,0.07414999999999965,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.0,110.59907834101382,0.0,,,30,0.23923687583871933,0.0
30d749af8c6911b6,wave4_sim_transfer_control,sim,replica-only,crud_bursty,uniform,small,1,378672702,30,valid,1,0.0037322044372558594,8,,1.0.0,2026-09-16 04:50:15.420967,0.07508333333333302,0.04583333333333333,0.04583333333333333,0.9541666666666667,0.0,110.01964636542242,0.0,,,30,0.25566873622653097,0.0
0f8add6eef8f4b53,wave4_sim_transfer_control,sim,replica-only,crud_bursty,uniform,small,2,1337522172,30,valid,1,0.003778696060180664,8,,1.0.0,2026-09-16 04:50:15.432840,0.07308333333333303,0.04583333333333333,0.04583333333333333,0.9541666666666667,0.0,112.14953271028034,0.0,,,30,0.24933268698060915,0.0
72f4c5db3cf60393,wave4_sim_transfer_control,sim,replica-only,joint_stress,uniform,small,0,484534508,30,valid,1,0.008754730224609375,8,,1.0.0,2026-09-16 04:50:15.450562,2.6033717401786416,0.06667931743799832,0.07916666666666666,0.936999618942258,0.12369188075659293,1415.4238276921737,24102.295041703783,,,30,0.4401627937517219,0.0
c26f7495779c12c3,wave4_sim_transfer_control,sim,replica-only,joint_stress,uniform,small,1,1512980243,30,valid,1,0.007323741912841797,8,,1.0.0,2026-09-16 04:50:15.470192,2.3728891455685277,0.07385594064373342,0.0875,0.9284617212809472,0.12384147025813697,1438.4908101839014,26302.063742250753,,,30,0.4774602554383375,0.0
c6e65998c8ab2ef1,wave4_sim_transfer_control,sim,replica-only,joint_stress,uniform,small,2,1239878762,30,valid,1,0.005662679672241211,8,,1.0.0,2026-09-16 04:50:15.490179,2.45675978539612,0.0937581517029107,0.09583333333333334,0.9073755752482607,0.123824320179,2721.7288828408714,48656.07452380953,,,30,0.5526417859070006,0.0
4bcf605f5772fcfd,wave4_sim_transfer_control,sim,replica-only,tier_mixed,uniform,small,0,1619946210,30,valid,1,0.0047533512115478516,8,,1.0.0,2026-09-16 04:50:15.363759,1.4824001003277312,0.001694650027218487,0.020833333333333332,0.9998182342045154,0.08478717796666006,135.81976932197907,5784.234716469704,,,30,0.001694650027218487,0.0
8b946e40a10ee582,wave4_sim_transfer_control,sim,replica-only,tier_mixed,uniform,small,1,1423836189,30,valid,1,0.004565715789794922,8,,1.0.0,2026-09-16 04:50:15.377879,1.7178149474070241,0.0003521663364676205,0.020833333333333332,0.9999894088974055,0.08531810836097645,140.21421616358325,5625.739633083657,,,30,0.0003521663364676205,0.0
6eab37411e1f4928,wave4_sim_transfer_control,sim,replica-only,tier_mixed,uniform,small,2,506580071,30,valid,1,0.004907131195068359,8,,1.0.0,2026-09-16 04:50:15.395952,1.632997841651801,0.0006286516372834653,0.0125,0.9999429437348972,0.0848222182383172,138.72450524345604,5582.686200078046,,,30,0.0006286516372834653,0.0
847f6933cbf2ce1c,wave4_sim_transfer_control,sim,tier-only,ai_cacheable,uniform,small,0,1972115565,30,valid,1,0.12244319915771484,8,,1.0.0,2026-09-16 04:50:16.748902,1.4689394999999998,0.0,0.0,1.0,0.14965015842263518,207.2432332411567,652.7697606112255,,,30,0.0,0.0
6b73dec509bd14fe,wave4_sim_transfer_control,sim,tier-only,ai_cacheable,uniform,small,1,753649783,30,valid,1,0.10796594619750977,8,,1.0.0,2026-09-16 04:50:16.878350,1.447591166666667,0.0023972602739726024,0.004166666666666667,0.9986553941041187,0.14953905915458507,205.4647927516587,658.6343146457526,,,30,0.011171010410958904,0.004166666666666667
cb5e00485f3443e0,wave4_sim_transfer_control,sim,tier-only,ai_cacheable,uniform,small,2,1988178151,30,valid,1,0.0972747802734375,8,,1.0.0,2026-09-16 04:50:16.997115,1.4509280000000002,0.0,0.0,1.0,0.15005741841884807,200.20855057351412,637.1182070693703,,,30,0.0,0.0
fa3ce22adb4021f7,wave4_sim_transfer_control,sim,tier-only,crud_bursty,uniform,small,0,478614685,30,valid,1,0.09342813491821289,8,,1.0.0,2026-09-16 04:50:17.457852,0.06441666666666691,0.0,0.0,1.0,0.0,219.17808219178087,0.0,,,30,0.0,0.0
3199f3b2f3019bb1,wave4_sim_transfer_control,sim,tier-only,crud_bursty,uniform,small,1,1451958982,30,valid,1,0.12946867942810059,8,,1.0.0,2026-09-16 04:50:17.599861,0.06441666666666691,0.0,0.0,1.0,0.0,205.88235294117655,0.0,,,30,0.0,0.0
5689305c5ada447e,wave4_sim_transfer_control,sim,tier-only,crud_bursty,uniform,small,2,949722981,30,valid,1,0.09066319465637207,8,,1.0.0,2026-09-16 04:50:17.702189,0.06441666666666691,0.0,0.0,1.0,0.0,204.75319926873857,0.0,,,30,0.0,0.0
34861e12b43902e0,wave4_sim_transfer_control,sim,tier-only,joint_stress,uniform,small,0,997475016,30,valid,1,0.12554526329040527,8,,1.0.0,2026-09-16 04:50:17.849960,0.48253583333333394,0.37210598670197087,0.42083333333333334,0.6544614814299163,0.12328120544625042,3500.0,37375.30740740741,,,30,2.461549292477729,0.37916666666666665
0ca98f7d4ed6c715,wave4_sim_transfer_control,sim,tier-only,joint_stress,uniform,small,1,765417222,30,valid,1,0.10945820808410645,8,,1.0.0,2026-09-16 04:50:17.981776,0.4632806666666676,0.35714182529219396,0.4125,0.6730094663908369,0.12425724326285832,3500.0,37243.17333333333,,,30,2.3555339169465705,0.375
02ff6d7c70fa73e2,wave4_sim_transfer_control,sim,tier-only,joint_stress,uniform,small,2,2028633820,30,valid,1,0.10951852798461914,8,,1.0.0,2026-09-16 04:50:18.112974,0.5582116666666668,0.4150691456979562,0.4708333333333333,0.6142764196246097,0.1243434590487371,3500.0,41797.613368794315,,,30,2.7570386787053165,0.4166666666666667
08ac4bd3cec63eca,wave4_sim_transfer_control,sim,tier-only,tier_mixed,uniform,small,0,2082416313,30,valid,1,0.10390686988830566,8,,1.0.0,2026-09-16 04:50:17.120083,0.8209834999999992,0.2484939504116143,0.7458333333333333,0.9042319640229158,0.08448531175059953,475.0235626767205,38685.40269503546,,,30,0.8383593207181101,0.22916666666666666
a064c50a0a4a9c48,wave4_sim_transfer_control,sim,tier-only,tier_mixed,uniform,small,1,2020561897,30,valid,1,0.09837484359741211,8,,1.0.0,2026-09-16 04:50:17.236913,0.8105149999999995,0.22987098342444343,0.7041666666666667,0.9108199898800801,0.08510960670535146,456.2737642585547,38605.35551515152,,,30,0.7187645511552737,0.225
d8d83091833985b4,wave4_sim_transfer_control,sim,tier-only,tier_mixed,uniform,small,2,2060208398,30,valid,1,0.1007697582244873,8,,1.0.0,2026-09-16 04:50:17.355730,0.8881996666666655,0.3126615133338398,0.8083333333333333,0.8814491758324337,0.0851535682023487,561.2472160356346,38729.681666666664,,,30,0.9532112183305906,0.25
