system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,J,steps
jcac_v2,36,70.45588825555664,0.02352814105501849,0.03776645041705283,0.9855356300809452,0.2011656737890085,0.8705058935704523,1079
jcac_v2,37,76.79768311111096,0.03261476659945191,0.05201575532900834,0.979901189848484,0.22666666666666777,0.9649647945201548,1079
jcac_v2,38,74.85981377777857,0.07218398812778942,0.11248841519925858,0.9532353254682774,0.22666666666666688,1.0349863396773549,1079
jcac_v2,39,52.48407827777764,0.0006120830387361238,0.0011584800741427247,0.9996456096425508,0.22660429990864944,0.609418950201721,1079
jcac_v2,40,46.01245879166773,0.0,0.0,1.0,0.19994345323178886,0.533045166724603,1079
jcac_v2,41,37.629358644442846,7.620046499627792e-06,0.00011584800741427248,0.9999995543469035,0.19319478639443494,0.43594408484312075,1079
jcac_v2,42,38.75354117222159,5.604752133128158e-06,0.00011584800741427248,0.9999997599019989,0.23540863097824263,0.4489633820581508,1079
jcac_v2,43,39.62771310555372,0.0002721969294037689,0.00034754402224281743,0.9997550772273974,0.23718467068282298,0.45974601541139376,1079
jcac_v2,44,64.86249316666745,0.024105286552131757,0.045759962928637626,0.9876413238541644,0.20277579550085162,0.8058089701052101,1079
jcac_v2,45,75.82627511111092,0.01932398104630615,0.03104726598702502,0.988181595535684,0.22666666666666685,0.9229894524516344,1079
jcac_v2,46,71.20366990277839,0.0805439363596957,0.12523169601482856,0.9477487936463301,0.22665390643097896,1.0120938037782743,1079
jcac_v2,47,50.643830944444076,0.004290794143860045,0.008225208526413346,0.9977996282545795,0.19272222073715556,0.5963804644343422,1079
jcac_v2,48,46.436665705555946,1.4995266226317238e-05,0.00011584800741427248,0.9999982486417709,0.20098242682687995,0.537990385506701,1079
jcac_v2,49,37.234118130554,2.5516056925675827e-05,0.00011584800741427248,0.9999948291025137,0.20494899595269217,0.4314034568878262,1079
jcac_v2,50,41.79798933611076,0.004000541908753321,0.007645968489341983,0.99790113197511,0.23853970748542666,0.4932718956810957,1079
jcac_v2,51,39.266085277776156,1.1056285394240852e-05,0.00011584800741427248,0.9999990552446459,0.23632700310650356,0.4549123587873923,1079
jcac_v2,52,66.29547926944515,0.00928291029993242,0.01494439295644115,0.9941663145842123,0.20205022109579188,0.7895025807017017,1079
jcac_v2,53,73.84156844444414,0.014858356268764847,0.024096385542168676,0.990923335898756,0.22666666666666818,0.889694901451499,1079
jcac_v2,54,70.25817644444498,0.056794998035458066,0.09036144578313253,0.9648478327377026,0.2266666666666696,0.9450930542669974,1079
jcac_v2,55,51.160527602777556,0.0004708692986526384,0.0010426320667284523,0.9997156389793068,0.18885229136224196,0.5937684372121186,1079
jcac_v2,56,30.224104261110064,2.6473661459617753e-05,0.00023169601482854495,0.999996765325879,0.2522162345052469,0.350194790113062,1079
jcac_v2,57,26.64179798333233,1.5337786408674755e-05,0.00023169601482854495,0.9999988567816113,0.23034878158439134,0.308671168212275,1079
jcac_v2,58,32.78753724166573,0.0007288195540930413,0.0015060240963855422,0.9996337176218273,0.257893023011385,0.38147786604409506,1079
jcac_v2,59,30.437127077776843,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.260001671969227,0.3527463841185616,1079
jcac_v2,60,34.096439174998906,0.0016711853322358987,0.003243744207599629,0.999148985936792,0.2590210555536002,0.3987683315306321,1079
jcac_v2,61,32.18579015833235,0.0002881255739424888,0.0006950880444856349,0.9998301416426473,0.26034132322214226,0.37352714601623177,1079
jcac_v2,62,26.389698749999187,0.0,0.0,1.0,0.2413752442983054,0.3057194016450323,1079
jcac_v2,63,21.569400777777666,0.0,0.0,1.0,0.1133333333333342,0.24987721012254016,1079
jcac_v2,64,21.00955944444425,0.0,0.0,1.0,0.11333333333333348,0.24339155982905755,1079
jcac_v2,65,18.616712111110413,0.0,0.0,1.0,0.11333333333333358,0.2156709002677295,1079
jcac_v2,66,21.085458111110963,0.0,0.0,1.0,0.11333333333333352,0.24427083075893147,1079
jcac_v2,67,21.463798777777374,0.0,0.0,1.0,0.11333333333333336,0.24865383199464056,1079
jcac_v2,68,24.976692736110568,0.0,0.0,1.0,0.16329311765118767,0.2893500085276942,1079
jcac_v2,69,24.43574631944349,1.596271870485319e-05,0.00011584800741427248,0.999998011657591,0.22155134722507897,0.2831161716874313,1079
jcac_v2,70,22.995692777777695,0.0,0.0,1.0,0.11333333333333337,0.26640051874163223,1079
jcac_v2,71,20.164920777777336,0.0,0.0,1.0,0.1133333333333339,0.2336065891772166,1079
keda,0,22.032369571180688,0.0,0.0,1.0,0.11333333333333387,0.25524061134361314,1079
keda,1,14.513946180902607,0.0,0.0,1.0,0.11333333333333416,0.16814117447755567,1079
keda,2,9.17139455153506,0.0,0.0,1.0,0.11333333333333385,0.10624877840054518,1079
keda,3,10.100208635681609,0.0,0.0,1.0,0.11333333333333348,0.11700890449121419,1079
keda,4,35.41269806815978,0.0,0.0,1.0,0.11333333333333323,0.41024905083595664,1079
keda,5,57.09910932196103,0.0,0.0,1.0,0.11333333333333295,0.6614818040078896,1079
keda,6,63.03885670609748,0.0,0.0,1.0,0.1133333333333336,0.730292593907524,1079
keda,7,34.1141924536548,0.0,0.0,1.0,0.11333333333333401,0.395206122030292,1079
keda,8,16.35798831681537,0.0,0.0,1.0,0.11333333333333395,0.18950403518090095,1079
keda,9,12.109868884550174,0.0,0.0,1.0,0.11333333333333385,0.14029041803232362,1079
keda,10,6.473336783217853,0.0,0.0,1.0,0.11333333333333341,0.07499231676573045,1079
keda,11,4.442333012480804,0.0,0.0,1.0,0.11333333333333519,0.051463542776654346,1079
keda,12,10.70718134138233,0.0,0.0,1.0,0.11333333333333402,0.12404056234224202,1079
keda,13,15.777262383495868,0.0,0.0,1.0,0.113333333333334,0.18277644095801515,1079
keda,14,18.230188774614867,0.0,0.0,1.0,0.11333333333333369,0.211193104432517,1079
keda,15,15.94139343606024,0.0,0.0,1.0,0.1133333333333338,0.18467786649745413,1079
keda,16,41.19143985026414,0.0,0.0,1.0,0.11333333333333415,0.47719462291779585,1079
keda,17,33.82819838032094,0.0,0.0,1.0,0.11333333333333524,0.39189293767749,1079
keda,18,30.9419343607062,6.480865722303441e-05,0.00011584800741427248,0.9999647224153224,0.11333333333333488,0.35860340022988724,1079
keda,19,31.069879272679536,0.0,0.0,1.0,0.11333333333333255,0.35993836043419297,1079
keda,20,43.27136348615277,0.0,0.0,1.0,0.11333333333333478,0.5012901237969505,1079
keda,21,49.12516474301657,0.0,0.0,1.0,0.11333333333333404,0.569105244937634,1079
keda,22,50.79410070670872,0.0,0.0,1.0,0.11333333333333419,0.5884395355272094,1079
keda,23,51.04606223332207,0.0,0.0,1.0,0.11333333333333452,0.5913584596075309,1079
keda,24,69.28306573753589,0.0,0.0,1.0,0.11333333333333351,0.8026305113245585,1079
keda,25,58.217723880566105,0.0,0.0,1.0,0.11333333333333395,0.6744407307757889,1079
keda,26,65.37095809200773,0.0,0.0,1.0,0.1133333333333343,0.7573095237721006,1079
keda,27,65.8881559610671,0.0,0.0,1.0,0.11333333333333453,0.7633011580290443,1079
keda,28,110.159137140149,0.0,0.0,1.0,0.11333333333333437,1.276171653616184,1079
keda,29,130.93594644614763,0.0,0.0,1.0,0.11333333333333374,1.5168668494688093,1079
keda,30,136.94352951513622,0.0,0.0,1.0,0.11333333333333293,1.5864635022606142,1079
keda,31,89.67918628505966,0.0,0.0,1.0,0.11333333333333481,1.0389155037657514,1079
keda,32,81.80823816843282,0.0,0.0,1.0,0.113333333333334,0.9477321381885174,1079
keda,33,61.040124180202,0.0,0.0,1.0,0.11333333333333465,0.7071376758596154,1079
keda,34,67.53481378766213,0.0,0.0,1.0,0.11333333333333347,0.7823773608394594,1079
keda,35,68.9497192856307,0.0,0.0,1.0,0.11333333333333429,0.7987687591013752,1079
keda,36,120.81691116093917,0.0,0.0,1.0,0.11333333333333391,1.399639841994198,1079
keda,37,137.54077193407468,0.0,0.0,1.0,0.11333333333333388,1.5933824366783442,1079
keda,38,144.59787575887293,0.0,0.0,1.0,0.11333333333333344,1.675137578300196,1079
keda,39,87.52568642242498,0.0,0.0,1.0,0.11333333333333356,1.0139676369604376,1079
keda,40,74.75024938920869,2.716174873190454e-07,0.00011584800741427248,0.9999999994424431,0.11333333333333526,0.8659672880597297,1079
keda,41,59.799366083073075,0.0,0.0,1.0,0.11333333333333466,0.6927637405360644,1079
keda,42,64.64510271264994,0.0,0.0,1.0,0.11333333333333405,0.7489006338351476,1079
keda,43,66.17270762377775,0.0,0.0,1.0,0.11333333333333423,0.7665976323421889,1079
keda,44,112.10075017546575,0.0,0.0,1.0,0.11333333333333416,1.2986648537472862,1079
keda,45,132.79039855417372,0.0,0.0,1.0,0.11333333333333342,1.5383503076248113,1079
keda,46,140.63529153283105,0.0,0.0,1.0,0.11333333333333402,1.6292318296203783,1079
keda,47,81.93704126494738,0.0,0.0,1.0,0.11333333333333541,0.9492242963965175,1079
keda,48,75.42911341717185,0.0,0.0,1.0,0.11333333333333438,0.8738312490404524,1079
keda,49,59.98966637857236,0.0,0.0,1.0,0.11333333333333416,0.6949683315404582,1079
keda,50,71.0967667239092,0.0,0.0,1.0,0.1133333333333346,0.8236418758562233,1079
keda,51,65.45030948835378,0.0,0.0,1.0,0.11333333333333467,0.7582287938873237,1079
keda,52,110.52522479153741,0.0,0.0,1.0,0.1133333333333338,1.2804127061114157,1079
keda,53,128.28090956266695,0.0,0.0,1.0,0.11333333333333409,1.4861087762125456,1079
keda,54,132.75463014363496,0.0,0.0,1.0,0.1133333333333348,1.537935937715882,1079
keda,55,81.23120494747945,0.0,0.0,1.0,0.11333333333333466,0.9410473233025888,1079
keda,56,50.958141444215556,0.0,0.0,1.0,0.11333333333333352,0.5903399147847029,1079
keda,57,43.70495206566784,0.0,0.0,1.0,0.11333333333333344,0.5063131610943911,1079
keda,58,56.05729374782564,0.0,0.0,1.0,0.11333333333333288,0.6494125781722154,1079
keda,59,51.930028621132514,0.0,0.0,1.0,0.113333333333334,0.6015990340724342,1079
keda,60,58.81460527233393,0.0,0.0,1.0,0.11333333333333305,0.6813554827656849,1079
keda,61,54.930999928383166,0.0,0.0,1.0,0.11333333333333369,0.6363646886976734,1079
keda,62,43.9467409698156,0.0,0.0,1.0,0.11333333333333405,0.5091142373704309,1079
keda,63,30.391248282548947,0.0,0.0,1.0,0.1133333333333342,0.3520765556365726,1079
keda,64,29.533324580056192,0.0,0.0,1.0,0.11333333333333348,0.3421376804918465,1079
keda,65,25.87076577541394,0.0,0.0,1.0,0.11333333333333358,0.29970766653630604,1079
keda,66,29.64959500915574,0.0,0.0,1.0,0.11333333333333352,0.343484650245085,1079
keda,67,30.224199745488313,0.0,0.0,1.0,0.11333333333333336,0.35014133162057826,1079
keda,68,37.666654783500455,0.0,0.0,1.0,0.1133333333333338,0.43636069026298024,1079
keda,69,39.21888828746084,0.0,0.0,1.0,0.11333333333333379,0.45434300611052875,1079
keda,70,32.56470652533834,0.0,0.0,1.0,0.11333333333333337,0.3772556362991003,1079
keda,71,28.24372819267116,0.0,0.0,1.0,0.1133333333333339,0.3271979633071265,1079
