system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,mean_excess,tier_none_step_share,total_tier_cost_usd,J,steps
hpa,92,24.101525662232408,0.0,0.0,1.0,0.11333333333333523,0.0,0.0,14.76796533333041,0.1395410239823553,2159
hpa,93,15.199855474614282,0.0,0.0,1.0,0.11333333333333138,0.0,0.0,8.758227333331474,0.08800286865802617,2159
hpa,94,17.661761630164488,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,10.47862666666464,0.10225660971609823,2159
hpa,95,19.329522149564585,0.0,0.0,1.0,0.1133333333333337,0.0,0.0,11.49208666666398,0.11191247191734938,2159
hpa_fair,0,2.9454191111103416,0.0,0.0,1.0,0.22666666666666374,0.0,0.0,0.5225413333333445,0.017053144459879235,2159
hpa_fair,1,9.614072444445286,0.0,0.0,1.0,0.22666666666666618,0.0,0.0,7.177461333333104,0.055662763110498406,2159
hpa_fair,2,3.2548297777770583,0.0,0.0,1.0,0.22666666666667037,0.0,0.0,0.8319520000000149,0.01884454479954295,2159
hpa_fair,3,10.01909111111128,0.0,0.0,1.0,0.22666666666666427,0.0,0.0,7.5802133333330675,0.05800770675724456,2159
hpa_fair,4,47.156661777781515,0.001223965765030214,0.0013316350162112089,0.9988123641313331,0.22666666666665347,0.0034529708057517003,0.0,42.313783999993646,0.2760654975988399,2159
hpa_fair,5,26.160208444444777,0.0,0.0,1.0,0.2266666666666805,0.0,0.0,22.579864000001184,0.15146021563481227,2159
hpa_fair,6,36.22182711111232,5.789717461787865e-05,5.789717461787865e-05,0.9999421028253821,0.22666666666667382,8.011600249347671e-05,0.0,32.013215999999915,0.20985888785961276,2159
hpa_fair,7,27.658653777777523,0.0,0.0,1.0,0.22666666666667423,0.0,0.0,24.12830933333297,0.16013579074674342,2159
hpa_fair,8,170.526507111111,0.0,0.0,1.0,0.22666666666666477,0.0,0.0,156.07482933333262,0.9873002959188918,2159
hpa_fair,9,24.930667111112875,0.0,0.0,1.0,0.22666666666668286,0.0,0.0,21.50245600000132,0.14434151870723064,2159
hpa_fair,10,18.54095244444566,0.0,0.0,1.0,0.22666666666667662,0.0,0.0,15.48847466666691,0.10734687612578545,2159
hpa_fair,11,15.278048444444241,0.0,0.0,1.0,0.22666666666666824,0.0,0.0,12.24117066666674,0.08845558386083975,2159
hpa_fair,12,4.935824444443954,0.0,0.0,1.0,0.22666666666668003,0.0,0.0,2.512946666666784,0.028577028974316545,2159
hpa_fair,13,151.20231244444437,0.0004052802223251505,0.0004052802223251505,0.9995947197776749,0.22666666666666638,0.0013215100040441204,0.0,138.13450133333205,0.876431869178117,2159
hpa_fair,14,8.243141777777474,0.0,0.0,1.0,0.22666666666665777,0.0,0.0,5.659330666666791,0.0477254618907913,2159
hpa_fair,15,9.049661777778477,0.0,0.0,1.0,0.22666666666665694,0.0,0.0,6.471717333333003,0.052394984818078257,2159
hpa_fair,16,37.784837777817984,0.0,0.0,1.0,0.2266666666666629,0.0,0.0,32.75182666666483,0.21876353507305454,2159
hpa_fair,17,50.68102977777911,0.0001157943492357573,0.0001157943492357573,0.9998842056507642,0.2266666666666715,0.00040446317904379583,0.0,45.08788533333347,0.29371832895888783,2159
hpa_fair,18,40.15630444444333,0.00039637692255759075,0.0004631773969430292,0.9996413644279766,0.22666666666666718,0.0011052175212448011,0.0,35.4236933333323,0.23346572867399007,2159
hpa_fair,19,48.80322177778087,0.00031760382857184386,0.0003473830477072719,0.9997077883649567,0.22666666666665258,0.0008597243329371696,0.0,43.23714399999272,0.28333817879298906,2159
hpa_fair,20,121.07810177776963,0.04049510931519192,0.048575729504400186,0.9631255724303073,0.2266666666666433,0.11495096848080893,0.0,116.14469066665993,0.8004354325181113,2159
hpa_fair,21,3.9852004444435254,0.0,0.0,1.0,0.22666666666669827,0.0,0.0,1.5620559999999926,0.023073184601919438,2159
hpa_fair,22,79.5901684444454,0.0008023013488526033,0.000984251968503937,0.9992373395203633,0.22666666666666596,0.0026176869302235476,0.0,72.16329066666682,0.46279052096696655,2159
hpa_fair,23,40.98095244444551,0.0008901483464442986,0.000984251968503937,0.9991588323906069,0.22666666666666746,0.002687735666259831,0.0,35.75754133333304,0.23946901646588942,2159
hpa_fair,24,241.07148311110683,0.0012245347189600393,0.0014474293654469662,0.9988295693539049,0.2266666666666638,0.0038870898665014334,0.0,225.91100533332877,1.3987700600684412,2159
hpa_fair,25,223.58428577777647,0.0004958988019752404,0.0006368689207966651,0.9995493043662869,0.2266666666666644,0.0012182953420241604,0.0,206.32007466666408,1.2957069889697677,2159
hpa_fair,26,25.087323111112234,0.000412309372270229,0.0005210745715609078,0.9996355025177625,0.22666666666668442,0.0010116453540629227,0.0,21.191112000001496,0.14625538017158,2159
hpa_fair,27,445.0724964444393,0.10431336355062867,0.11567855488652154,0.9007630878241921,0.22666666666666413,0.30094233334887804,0.0,428.6882853333281,2.835089187615049,2159
hpa_fair,28,206.1705311111075,0.0001017843663105687,0.00017369152385363594,0.9999128922520844,0.22666666666666097,0.00016782120040110916,0.0,189.64685333333415,1.1939162466866362,2159
hpa_fair,29,284.82580577778805,8.38547661176058e-05,0.0004631773969430292,0.9999777358006958,0.22666666666666468,8.38547661176058e-05,0.0,267.3577279999904,1.6492397829113457,2159
hpa_fair,30,2.5015257777770312,0.0,0.0,1.0,0.22666666666666602,0.0,0.0,0.07864799999999952,0.014483127476708147,2159
hpa_fair,31,304.2620777777879,0.004409851235005732,0.01024779990736452,0.9968482307165785,0.22666666666666557,0.007565697549492127,0.0,286.76359999998834,1.7719870517816383,2159
hpa_fair,32,171.92301111111354,0.001086860062206776,0.0012158406669754516,0.9989692989113108,0.22666666666666652,0.0033254763827715267,0.0,158.6493333333331,0.9980747301819213,2159
hpa_fair,33,63.57894444444497,0.0006795662699228624,0.0009263547938860583,0.9994103934427486,0.22666666666666754,0.00185838024120927,0.0,57.33686666666704,0.369758060670515,2159
hpa_fair,34,229.44176311110945,0.0017584144836256938,0.001968503937007874,0.9983164742964893,0.2266666666666669,0.005408827056534132,0.0,215.69488533333282,1.332761574166792,2159
hpa_fair,35,47.53909111111571,8.600303240582048e-05,0.0002315886984715146,0.9999342886399497,0.2266666666666736,0.00029334980115113977,0.0,42.055413333333135,0.2754427676683877,2159
hpa_fair,36,7.076395111110922,0.0,0.0,1.0,0.22666666666666938,0.0,0.0,4.652450666666737,0.04097032834130918,2159
hpa_fair,37,2.4979684444437384,0.0,0.0,1.0,0.2266666666666659,0.0,0.0,0.07509066666666633,0.014462531521790983,2159
hpa_fair,38,3.9089151111103178,0.0,0.0,1.0,0.226666666666696,0.0,0.0,1.4860373333333436,0.022631514075441856,2159
hpa_fair,39,2.6325284444437784,0.0,0.0,1.0,0.22666666666666488,0.0,0.0,0.20965066666666857,0.015241595903449388,2159
hpa_fair,40,2.5391871111103788,0.0,0.0,1.0,0.2266666666666661,0.0,0.0,0.11630933333333222,0.014701175955942442,2159
hpa_fair,41,2.5307577777770427,0.0,0.0,1.0,0.2266666666666659,0.0,0.0,0.10787999999999902,0.014652372497551197,2159
hpa_fair,42,2.55797911111029,0.0,0.0,1.0,0.22666666666666643,0.0,0.0,0.13510133333333274,0.014809976326483846,2159
hpa_fair,43,6.18597377777754,0.0,0.0,1.0,0.22666666666667978,0.0,0.0,3.762962666666824,0.03581504039936047,2159
hpa_fair,44,2.498896444443656,0.0,0.0,1.0,0.22666666666666635,0.0,0.0,0.07601866666666636,0.014467904379595045,2159
hpa_fair,45,20.969936444445324,0.0010330823883356252,0.0012158406669754516,0.9990283827600095,0.22666666666667767,0.0031082344750666875,0.0,17.3723920000017,0.12396198060165334,2159
hpa_fair,46,51.58252577777978,0.0019856146718345387,0.00214219546086151,0.9980590310763973,0.226666666666651,0.006518742799939925,0.0,46.62364800000589,0.3035899640242047,2159
hpa_fair,47,71.77582444444482,0.0006365394590455869,0.0007526632700324224,0.9994169420495288,0.2266666666666664,0.002028167625695232,0.0,65.58601333333353,0.41712635201354925,2159
hpa_fair,48,2.8538564444436916,0.0,0.0,1.0,0.22666666666665755,0.0,0.0,0.4309786666666718,0.01652302248983147,2159
hpa_fair,49,54.723656444440664,0.0003473830477072719,0.0003473830477072719,0.9996526169522927,0.22666666666666568,0.0012328544696618802,0.0,49.1993119999961,0.3177029669085263,2159
hpa_fair,50,70.04093377776137,2.8006768173084e-05,0.0001157943492357573,0.9999942484379322,0.22666666666663057,2.8006768173084e-05,0.0,63.096189333320034,0.40557610665041255,2159
hpa_fair,51,100.08906177776883,0.0,0.0,1.0,0.22666666666666466,0.0,0.0,90.57751733333183,0.5794873887087125,2159
hpa_fair,52,105.1516751111107,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,95.53226399999976,0.6087984895270421,2159
hpa_fair,53,187.76641111110845,0.0,0.0,1.0,0.22666666666666235,0.0,0.0,173.6268666666644,1.0871144691472236,2159
hpa_fair,54,5.59917377777695,0.0,0.0,1.0,0.22666666666667104,0.0,0.0,3.0978960000000546,0.03241763419277993,2159
hpa_fair,55,3.124523111110436,0.0,0.0,1.0,0.22666666666666763,0.0,0.0,0.7016453333333534,0.018090106016155835,2159
hpa_fair,56,5.567461777777487,0.0,0.0,1.0,0.22666666666668636,0.0,0.0,3.144450666666808,0.03223403067263482,2159
hpa_fair,57,574.1400057776659,0.11304082652688409,0.20159796201945346,0.9074372058195231,0.2266666666666655,0.19162410995321918,0.0,555.5848613333384,3.5964714671059443,2159
hpa_fair,58,313.5669097777831,0.04235559165286862,0.042438628994905046,0.9576810224449697,0.22666666666666782,0.15030052587764667,0.0,294.8238986666667,1.9213344850625433,2159
hpa_fair,59,344.04391244444395,0.01847292476489778,0.042149143121815655,0.9864100525994718,0.22666666666666652,0.02540586733851518,0.0,325.16130133332825,2.0356578707314723,2159
hpa_fair,60,130.5016457777789,0.0,0.0,1.0,0.22666666666666513,0.0,0.0,118.66196799999824,0.755567657351661,2159
hpa_fair,61,40.6179684444455,0.000138361569311237,0.00017369152385363594,0.999875923383999,0.226666666666667,0.00020859643231823112,0.0,36.10082399999867,0.2355053226117776,2159
hpa_fair,62,58.83742177777555,0.002444476421686442,0.0026632700324224177,0.9976123651566184,0.2266666666666439,0.007642835421368561,0.0,53.71001066665954,0.34673481853842836,2159
hpa_fair,63,2.61520577777697,0.0,0.0,1.0,0.22666666666666607,0.0,0.0,0.19232800000000255,0.015141302557763837,2159
hpa_fair,64,4.59016311111049,0.0,0.0,1.0,0.22666666666668056,0.0,0.0,2.146618666666681,0.026575747516850916,2159
hpa_fair,65,6.037339111110842,0.0,0.0,1.0,0.2266666666666703,0.0,0.0,3.6143280000001616,0.03495448767433326,2159
hpa_fair,66,44.306859111110576,0.0,0.0,1.0,0.22666666666666924,0.0,0.0,39.4838480000001,0.25652419587257164,2159
hpa_fair,67,40.6855311111123,0.0001985396407932436,0.0002315886984715146,0.9998161185684965,0.22666666666667318,0.0003216024727466808,0.0,36.13051999999939,0.23604674991345853,2159
hpa_fair,68,30.191720444444513,5.789717461787865e-05,5.789717461787865e-05,0.9999421028253821,0.22666666666666818,0.00015474804807476288,0.0,26.680309333331255,0.17494627399516277,2159
hpa_fair,69,8.684435111111535,0.0,0.0,1.0,0.22666666666665944,0.0,0.0,6.2598239999998135,0.05028042560856608,2159
hpa_fair,70,72.68945111111064,0.0003992972710126143,0.0005789717461787865,0.9996563979326549,0.2266666666666653,0.001051497361105789,0.0,65.62003999999885,0.4218217799614703,2159
hpa_fair,71,166.34572311110895,0.0001761812689100875,0.0002315886984715146,0.9998262213568558,0.2266666666666659,0.0005337849886558421,0.0,153.31511199999827,0.9635339896495089,2159
hpa_fair,72,2.9716351111103254,0.0,0.0,1.0,0.22666666666666288,0.0,0.0,0.548757333333343,0.017204927692857374,2159
hpa_fair,73,4.418619111110514,0.0,0.0,1.0,0.22666666666669769,0.0,0.0,1.9957413333333573,0.02558255622458612,2159
hpa_fair,74,169.16132044444456,0.0007601066314617856,0.000810560444650301,0.999285492922023,0.22666666666666896,0.0017120763271628735,0.0,155.43257600000112,0.9812737176382053,2159
hpa_fair,75,2.548389777776978,0.0,0.0,1.0,0.2266666666666667,0.0,0.0,0.12551199999999899,0.014754456795837067,2159
hpa_fair,76,5.899939111110877,0.0,0.0,1.0,0.22666666666667054,0.0,0.0,3.4693280000001776,0.03415898049508382,2159
hpa_fair,77,7.887496444444354,0.0,0.0,1.0,0.22666666666666765,0.0,0.0,5.429418666666753,0.04566637589418917,2159
hpa_fair,78,2.9629737777768046,0.0,0.0,1.0,0.2266666666666658,0.0,0.0,0.5400960000000097,0.017154781020013922,2159
hpa_fair,79,5.58213911111066,0.0,0.0,1.0,0.22666666666668317,0.0,0.0,3.1503280000000933,0.032319008285726376,2159
hpa_fair,80,7.643261777777583,0.0,0.0,1.0,0.2266666666666681,0.0,0.0,5.218917333333355,0.04425232617981462,2159
hpa_fair,81,2.6884404444435845,0.0,0.0,1.0,0.22666666666666263,0.0,0.0,0.2655626666666707,0.015565310586171749,2159
hpa_fair,82,26.098787111110994,0.000474289471161139,0.0007526632700324224,0.9995799378502885,0.22666666666667631,0.0013660479785641906,0.0,22.07124266666721,0.1522632134858614,2159
hpa_fair,83,10.685768444445344,0.0,0.0,1.0,0.22666666666667362,0.0,0.0,8.227957333333155,0.061867580155426954,2159
hpa_fair,84,84.29449111111143,0.0,0.0,1.0,0.22666666666666443,0.0,0.0,76.25027999999902,0.48804128711852374,2159
hpa_fair,85,183.74154711111083,0.0,0.0,1.0,0.2266666666666656,0.0,0.0,167.575069333332,1.063811643765116,2159
hpa_fair,86,113.95544044444523,0.0,0.0,1.0,0.2266666666666669,0.0,0.0,103.48429599999899,0.6597698034069316,2159
hpa_fair,87,7.847845777777804,0.0,0.0,1.0,0.2266666666666647,0.0,0.0,5.4247013333332985,0.04543680973701832,2159
hpa_fair,88,11.91736844444483,0.0,0.0,1.0,0.22666666666666294,0.0,0.0,9.453690666666422,0.06899819618136191,2159
hpa_fair,89,13.849933777777986,0.0,0.0,1.0,0.22666666666667046,0.0,0.0,11.095322666666874,0.08018720343780676,2159
hpa_fair,90,27.157808444445372,0.0,0.0,1.0,0.22666666666666385,0.0,0.0,23.85199733333225,0.1572360377746953,2159
hpa_fair,91,19.883381777778943,0.0,0.0,1.0,0.22666666666666402,0.0,0.0,17.151837333333056,0.11511916267820138,2159
hpa_fair,92,15.410141777778248,0.0,0.0,1.0,0.22666666666667046,0.0,0.0,12.880330666666378,0.08922036693942942,2159
hpa_fair,93,10.109765777778586,0.0,0.0,1.0,0.22666666666666277,0.0,0.0,7.638754666666283,0.058532687458190055,2159
hpa_fair,94,11.575197777778099,0.0,0.0,1.0,0.22666666666666704,0.0,0.0,9.139253333333034,0.06701712469764995,2159
hpa_fair,95,12.616584444445559,0.0,0.0,1.0,0.2266666666666674,0.0,0.0,10.023173333333105,0.0730464592661276,2159
jcac,0,5.234973444444115,0.0,0.0,1.0,0.11333333333333187,0.0,0.0,0.5991206666666488,0.030309017163293858,2159
jcac,1,12.86518344444153,0.0,0.0,1.0,0.11333333333333309,0.0,0.0,8.22933066666551,0.07448577723738728,2159
jcac,2,5.58972877777802,0.0,0.0,1.0,0.11333333333333519,0.0,0.0,0.9538759999999766,0.03236295031135954,2159
jcac,3,13.326959444441078,0.0,0.0,1.0,0.11333333333333213,0.0,0.0,8.691106666665057,0.07715932980801922,2159
jcac,4,13.573381111110843,0.0961356021051618,0.10809402501157943,0.919287965213994,0.22495598187735014,0.6256361612397973,0.1138837424733673,6.904503333333342,0.3112132632378266,2159
jcac,5,29.14851085555499,0.0,0.0,1.0,0.18216021590446974,0.0,0.0,23.879367800000708,0.16876164228551985,2159
jcac,6,39.53442456944334,0.0025291579434923565,0.0030106530801296896,0.9978094933862189,0.18962950723573976,0.011600989095610106,0.0028948587308939323,33.15781866666668,0.23504671746531652,2159
jcac,7,31.750480586110218,0.0,0.0,1.0,0.17682072665735377,0.0,0.0,25.683522599998362,0.18382631186955892,2159
jcac,8,113.08994413888996,0.19299446912515095,0.2301991662806855,0.8349274837160696,0.2018717945795812,1.2311093158321804,0.21613015284854098,105.5360156666675,1.1232840207258126,2159
jcac,9,28.0909512027774,0.0,0.0,1.0,0.17817095308142172,0.0,0.0,22.850874466667204,0.16263867069695115,2159
jcac,10,21.877841727777074,3.614620966496834e-05,5.789717461787865e-05,0.9999778793032136,0.18353422341165712,3.614620966496834e-05,5.789717461787865e-05,16.349478533333436,0.12674987504526525,2159
jcac,11,17.79119671666687,0.0,0.0,1.0,0.19544338380998516,0.0,0.0,12.735407133333338,0.1030060022965891,2159
jcac,12,7.517076111108925,0.0,0.0,1.0,0.11333333333334002,0.0,0.0,2.881223333333036,0.043521746822075755,2159
jcac,13,91.3404011111124,0.1987560596747657,0.24316813339509033,0.832694677973771,0.225206142722834,1.1287116545791114,0.22336729967577582,84.29182333333253,1.009999895642361,2159
jcac,14,11.843453222222218,0.0,0.0,1.0,0.13775123779851733,0.0,0.0,6.3100226666666055,0.06857024792856772,2159
jcac,15,12.355416652777189,0.0,0.0,1.0,0.1426532514399079,0.0,0.0,7.174791999999111,0.07153437154224865,2159
jcac,16,34.214173777783174,0.027134572670947432,0.03450671607225567,0.9774199550495969,0.2266666666666629,0.1340236558201187,0.03276980083371932,26.15289600000028,0.26364956717897214,2159
jcac,17,48.194253425001854,0.024106145069703353,0.03213293191292265,0.9805363801425537,0.2008643821761945,0.1214715657777616,0.03033811949976841,41.68751279999996,0.3369752106806927,2159
jcac,18,20.7909637777781,0.059849404572701964,0.07080824455766559,0.9493701964408126,0.2235915135770399,0.36911490629547555,0.06490273274664196,15.464152666666422,0.2653875169565985,2159
jcac,19,43.330110197223945,0.038686968274208686,0.05031264474293654,0.9681997119581134,0.20310811224924682,0.22186664496542227,0.04747568318666049,35.82392859999986,0.3441431761994206,2159
jcac,20,20.641658430556575,0.10317882446034088,0.11226262158406669,0.9150520394333762,0.20587529954301956,0.6984593860781451,0.1103520148216767,10.859906000000318,0.36834099945964777,2159
jcac,21,6.426830777776575,0.0,0.0,1.0,0.11333333333334913,0.0,0.0,1.790977999999922,0.03720953437804872,2159
jcac,22,58.11158066944501,0.07709321750104313,0.0913617415470125,0.9354513901727001,0.21558390291194152,0.4743771993167339,0.08644048170449282,50.654037266666904,0.5229103732497162,2159
jcac,23,31.429095111113316,0.04619296860947503,0.056276053728578045,0.9604643872113662,0.22621419807287854,0.28403306270135253,0.051933765632237144,24.57301733333341,0.29411932438627136,2159
jcac,24,48.210944641665364,0.45839309586652055,0.5063686892079666,0.6205705750424363,0.20950944003786365,3.042220356638501,0.4813571097730431,40.924276933331015,1.385628652252961,2159
jcac,25,88.9189871111102,0.391273526879567,0.4614404817044928,0.6697282294174578,0.2266666666666644,2.438567540576457,0.43023390458545624,81.51157599999942,1.46249875141209,2159
jcac,26,23.304757111111726,0.020130660913108826,0.025127373784159333,0.9832590490299501,0.22416816593256114,0.10672763256637799,0.04475451597962019,16.71771266666747,0.1835597565001711,2159
jcac,27,36.11884044444693,0.5299246397360367,0.5952987494210282,0.5593690141588967,0.22666666666666413,3.5227225674299327,0.5819823992589161,28.310496000001784,1.489282653613369,2159
jcac,28,99.03269111111429,0.3165463093325931,0.3780106530801297,0.733703022268734,0.22666666666666097,1.8594145281806265,0.37077350625289485,91.57581333333334,1.3396124085446814,2159
jcac,29,51.84693111112201,0.522150724774843,0.5933302454840204,0.5630291713604045,0.22666666666666468,3.4303771985717773,0.575382121352478,44.34525333333074,1.5629659462636596,2159
jcac,30,4.726026777778117,0.0,0.0,1.0,0.11333333333333301,0.0,0.0,0.09017400000000061,0.027362359760179002,2159
jcac,31,47.905683013889295,0.5732348910279165,0.6145785085687818,0.5160953370838014,0.20229619333989843,3.5993152903744057,0.6017253358036128,39.84511599999982,1.6657824829783214,2159
jcac,32,85.89309253888793,0.2400363680713337,0.27871699861046784,0.7873379369829725,0.20274565439922046,1.6101657231915432,0.2592056507642427,78.23961406666662,1.0837005053705415,2159
jcac,33,31.95567144444417,0.10956727663863328,0.12812644742936544,0.9064613544947456,0.20422473300288896,0.6984195300778837,0.11805233904585456,25.56041033333385,0.450918184994948,2159
jcac,34,33.50196577778021,0.4293630148602616,0.48384668828161187,0.6422294173650237,0.2266666666666669,2.8500773034081313,0.4672880963408986,25.62068800000013,1.2315782373058448,2159
jcac,35,44.59860500277851,0.020111418380663444,0.024606299212598427,0.9824994803610534,0.21852934917191266,0.10268508658041232,0.02176933765632237,37.83458659999943,0.30718641873676655,2159
jcac,36,9.970128111110085,0.0,0.0,1.0,0.11333333333333469,0.0,0.0,5.334275333332826,0.05772422482115613,2159
jcac,37,4.721948111111396,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,0.08609533333333386,0.027338745432557873,2159
jcac,38,6.339671444442907,0.0,0.0,1.0,0.113333333333348,0.0,0.0,1.7038186666665922,0.036704906463889,2159
jcac,39,4.876228111111269,0.0,0.0,1.0,0.11333333333333244,0.0,0.0,0.24037533333332978,0.02823198304256177,2159
jcac,40,4.769207444444663,0.0,0.0,1.0,0.11333333333333305,0.0,0.0,0.1333546666666672,0.027612363619989942,2159
jcac,41,4.759542777778054,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,0.12369000000000088,0.027556407930627917,2159
jcac,42,4.790753444444765,0.0,0.0,1.0,0.11333333333333322,0.0,0.0,0.15490066666666613,0.027737108872422214,2159
jcac,43,8.950284111109896,0.0,0.0,1.0,0.11333333333333989,0.0,0.0,4.314431333332949,0.05181961620605545,2159
jcac,44,4.723012111111475,0.0,0.0,1.0,0.11333333333333317,0.0,0.0,0.08715933333333381,0.027344905691937677,2159
jcac,45,13.740676444445251,0.03835932623486378,0.04625984251968504,0.9673369683115058,0.22269016469095054,0.230884000537729,0.04353867531264474,7.3369320000001705,0.17260480266115652,2159
jcac,46,26.242268444443223,0.0715523183058157,0.08256137100509495,0.9404425156035225,0.2237822584033756,0.4603962891681083,0.0800138953219083,18.785557333334285,0.3248186986595877,2159
jcac,47,38.37812449444626,0.0861867236573197,0.09506716072255673,0.927333642223364,0.21766038867500895,0.5261083571380093,0.09089856415006947,31.1302404666689,0.4309051237391215,2159
jcac,48,5.129992111111024,0.0,0.0,1.0,0.11333333333332878,0.0,0.0,0.49413933333332577,0.029701204904533488,2159
jcac,49,41.6654724444476,0.0496493717221076,0.059691987031032887,0.9592355551876655,0.22666666666666568,0.28044339128402607,0.05604446503010653,34.296327999999114,0.36091227921564184,2159
jcac,50,38.579709777780955,0.1100999544769891,0.13050023158869847,0.9076105217133531,0.22666666666663057,0.6554231619945726,0.12094719777674849,30.831098666671696,0.4897602674684281,2159
jcac,51,92.66393377776988,0.027689176742605084,0.03728578045391385,0.9785445294356974,0.22666666666666466,0.11897667179924326,0.037054191755442334,84.84425599999885,0.60260408423847,2159
jcac,52,77.52906612499945,0.09582366867856433,0.113073182028717,0.9177440995997441,0.21273357612925908,0.5142819270475777,0.10664659564613246,70.9963046666664,0.681646675497272,2159
jcac,53,65.14655990278311,0.34074099764039456,0.3990852246410375,0.7133501782299496,0.22666207311233655,2.1526561758207494,0.3761579434923576,57.29915399999813,1.2019870816103668,2159
jcac,54,8.167655249998676,0.0,0.0,1.0,0.11965084833204571,0.0,0.0,3.526590666666617,0.04728841622278066,2159
jcac,55,5.440325444443922,0.0,0.0,1.0,0.11333333333333381,0.0,0.0,0.8044726666666361,0.0314979472235058,2159
jcac,56,8.241128111109079,0.0,0.0,1.0,0.11333333333334318,0.0,0.0,3.6052753333328393,0.04771380332971908,2159
jcac,57,11.932707111112165,0.7042803230195582,0.7778485409911996,0.41734507017498745,0.2266666666666655,4.831868601963705,0.9359657248726262,1.058229333333331,1.7689751136792289,2159
jcac,58,72.34682977778519,0.5100416455444016,0.5973830477072719,0.5655848193427911,0.22666666666666782,3.2051781202789456,0.580650764242705,65.06115199999994,1.6561585850868448,2159
jcac,59,95.71215244444602,0.42978230894491676,0.5035317276516906,0.6432536769194679,0.22666666666666652,2.634583550241141,0.48743631310792035,89.00540800000024,1.5920840997430106,2159
jcac,60,123.16791835833337,0.02539290941479761,0.03618573413617415,0.981510662765744,0.21833756902164664,0.08082134652471919,0.03549096804075961,115.10905273333245,0.773137935098028,2159
jcac,61,43.96121494166781,0.0007376356337810715,0.0010421491431218156,0.9994588667992311,0.18974703223148184,0.0035041719932067295,0.0010421491431218156,37.69694306666499,0.25626885165713026,2159
jcac,62,19.634824444442838,0.09749688177325072,0.11214682723483094,0.9184915264904023,0.22344874057988356,0.6271485935098932,0.11342056507642427,13.053480000000636,0.3494280862464302,2159
jcac,63,4.856366777778018,0.0,0.0,1.0,0.11333333333333304,0.0,0.0,0.22051399999999635,0.028116991534147862,2159
jcac,64,7.097062111108896,0.0,0.0,1.0,0.11333333333334028,0.0,0.0,2.4612093333331493,0.041089984432080215,2159
jcac,65,8.779866777775617,0.0,0.0,1.0,0.11333333333333515,0.0,0.0,4.144013999999398,0.05083294799545864,2159
jcac,66,45.9919185777778,0.0,0.0,1.0,0.21255733070619007,0.0,0.0,40.20422413333359,0.26628021409088587,2159
jcac,67,44.870092863888914,0.000801322525860738,0.0011000463177396943,0.9993985931594541,0.2161242081456108,0.0029181577273429036,0.0011000463177396943,36.5171612666683,0.2616885086380951,2159
jcac,68,35.50870664444458,0.0010086578521002517,0.0012158406669754516,0.9991316955223837,0.20078823627166034,0.002747193346928104,0.001157943492357573,27.418295533332245,0.2080368468478522,2159
jcac,69,11.813064777774958,0.0,0.0,1.0,0.11333333333332972,0.0,0.0,7.177211999998694,0.06839430742111485,2159
jcac,70,66.98630056944481,0.026062788339667714,0.03230662343677629,0.977804424513435,0.2220135802687375,0.1519273022653368,0.02999073645206114,59.78149466666546,0.45105511853010294,2159
jcac,71,80.36545111110935,0.23480347640168703,0.27640111162575265,0.8034950517161705,0.2266666666666659,1.4437288940732542,0.26076887447892544,72.57617333333357,1.0331526825677377,2159
jcac,72,5.265031444444338,0.0,0.0,1.0,0.11333333333333144,0.0,0.0,0.6291786666666519,0.030483044490761564,2159
jcac,73,6.9240734444428975,0.0,0.0,1.0,0.11333333333334884,0.0,0.0,2.2882206666665237,0.04008842892799269,2159
jcac,74,72.1550511111157,0.2966380158481865,0.35218851320055583,0.7485579016166988,0.22666666666666896,1.8242530988072958,0.32156090782769803,64.75777333333362,1.136754440262246,2159
jcac,75,4.779758777778068,0.0,0.0,1.0,0.11333333333333336,0.0,0.0,0.14390600000000003,0.0276734528588355,2159
jcac,76,8.61361677777507,0.0,0.0,1.0,0.11333333333333527,0.0,0.0,3.977763999999553,0.04987040746743324,2159
jcac,77,10.860962111108947,0.0,0.0,1.0,0.11333333333333383,0.0,0.0,6.225109333332473,0.06288190198650385,2159
jcac,78,5.255100777777699,0.0,0.0,1.0,0.1133333333333329,0.0,0.0,0.6192479999999848,0.030425548736554533,2159
jcac,79,8.247866777777089,0.0,0.0,1.0,0.11333333333334158,0.0,0.0,3.6120139999997782,0.04775281830579602,2159
jcac,80,10.619611444442224,0.0,0.0,1.0,0.11333333333333405,0.0,0.0,5.983758666665776,0.06148454981728939,2159
jcac,81,4.940334111111283,0.0,0.0,1.0,0.11333333333333132,0.0,0.0,0.30448133333332783,0.02860313867016722,2159
jcac,82,17.961650530554397,0.04030498806431476,0.05106530801296897,0.965567270845786,0.20791721209233835,0.24759628874957978,0.05905511811023622,12.734618933333326,0.2018192224250186,2159
jcac,83,14.069631444441006,0.0,0.0,1.0,0.11333333333333681,0.0,0.0,9.433778666665267,0.0814591908547997,2159
jcac,84,83.79161904166757,0.0016556861201173388,0.0025474756831866605,0.9989205684500098,0.226292871667704,0.0035653442951983924,0.0025474756831866605,75.9761013333323,0.4889808879322491,2159
