system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,mean_excess,tier_none_step_share,total_tier_cost_usd,J,steps
hpa_budget,43,39.68396311111023,0.0002197232190512015,0.0006950880444856349,0.9998521012821407,0.22666666666666846,0.00022251694358226492,0.0,37.34295199999896,0.46024420106939334,1079
hpa_budget,44,66.8821391111111,2.60649335845604e-05,0.00023169601482854495,0.9999967620199791,0.22666666666666832,2.60649335845604e-05,0.0,63.44712799999943,0.7748700036198197,1079
hpa_budget,45,79.18005377777773,3.066668587462644e-05,0.00011584800741427248,0.9999924641072826,0.22666666666666685,3.066668587462644e-05,0.0,75.2166426666666,0.9173502470291567,1079
hpa_budget,46,83.80977377777769,0.002207006448441343,0.0035912882298424465,0.9983770378597386,0.22666666666666804,0.003768247700574355,0.0,79.6752959999997,0.9761450233666622,1079
hpa_budget,47,48.95663244444465,0.00029518834652373,0.0008109360518999073,0.9998226638141732,0.22666666666667082,0.00037049378988701176,0.0,46.2880213333332,0.5678318766261445,1079
hpa_budget,48,45.217005777777494,0.00038666395314185476,0.0008109360518999073,0.9997170335165024,0.22666666666666876,0.0004923688511542466,0.0,42.58066133333323,0.5247448132075493,1079
hpa_budget,49,35.83858977777799,0.0,0.0,1.0,0.22666666666666832,0.0,0.0,33.794512000000246,0.41518292142930946,1079
hpa_budget,50,42.58831244444403,0.0,0.0,1.0,0.2266666666666692,0.0,0.0,40.15316799999917,0.4933771135825304,1079
hpa_budget,51,39.24696311111,0.00011584800741427248,0.00011584800741427248,0.9998841519925857,0.22666666666666935,0.0001961202908088063,0.0,36.942751999998976,0.45495786736689053,1079
hpa_budget,52,65.98167777777768,0.00032503181103710443,0.0006950880444856349,0.9997676638981353,0.2266666666666676,0.00041031082876033027,0.0,62.551066666666536,0.7651508213136191,1079
hpa_budget,53,76.48207244444411,0.0,0.0,1.0,0.22666666666666818,0.0,0.0,72.64786133333318,0.8860295695602887,1079
hpa_budget,54,79.17940044444414,0.0004149693945301021,0.0006950880444856349,0.9996783446765387,0.2266666666666696,0.000603796260146383,0.0,75.19692266666675,0.9182683434253522,1079
hpa_budget,55,48.53213911111082,0.0004214302388730026,0.0010426320667284523,0.9996446912954878,0.22666666666666932,0.0008345306125502806,0.0,45.88472799999968,0.563255675987449,1079
hpa_budget,56,30.728696444444044,0.0,0.0,1.0,0.22666666666666704,0.0,0.0,28.494085333333377,0.3559858253526882,1079
hpa_budget,57,26.346624444444092,1.5337786408674755e-05,0.00023169601482854495,0.9999988567816113,0.22666666666666688,1.5337786408674755e-05,0.0,24.36734666666683,0.30525164158011286,1079
hpa_budget,58,33.727747111111405,0.00012415407131381894,0.00023169601482854495,0.9999174207630976,0.22666666666666577,0.00012415407131381894,0.0,31.393002666666757,0.39101882750055295,1079
hpa_budget,59,31.29006444444419,0.00015799075226500002,0.00034754402224281743,0.999908185452968,0.226666666666668,0.00015799075226500002,0.0,29.04678666666678,0.36285105055334943,1079
hpa_budget,60,35.345317777778675,0.0002825466279657662,0.0004633920296570899,0.9997867938139864,0.2266666666666661,0.00035292512559523536,0.0,32.96603999999996,0.4101401599469304,1079
hpa_budget,61,33.07586177777797,0.0001866910001175105,0.0005792400370713623,0.9998669266807527,0.22666666666666738,0.0001894847246485739,0.0,30.756317333333513,0.38361718670640604,1079
hpa_budget,62,26.486413777777543,0.0,0.0,1.0,0.2266666666666681,0.0,0.0,24.506469333333328,0.30683982597054615,1079
hpa_budget,63,18.53710711111084,0.0013556746347733585,0.0023169601482854493,0.9988730374445011,0.2266666666666684,0.0019275137394281266,0.0,16.79169600000004,0.21802352275200934,1079
hpa_budget,64,18.039891111110887,0.0015937704679445765,0.002664504170528267,0.9987425531199987,0.22666666666666696,0.0021430443904514465,0.0,16.30341333333331,0.212804808295154,1079
hpa_budget,65,15.840096444444107,0.0007208322105764596,0.0015060240963855422,0.9994442617917971,0.22666666666666715,0.0009006274155988597,0.0,14.21641866666677,0.18522389455912955,1079
hpa_budget,66,18.10675511111085,0.0011283555225301805,0.0018535681186283596,0.9990792662576443,0.22666666666666704,0.0015301724066963446,0.0,16.369610666666695,0.2124802279522768,1079
hpa_budget,67,18.43326977777739,0.0011906544904145195,0.002201112140871177,0.9990233828708589,0.2266666666666667,0.0017187994254813253,0.0,16.699591999999978,0.21641537493392357,1079
hpa_budget,68,22.754619111110838,0.00023169601482854495,0.00023169601482854495,0.9997683039851715,0.2266666666666676,0.0004373383268156917,0.0,20.934674666666563,0.26418696838636285,1079
hpa_budget,69,23.652061777777394,0.00036253928846913464,0.0004633920296570899,0.9996507046195281,0.22666666666666757,0.000669999562525884,0.0,21.814650666666548,0.27490414908665284,1079
hpa_budget,70,19.806157777777365,0.0015703131586165275,0.0025486561631139944,0.9985991951160109,0.22666666666666674,0.0024300987097648163,0.0,18.03568000000001,0.23329142006804784,1079
hpa_budget,71,17.26641377777737,0.0013047306878408603,0.0027803521779425394,0.9990031271881796,0.2266666666666678,0.0019461033540450446,0.0,15.566736000000052,0.2031358609161768,1079
hpa_fair,0,14.041677777777407,0.0,0.0,1.0,0.22666666666666774,0.0,0.0,12.052400000000075,0.1626700391308782,1079
hpa_fair,1,9.383680444444234,0.0,0.0,1.0,0.22666666666666832,0.0,0.0,7.7657359999999676,0.10870806817011393,1079
hpa_fair,2,6.036456444444179,0.0,0.0,1.0,0.2266666666666677,0.0,0.0,4.763578666666733,0.0699311450931902,1079
hpa_fair,3,6.620592444444174,0.0,0.0,1.0,0.22666666666666696,0.0,0.0,5.290914666666741,0.0766982442590845,1079
hpa_fair,4,22.32293644444417,0.0,0.0,1.0,0.22666666666666646,0.0,0.0,19.651792000000025,0.25860677067243015,1079
hpa_fair,5,35.765547111112284,0.0,0.0,1.0,0.2266666666666659,0.0,0.0,31.990402666666725,0.41433673669036475,1079
hpa_fair,6,39.438595111113905,0.0,0.0,1.0,0.2266666666666672,0.0,0.0,35.36731733333329,0.45688826588408143,1079
hpa_fair,7,21.523280444443945,0.0,0.0,1.0,0.22666666666666802,0.0,0.0,18.917202666666764,0.2493429152507408,1079
hpa_fair,8,10.52391511111092,0.0,0.0,1.0,0.2266666666666679,0.0,0.0,8.792103999999973,0.1219174595819152,1079
hpa_fair,9,7.887187111110892,0.0,0.0,1.0,0.2266666666666677,0.0,0.0,6.411242666666664,0.09137149109257288,1079
hpa_fair,10,4.391483111110725,0.0,0.0,1.0,0.22666666666666682,0.0,0.0,3.1716720000000693,0.05087445680156076,1079
hpa_fair,11,3.170659111110838,0.0,0.0,1.0,0.22666666666667037,0.0,0.0,1.9597813333333713,0.03673145402120989,1079
hpa_fair,12,7.013421777777549,0.0,0.0,1.0,0.22666666666666804,0.0,0.0,5.616410666666714,0.08124909381113936,1079
hpa_fair,13,10.168901777777489,0.0,0.0,1.0,0.226666666666668,0.0,0.0,8.461890666666688,0.11780470085469749,1079
hpa_fair,14,11.676381777777486,0.0,0.0,1.0,0.22666666666666738,0.0,0.0,9.868970666666748,0.1352685562763842,1079
hpa_fair,15,10.272067111110857,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,8.558789333333364,0.1189998506847875,1079
hpa_fair,16,25.81942444444475,0.0,0.0,1.0,0.2266666666666683,0.0,0.0,23.083613333332973,0.2991128874472283,1079
hpa_fair,17,21.245635111110722,0.0,0.0,1.0,0.22666666666667049,0.0,0.0,18.950223999999807,0.24612644938728825,1079
hpa_fair,18,19.46877911111171,0.0,0.0,1.0,0.22666666666666976,0.0,0.0,17.237367999999975,0.22554192668109027,1079
hpa_fair,19,19.56699777777843,0.0,0.0,1.0,0.2266666666666651,0.0,0.0,17.27665333333337,0.22667977036351286,1079
hpa_fair,20,27.061696444444024,0.0,0.0,1.0,0.22666666666666957,0.0,0.0,24.31615199999923,0.31350436103387425,1079
hpa_fair,21,30.731085777778574,0.0,0.0,1.0,0.22666666666666807,0.0,0.0,27.61047466666639,0.3560135053032736,1079
hpa_fair,22,31.744544444444287,0.0,0.0,1.0,0.22666666666666838,0.0,0.0,28.56113333333401,0.3677542220162684,1079
hpa_fair,23,31.891024444444255,0.0,0.0,1.0,0.22666666666666904,0.0,0.0,28.717346666667463,0.36945116362887226,1079
hpa_fair,24,43.19969911111083,0.0,0.0,1.0,0.22666666666666702,0.0,0.0,39.09988800000019,0.5004599062918308,1079
hpa_fair,25,36.35432311111139,0.0,0.0,1.0,0.2266666666666679,0.0,0.0,32.789178666666245,0.42115758933168895,1079
hpa_fair,26,40.75457377777733,0.0,0.0,1.0,0.2266666666666686,0.0,0.0,36.909962666665976,0.4721336165173463,1079
hpa_fair,27,41.08005111111056,0.0,0.0,1.0,0.22666666666666907,0.0,0.0,37.190373333332346,0.4759042065698629,1079
hpa_fair,28,68.52796577777767,0.0,0.0,1.0,0.22666666666666874,0.0,0.0,62.34628800000011,0.7938828287508998,1079
hpa_fair,29,81.38927511111098,0.0,0.0,1.0,0.2266666666666675,0.0,0.0,74.15733066666658,0.9428785346514246,1079
hpa_fair,30,85.11942977777828,0.0,0.0,1.0,0.22666666666666585,0.0,0.0,77.57561866666634,0.9860916331994704,1079
hpa_fair,31,55.83183244444447,0.0,0.0,1.0,0.22666666666666963,0.0,0.0,50.69215466666688,0.6468006538976422,1079
hpa_fair,32,50.96289377777742,0.0,0.0,1.0,0.226666666666668,0.0,0.0,46.21161600000003,0.5903949696220738,1079
hpa_fair,33,38.10953911111159,0.0,0.0,1.0,0.2266666666666693,0.0,0.0,34.394928000000014,0.44149141694985616,1079
hpa_fair,34,42.09460044444446,0.0,0.0,1.0,0.22666666666666693,0.0,0.0,38.131055999999354,0.487657558438884,1079
hpa_fair,35,42.98104577777692,0.0,0.0,1.0,0.22666666666666857,0.0,0.0,38.9293679999988,0.4979268509937085,1079
hpa_fair,36,75.13310711111107,0.0,0.0,1.0,0.22666666666666782,0.0,0.0,68.41169599999985,0.8704020749665324,1079
hpa_fair,37,85.47522711111068,0.0,0.0,1.0,0.22666666666666777,0.0,0.0,77.91634933333339,0.9902134744104575,1079
hpa_fair,38,89.8555711111113,0.0,0.0,1.0,0.22666666666666688,0.0,0.0,81.93002666666665,1.040958886829371,1079
hpa_fair,39,54.50275244444447,0.0,0.0,1.0,0.22666666666666713,0.0,0.0,49.46680800000031,0.631403526928226,1079
hpa_fair,40,46.596973777777755,0.0,0.0,1.0,0.2266666666666705,0.0,0.0,42.199562666666445,0.5398166563690657,1079
hpa_fair,41,37.33739777777825,0.0,0.0,1.0,0.22666666666666932,0.0,0.0,33.69065333333347,0.4325463134589695,1079
hpa_fair,42,40.311136444444074,0.0,0.0,1.0,0.2266666666666681,0.0,0.0,36.48919199999923,0.46699648336937066,1079
hpa_fair,43,41.2663631111104,0.0,0.0,1.0,0.22666666666666846,0.0,0.0,37.34295199999896,0.4780625939655978,1079
hpa_fair,44,69.72440577777758,0.0,0.0,1.0,0.22666666666666832,0.0,0.0,63.44712799999943,0.8077433477499718,1079
hpa_fair,45,82.54245377777765,0.0,0.0,1.0,0.22666666666666685,0.0,0.0,75.2166426666666,0.9562378797240229,1079
hpa_fair,46,87.39857377777768,0.0,0.0,1.0,0.22666666666666804,0.0,0.0,79.6752959999997,1.012495062300483,1079
hpa_fair,47,51.02609911111134,0.0,0.0,1.0,0.22666666666667082,0.0,0.0,46.2880213333332,0.5911271908145429,1079
hpa_fair,48,47.02860577777767,0.0,0.0,1.0,0.22666666666666876,0.0,0.0,42.58066133333323,0.5448170270826884,1079
hpa_fair,49,37.45218977777846,0.0,0.0,1.0,0.22666666666666832,0.0,0.0,33.794512000000246,0.4338761559056818,1079
hpa_fair,50,44.3165791111108,0.0,0.0,1.0,0.2266666666666692,0.0,0.0,40.15316799999917,0.5133987385439157,1079
hpa_fair,51,40.805763111110565,0.0,0.0,1.0,0.22666666666666935,0.0,0.0,36.942751999998976,0.4727266347440983,1079
hpa_fair,52,68.7455444444443,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,62.551066666666536,0.7964034342498183,1079
hpa_fair,53,79.74980577777802,0.0,0.0,1.0,0.22666666666666818,0.0,0.0,72.64786133333318,0.9238856091030818,1079
hpa_fair,54,82.52766711111194,0.0,0.0,1.0,0.2266666666666696,0.0,0.0,75.19692266666675,0.9560665791370706,1079
hpa_fair,55,50.594005777778364,0.0,0.0,1.0,0.22666666666666932,0.0,0.0,45.88472799999968,0.5861214756461812,1079
hpa_fair,56,31.95496311111081,0.0,0.0,1.0,0.22666666666666704,0.0,0.0,28.494085333333377,0.3701918803418769,1079
hpa_fair,57,27.458091111110928,0.0,0.0,1.0,0.22666666666666688,0.0,0.0,24.36734666666683,0.3180965142621748,1079
hpa_fair,58,35.11614711111199,0.0,0.0,1.0,0.22666666666666577,0.0,0.0,31.393002666666757,0.4068135670888785,1079
hpa_fair,59,32.55833111111106,0.0,0.0,1.0,0.226666666666668,0.0,0.0,29.04678666666678,0.37718177839563316,1079
hpa_fair,60,36.82878444444592,0.0,0.0,1.0,0.2266666666666661,0.0,0.0,32.96603999999996,0.4266541293378814,1079
hpa_fair,61,34.42466177777866,0.0,0.0,1.0,0.22666666666666738,0.0,0.0,30.756317333333513,0.39880284728659243,1079
hpa_fair,62,27.60548044444407,0.0,0.0,1.0,0.2266666666666681,0.0,0.0,24.506469333333328,0.31980399032025103,1079
hpa_fair,63,19.2095071111107,0.0,0.0,1.0,0.2266666666666684,0.0,0.0,16.79169600000004,0.2225383122232472,1079
hpa_fair,64,18.677624444444053,0.0,0.0,1.0,0.22666666666666696,0.0,0.0,16.30341333333331,0.21637655751209514,1079
hpa_fair,65,16.421963111110728,0.0,0.0,1.0,0.22666666666666715,0.0,0.0,14.21641866666677,0.19024517042528646,1079
hpa_fair,66,18.74915511111074,0.0,0.0,1.0,0.22666666666666704,0.0,0.0,16.369610666666695,0.21720522603233014,1079
hpa_fair,67,19.105003111110737,0.0,0.0,1.0,0.2266666666666667,0.0,0.0,16.699591999999978,0.22132765420656555,1079
hpa_fair,68,23.713419111110785,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,20.934674666666563,0.2747152353001713,1079
hpa_fair,69,24.670728444444283,0.0,0.0,1.0,0.22666666666666757,0.0,0.0,21.814650666666548,0.2858054731747484,1079
hpa_fair,70,20.552291111110737,0.0,0.0,1.0,0.22666666666666674,0.0,0.0,18.03568000000001,0.2380941973020243,1079
hpa_fair,71,17.884813777777435,0.0,0.0,1.0,0.2266666666666678,0.0,0.0,15.566736000000052,0.20719200391308426,1079
jcac,0,14.425819716665856,0.0,0.0,1.0,0.23410725270024488,0.0,0.0,11.93643846666673,0.16712024694932642,1079
jcac,1,11.241935194443858,0.0,0.0,1.0,0.13340217820664818,0.0,0.0,8.702288666666618,0.13023557917567027,1079
jcac,2,7.778542111110872,0.0,0.0,1.0,0.11333333333333385,0.0,0.0,5.461689333333438,0.0901128604160203,1079
jcac,3,8.36721902777739,0.0,0.0,1.0,0.11886275828132391,0.0,0.0,6.028476666666722,0.09693256519667967,1079
jcac,4,21.710479630554737,0.003351466543095454,0.006024096385542169,0.9981119516249366,0.24227576690094316,0.006234049477911641,0.006024096385542169,18.910577200000066,0.25915853779451425,1079
jcac,5,31.898785002776805,0.016277917763361217,0.029193697868396665,0.9907973844415469,0.260548338566987,0.02194204568427567,0.02896200185356812,28.780241600000153,0.40669821145674606,1079
jcac,6,33.64337340555458,0.027439648307382363,0.04761353104726599,0.9835091294569814,0.2605603057708119,0.06103162927979375,0.047150139017608894,30.591628266666707,0.4528765090590564,1079
jcac,7,21.08283932222125,0.0005786073524868703,0.0009267840593141798,0.9996459048425423,0.2602988484132456,0.0005786073524868703,0.0009267840593141798,18.047012933333413,0.2455747548951628,1079
jcac,8,12.120933652777442,0.0,0.0,1.0,0.15999208380610644,0.0,0.0,9.550134000000009,0.14041860116748658,1079
jcac,9,9.489174055554908,0.0,0.0,1.0,0.13523199523947507,0.0,0.0,7.1692726666668225,0.1099301906343247,1079
jcac,10,5.953338777777802,0.0,0.0,1.0,0.11333333333333341,0.0,0.0,3.6364860000000454,0.06896824348676786,1079
jcac,11,4.563843444444654,0.0,0.0,1.0,0.11333333333333519,0.0,0.0,2.246990666666672,0.0528712169189603,1079
jcac,12,8.770237777777265,0.0,0.0,1.0,0.11361266396790934,0.0,0.0,6.4374766666667105,0.10160145711048729,1079
jcac,13,11.977366263888255,0.0,0.0,1.0,0.12548843457837194,0.0,0.0,9.568993000000052,0.13875540157423835,1079
jcac,14,12.717958030554874,0.0,0.0,1.0,0.19570843258943485,0.0,0.0,10.264047266666772,0.14733500962181273,1079
jcac,15,11.807632430554976,0.0,0.0,1.0,0.153350832173772,0.0,0.0,9.37020499999993,0.1367890689359937,1079
jcac,16,26.490683283332107,0.0,0.0,1.0,0.2057232270780646,0.0,0.0,23.708764533332527,0.30688928734166016,1079
jcac,17,22.30002537777698,0.0,0.0,1.0,0.19749635034510957,0.0,0.0,19.665030933332314,0.25834135053031715,1079
jcac,18,20.35482269166535,0.0,0.0,1.0,0.2099711047404585,0.0,0.0,17.609507066666026,0.23580656501002492,1079
jcac,19,20.04404388055423,0.0,0.0,1.0,0.22633773341390867,0.0,0.0,17.284001866665967,0.23220625440864492,1079
jcac,20,27.131042158331383,0.0004904363299351249,0.0009267840593141798,0.999748436823467,0.22967574014177675,0.0004904363299351249,0.0009267840593141798,24.182443199998513,0.315414371559668,1079
jcac,21,30.692486111109076,0.0001446518381217176,0.00023169601482854495,0.9999114762106356,0.21897497516562264,0.0001446518381217176,0.00023169601482854495,27.875116666665065,0.3558999014271475,1079
jcac,22,32.11930069999919,0.0003678272474513437,0.0006950880444856349,0.9998113276176003,0.21699940161104597,0.0003678272474513437,0.0006950880444856349,28.89356319999954,0.3729256892495778,1079
jcac,23,32.50618369999876,0.0003678272474513437,0.0006950880444856349,0.9998113276176003,0.21417062480083798,0.0003678272474513437,0.0006950880444856349,29.154954533333036,0.3774076517148185,1079
jcac,24,42.376903969444044,0.006550324065492729,0.012048192771084338,0.9964636543764129,0.21952239112978328,0.009291833364226143,0.012048192771084338,38.80397306666563,0.5057968094673856,1079
jcac,25,35.82147014166549,0.002329572567191841,0.004402224281742354,0.9988050749114684,0.22459917892694645,0.002329572567191841,0.004402224281742354,32.66091493333219,0.42024120153482986,1079
jcac,26,37.656098963887835,0.015238512952056431,0.02757182576459685,0.9914503664548564,0.24045209979802398,0.03076987883404598,0.027455977757182577,34.56557986666555,0.47099024587279026,1079
jcac,27,38.39275182222063,0.013051561075069554,0.023632993512511583,0.9927414329983767,0.23863879173511435,0.019201358047574998,0.023632993512511583,35.20379626666519,0.47450478542644464,1079
jcac,28,61.821302636111184,0.05570924085595925,0.07460611677479147,0.9562867095899408,0.20663173910922125,0.2185593949566176,0.0724050046339203,58.066071733334375,0.8494625995317672,1079
jcac,29,70.5487817777782,0.07191714930553023,0.0992817423540315,0.9454095002272761,0.2266666666666675,0.2560976930382061,0.0963855421686747,66.65870399999993,0.9884231279434164,1079
jcac,30,69.02882177777833,0.1129747139547328,0.15037071362372567,0.9103600182035407,0.22666666666666585,0.4180366657852287,0.14168211306765524,65.26554399999984,1.0704545645187509,1079
jcac,31,55.20902753333307,0.005972206166756975,0.00892029657089898,0.9959083395161276,0.20984466256395884,0.012517970096321406,0.008804448563484708,51.23284419999949,0.6535758256770845,1079
jcac,32,49.99376400277806,0.00990445701694639,0.018072289156626505,0.9945334730900959,0.20832312299045402,0.016678805215896056,0.017956441149212233,46.26486226666797,0.6017099717749669,1079
jcac,33,37.90969194444419,0.002097451652764906,0.003359592215013902,0.998716405054216,0.22537690570088165,0.002097451652764906,0.003359592215013902,34.275585000000014,0.44401292812369747,1079
jcac,34,38.98354312222173,0.01477047111523018,0.022822057460611677,0.9904216640348664,0.24154549080529814,0.02908493463083092,0.022822057460611677,35.85914173333259,0.4859466894788025,1079
jcac,35,39.527575680554115,0.018274895853033275,0.03243744207599629,0.9894500688139571,0.23787426093785696,0.03953644370598357,0.03232159406858202,36.3318253333318,0.49974384534999294,1079
jcac,36,65.65375467777841,0.08385081277828574,0.10681186283595923,0.9309170554135427,0.2011774089623495,0.36595251594032985,0.10252548656163114,61.971831066668074,0.9628287637184101,1079
jcac,37,71.32424844444544,0.09921901823215988,0.13484708063021317,0.9229546905354635,0.22666666666666777,0.37950775299849593,0.1278962001853568,67.45910399999995,1.0632378974575407,1079
jcac,38,69.05135777777855,0.14933448569758867,0.19288693234476367,0.8778126632436248,0.22666666666666688,0.6069632091364836,0.1813021316033364,65.37141333333314,1.1597088605539319,1079
jcac,39,52.76037856944417,0.007571885756483216,0.011121408711770158,0.9945959163697545,0.2266519608686118,0.021165034968716762,0.010542168674698794,48.804306000000274,0.6290642860973683,1079
jcac,40,45.78638739444475,0.006089887673772001,0.010889712696941613,0.9965380371170955,0.21619724236005125,0.009215885820203894,0.010889712696941613,42.22006586666644,0.544336931423435,1079
jcac,41,37.16298566111024,0.0014100044485634833,0.002664504170528267,0.9992767558674678,0.22257622966185522,0.0014100044485634833,0.002664504170528267,33.74502246666671,0.4337074148038732,1079
jcac,42,37.77714112499912,0.011723144392956474,0.02143188137164041,0.9935919433219634,0.23826226661552027,0.01970050891566272,0.02143188137164041,34.654904666665765,0.4642909696388227,1079
jcac,43,38.61231364999827,0.013695845554674138,0.024559777571825765,0.9922456551198694,0.2372132103773932,0.020509899160953037,0.02421223354958295,35.389382399998276,0.478584823350135,1079
jcac,44,62.87853704444396,0.05756643761574552,0.08549582947173309,0.957858628079067,0.2027817630522907,0.2142308449999539,0.08329471733086191,59.081434266668424,0.8646388837642927,1079
jcac,45,70.51126444444483,0.0814506188306453,0.11272011121408712,0.9379090158137905,0.22666666666666685,0.28258582584809877,0.10727525486561632,66.68878666666647,1.0108056783693726,1079
jcac,46,66.62453923611172,0.14864856458604273,0.1889481000926784,0.8761821168534897,0.22665390643097896,0.6224847430973646,0.17724745134383688,62.89713333333317,1.1310380822850965,1079
jcac,47,50.578081408333524,0.008449327309236941,0.011816496756255792,0.9937263297750288,0.20614174763986068,0.02303203068590836,0.011584800741427247,46.6741595333332,0.6059724847301893,1079
jcac,48,45.75232107777772,0.007929023911028723,0.014365152919369786,0.9955943551016532,0.21733348104775815,0.011958256904541257,0.014365152919369786,42.30659746666629,0.5480923934150876,1079
jcac,49,37.45473910555452,0.0018516700648748845,0.0028962001853568117,0.9988218665202128,0.22148448276651514,0.003037194439295644,0.0028962001853568117,33.863948133332016,0.4381980962296355,1079
jcac,50,40.04187171388826,0.022598921513088968,0.03973586654309546,0.9867782688646057,0.23925342403313324,0.05583856745588371,0.03938832252085264,36.89725053333252,0.5156858137130624,1079
jcac,51,38.171622144442715,0.013480692863762795,0.024443929564411493,0.9925213152189104,0.2363040378920495,0.022375462786530815,0.024443929564411493,34.961565199998184,0.47291136463849104,1079
jcac,52,62.51738798611127,0.04699692553453175,0.06325301204819277,0.9632229907147302,0.2122067569182575,0.17564918626977966,0.06197868396663577,58.788096666667286,0.8366338384052951,1079
jcac,53,68.98145911111195,0.07242053146758712,0.10055607043558851,0.9451993345920745,0.22666666666666818,0.24633090415585604,0.09812326227988878,65.07538133333314,0.9713778542942799,1079
jcac,54,66.51584044444542,0.1137430842140656,0.14793790546802596,0.907573331688683,0.2266666666666696,0.45310693938753793,0.13982854494902688,62.748962666666586,1.0442722602812573,1079
jcac,55,51.03122673333343,0.006702994285488673,0.011005560704355885,0.9955644572090653,0.19533660522322305,0.02688914310542488,0.010426320667284522,47.11771006666696,0.6068103532627078,1079
jcac,56,30.03558954444346,0.003225862527031203,0.005097312326227989,0.9979808905212508,0.2602319830211342,0.00356105466790238,0.005097312326227989,26.951607600000045,0.3554175998171101,1079
jcac,57,26.23887318888793,0.001562366388631449,0.002432808155699722,0.9989989140989416,0.26006553367503316,0.002747890763052209,0.002432808155699722,23.190730133333506,0.30759739330063646,1079
jcac,58,32.25667700555462,0.009287154155081863,0.014596848934198332,0.9941369474591596,0.2602821735674555,0.01326709044176708,0.014596848934198332,29.095015200000162,0.39519301027051235,1079
jcac,59,30.112883577776802,0.00830361223354958,0.015176088971269694,0.9954587999842562,0.260584986887825,0.010970978807537878,0.015176088971269694,26.924447466666653,0.3677295804733121,1079
jcac,60,32.634290336110105,0.01819866351324348,0.03243744207599629,0.9895433953161273,0.2603078316149988,0.03496152908012641,0.032205746061167745,29.462496933333362,0.4196873802501437,1079
jcac,61,31.397589836110072,0.010923684584491842,0.01969416126042632,0.9938821626113739,0.26053635261115454,0.017217065369169053,0.01957831325301205,28.253558933333508,0.38864110987569334,1079
jcac,62,26.405216302776907,0.002881313438368856,0.0054448563484708066,0.9985220663378689,0.2604018714985677,0.002881313438368856,0.0054448563484708066,23.182693733333448,0.31240076310976006,1079
jcac,63,18.873901258332392,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.259142569411828,6.130454124189062e-05,0.00011584800741427248,16.08274813333342,0.21878871707217085,1079
jcac,64,18.52254523888809,0.0,0.0,1.0,0.2517655219302429,0.0,0.0,15.774279266666754,0.21457999581659046,1079
jcac,65,16.583373811110278,0.0,0.0,1.0,0.2424972556613956,0.0,0.0,13.925400200000153,0.19211508122231555,1079
jcac,66,18.67361750833251,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.24873110477018529,6.130454124189062e-05,0.00011584800741427248,15.898191466666768,0.21646846973667633,1079
jcac,67,18.80406267222127,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.25706696365862064,6.130454124189062e-05,0.00011584800741427248,16.038750866666728,0.21797965096801047,1079
jcac,68,23.004122452776954,0.0001446518381217176,0.00023169601482854495,0.9999114762106356,0.25876943952933096,0.0001446518381217176,0.00023169601482854495,20.05627280000009,0.26683174041773927,1079
jcac,69,23.85420569444355,0.0009808726598702498,0.0018535681186283596,0.9994968736469341,0.2598018996570757,0.0009808726598702498,0.0018535681186283596,20.800163333333458,0.27855952831142117,1079
jcac,70,20.096594780554724,0.0003678272474513437,0.0006950880444856349,0.9998113276176003,0.25956574621959283,0.0003678272474513437,0.0006950880444856349,17.244165266666762,0.23364503680003584,1079
jcac,71,17.656264427776954,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.25862891425809004,6.130454124189062e-05,0.00011584800741427248,14.920588733333393,0.20468263701476308,1079
jcac_nobudget,0,14.425819716665856,0.0,0.0,1.0,0.23410725270024488,0.0,0.0,11.93643846666673,0.16712024694932642,1079
jcac_nobudget,1,11.241935194443858,0.0,0.0,1.0,0.13340217820664818,0.0,0.0,8.702288666666618,0.13023557917567027,1079
jcac_nobudget,2,7.778542111110872,0.0,0.0,1.0,0.11333333333333385,0.0,0.0,5.461689333333438,0.0901128604160203,1079
jcac_nobudget,3,8.36721902777739,0.0,0.0,1.0,0.11886275828132391,0.0,0.0,6.028476666666722,0.09693256519667967,1079
jcac_nobudget,4,21.752351097221368,0.0030039225208526366,0.005676552363299351,0.9984591755437356,0.24227576690094316,0.0030039225208526366,0.005676552363299351,18.93044866666673,0.2587749103887133,1079
jcac_nobudget,5,32.07284606944348,0.014540197652147117,0.027455977757182577,0.9925346243975954,0.260548338566987,0.014540197652147117,0.027455977757182577,28.88043600000015,0.4043706140304673,1079
jcac_nobudget,6,34.361259272221155,0.02243746209453213,0.04240037071362372,0.9884909846736171,0.2605603057708119,0.02243746209453213,0.04240037071362372,30.93778080000005,0.4486977737454573,1079
jcac_nobudget,7,21.08283932222125,0.0005786073524868703,0.0009267840593141798,0.9996459048425423,0.2602988484132456,0.0005786073524868703,0.0009267840593141798,18.047012933333413,0.2455747548951628,1079
jcac_nobudget,8,12.120933652777442,0.0,0.0,1.0,0.15999208380610644,0.0,0.0,9.550134000000009,0.14041860116748658,1079
