system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,mean_excess,tier_none_step_share,total_tier_cost_usd,J,steps
hpa_fair,54,82.52766711111194,0.0,0.0,1.0,0.2266666666666696,0.0,0.0,75.19692266666675,0.9560665791370706,1079
hpa_fair,55,50.594005777778364,0.0,0.0,1.0,0.22666666666666932,0.0,0.0,45.88472799999968,0.5861214756461812,1079
hpa_fair,56,31.95496311111081,0.0,0.0,1.0,0.22666666666666704,0.0,0.0,28.494085333333377,0.3701918803418769,1079
hpa_fair,57,27.458091111110928,0.0,0.0,1.0,0.22666666666666688,0.0,0.0,24.36734666666683,0.3180965142621748,1079
hpa_fair,58,35.11614711111199,0.0,0.0,1.0,0.22666666666666577,0.0,0.0,31.393002666666757,0.4068135670888785,1079
hpa_fair,59,32.55833111111106,0.0,0.0,1.0,0.226666666666668,0.0,0.0,29.04678666666678,0.37718177839563316,1079
hpa_fair,60,36.82878444444592,0.0,0.0,1.0,0.2266666666666661,0.0,0.0,32.96603999999996,0.4266541293378814,1079
hpa_fair,61,34.42466177777866,0.0,0.0,1.0,0.22666666666666738,0.0,0.0,30.756317333333513,0.39880284728659243,1079
hpa_fair,62,27.60548044444407,0.0,0.0,1.0,0.2266666666666681,0.0,0.0,24.506469333333328,0.31980399032025103,1079
hpa_fair,63,19.2095071111107,0.0,0.0,1.0,0.2266666666666684,0.0,0.0,16.79169600000004,0.2225383122232472,1079
hpa_fair,64,18.677624444444053,0.0,0.0,1.0,0.22666666666666696,0.0,0.0,16.30341333333331,0.21637655751209514,1079
hpa_fair,65,16.421963111110728,0.0,0.0,1.0,0.22666666666666715,0.0,0.0,14.21641866666677,0.19024517042528646,1079
hpa_fair,66,18.74915511111074,0.0,0.0,1.0,0.22666666666666704,0.0,0.0,16.369610666666695,0.21720522603233014,1079
hpa_fair,67,19.105003111110737,0.0,0.0,1.0,0.2266666666666667,0.0,0.0,16.699591999999978,0.22132765420656555,1079
hpa_fair,68,23.713419111110785,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,20.934674666666563,0.2747152353001713,1079
hpa_fair,69,24.670728444444283,0.0,0.0,1.0,0.22666666666666757,0.0,0.0,21.814650666666548,0.2858054731747484,1079
hpa_fair,70,20.552291111110737,0.0,0.0,1.0,0.22666666666666674,0.0,0.0,18.03568000000001,0.2380941973020243,1079
hpa_fair,71,17.884813777777435,0.0,0.0,1.0,0.2266666666666678,0.0,0.0,15.566736000000052,0.20719200391308426,1079
jcac,0,14.425819716665856,0.0,0.0,1.0,0.23410725270024488,0.0,0.0,11.93643846666673,0.16712024694932642,1079
jcac,1,11.241935194443858,0.0,0.0,1.0,0.13340217820664818,0.0,0.0,8.702288666666618,0.13023557917567027,1079
jcac,2,7.778542111110872,0.0,0.0,1.0,0.11333333333333385,0.0,0.0,5.461689333333438,0.0901128604160203,1079
jcac,3,8.36721902777739,0.0,0.0,1.0,0.11886275828132391,0.0,0.0,6.028476666666722,0.09693256519667967,1079
jcac,4,21.710479630554737,0.003351466543095454,0.006024096385542169,0.9981119516249366,0.24227576690094316,0.006234049477911641,0.006024096385542169,18.910577200000066,0.25915853779451425,1079
jcac,5,31.898785002776805,0.016277917763361217,0.029193697868396665,0.9907973844415469,0.260548338566987,0.02194204568427567,0.02896200185356812,28.780241600000153,0.40669821145674606,1079
jcac,6,33.64337340555458,0.027439648307382363,0.04761353104726599,0.9835091294569814,0.2605603057708119,0.06103162927979375,0.047150139017608894,30.591628266666707,0.4528765090590564,1079
jcac,7,21.08283932222125,0.0005786073524868703,0.0009267840593141798,0.9996459048425423,0.2602988484132456,0.0005786073524868703,0.0009267840593141798,18.047012933333413,0.2455747548951628,1079
jcac,8,12.120933652777442,0.0,0.0,1.0,0.15999208380610644,0.0,0.0,9.550134000000009,0.14041860116748658,1079
jcac,9,9.489174055554908,0.0,0.0,1.0,0.13523199523947507,0.0,0.0,7.1692726666668225,0.1099301906343247,1079
jcac,10,5.953338777777802,0.0,0.0,1.0,0.11333333333333341,0.0,0.0,3.6364860000000454,0.06896824348676786,1079
jcac,11,4.563843444444654,0.0,0.0,1.0,0.11333333333333519,0.0,0.0,2.246990666666672,0.0528712169189603,1079
jcac,12,8.770237777777265,0.0,0.0,1.0,0.11361266396790934,0.0,0.0,6.4374766666667105,0.10160145711048729,1079
jcac,13,11.977366263888255,0.0,0.0,1.0,0.12548843457837194,0.0,0.0,9.568993000000052,0.13875540157423835,1079
jcac,14,12.717958030554874,0.0,0.0,1.0,0.19570843258943485,0.0,0.0,10.264047266666772,0.14733500962181273,1079
jcac,15,11.807632430554976,0.0,0.0,1.0,0.153350832173772,0.0,0.0,9.37020499999993,0.1367890689359937,1079
jcac,16,26.490683283332107,0.0,0.0,1.0,0.2057232270780646,0.0,0.0,23.708764533332527,0.30688928734166016,1079
jcac,17,22.30002537777698,0.0,0.0,1.0,0.19749635034510957,0.0,0.0,19.665030933332314,0.25834135053031715,1079
jcac,18,20.35482269166535,0.0,0.0,1.0,0.2099711047404585,0.0,0.0,17.609507066666026,0.23580656501002492,1079
jcac,19,20.04404388055423,0.0,0.0,1.0,0.22633773341390867,0.0,0.0,17.284001866665967,0.23220625440864492,1079
jcac,20,27.131042158331383,0.0004904363299351249,0.0009267840593141798,0.999748436823467,0.22967574014177675,0.0004904363299351249,0.0009267840593141798,24.182443199998513,0.315414371559668,1079
jcac,21,30.692486111109076,0.0001446518381217176,0.00023169601482854495,0.9999114762106356,0.21897497516562264,0.0001446518381217176,0.00023169601482854495,27.875116666665065,0.3558999014271475,1079
jcac,22,32.11930069999919,0.0003678272474513437,0.0006950880444856349,0.9998113276176003,0.21699940161104597,0.0003678272474513437,0.0006950880444856349,28.89356319999954,0.3729256892495778,1079
jcac,23,32.50618369999876,0.0003678272474513437,0.0006950880444856349,0.9998113276176003,0.21417062480083798,0.0003678272474513437,0.0006950880444856349,29.154954533333036,0.3774076517148185,1079
jcac,24,42.376903969444044,0.006550324065492729,0.012048192771084338,0.9964636543764129,0.21952239112978328,0.009291833364226143,0.012048192771084338,38.80397306666563,0.5057968094673856,1079
jcac,25,35.82147014166549,0.002329572567191841,0.004402224281742354,0.9988050749114684,0.22459917892694645,0.002329572567191841,0.004402224281742354,32.66091493333219,0.42024120153482986,1079
jcac,26,37.656098963887835,0.015238512952056431,0.02757182576459685,0.9914503664548564,0.24045209979802398,0.03076987883404598,0.027455977757182577,34.56557986666555,0.47099024587279026,1079
jcac,27,38.39275182222063,0.013051561075069554,0.023632993512511583,0.9927414329983767,0.23863879173511435,0.019201358047574998,0.023632993512511583,35.20379626666519,0.47450478542644464,1079
jcac,28,61.821302636111184,0.05570924085595925,0.07460611677479147,0.9562867095899408,0.20663173910922125,0.2185593949566176,0.0724050046339203,58.066071733334375,0.8494625995317672,1079
jcac,29,70.5487817777782,0.07191714930553023,0.0992817423540315,0.9454095002272761,0.2266666666666675,0.2560976930382061,0.0963855421686747,66.65870399999993,0.9884231279434164,1079
jcac,30,69.02882177777833,0.1129747139547328,0.15037071362372567,0.9103600182035407,0.22666666666666585,0.4180366657852287,0.14168211306765524,65.26554399999984,1.0704545645187509,1079
jcac,31,55.20902753333307,0.005972206166756975,0.00892029657089898,0.9959083395161276,0.20984466256395884,0.012517970096321406,0.008804448563484708,51.23284419999949,0.6535758256770845,1079
jcac,32,49.99376400277806,0.00990445701694639,0.018072289156626505,0.9945334730900959,0.20832312299045402,0.016678805215896056,0.017956441149212233,46.26486226666797,0.6017099717749669,1079
jcac,33,37.90969194444419,0.002097451652764906,0.003359592215013902,0.998716405054216,0.22537690570088165,0.002097451652764906,0.003359592215013902,34.275585000000014,0.44401292812369747,1079
jcac,34,38.98354312222173,0.01477047111523018,0.022822057460611677,0.9904216640348664,0.24154549080529814,0.02908493463083092,0.022822057460611677,35.85914173333259,0.4859466894788025,1079
jcac,35,39.527575680554115,0.018274895853033275,0.03243744207599629,0.9894500688139571,0.23787426093785696,0.03953644370598357,0.03232159406858202,36.3318253333318,0.49974384534999294,1079
jcac,36,65.65375467777841,0.08385081277828574,0.10681186283595923,0.9309170554135427,0.2011774089623495,0.36595251594032985,0.10252548656163114,61.971831066668074,0.9628287637184101,1079
jcac,37,71.32424844444544,0.09921901823215988,0.13484708063021317,0.9229546905354635,0.22666666666666777,0.37950775299849593,0.1278962001853568,67.45910399999995,1.0632378974575407,1079
jcac,38,69.05135777777855,0.14933448569758867,0.19288693234476367,0.8778126632436248,0.22666666666666688,0.6069632091364836,0.1813021316033364,65.37141333333314,1.1597088605539319,1079
jcac,39,52.76037856944417,0.007571885756483216,0.011121408711770158,0.9945959163697545,0.2266519608686118,0.021165034968716762,0.010542168674698794,48.804306000000274,0.6290642860973683,1079
jcac,40,45.78638739444475,0.006089887673772001,0.010889712696941613,0.9965380371170955,0.21619724236005125,0.009215885820203894,0.010889712696941613,42.22006586666644,0.544336931423435,1079
jcac,41,37.16298566111024,0.0014100044485634833,0.002664504170528267,0.9992767558674678,0.22257622966185522,0.0014100044485634833,0.002664504170528267,33.74502246666671,0.4337074148038732,1079
jcac,42,37.77714112499912,0.011723144392956474,0.02143188137164041,0.9935919433219634,0.23826226661552027,0.01970050891566272,0.02143188137164041,34.654904666665765,0.4642909696388227,1079
jcac,43,38.61231364999827,0.013695845554674138,0.024559777571825765,0.9922456551198694,0.2372132103773932,0.020509899160953037,0.02421223354958295,35.389382399998276,0.478584823350135,1079
jcac,44,62.87853704444396,0.05756643761574552,0.08549582947173309,0.957858628079067,0.2027817630522907,0.2142308449999539,0.08329471733086191,59.081434266668424,0.8646388837642927,1079
jcac,45,70.51126444444483,0.0814506188306453,0.11272011121408712,0.9379090158137905,0.22666666666666685,0.28258582584809877,0.10727525486561632,66.68878666666647,1.0108056783693726,1079
jcac,46,66.62453923611172,0.14864856458604273,0.1889481000926784,0.8761821168534897,0.22665390643097896,0.6224847430973646,0.17724745134383688,62.89713333333317,1.1310380822850965,1079
jcac,47,50.578081408333524,0.008449327309236941,0.011816496756255792,0.9937263297750288,0.20614174763986068,0.02303203068590836,0.011584800741427247,46.6741595333332,0.6059724847301893,1079
jcac,48,45.75232107777772,0.007929023911028723,0.014365152919369786,0.9955943551016532,0.21733348104775815,0.011958256904541257,0.014365152919369786,42.30659746666629,0.5480923934150876,1079
jcac,49,37.45473910555452,0.0018516700648748845,0.0028962001853568117,0.9988218665202128,0.22148448276651514,0.003037194439295644,0.0028962001853568117,33.863948133332016,0.4381980962296355,1079
jcac,50,40.04187171388826,0.022598921513088968,0.03973586654309546,0.9867782688646057,0.23925342403313324,0.05583856745588371,0.03938832252085264,36.89725053333252,0.5156858137130624,1079
jcac,51,38.171622144442715,0.013480692863762795,0.024443929564411493,0.9925213152189104,0.2363040378920495,0.022375462786530815,0.024443929564411493,34.961565199998184,0.47291136463849104,1079
jcac,52,62.51738798611127,0.04699692553453175,0.06325301204819277,0.9632229907147302,0.2122067569182575,0.17564918626977966,0.06197868396663577,58.788096666667286,0.8366338384052951,1079
jcac,53,68.98145911111195,0.07242053146758712,0.10055607043558851,0.9451993345920745,0.22666666666666818,0.24633090415585604,0.09812326227988878,65.07538133333314,0.9713778542942799,1079
jcac,54,66.51584044444542,0.1137430842140656,0.14793790546802596,0.907573331688683,0.2266666666666696,0.45310693938753793,0.13982854494902688,62.748962666666586,1.0442722602812573,1079
jcac,55,51.03122673333343,0.006702994285488673,0.011005560704355885,0.9955644572090653,0.19533660522322305,0.02688914310542488,0.010426320667284522,47.11771006666696,0.6068103532627078,1079
jcac,56,30.03558954444346,0.003225862527031203,0.005097312326227989,0.9979808905212508,0.2602319830211342,0.00356105466790238,0.005097312326227989,26.951607600000045,0.3554175998171101,1079
jcac,57,26.23887318888793,0.001562366388631449,0.002432808155699722,0.9989989140989416,0.26006553367503316,0.002747890763052209,0.002432808155699722,23.190730133333506,0.30759739330063646,1079
jcac,58,32.25667700555462,0.009287154155081863,0.014596848934198332,0.9941369474591596,0.2602821735674555,0.01326709044176708,0.014596848934198332,29.095015200000162,0.39519301027051235,1079
jcac,59,30.112883577776802,0.00830361223354958,0.015176088971269694,0.9954587999842562,0.260584986887825,0.010970978807537878,0.015176088971269694,26.924447466666653,0.3677295804733121,1079
jcac,60,32.634290336110105,0.01819866351324348,0.03243744207599629,0.9895433953161273,0.2603078316149988,0.03496152908012641,0.032205746061167745,29.462496933333362,0.4196873802501437,1079
jcac,61,31.397589836110072,0.010923684584491842,0.01969416126042632,0.9938821626113739,0.26053635261115454,0.017217065369169053,0.01957831325301205,28.253558933333508,0.38864110987569334,1079
jcac,62,26.405216302776907,0.002881313438368856,0.0054448563484708066,0.9985220663378689,0.2604018714985677,0.002881313438368856,0.0054448563484708066,23.182693733333448,0.31240076310976006,1079
jcac,63,18.873901258332392,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.259142569411828,6.130454124189062e-05,0.00011584800741427248,16.08274813333342,0.21878871707217085,1079
jcac,64,18.52254523888809,0.0,0.0,1.0,0.2517655219302429,0.0,0.0,15.774279266666754,0.21457999581659046,1079
jcac,65,16.583373811110278,0.0,0.0,1.0,0.2424972556613956,0.0,0.0,13.925400200000153,0.19211508122231555,1079
jcac,66,18.67361750833251,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.24873110477018529,6.130454124189062e-05,0.00011584800741427248,15.898191466666768,0.21646846973667633,1079
jcac,67,18.80406267222127,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.25706696365862064,6.130454124189062e-05,0.00011584800741427248,16.038750866666728,0.21797965096801047,1079
jcac,68,23.004122452776954,0.0001446518381217176,0.00023169601482854495,0.9999114762106356,0.25876943952933096,0.0001446518381217176,0.00023169601482854495,20.05627280000009,0.26683174041773927,1079
jcac,69,23.85420569444355,0.0009808726598702498,0.0018535681186283596,0.9994968736469341,0.2598018996570757,0.0009808726598702498,0.0018535681186283596,20.800163333333458,0.27855952831142117,1079
jcac,70,20.096594780554724,0.0003678272474513437,0.0006950880444856349,0.9998113276176003,0.25956574621959283,0.0003678272474513437,0.0006950880444856349,17.244165266666762,0.23364503680003584,1079
jcac,71,17.656264427776954,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.25862891425809004,6.130454124189062e-05,0.00011584800741427248,14.920588733333393,0.20468263701476308,1079
jcac_v2,0,16.135552777777107,0.0,0.0,1.0,0.11333333333333387,0.0,0.0,13.818700000000703,0.1869271637833307,1079
jcac_v2,1,11.22067077777742,0.0,0.0,1.0,0.11333333333333416,0.0,0.0,8.903817999999882,0.1299892351457069,1079
jcac_v2,2,7.778542111110872,0.0,0.0,1.0,0.11333333333333385,0.0,0.0,5.461689333333438,0.0901128604160203,1079
jcac_v2,3,8.383160111110723,0.0,0.0,1.0,0.11333333333333348,0.0,0.0,6.0663073333334,0.09711723947069884,1079
jcac_v2,4,23.421608813888284,4.948780286331141e-05,0.00011584800741427248,0.9999798064351177,0.17139477985292842,4.948780286331141e-05,0.0,21.056350133333293,0.2714437435407197,1079
jcac_v2,5,33.14036653611017,0.00081167303066618,0.001737720111214087,0.9995901763926777,0.26048039374475795,0.00081167303066618,0.0015060240963855422,30.495464800000153,0.3857528006836934,1079
jcac_v2,6,36.41998081666577,0.0014521231333503046,0.002432808155699722,0.9991145220083548,0.2604511693809361,0.0014521231333503046,0.0023169601482854493,33.6432037333334,0.42526520603019896,1079
jcac_v2,7,21.27356031944322,0.0,0.0,1.0,0.22596661202386975,0.0,0.0,18.934327333333428,0.24644995736148306,1079
jcac_v2,8,12.397454777777808,0.0,0.0,1.0,0.11333333333333395,0.0,0.0,10.080602000000052,0.14362204330141112,1079
jcac_v2,9,9.66767411111016,0.0,0.0,1.0,0.11333333333333385,0.0,0.0,7.350821333333618,0.11199807821026597,1079
jcac_v2,10,5.953338777777802,0.0,0.0,1.0,0.11333333333333341,0.0,0.0,3.6364860000000454,0.06896824348676786,1079
jcac_v2,11,4.563843444444654,0.0,0.0,1.0,0.11333333333333519,0.0,0.0,2.246990666666672,0.0528712169189603,1079
jcac_v2,12,8.756358111110655,0.0,0.0,1.0,0.11333333333333402,0.0,0.0,6.439505333333375,0.1014406639377972,1079
jcac_v2,13,12.018848111110822,0.0,0.0,1.0,0.113333333333334,0.0,0.0,9.701995333333482,0.13923596050869813,1079
jcac_v2,14,13.632138111111093,0.0,0.0,1.0,0.11333333333333369,0.0,0.0,11.315285333333835,0.15792560369683842,1079
jcac_v2,15,12.129947444444436,0.0,0.0,1.0,0.1133333333333338,0.0,0.0,9.813094666666554,0.14052302414787346,1079
jcac_v2,16,28.78340944444438,0.0,0.0,1.0,0.11333333333333415,0.0,0.0,26.466556666665593,0.3334500630728033,1079
jcac_v2,17,24.044264777777062,0.0,0.0,1.0,0.11333333333333524,0.0,0.0,21.727411999998182,0.27854801642466476,1079
jcac_v2,18,22.080386777777257,0.0,0.0,1.0,0.11333333333333488,0.0,0.0,19.76353399999942,0.25579688111419435,1079
jcac_v2,19,22.125429444443864,0.0,0.0,1.0,0.11333333333333255,0.0,0.0,19.808576666666365,0.2563186914323895,1079
jcac_v2,20,29.507607569443227,0.0,0.0,1.0,0.13540902725434986,0.0,0.0,27.18559333333245,0.34183975404823014,1079
jcac_v2,21,32.55723749999855,0.0,0.0,1.0,0.15330371880765192,0.0,0.0,30.229766666665025,0.3771691091288062,1079
jcac_v2,22,35.063669444444386,0.0,0.0,1.0,0.11333333333333419,0.0,0.0,32.74681666666658,0.4062056237771593,1079
jcac_v2,23,35.14480540277734,0.0,0.0,1.0,0.11598885133770608,0.0,0.0,32.82731199999964,0.4071455676874112,1079
jcac_v2,24,42.43410527499953,3.4494611394898967e-06,0.00011584800741427248,0.999999909464592,0.20905886975658253,3.4494611394898967e-06,0.0,39.99014173333248,0.49159759844159934,1079
jcac_v2,25,36.375171016665114,0.0,0.0,1.0,0.19725834555823363,0.0,0.0,34.03608559999903,0.421399108163405,1079
jcac_v2,26,38.98304173055466,1.1327902881559897e-05,0.00023169601482854495,0.999999054687089,0.23837410989403943,1.1327902881559897e-05,0.0,36.35118513333258,0.4516338992054375,1079
jcac_v2,27,39.39950398888741,0.00015276237744500271,0.00034754402224281743,0.9999298298279814,0.2383391209720471,0.00015276237744500271,0.00023169601482854495,36.61571093333213,0.456776012863228,1079
jcac_v2,28,61.90656182500066,0.033325355159547064,0.06325301204819277,0.9829196342215355,0.20658377428981706,0.033325355159547064,0.06290546802594996,58.952221200001034,0.7923660765378058,1079
jcac_v2,29,75.33609111111146,0.015382878451270517,0.024675625579240038,0.9905542419165243,0.2266666666666675,0.016656573848242994,0.024559777571825765,72.04721333333325,0.9082422401045136,1079
jcac_v2,30,72.78924844444488,0.05570654107289375,0.08908711770157553,0.9656842519455345,0.22666666666666585,0.058921919010724945,0.08827618164967563,69.5335706666664,0.9718198955201574,1079
jcac_v2,31,55.19122951388851,3.0006490171610248e-05,0.00023169601482854495,0.9999964248176164,0.20275669130935853,3.0006490171610248e-05,0.0,52.25945833333287,0.6394411971643119,1079
jcac_v2,32,49.96309191666737,0.0,0.0,1.0,0.2052871770499356,0.0,0.0,47.489177333334645,0.5788124642802059,1079
jcac_v2,33,37.41787148610951,2.5516056925675827e-05,0.00011584800741427248,0.9999948291025137,0.21501103961220236,2.5516056925675827e-05,0.0,34.9133259999991,0.43353220289750544,1079
jcac_v2,34,40.13479118611059,0.00023813922356091013,0.00034754402224281743,0.9998364328664506,0.24095684352990612,0.00023813922356091013,0.00023169601482854495,37.41004986666622,0.4655116207037783,1079
jcac_v2,35,40.92919581388755,0.0008893843864452726,0.0018535681186283596,0.99955435344558,0.23776853656259578,0.0008893843864452726,0.0016218721037998146,38.26872879999874,0.47615817006084604,1079
jcac_v2,36,70.45588825555664,0.02352814105501849,0.03776645041705283,0.9855356300809452,0.2011656737890085,0.02502226400837036,0.037418906394810006,67.3978452000017,0.8705058935704523,1079
jcac_v2,37,76.79768311111096,0.03261476659945191,0.05201575532900834,0.979901189848484,0.22666666666666777,0.03434255386650805,0.05143651529193698,73.45027199999996,0.9649647945201548,1079
jcac_v2,38,74.85981377777857,0.07218398812778942,0.11248841519925858,0.9532353254682774,0.22666666666666688,0.10823332846294177,0.1085495829471733,71.51160266666652,1.0349863396773549,1079
jcac_v2,39,52.48407827777764,0.0006120830387361238,0.0011584800741427247,0.9996456096425508,0.22660429990864944,0.0006120830387361238,0.0008109360518999073,49.40668800000031,0.609418950201721,1079
jcac_v2,40,46.01245879166773,0.0,0.0,1.0,0.19994345323178886,0.0,0.0,43.657805666666704,0.533045166724603,1079
jcac_v2,41,37.629358644442846,7.620046499627792e-06,0.00011584800741427248,0.9999995543469035,0.19319478639443494,7.620046499627792e-06,0.0,35.14887253333252,0.43594408484312075,1079
jcac_v2,42,38.75354117222159,5.604752133128158e-06,0.00011584800741427248,0.9999997599019989,0.23540863097824263,5.604752133128158e-06,0.0,36.0767085333326,0.4489633820581508,1079
jcac_v2,43,39.62771310555372,0.0002721969294037689,0.00034754402224281743,0.9997550772273974,0.23718467068282298,0.000477821990733592,0.0,36.835055466665146,0.45974601541139376,1079
jcac_v2,44,64.86249316666745,0.024105286552131757,0.045759962928637626,0.9876413238541644,0.20277579550085162,0.024105286552131757,0.04552826691380908,61.89273066666857,0.8058089701052101,1079
jcac_v2,45,75.82627511111092,0.01932398104630615,0.03104726598702502,0.988181595535684,0.22666666666666685,0.01932398104630615,0.03093141797961075,72.59713066666667,0.9229894524516344,1079
jcac_v2,46,71.20366990277839,0.0805439363596957,0.12523169601482856,0.9477487936463301,0.22665390643097896,0.13049941855851005,0.12140871177015755,67.8855973333332,1.0120938037782743,1079
jcac_v2,47,50.643830944444076,0.004290794143860045,0.008225208526413346,0.9977996282545795,0.19272222073715556,0.004290794143860045,0.0079935125115848,47.70897400000008,0.5963804644343422,1079
jcac_v2,48,46.436665705555946,1.4995266226317238e-05,0.00011584800741427248,0.9999982486417709,0.20098242682687995,1.4995266226317238e-05,0.0,43.99486639999946,0.537990385506701,1079
jcac_v2,49,37.234118130554,2.5516056925675827e-05,0.00011584800741427248,0.9999948291025137,0.20494899595269217,2.5516056925675827e-05,0.0,34.74356986666549,0.4314034568878262,1079
jcac_v2,50,41.79798933611076,0.004000541908753321,0.007645968489341983,0.99790113197511,0.23853970748542666,0.0041327799233759135,0.007298424467099166,39.03473759999949,0.4932718956810957,1079
jcac_v2,51,39.266085277776156,1.1056285394240852e-05,0.00011584800741427248,0.9999990552446459,0.23632700310650356,1.1056285394240852e-05,0.0,36.48126999999851,0.4549123587873923,1079
jcac_v2,52,66.29547926944515,0.00928291029993242,0.01494439295644115,0.9941663145842123,0.20205022109579188,0.011695684490275117,0.014249304911955514,63.38305253333434,0.7895025807017017,1079
jcac_v2,53,73.84156844444414,0.014858356268764847,0.024096385542168676,0.990923335898756,0.22666666666666818,0.014858356268764847,0.023748841519925856,70.60309066666649,0.889694901451499,1079
jcac_v2,54,70.25817644444498,0.056794998035458066,0.09036144578313253,0.9648478327377026,0.2266666666666696,0.05931081691441075,0.08955050973123262,66.91289866666673,0.9450930542669974,1079
jcac_v2,55,51.160527602777556,0.0004708692986526384,0.0010426320667284523,0.9997156389793068,0.18885229136224196,0.0006164561908779495,0.0005792400370713623,48.08820919999985,0.5937684372121186,1079
jcac_v2,56,30.224104261110064,2.6473661459617753e-05,0.00023169601482854495,0.999996765325879,0.2522162345052469,2.6473661459617753e-05,0.0,27.552691066666704,0.350194790113062,1079
jcac_v2,57,26.64179798333233,1.5337786408674755e-05,0.00023169601482854495,0.9999988567816113,0.23034878158439134,1.5337786408674755e-05,0.0,24.25132506666682,0.308671168212275,1079
jcac_v2,58,32.78753724166573,0.0007288195540930413,0.0015060240963855422,0.9996337176218273,0.257893023011385,0.0007288195540930413,0.0012743280815569972,30.042977866666842,0.38147786604409506,1079
jcac_v2,59,30.437127077776843,6.130454124189062e-05,0.00011584800741427248,0.9999685546029334,0.260001671969227,6.130454124189062e-05,0.00011584800741427248,27.787936800000164,0.3527463841185616,1079
jcac_v2,60,34.096439174998906,0.0016711853322358987,0.003243744207599629,0.999148985936792,0.2590210555536002,0.0016711853322358987,0.003127896200185357,31.38108813333338,0.3987683315306321,1079
jcac_v2,61,32.18579015833235,0.0002881255739424888,0.0006950880444856349,0.9998301416426473,0.26034132322214226,0.0002881255739424888,0.00034754402224281743,29.396291200000167,0.37352714601623177,1079
jcac_v2,62,26.389698749999187,0.0,0.0,1.0,0.2413752442983054,0.0,0.0,24.040363333333413,0.3057194016450323,1079
jcac_v2,63,21.569400777777666,0.0,0.0,1.0,0.1133333333333342,0.0,0.0,19.25254800000029,0.24987721012254016,1079
jcac_v2,64,21.00955944444425,0.0,0.0,1.0,0.11333333333333348,0.0,0.0,18.692706666666638,0.24339155982905755,1079
jcac_v2,65,18.616712111110413,0.0,0.0,1.0,0.11333333333333358,0.0,0.0,16.299859333333394,0.2156709002677295,1079
jcac_v2,66,21.085458111110963,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,18.76860533333337,0.24427083075893147,1079
jcac_v2,67,21.463798777777374,0.0,0.0,1.0,0.11333333333333336,0.0,0.0,19.14694600000019,0.24865383199464056,1079
jcac_v2,68,24.976692736110568,0.0,0.0,1.0,0.16329311765118767,0.0,0.0,22.650241000000126,0.2893500085276942,1079
jcac_v2,69,24.43574631944349,1.596271870485319e-05,0.00011584800741427248,0.999998011657591,0.22155134722507897,1.596271870485319e-05,0.0,21.95894666666656,0.2831161716874313,1079
jcac_v2,70,22.995692777777695,0.0,0.0,1.0,0.11333333333333337,0.0,0.0,20.678840000000537,0.26640051874163223,1079
jcac_v2,71,20.164920777777336,0.0,0.0,1.0,0.1133333333333339,0.0,0.0,17.848067999999635,0.2336065891772166,1079
keda,0,22.032369571180688,0.0,0.0,1.0,0.11333333333333387,0.0,0.0,13.818700000000703,0.25524061134361314,1079
keda,1,14.513946180902607,0.0,0.0,1.0,0.11333333333333416,0.0,0.0,8.903817999999882,0.16814117447755567,1079
keda,2,9.17139455153506,0.0,0.0,1.0,0.11333333333333385,0.0,0.0,5.461689333333438,0.10624877840054518,1079
keda,3,10.100208635681609,0.0,0.0,1.0,0.11333333333333348,0.0,0.0,6.0663073333334,0.11700890449121419,1079
keda,4,35.41269806815978,0.0,0.0,1.0,0.11333333333333323,0.0,0.0,22.531795999999826,0.41024905083595664,1079
keda,5,57.09910932196103,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,36.6786513333331,0.6614818040078896,1079
keda,6,63.03885670609748,0.0,0.0,1.0,0.1133333333333336,0.0,0.0,40.55045866666594,0.730292593907524,1079
keda,7,34.1141924536548,0.0,0.0,1.0,0.11333333333333401,0.0,0.0,21.689551333332105,0.395206122030292,1079
keda,8,16.35798831681537,0.0,0.0,1.0,0.11333333333333395,0.0,0.0,10.080602000000052,0.18950403518090095,1079
keda,9,12.109868884550174,0.0,0.0,1.0,0.11333333333333385,0.0,0.0,7.350821333333618,0.14029041803232362,1079
keda,10,6.473336783217853,0.0,0.0,1.0,0.11333333333333341,0.0,0.0,3.6364860000000454,0.07499231676573045,1079
keda,11,4.442333012480804,0.0,0.0,1.0,0.11333333333333519,0.0,0.0,2.246990666666672,0.051463542776654346,1079
keda,12,10.70718134138233,0.0,0.0,1.0,0.11333333333333402,0.0,0.0,6.439505333333375,0.12404056234224202,1079
keda,13,15.777262383495868,0.0,0.0,1.0,0.113333333333334,0.0,0.0,9.701995333333482,0.18277644095801515,1079
keda,14,18.230188774614867,0.0,0.0,1.0,0.11333333333333369,0.0,0.0,11.315285333333835,0.211193104432517,1079
keda,15,15.94139343606024,0.0,0.0,1.0,0.1133333333333338,0.0,0.0,9.813094666666554,0.18467786649745413,1079
