system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,mean_excess,tier_none_step_share,total_tier_cost_usd,J,steps
hpa,92,24.101525662232408,0.0,0.0,1.0,0.11333333333333523,0.0,0.0,14.76796533333041,0.1395410239823553,2159
hpa,93,15.199855474614282,0.0,0.0,1.0,0.11333333333333138,0.0,0.0,8.758227333331474,0.08800286865802617,2159
hpa,94,17.661761630164488,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,10.47862666666464,0.10225660971609823,2159
hpa,95,19.329522149564585,0.0,0.0,1.0,0.1133333333333337,0.0,0.0,11.49208666666398,0.11191247191734938,2159
hpa_budget,0,2.9454191111103416,0.0,0.0,1.0,0.22666666666666374,0.0,0.0,0.5225413333333445,0.017053144459879235,2159
hpa_budget,1,9.600339111111946,0.0,0.0,1.0,0.22666666666666618,0.0,0.0,7.177461333333104,0.055583250990689816,2159
hpa_budget,2,3.2548297777770583,0.0,0.0,1.0,0.22666666666667037,0.0,0.0,0.8319520000000149,0.01884454479954295,2159
hpa_budget,3,10.00309111111128,0.0,0.0,1.0,0.22666666666666427,0.0,0.0,7.5802133333330675,0.05791507127785595,2159
hpa_budget,4,44.782928444448196,0.0833821761555268,0.08342982862436313,0.916626714435113,0.22666666666665347,0.2956917685861413,0.0,42.313783999993646,0.46773149789831525,2159
hpa_budget,5,25.284208444445074,9.132454381087466e-05,0.00017369152385363594,0.9999330352512735,0.2266666666666805,0.0001390085320672391,0.0,22.579864000001184,0.1466045546002728,2159
hpa_budget,6,34.973827111112264,0.00018525196433116783,0.00028948587308939323,0.9998252740678776,0.22666666666667382,0.0007188631915070236,0.0,32.013215999999915,0.20294644442548007,2159
hpa_budget,7,26.66985377777736,0.0,0.0,1.0,0.22666666666667423,0.0,0.0,24.12830933333297,0.15441091812052662,2159
hpa_budget,8,162.52437377777892,0.10744880782368875,0.10994673459935154,0.893134839792103,0.22666666666666477,0.3726611914870226,0.0,156.07482933333262,1.2093004005786703,2159
hpa_budget,9,24.024800444445738,1.532624087944508e-05,5.789717461787865e-05,0.999996233798869,0.22666666666668286,1.532624087944508e-05,0.0,21.50245600000132,0.13912934223150072,2159
hpa_budget,10,18.1113524444455,0.00011926902702899139,0.00017369152385363594,0.9998840204909735,0.22666666666667662,0.0002677515948532306,0.0,15.48847466666691,0.10515614131277168,2159
hpa_budget,11,14.797515111110833,3.4746777932340917e-06,5.789717461787865e-05,0.9999998148402092,0.22666666666666824,3.4746777932340917e-06,0.0,12.24117066666674,0.08568047356535007,2159
hpa_budget,12,4.935824444443954,0.0,0.0,1.0,0.22666666666668003,0.0,0.0,2.512946666666784,0.028577028974316545,2159
hpa_budget,13,144.0025791111111,0.1060888536233492,0.11006252894858731,0.894967212547541,0.22666666666666638,0.35596938298630015,0.0,138.13450133333205,1.098428347795016,2159
hpa_budget,14,8.090741777777437,0.0,0.0,1.0,0.22666666666665777,0.0,0.0,5.659330666666791,0.04684310894961462,2159
hpa_budget,15,8.914728444445098,0.0,0.0,1.0,0.22666666666665694,0.0,0.0,6.471717333333003,0.05161375894190075,2159
hpa_budget,16,36.250437777818156,0.003701770746875131,0.004573876794812413,0.9965234301480516,0.2266666666666629,0.007472919558973941,0.0,32.75182666666483,0.21902161901941275,2159
hpa_budget,17,48.84489644444551,0.0007569168500750913,0.000984251968503937,0.9993016941534518,0.2266666666666715,0.001726440861733645,0.0,45.08788533333347,0.2846611364870504,2159
hpa_budget,18,38.27577111110983,0.046954426211103,0.04869152385363594,0.9534477069649099,0.22666666666666718,0.1577449399920328,0.0,35.4236933333323,0.3387908993051391,2159
hpa_budget,19,46.96535511111428,0.001753433272221753,0.0020264011116257526,0.9983447741676678,0.22666666666665258,0.005948785869578718,0.0,43.23714399999272,0.27625061604649587,2159
hpa_budget,20,118.5907684444368,0.08337193144974525,0.08337193144974525,0.9166280685502547,0.2266666666666433,0.2958850727188579,0.0,116.14469066665993,0.8950368714939603,2159
hpa_budget,21,3.9849337777768588,0.0,0.0,1.0,0.22666666666669827,0.0,0.0,1.5620559999999926,0.023071640677262962,2159
hpa_budget,22,75.92003511111241,0.0527108260170353,0.05471283001389532,0.9476659945048544,0.22666666666666596,0.1809618153922928,0.0,72.16329066666682,0.5711442077639987,2159
hpa_budget,23,39.11975244444529,0.022103469558008876,0.02443260768874479,0.9785023623202042,0.22666666666666746,0.07693939689039751,0.0,35.75754133333304,0.2814480717843391,2159
hpa_budget,24,229.70828311110856,0.356476492755788,0.36174154701250577,0.6447479459480417,0.2266666666666638,1.2478135842056697,0.0,225.91100533332877,2.220525070383251,2159
hpa_budget,25,211.95361911111203,0.2783618843774847,0.28462251042149145,0.7233848079065579,0.2266666666666644,0.9854414935674702,0.0,206.32007466666408,1.92218293445843,2159
hpa_budget,26,24.146389777778833,0.0033185805980529997,0.0045159796201945344,0.9969731483907031,0.22666666666668442,0.009118665087780876,0.0,21.191112000001496,0.14795136153629657,2159
hpa_budget,27,432.1103631111086,0.4234720887108545,0.42722325150532653,0.5774532481479615,0.22666666666666413,1.4777832141679588,0.0,428.6882853333281,3.560014468071609,2159
hpa_budget,28,196.09919777777586,0.18912133597020592,0.19493978693839742,0.8124253660665772,0.22666666666666097,0.6561450649889204,0.0,189.64685333333415,1.607388938523704,2159
hpa_budget,29,271.1120724444542,0.43528609861172934,0.43833950903195923,0.5656316318830994,0.22666666666666468,1.5560131952858027,0.0,267.3577279999904,2.657418681215062,2159
hpa_budget,30,2.5015257777770312,0.0,0.0,1.0,0.22666666666666602,0.0,0.0,0.07864799999999952,0.014483127476708147,2159
hpa_budget,31,290.40567777778904,0.44655579618617536,0.4507295044001853,0.554529750973756,0.22666666666666557,1.5638159076425124,0.0,286.76359999998834,2.797213540517878,2159
hpa_budget,32,163.94247777777966,0.14978288998706268,0.1575382121352478,0.8519994261459304,0.22666666666666652,0.5232523143966407,0.0,158.6493333333331,1.32274669321994,2159
hpa_budget,33,60.42281111111152,0.08074863485533246,0.08227188513200556,0.9196300577996777,0.22666666666666754,0.27479852181098907,0.0,57.33686666666704,0.5515132453911382,2159
hpa_budget,34,218.73802977777754,0.3580344621357335,0.3600046317739694,0.6423744177170473,0.2266666666666669,1.2691871991016808,0.0,215.69488533333282,2.161313105974416,2159
hpa_budget,35,45.66975777778251,0.007377962892009795,0.008395090319592404,0.9929209826308437,0.2266666666666736,0.014906950222607164,0.0,42.055413333333135,0.28271042855024725,2159
hpa_budget,36,7.075328444444255,0.0,0.0,1.0,0.22666666666666938,0.0,0.0,4.652450666666737,0.04096415264268327,2159
hpa_budget,37,2.4979684444437384,0.0,0.0,1.0,0.2266666666666659,0.0,0.0,0.07509066666666633,0.014462531521790983,2159
hpa_budget,38,3.9089151111103178,0.0,0.0,1.0,0.226666666666696,0.0,0.0,1.4860373333333436,0.022631514075441856,2159
hpa_budget,39,2.6325284444437784,0.0,0.0,1.0,0.22666666666666488,0.0,0.0,0.20965066666666857,0.015241595903449388,2159
hpa_budget,40,2.5391871111103788,0.0,0.0,1.0,0.2266666666666661,0.0,0.0,0.11630933333333222,0.014701175955942442,2159
hpa_budget,41,2.5307577777770427,0.0,0.0,1.0,0.2266666666666659,0.0,0.0,0.10787999999999902,0.014652372497551197,2159
hpa_budget,42,2.55797911111029,0.0,0.0,1.0,0.22666666666666643,0.0,0.0,0.13510133333333274,0.014809976326483846,2159
hpa_budget,43,6.1858404444442066,0.0,0.0,1.0,0.22666666666667978,0.0,0.0,3.762962666666824,0.035814268437032226,2159
hpa_budget,44,2.498896444443656,0.0,0.0,1.0,0.22666666666666635,0.0,0.0,0.07601866666666636,0.014467904379595045,2159
hpa_budget,45,19.94820311111212,0.031069658427593152,0.03219082908754053,0.9692112929934301,0.22666666666667767,0.10037902836110033,0.0,17.3723920000017,0.19302813024216808,2159
hpa_budget,46,49.50759244444865,0.05436322167814538,0.055060213061602595,0.9457643633989467,0.226666666666651,0.1931489898748415,0.0,46.62364800000589,0.42247923412351873,2159
hpa_budget,47,68.71929111111152,0.06511939431206952,0.06623436776285317,0.9351864635807419,0.2266666666666664,0.22388985517542065,0.0,65.58601333333353,0.5605108365414541,2159
hpa_budget,48,2.8538564444436916,0.0,0.0,1.0,0.22666666666665755,0.0,0.0,0.4309786666666718,0.01652302248983147,2159
hpa_budget,49,52.68458977777423,0.023096271902487538,0.02356415006947661,0.9770737595593035,0.22666666666666568,0.08186280492750744,0.0,49.1993119999961,0.36268455342883316,2159
hpa_budget,50,66.67360044443589,0.07143636544044046,0.07242936544696618,0.9288023782058378,0.22666666666663057,0.24269884787173726,0.0,63.096189333320034,0.5644928505113795,2159
hpa_budget,51,96.06412844443524,0.00027266460218704355,0.0009263547938860583,0.9998492654160589,0.22666666666666466,0.00041799698028635086,0.0,90.57751733333183,0.5568048584025237,2159
hpa_budget,52,100.43740844444443,0.04734800272347568,0.049617878647522,0.95327516296252,0.2266666666666676,0.16049924966442428,0.0,95.53226399999976,0.6995626414532112,2159
hpa_budget,53,178.09387777777567,0.2600067138808065,0.2645321908290875,0.7411924891925985,0.22666666666666235,0.9148376307822762,0.0,173.6268666666644,1.6805304171728155,2159
hpa_budget,54,5.522507111110272,0.0,0.0,1.0,0.22666666666667104,0.0,0.0,3.0978960000000546,0.0319737558540428,2159
hpa_budget,55,3.124523111110436,0.0,0.0,1.0,0.22666666666666763,0.0,0.0,0.7016453333333534,0.018090106016155835,2159
hpa_budget,56,5.567328444444153,0.0,0.0,1.0,0.22666666666668636,0.0,0.0,3.144450666666808,0.032233258710306585,2159
hpa_budget,57,558.0077391109952,0.5832561371005095,0.5832561371005095,0.4167438628994905,0.2266666666666655,2.0699626545622514,0.0,555.5848613333384,4.68884749369497,2159
hpa_budget,58,299.00544311111776,0.4496934007153027,0.45698239925891615,0.5520087242077615,0.22666666666666782,1.5608614574954462,0.0,294.8238986666667,2.8545394744767814,2159
hpa_budget,59,332.26644577778245,0.22303235097723292,0.22574108383510885,0.7777007678807035,0.22666666666666652,0.7739719540399437,0.0,325.16130133332825,2.480943161099932,2159
hpa_budget,60,125.23551244444378,0.00024700544720888826,0.0005789717461787865,0.9998374717590125,0.22666666666666513,0.0004008793038638715,0.0,118.66196799999824,0.7256535082504592,2159
hpa_budget,61,39.11276844444574,0.0005397206159241015,0.0008684576192681797,0.999563743119664,0.226666666666667,0.0008543205532040635,0.0,36.10082399999867,0.22774944811368905,2159
hpa_budget,62,56.511155111108856,0.06714156996175887,0.06785548865215378,0.9330525244387963,0.2266666666666439,0.23260737762800288,0.0,53.71001066665954,0.4949404992367091,2159
hpa_budget,63,2.61520577777697,0.0,0.0,1.0,0.22666666666666607,0.0,0.0,0.19232800000000255,0.015141302557763837,2159
hpa_budget,64,4.569496444443822,0.0,0.0,1.0,0.22666666666668056,0.0,0.0,2.146618666666681,0.02645609335597396,2159
hpa_budget,65,6.037205777777508,0.0,0.0,1.0,0.2266666666666703,0.0,0.0,3.6143280000001616,0.03495371571200503,2159
hpa_budget,66,42.34899244444451,0.00010725192894621026,0.0002315886984715146,0.9999245346393892,0.22666666666666924,0.00015493591720257464,0.0,39.4838480000001,0.24544093758292057,2159
hpa_budget,67,39.29593111111132,0.0005564959722124679,0.0011000463177396943,0.9995541431597934,0.22666666666667318,0.000990469129225526,0.0,36.13051999999939,0.22884825889574248,2159
hpa_budget,68,29.330653777777275,0.0003473830477072719,0.0003473830477072719,0.9996526169522927,0.22666666666666818,0.0007121576722013027,0.0,26.680309333331255,0.1706846559621195,2159
hpa_budget,69,8.682701777778203,0.0,0.0,1.0,0.22666666666665944,0.0,0.0,6.2598239999998135,0.050270390098299,2159
hpa_budget,70,69.82185111111093,0.010030187505346516,0.011868920796665123,0.9903827057509486,0.2266666666666653,0.03457731711813903,0.0,65.62003999999885,0.42911781272757016,2159
hpa_budget,71,158.43158977777895,0.15916417286711995,0.16286475220009264,0.8416401710360051,0.2266666666666659,0.5633343433326421,0.0,153.31511199999827,1.3147824020514558,2159
hpa_budget,72,2.9716351111103254,0.0,0.0,1.0,0.22666666666666288,0.0,0.0,0.548757333333343,0.017204927692857374,2159
hpa_budget,73,4.418619111110514,0.0,0.0,1.0,0.22666666666669769,0.0,0.0,1.9957413333333573,0.02558255622458612,2159
hpa_budget,74,159.89118711111234,0.24122480311142452,0.2494210282538212,0.7607253691546162,0.22666666666666896,0.8017428811925944,0.0,155.43257600000112,1.5278117196487389,2159
hpa_budget,75,2.548389777776978,0.0,0.0,1.0,0.2266666666666667,0.0,0.0,0.12551199999999899,0.014754456795837067,2159
hpa_budget,76,5.892205777777541,0.0,0.0,1.0,0.22666666666667054,0.0,0.0,3.4693280000001776,0.03411420668004597,2159
hpa_budget,77,7.852696444444348,0.0,0.0,1.0,0.22666666666666765,0.0,0.0,5.429418666666753,0.04546489372651892,2159
hpa_budget,78,2.9629737777768046,0.0,0.0,1.0,0.2266666666666658,0.0,0.0,0.5400960000000097,0.017154781020013922,2159
hpa_budget,79,5.573205777777327,0.0,0.0,1.0,0.22666666666668317,0.0,0.0,3.1503280000000933,0.03226728680973441,2159
hpa_budget,80,7.641795111110916,0.0,0.0,1.0,0.2266666666666681,0.0,0.0,5.218917333333355,0.04424383459420401,2159
hpa_budget,81,2.6884404444435845,0.0,0.0,1.0,0.22666666666666263,0.0,0.0,0.2655626666666707,0.015565310586171749,2159
hpa_budget,82,24.952787111110965,0.024096342093454435,0.026459008800370543,0.9763697538432256,0.22666666666667631,0.07418472900950057,0.0,22.07124266666721,0.2044773945227704,2159
hpa_budget,83,10.650835111112013,0.0,0.0,1.0,0.22666666666667362,0.0,0.0,8.227957333333155,0.06166532602542851,2159
hpa_budget,84,80.94689111111113,0.0008778392105855266,0.0018527095877721167,0.9993567068117067,0.22666666666666443,0.001272498665480828,0.0,76.25027999999902,0.4707369539587587,2159
hpa_budget,85,176.21368044444506,0.003958629178169512,0.004805465493283928,0.9963156486304939,0.2266666666666656,0.007402386938249389,0.0,167.575069333332,1.0299868567162023,2159
hpa_budget,86,109.33437377777804,0.0005129820378572804,0.0009263547938860583,0.9995596615026751,0.2266666666666669,0.0008346648877132712,0.0,103.48429599999899,0.6342612663592198,2159
hpa_budget,87,7.847579111111138,0.0,0.0,1.0,0.2266666666666647,0.0,0.0,5.4247013333332985,0.04543526581236184,2159
hpa_budget,88,11.876568444444835,0.0,0.0,1.0,0.22666666666666294,0.0,0.0,9.453690666666422,0.068761975708921,2159
hpa_budget,89,13.637133777778024,0.00010461921671555752,0.0001157943492357573,0.99990459853248,0.22666666666667046,0.00016267091799068514,0.0,11.095322666666874,0.07921209072912963,2159
hpa_budget,90,26.42474177777813,8.614546782799922e-05,0.0001157943492357573,0.9999288180446546,0.22666666666666385,0.00010355236188855021,0.0,23.85199733333225,0.15319967080736605,2159
hpa_budget,91,19.575515111112082,0.0,0.0,1.0,0.22666666666666402,0.0,0.0,17.151837333333056,0.11333670166229783,2159
hpa_budget,92,15.30347511111159,0.0,0.0,1.0,0.22666666666667046,0.0,0.0,12.880330666666378,0.08860279707683875,2159
hpa_budget,93,10.061765777778561,0.0,0.0,1.0,0.22666666666666277,0.0,0.0,7.638754666666283,0.058254781020024085,2159
hpa_budget,94,11.562131111111437,0.0,0.0,1.0,0.22666666666666704,0.0,0.0,9.139253333333034,0.06694147238948261,2159
hpa_budget,95,12.45951777777885,0.0,0.0,1.0,0.2266666666666674,0.0,0.0,10.023173333333105,0.07213708764346254,2159
hpa_fair,0,2.9454191111103416,0.0,0.0,1.0,0.22666666666666374,0.0,0.0,0.5225413333333445,0.017053144459879235,2159
hpa_fair,1,9.614072444445286,0.0,0.0,1.0,0.22666666666666618,0.0,0.0,7.177461333333104,0.055662763110498406,2159
hpa_fair,2,3.2548297777770583,0.0,0.0,1.0,0.22666666666667037,0.0,0.0,0.8319520000000149,0.01884454479954295,2159
hpa_fair,3,10.01909111111128,0.0,0.0,1.0,0.22666666666666427,0.0,0.0,7.5802133333330675,0.05800770675724456,2159
hpa_fair,4,47.156661777781515,0.001223965765030214,0.0013316350162112089,0.9988123641313331,0.22666666666665347,0.0034529708057517003,0.0,42.313783999993646,0.2760654975988399,2159
hpa_fair,5,26.160208444444777,0.0,0.0,1.0,0.2266666666666805,0.0,0.0,22.579864000001184,0.15146021563481227,2159
hpa_fair,6,36.22182711111232,5.789717461787865e-05,5.789717461787865e-05,0.9999421028253821,0.22666666666667382,8.011600249347671e-05,0.0,32.013215999999915,0.20985888785961276,2159
hpa_fair,7,27.658653777777523,0.0,0.0,1.0,0.22666666666667423,0.0,0.0,24.12830933333297,0.16013579074674342,2159
hpa_fair,8,170.526507111111,0.0,0.0,1.0,0.22666666666666477,0.0,0.0,156.07482933333262,0.9873002959188918,2159
hpa_fair,9,24.930667111112875,0.0,0.0,1.0,0.22666666666668286,0.0,0.0,21.50245600000132,0.14434151870723064,2159
hpa_fair,10,18.54095244444566,0.0,0.0,1.0,0.22666666666667662,0.0,0.0,15.48847466666691,0.10734687612578545,2159
hpa_fair,11,15.278048444444241,0.0,0.0,1.0,0.22666666666666824,0.0,0.0,12.24117066666674,0.08845558386083975,2159
hpa_fair,12,4.935824444443954,0.0,0.0,1.0,0.22666666666668003,0.0,0.0,2.512946666666784,0.028577028974316545,2159
hpa_fair,13,151.20231244444437,0.0004052802223251505,0.0004052802223251505,0.9995947197776749,0.22666666666666638,0.0013215100040441204,0.0,138.13450133333205,0.876431869178117,2159
hpa_fair,14,8.243141777777474,0.0,0.0,1.0,0.22666666666665777,0.0,0.0,5.659330666666791,0.0477254618907913,2159
hpa_fair,15,9.049661777778477,0.0,0.0,1.0,0.22666666666665694,0.0,0.0,6.471717333333003,0.052394984818078257,2159
hpa_fair,16,37.784837777817984,0.0,0.0,1.0,0.2266666666666629,0.0,0.0,32.75182666666483,0.21876353507305454,2159
hpa_fair,17,50.68102977777911,0.0001157943492357573,0.0001157943492357573,0.9998842056507642,0.2266666666666715,0.00040446317904379583,0.0,45.08788533333347,0.29371832895888783,2159
hpa_fair,18,40.15630444444333,0.00039637692255759075,0.0004631773969430292,0.9996413644279766,0.22666666666666718,0.0011052175212448011,0.0,35.4236933333323,0.23346572867399007,2159
hpa_fair,19,48.80322177778087,0.00031760382857184386,0.0003473830477072719,0.9997077883649567,0.22666666666665258,0.0008597243329371696,0.0,43.23714399999272,0.28333817879298906,2159
hpa_fair,20,121.07810177776963,0.04049510931519192,0.048575729504400186,0.9631255724303073,0.2266666666666433,0.11495096848080893,0.0,116.14469066665993,0.8004354325181113,2159
hpa_fair,21,3.9852004444435254,0.0,0.0,1.0,0.22666666666669827,0.0,0.0,1.5620559999999926,0.023073184601919438,2159
hpa_fair,22,79.5901684444454,0.0008023013488526033,0.000984251968503937,0.9992373395203633,0.22666666666666596,0.0026176869302235476,0.0,72.16329066666682,0.46279052096696655,2159
hpa_fair,23,40.98095244444551,0.0008901483464442986,0.000984251968503937,0.9991588323906069,0.22666666666666746,0.002687735666259831,0.0,35.75754133333304,0.23946901646588942,2159
hpa_fair,24,241.07148311110683,0.0012245347189600393,0.0014474293654469662,0.9988295693539049,0.2266666666666638,0.0038870898665014334,0.0,225.91100533332877,1.3987700600684412,2159
hpa_fair,25,223.58428577777647,0.0004958988019752404,0.0006368689207966651,0.9995493043662869,0.2266666666666644,0.0012182953420241604,0.0,206.32007466666408,1.2957069889697677,2159
hpa_fair,26,25.087323111112234,0.000412309372270229,0.0005210745715609078,0.9996355025177625,0.22666666666668442,0.0010116453540629227,0.0,21.191112000001496,0.14625538017158,2159
hpa_fair,27,445.0724964444393,0.10431336355062867,0.11567855488652154,0.9007630878241921,0.22666666666666413,0.30094233334887804,0.0,428.6882853333281,2.835089187615049,2159
hpa_fair,28,206.1705311111075,0.0001017843663105687,0.00017369152385363594,0.9999128922520844,0.22666666666666097,0.00016782120040110916,0.0,189.64685333333415,1.1939162466866362,2159
hpa_fair,29,284.82580577778805,8.38547661176058e-05,0.0004631773969430292,0.9999777358006958,0.22666666666666468,8.38547661176058e-05,0.0,267.3577279999904,1.6492397829113457,2159
hpa_fair,30,2.5015257777770312,0.0,0.0,1.0,0.22666666666666602,0.0,0.0,0.07864799999999952,0.014483127476708147,2159
hpa_fair,31,304.2620777777879,0.004409851235005732,0.01024779990736452,0.9968482307165785,0.22666666666666557,0.007565697549492127,0.0,286.76359999998834,1.7719870517816383,2159
hpa_fair,32,171.92301111111354,0.001086860062206776,0.0012158406669754516,0.9989692989113108,0.22666666666666652,0.0033254763827715267,0.0,158.6493333333331,0.9980747301819213,2159
hpa_fair,33,63.57894444444497,0.0006795662699228624,0.0009263547938860583,0.9994103934427486,0.22666666666666754,0.00185838024120927,0.0,57.33686666666704,0.369758060670515,2159
hpa_fair,34,229.44176311110945,0.0017584144836256938,0.001968503937007874,0.9983164742964893,0.2266666666666669,0.005408827056534132,0.0,215.69488533333282,1.332761574166792,2159
hpa_fair,35,47.53909111111571,8.600303240582048e-05,0.0002315886984715146,0.9999342886399497,0.2266666666666736,0.00029334980115113977,0.0,42.055413333333135,0.2754427676683877,2159
hpa_fair,36,7.076395111110922,0.0,0.0,1.0,0.22666666666666938,0.0,0.0,4.652450666666737,0.04097032834130918,2159
hpa_fair,37,2.4979684444437384,0.0,0.0,1.0,0.2266666666666659,0.0,0.0,0.07509066666666633,0.014462531521790983,2159
hpa_fair,38,3.9089151111103178,0.0,0.0,1.0,0.226666666666696,0.0,0.0,1.4860373333333436,0.022631514075441856,2159
hpa_fair,39,2.6325284444437784,0.0,0.0,1.0,0.22666666666666488,0.0,0.0,0.20965066666666857,0.015241595903449388,2159
hpa_fair,40,2.5391871111103788,0.0,0.0,1.0,0.2266666666666661,0.0,0.0,0.11630933333333222,0.014701175955942442,2159
hpa_fair,41,2.5307577777770427,0.0,0.0,1.0,0.2266666666666659,0.0,0.0,0.10787999999999902,0.014652372497551197,2159
hpa_fair,42,2.55797911111029,0.0,0.0,1.0,0.22666666666666643,0.0,0.0,0.13510133333333274,0.014809976326483846,2159
hpa_fair,43,6.18597377777754,0.0,0.0,1.0,0.22666666666667978,0.0,0.0,3.762962666666824,0.03581504039936047,2159
hpa_fair,44,2.498896444443656,0.0,0.0,1.0,0.22666666666666635,0.0,0.0,0.07601866666666636,0.014467904379595045,2159
hpa_fair,45,20.969936444445324,0.0010330823883356252,0.0012158406669754516,0.9990283827600095,0.22666666666667767,0.0031082344750666875,0.0,17.3723920000017,0.12396198060165334,2159
hpa_fair,46,51.58252577777978,0.0019856146718345387,0.00214219546086151,0.9980590310763973,0.226666666666651,0.006518742799939925,0.0,46.62364800000589,0.3035899640242047,2159
hpa_fair,47,71.77582444444482,0.0006365394590455869,0.0007526632700324224,0.9994169420495288,0.2266666666666664,0.002028167625695232,0.0,65.58601333333353,0.41712635201354925,2159
hpa_fair,48,2.8538564444436916,0.0,0.0,1.0,0.22666666666665755,0.0,0.0,0.4309786666666718,0.01652302248983147,2159
hpa_fair,49,54.723656444440664,0.0003473830477072719,0.0003473830477072719,0.9996526169522927,0.22666666666666568,0.0012328544696618802,0.0,49.1993119999961,0.3177029669085263,2159
hpa_fair,50,70.04093377776137,2.8006768173084e-05,0.0001157943492357573,0.9999942484379322,0.22666666666663057,2.8006768173084e-05,0.0,63.096189333320034,0.40557610665041255,2159
hpa_fair,51,100.08906177776883,0.0,0.0,1.0,0.22666666666666466,0.0,0.0,90.57751733333183,0.5794873887087125,2159
hpa_fair,52,105.1516751111107,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,95.53226399999976,0.6087984895270421,2159
hpa_fair,53,187.76641111110845,0.0,0.0,1.0,0.22666666666666235,0.0,0.0,173.6268666666644,1.0871144691472236,2159
hpa_fair,54,5.59917377777695,0.0,0.0,1.0,0.22666666666667104,0.0,0.0,3.0978960000000546,0.03241763419277993,2159
hpa_fair,55,3.124523111110436,0.0,0.0,1.0,0.22666666666666763,0.0,0.0,0.7016453333333534,0.018090106016155835,2159
hpa_fair,56,5.567461777777487,0.0,0.0,1.0,0.22666666666668636,0.0,0.0,3.144450666666808,0.03223403067263482,2159
hpa_fair,57,574.1400057776659,0.11304082652688409,0.20159796201945346,0.9074372058195231,0.2266666666666655,0.19162410995321918,0.0,555.5848613333384,3.5964714671059443,2159
hpa_fair,58,313.5669097777831,0.04235559165286862,0.042438628994905046,0.9576810224449697,0.22666666666666782,0.15030052587764667,0.0,294.8238986666667,1.9213344850625433,2159
hpa_fair,59,344.04391244444395,0.01847292476489778,0.042149143121815655,0.9864100525994718,0.22666666666666652,0.02540586733851518,0.0,325.16130133332825,2.0356578707314723,2159
hpa_fair,60,130.5016457777789,0.0,0.0,1.0,0.22666666666666513,0.0,0.0,118.66196799999824,0.755567657351661,2159
hpa_fair,61,40.6179684444455,0.000138361569311237,0.00017369152385363594,0.999875923383999,0.226666666666667,0.00020859643231823112,0.0,36.10082399999867,0.2355053226117776,2159
hpa_fair,62,58.83742177777555,0.002444476421686442,0.0026632700324224177,0.9976123651566184,0.2266666666666439,0.007642835421368561,0.0,53.71001066665954,0.34673481853842836,2159
hpa_fair,63,2.61520577777697,0.0,0.0,1.0,0.22666666666666607,0.0,0.0,0.19232800000000255,0.015141302557763837,2159
hpa_fair,64,4.59016311111049,0.0,0.0,1.0,0.22666666666668056,0.0,0.0,2.146618666666681,0.026575747516850916,2159
hpa_fair,65,6.037339111110842,0.0,0.0,1.0,0.2266666666666703,0.0,0.0,3.6143280000001616,0.03495448767433326,2159
hpa_fair,66,44.306859111110576,0.0,0.0,1.0,0.22666666666666924,0.0,0.0,39.4838480000001,0.25652419587257164,2159
hpa_fair,67,40.6855311111123,0.0001985396407932436,0.0002315886984715146,0.9998161185684965,0.22666666666667318,0.0003216024727466808,0.0,36.13051999999939,0.23604674991345853,2159
hpa_fair,68,30.191720444444513,5.789717461787865e-05,5.789717461787865e-05,0.9999421028253821,0.22666666666666818,0.00015474804807476288,0.0,26.680309333331255,0.17494627399516277,2159
hpa_fair,69,8.684435111111535,0.0,0.0,1.0,0.22666666666665944,0.0,0.0,6.2598239999998135,0.05028042560856608,2159
hpa_fair,70,72.68945111111064,0.0003992972710126143,0.0005789717461787865,0.9996563979326549,0.2266666666666653,0.001051497361105789,0.0,65.62003999999885,0.4218217799614703,2159
hpa_fair,71,166.34572311110895,0.0001761812689100875,0.0002315886984715146,0.9998262213568558,0.2266666666666659,0.0005337849886558421,0.0,153.31511199999827,0.9635339896495089,2159
hpa_fair,72,2.9716351111103254,0.0,0.0,1.0,0.22666666666666288,0.0,0.0,0.548757333333343,0.017204927692857374,2159
hpa_fair,73,4.418619111110514,0.0,0.0,1.0,0.22666666666669769,0.0,0.0,1.9957413333333573,0.02558255622458612,2159
hpa_fair,74,169.16132044444456,0.0007601066314617856,0.000810560444650301,0.999285492922023,0.22666666666666896,0.0017120763271628735,0.0,155.43257600000112,0.9812737176382053,2159
hpa_fair,75,2.548389777776978,0.0,0.0,1.0,0.2266666666666667,0.0,0.0,0.12551199999999899,0.014754456795837067,2159
hpa_fair,76,5.899939111110877,0.0,0.0,1.0,0.22666666666667054,0.0,0.0,3.4693280000001776,0.03415898049508382,2159
hpa_fair,77,7.887496444444354,0.0,0.0,1.0,0.22666666666666765,0.0,0.0,5.429418666666753,0.04566637589418917,2159
hpa_fair,78,2.9629737777768046,0.0,0.0,1.0,0.2266666666666658,0.0,0.0,0.5400960000000097,0.017154781020013922,2159
hpa_fair,79,5.58213911111066,0.0,0.0,1.0,0.22666666666668317,0.0,0.0,3.1503280000000933,0.032319008285726376,2159
hpa_fair,80,7.643261777777583,0.0,0.0,1.0,0.2266666666666681,0.0,0.0,5.218917333333355,0.04425232617981462,2159
hpa_fair,81,2.6884404444435845,0.0,0.0,1.0,0.22666666666666263,0.0,0.0,0.2655626666666707,0.015565310586171749,2159
