epoch,metric
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.05"} 8
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.1"} 8
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.25"} 8
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.5"} 8
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="1"} 8
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="2.5"} 8
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="5"} 8
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="10"} 8
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="+Inf"} 8
1788552480,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/l6/workloads/replay"} 0.0005245
1788552480,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/l6/workloads/replay"} 8
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.005"} 171
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.01"} 171
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.025"} 172
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.05"} 172
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.1"} 172
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.25"} 172
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.5"} 172
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="1"} 172
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="2.5"} 172
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="5"} 172
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="10"} 172
1788552480,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="+Inf"} 172
1788552480,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 0.2392719999999999
1788552480,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 172
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.005"} 8
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.01"} 8
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.025"} 8
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.05"} 8
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.1"} 8
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.25"} 8
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.5"} 8
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="1"} 8
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="2.5"} 8
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="5"} 8
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="10"} 8
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="+Inf"} 8
1788552486,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/l6/workloads/replay"} 0.0005245
1788552486,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/l6/workloads/replay"} 8
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.005"} 171
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.01"} 171
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.025"} 172
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.05"} 172
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.1"} 172
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.25"} 172
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.5"} 172
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="1"} 172
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="2.5"} 172
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="5"} 172
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="10"} 172
1788552486,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="+Inf"} 172
1788552486,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 0.2392719999999999
1788552486,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 172
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.005"} 8
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.01"} 8
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.025"} 8
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.05"} 8
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.1"} 8
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.25"} 8
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.5"} 8
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="1"} 8
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="2.5"} 8
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="5"} 8
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="10"} 8
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="+Inf"} 8
1788552492,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/l6/workloads/replay"} 0.0005245
1788552492,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/l6/workloads/replay"} 8
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.005"} 171
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.01"} 171
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.025"} 172
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.05"} 172
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.1"} 172
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.25"} 172
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.5"} 172
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="1"} 172
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="2.5"} 172
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="5"} 172
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="10"} 172
1788552492,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="+Inf"} 172
1788552492,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 0.2392719999999999
1788552492,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 172
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.005"} 8
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.01"} 8
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.025"} 8
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.05"} 8
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.1"} 8
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.25"} 8
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.5"} 8
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="1"} 8
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="2.5"} 8
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="5"} 8
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="10"} 8
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="+Inf"} 8
1788552497,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/l6/workloads/replay"} 0.0005245
1788552497,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/l6/workloads/replay"} 8
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.005"} 171
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.01"} 171
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.025"} 172
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.05"} 172
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.1"} 172
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.25"} 172
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.5"} 172
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="1"} 172
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="2.5"} 172
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="5"} 172
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="10"} 172
1788552497,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="+Inf"} 172
1788552497,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 0.2392719999999999
1788552497,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 172
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.005"} 8
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.01"} 8
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.025"} 8
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.05"} 8
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.1"} 8
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.25"} 8
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.5"} 8
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="1"} 8
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="2.5"} 8
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="5"} 8
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="10"} 8
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="+Inf"} 8
1788552502,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/l6/workloads/replay"} 0.0005245
1788552502,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/l6/workloads/replay"} 8
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.005"} 171
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.01"} 171
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.025"} 172
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.05"} 172
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.1"} 172
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.25"} 172
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.5"} 172
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="1"} 172
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="2.5"} 172
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="5"} 172
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="10"} 172
1788552502,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="+Inf"} 172
1788552502,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 0.2392719999999999
1788552502,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 172
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.005"} 8
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.01"} 8
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.025"} 8
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.05"} 8
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.1"} 8
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.25"} 8
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.5"} 8
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="1"} 8
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="2.5"} 8
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="5"} 8
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="10"} 8
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="+Inf"} 8
1788552508,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/l6/workloads/replay"} 0.0005245
1788552508,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/l6/workloads/replay"} 8
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.005"} 171
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.01"} 171
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.025"} 172
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.05"} 172
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.1"} 172
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.25"} 172
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.5"} 172
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="1"} 172
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="2.5"} 172
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="5"} 172
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="10"} 172
1788552508,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="+Inf"} 172
1788552508,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 0.2392719999999999
1788552508,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 172
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.005"} 8
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.01"} 8
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.025"} 8
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.05"} 8
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.1"} 8
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.25"} 8
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.5"} 8
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="1"} 8
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="2.5"} 8
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="5"} 8
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="10"} 8
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="+Inf"} 8
1788552514,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/l6/workloads/replay"} 0.0005245
1788552514,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/l6/workloads/replay"} 8
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.005"} 171
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.01"} 171
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.025"} 172
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.05"} 172
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.1"} 172
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.25"} 172
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.5"} 172
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="1"} 172
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="2.5"} 172
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="5"} 172
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="10"} 172
1788552514,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="+Inf"} 172
1788552514,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 0.2392719999999999
1788552514,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 172
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.005"} 8
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.01"} 8
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.025"} 8
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.05"} 8
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.1"} 8
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.25"} 8
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.5"} 8
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="1"} 8
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="2.5"} 8
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="5"} 8
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="10"} 8
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="+Inf"} 8
1788552520,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/l6/workloads/replay"} 0.0005245
1788552520,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/l6/workloads/replay"} 8
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.005"} 171
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.01"} 171
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.025"} 172
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.05"} 172
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.1"} 172
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.25"} 172
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.5"} 172
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="1"} 172
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="2.5"} 172
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="5"} 172
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="10"} 172
1788552520,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="+Inf"} 172
1788552520,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 0.2392719999999999
1788552520,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 172
1788552525,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.005"} 8
1788552525,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.01"} 8
1788552525,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.025"} 8
1788552525,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.05"} 8
1788552525,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.1"} 8
1788552525,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.25"} 8
