epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787727862,2026-08-26T07:04:22Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=57.72MiB|polyforge-eval-control-plane=432.4MiB|polyforge-eval-worker=55.88MiB|polyforge-eval-worker2=57.29MiB
1787734984,2026-08-26T09:03:04Z,9,20,20,0,359,16,3,1,2451103,3,1080129,0,polyforge-eval-worker3=447.5MiB|polyforge-eval-control-plane=909.7MiB|polyforge-eval-worker=758.5MiB|polyforge-eval-worker2=415.2MiB
1787734984,2026-08-26T09:03:04Z,9,20,20,0,359,16,3,1,2451103,3,1080129,0,polyforge-eval-worker3=447.5MiB|polyforge-eval-control-plane=910.4MiB|polyforge-eval-worker=758.5MiB|polyforge-eval-worker2=415.2MiB
1787735019,2026-08-26T09:03:39Z,9,20,20,0,359,16,3,1,2451103,3,1080129,0,polyforge-eval-worker3=446.7MiB|polyforge-eval-control-plane=909.5MiB|polyforge-eval-worker=760MiB|polyforge-eval-worker2=415.1MiB
1787735019,2026-08-26T09:03:39Z,9,20,20,0,359,16,3,1,2451103,3,1080129,0,polyforge-eval-worker3=450.2MiB|polyforge-eval-control-plane=907.6MiB|polyforge-eval-worker=760MiB|polyforge-eval-worker2=415.1MiB
1787735053,2026-08-26T09:04:13Z,9,20,20,0,359,16,3,1,2451103,3,1080129,0,polyforge-eval-worker3=449.2MiB|polyforge-eval-control-plane=904.7MiB|polyforge-eval-worker=764.1MiB|polyforge-eval-worker2=418.5MiB
1787735053,2026-08-26T09:04:13Z,9,20,20,0,359,16,3,1,2451103,3,1080129,0,polyforge-eval-worker3=449.2MiB|polyforge-eval-control-plane=904.7MiB|polyforge-eval-worker=764.1MiB|polyforge-eval-worker2=418.5MiB
1787735088,2026-08-26T09:04:48Z,9,20,20,0,359,16,3,1,2451103,3,1080129,0,polyforge-eval-worker3=450.6MiB|polyforge-eval-control-plane=908.2MiB|polyforge-eval-worker=761.6MiB|polyforge-eval-worker2=417.2MiB
1787735087,2026-08-26T09:04:48Z,9,20,20,0,359,16,3,1,2451103,3,1080129,0,polyforge-eval-worker3=450.6MiB|polyforge-eval-control-plane=905.7MiB|polyforge-eval-worker=761.6MiB|polyforge-eval-worker2=417.2MiB
1787735122,2026-08-26T09:05:22Z,9,20,20,0,359,16,3,1,2451103,3,1080129,0,polyforge-eval-worker3=450.9MiB|polyforge-eval-control-plane=909MiB|polyforge-eval-worker=764.3MiB|polyforge-eval-worker2=418.3MiB
1787735122,2026-08-26T09:05:22Z,9,20,20,0,359,16,3,1,2451103,3,1080129,0,polyforge-eval-worker3=450.9MiB|polyforge-eval-control-plane=909MiB|polyforge-eval-worker=764.3MiB|polyforge-eval-worker2=418.3MiB
1787735156,2026-08-26T09:05:57Z,9,20,20,0,359,16,3,1,2451103,3,1080129,0,polyforge-eval-worker3=450.8MiB|polyforge-eval-control-plane=907.9MiB|polyforge-eval-worker=764.9MiB|polyforge-eval-worker2=417.8MiB
1787735156,2026-08-26T09:05:57Z,9,20,20,0,359,16,3,1,2451103,3,1080129,0,polyforge-eval-worker3=449.6MiB|polyforge-eval-control-plane=907.9MiB|polyforge-eval-worker=772.3MiB|polyforge-eval-worker2=417.8MiB
1787735191,2026-08-26T09:06:31Z,9,20,20,0,359,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447.2MiB|polyforge-eval-control-plane=910.2MiB|polyforge-eval-worker=762.6MiB|polyforge-eval-worker2=413.1MiB
1787735191,2026-08-26T09:06:31Z,9,20,20,0,359,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447.2MiB|polyforge-eval-control-plane=907.2MiB|polyforge-eval-worker=762.6MiB|polyforge-eval-worker2=414MiB
1787735225,2026-08-26T09:07:05Z,9,20,20,0,359,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.3MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=762.1MiB|polyforge-eval-worker2=413.9MiB
1787735225,2026-08-26T09:07:05Z,9,20,20,0,359,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.2MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=762.1MiB|polyforge-eval-worker2=414.6MiB
1787735260,2026-08-26T09:07:40Z,9,20,20,0,359,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447.3MiB|polyforge-eval-control-plane=906.6MiB|polyforge-eval-worker=760MiB|polyforge-eval-worker2=415.6MiB
1787735260,2026-08-26T09:07:40Z,9,20,20,0,359,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447.3MiB|polyforge-eval-control-plane=906.6MiB|polyforge-eval-worker=760MiB|polyforge-eval-worker2=415.6MiB
1787735294,2026-08-26T09:08:14Z,9,20,20,0,359,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=448.2MiB|polyforge-eval-control-plane=910.7MiB|polyforge-eval-worker=760.8MiB|polyforge-eval-worker2=415MiB
1787735294,2026-08-26T09:08:14Z,9,20,20,0,359,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=448.2MiB|polyforge-eval-control-plane=910.7MiB|polyforge-eval-worker=760.8MiB|polyforge-eval-worker2=415MiB
1787735329,2026-08-26T09:08:49Z,9,20,20,0,355,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=448.6MiB|polyforge-eval-control-plane=906.8MiB|polyforge-eval-worker=757.9MiB|polyforge-eval-worker2=412.6MiB
1787735329,2026-08-26T09:08:49Z,9,20,20,0,355,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=448MiB|polyforge-eval-control-plane=906.8MiB|polyforge-eval-worker=750.8MiB|polyforge-eval-worker2=412.6MiB
1787735363,2026-08-26T09:09:23Z,9,20,20,0,321,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447MiB|polyforge-eval-control-plane=908.4MiB|polyforge-eval-worker=719.4MiB|polyforge-eval-worker2=413.9MiB
1787735363,2026-08-26T09:09:23Z,9,20,20,0,321,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447MiB|polyforge-eval-control-plane=908.4MiB|polyforge-eval-worker=719.4MiB|polyforge-eval-worker2=413.9MiB
1787735398,2026-08-26T09:09:58Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.4MiB|polyforge-eval-control-plane=910.3MiB|polyforge-eval-worker=719.3MiB|polyforge-eval-worker2=413.6MiB
1787735398,2026-08-26T09:09:58Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.4MiB|polyforge-eval-control-plane=911.8MiB|polyforge-eval-worker=719.3MiB|polyforge-eval-worker2=413.6MiB
1787735432,2026-08-26T09:10:32Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=442.5MiB|polyforge-eval-control-plane=911.2MiB|polyforge-eval-worker=718MiB|polyforge-eval-worker2=410.4MiB
1787735432,2026-08-26T09:10:32Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=442.5MiB|polyforge-eval-control-plane=911.2MiB|polyforge-eval-worker=718MiB|polyforge-eval-worker2=410.4MiB
1787735467,2026-08-26T09:11:07Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=444.2MiB|polyforge-eval-control-plane=909.8MiB|polyforge-eval-worker=717.9MiB|polyforge-eval-worker2=411.5MiB
1787735467,2026-08-26T09:11:07Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=444.2MiB|polyforge-eval-control-plane=906.6MiB|polyforge-eval-worker=715.6MiB|polyforge-eval-worker2=411.5MiB
1787735501,2026-08-26T09:11:41Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=443.7MiB|polyforge-eval-control-plane=906.8MiB|polyforge-eval-worker=720.9MiB|polyforge-eval-worker2=414.8MiB
1787735501,2026-08-26T09:11:41Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=444.8MiB|polyforge-eval-control-plane=906.8MiB|polyforge-eval-worker=720.9MiB|polyforge-eval-worker2=414.3MiB
1787735536,2026-08-26T09:12:16Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446MiB|polyforge-eval-control-plane=907.4MiB|polyforge-eval-worker=720.1MiB|polyforge-eval-worker2=414.8MiB
1787735536,2026-08-26T09:12:16Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=445.2MiB|polyforge-eval-control-plane=906.1MiB|polyforge-eval-worker=720.1MiB|polyforge-eval-worker2=414.8MiB
1787735570,2026-08-26T09:12:50Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.6MiB|polyforge-eval-control-plane=909.1MiB|polyforge-eval-worker=721.5MiB|polyforge-eval-worker2=414.3MiB
1787735570,2026-08-26T09:12:50Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.6MiB|polyforge-eval-control-plane=909.1MiB|polyforge-eval-worker=721.5MiB|polyforge-eval-worker2=413MiB
1787735604,2026-08-26T09:13:24Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=445.9MiB|polyforge-eval-control-plane=909MiB|polyforge-eval-worker=721.6MiB|polyforge-eval-worker2=415.2MiB
1787735604,2026-08-26T09:13:24Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=445.9MiB|polyforge-eval-control-plane=909MiB|polyforge-eval-worker=721.6MiB|polyforge-eval-worker2=416.1MiB
1787735639,2026-08-26T09:13:59Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=441.7MiB|polyforge-eval-control-plane=907.5MiB|polyforge-eval-worker=717.3MiB|polyforge-eval-worker2=409.6MiB
1787735639,2026-08-26T09:13:59Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=443MiB|polyforge-eval-control-plane=907.5MiB|polyforge-eval-worker=717.3MiB|polyforge-eval-worker2=412.1MiB
1787735674,2026-08-26T09:14:34Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=444.4MiB|polyforge-eval-control-plane=910.8MiB|polyforge-eval-worker=714.3MiB|polyforge-eval-worker2=413MiB
1787735674,2026-08-26T09:14:34Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=444.4MiB|polyforge-eval-control-plane=910.8MiB|polyforge-eval-worker=714.3MiB|polyforge-eval-worker2=413MiB
1787735708,2026-08-26T09:15:08Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=445.8MiB|polyforge-eval-control-plane=907.3MiB|polyforge-eval-worker=717.9MiB|polyforge-eval-worker2=413.1MiB
1787735708,2026-08-26T09:15:08Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=445.6MiB|polyforge-eval-control-plane=907.3MiB|polyforge-eval-worker=717.9MiB|polyforge-eval-worker2=413.1MiB
1787735742,2026-08-26T09:15:43Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.6MiB|polyforge-eval-control-plane=907.2MiB|polyforge-eval-worker=724.5MiB|polyforge-eval-worker2=413.3MiB
1787735742,2026-08-26T09:15:43Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.6MiB|polyforge-eval-control-plane=906MiB|polyforge-eval-worker=724.5MiB|polyforge-eval-worker2=413.3MiB
1787735777,2026-08-26T09:16:17Z,9,20,20,0,320,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447.5MiB|polyforge-eval-control-plane=907.1MiB|polyforge-eval-worker=718.2MiB|polyforge-eval-worker2=415.1MiB
1787735777,2026-08-26T09:16:17Z,9,20,20,0,320,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447.5MiB|polyforge-eval-control-plane=907.1MiB|polyforge-eval-worker=717.7MiB|polyforge-eval-worker2=415MiB
1787735812,2026-08-26T09:16:52Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.2MiB|polyforge-eval-control-plane=909MiB|polyforge-eval-worker=720.6MiB|polyforge-eval-worker2=415MiB
1787735812,2026-08-26T09:16:52Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447.1MiB|polyforge-eval-control-plane=909MiB|polyforge-eval-worker=720.6MiB|polyforge-eval-worker2=415MiB
1787735846,2026-08-26T09:17:26Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447.5MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=718.7MiB|polyforge-eval-worker2=415.2MiB
1787735846,2026-08-26T09:17:26Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447.5MiB|polyforge-eval-control-plane=909.1MiB|polyforge-eval-worker=718.7MiB|polyforge-eval-worker2=415.2MiB
1787735880,2026-08-26T09:18:00Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=445.8MiB|polyforge-eval-control-plane=909.1MiB|polyforge-eval-worker=716.5MiB|polyforge-eval-worker2=407.9MiB
1787735880,2026-08-26T09:18:00Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.3MiB|polyforge-eval-control-plane=909.1MiB|polyforge-eval-worker=716.5MiB|polyforge-eval-worker2=407.9MiB
1787735915,2026-08-26T09:18:35Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.8MiB|polyforge-eval-control-plane=911.1MiB|polyforge-eval-worker=715.5MiB|polyforge-eval-worker2=410.7MiB
1787735915,2026-08-26T09:18:35Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.8MiB|polyforge-eval-control-plane=911.1MiB|polyforge-eval-worker=715.5MiB|polyforge-eval-worker2=411.5MiB
1787735950,2026-08-26T09:19:10Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.6MiB|polyforge-eval-control-plane=908MiB|polyforge-eval-worker=719.4MiB|polyforge-eval-worker2=412.5MiB
1787735950,2026-08-26T09:19:10Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.6MiB|polyforge-eval-control-plane=908MiB|polyforge-eval-worker=719.3MiB|polyforge-eval-worker2=413.5MiB
1787735984,2026-08-26T09:19:44Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.6MiB|polyforge-eval-control-plane=907.1MiB|polyforge-eval-worker=722.1MiB|polyforge-eval-worker2=414.7MiB
1787735984,2026-08-26T09:19:44Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.6MiB|polyforge-eval-control-plane=907.1MiB|polyforge-eval-worker=722.1MiB|polyforge-eval-worker2=414.7MiB
1787736018,2026-08-26T09:20:18Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.3MiB|polyforge-eval-control-plane=909.1MiB|polyforge-eval-worker=722.2MiB|polyforge-eval-worker2=415.8MiB
1787736018,2026-08-26T09:20:18Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=448.9MiB|polyforge-eval-control-plane=909.1MiB|polyforge-eval-worker=722.2MiB|polyforge-eval-worker2=415.8MiB
1787736053,2026-08-26T09:20:53Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.6MiB|polyforge-eval-control-plane=905.8MiB|polyforge-eval-worker=722.1MiB|polyforge-eval-worker2=418.2MiB
1787736053,2026-08-26T09:20:53Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.6MiB|polyforge-eval-control-plane=905.8MiB|polyforge-eval-worker=722.1MiB|polyforge-eval-worker2=418.2MiB
1787736087,2026-08-26T09:21:27Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=451.2MiB|polyforge-eval-control-plane=910MiB|polyforge-eval-worker=719.8MiB|polyforge-eval-worker2=417MiB
1787736087,2026-08-26T09:21:27Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=451.2MiB|polyforge-eval-control-plane=910MiB|polyforge-eval-worker=719.8MiB|polyforge-eval-worker2=418.2MiB
1787736122,2026-08-26T09:22:02Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.7MiB|polyforge-eval-control-plane=909.9MiB|polyforge-eval-worker=718MiB|polyforge-eval-worker2=412.4MiB
1787736122,2026-08-26T09:22:02Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=445.1MiB|polyforge-eval-control-plane=909.9MiB|polyforge-eval-worker=716.1MiB|polyforge-eval-worker2=412.4MiB
1787736156,2026-08-26T09:22:36Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.6MiB|polyforge-eval-control-plane=912.1MiB|polyforge-eval-worker=719.3MiB|polyforge-eval-worker2=413.3MiB
1787736156,2026-08-26T09:22:36Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.6MiB|polyforge-eval-control-plane=912.1MiB|polyforge-eval-worker=719.3MiB|polyforge-eval-worker2=414.6MiB
1787736191,2026-08-26T09:23:11Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.9MiB|polyforge-eval-control-plane=904.9MiB|polyforge-eval-worker=718.4MiB|polyforge-eval-worker2=417.3MiB
1787736191,2026-08-26T09:23:11Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447.5MiB|polyforge-eval-control-plane=904.9MiB|polyforge-eval-worker=718.4MiB|polyforge-eval-worker2=417.9MiB
1787736225,2026-08-26T09:23:45Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=451.8MiB|polyforge-eval-control-plane=906.5MiB|polyforge-eval-worker=721.3MiB|polyforge-eval-worker2=418.2MiB
1787736225,2026-08-26T09:23:45Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=451.8MiB|polyforge-eval-control-plane=906.5MiB|polyforge-eval-worker=721.3MiB|polyforge-eval-worker2=418.3MiB
1787736260,2026-08-26T09:24:20Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=450MiB|polyforge-eval-control-plane=908.2MiB|polyforge-eval-worker=720.1MiB|polyforge-eval-worker2=417.4MiB
1787736260,2026-08-26T09:24:20Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=450MiB|polyforge-eval-control-plane=908.2MiB|polyforge-eval-worker=720.1MiB|polyforge-eval-worker2=417.4MiB
1787736294,2026-08-26T09:24:54Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=452.1MiB|polyforge-eval-control-plane=907.6MiB|polyforge-eval-worker=719.5MiB|polyforge-eval-worker2=417.8MiB
1787736294,2026-08-26T09:24:54Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=452.1MiB|polyforge-eval-control-plane=907.6MiB|polyforge-eval-worker=719.5MiB|polyforge-eval-worker2=417.8MiB
1787736328,2026-08-26T09:25:28Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.7MiB|polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker=715.2MiB|polyforge-eval-worker2=419.2MiB
1787736328,2026-08-26T09:25:28Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=445MiB|polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker=715.2MiB|polyforge-eval-worker2=412.2MiB
1787736363,2026-08-26T09:26:03Z,9,20,20,0,322,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=444.6MiB|polyforge-eval-control-plane=909.7MiB|polyforge-eval-worker=716MiB|polyforge-eval-worker2=413.8MiB
1787736363,2026-08-26T09:26:03Z,9,20,20,0,322,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=444.3MiB|polyforge-eval-control-plane=909.9MiB|polyforge-eval-worker=715.1MiB|polyforge-eval-worker2=414.8MiB
1787736397,2026-08-26T09:26:37Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=444.8MiB|polyforge-eval-control-plane=911.7MiB|polyforge-eval-worker=718.3MiB|polyforge-eval-worker2=415.4MiB
1787736398,2026-08-26T09:26:38Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=444.8MiB|polyforge-eval-control-plane=909.9MiB|polyforge-eval-worker=718.3MiB|polyforge-eval-worker2=415MiB
1787736431,2026-08-26T09:27:11Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.8MiB|polyforge-eval-control-plane=910.8MiB|polyforge-eval-worker=718.2MiB|polyforge-eval-worker2=416.7MiB
1787736431,2026-08-26T09:27:11Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.8MiB|polyforge-eval-control-plane=906.9MiB|polyforge-eval-worker=726.6MiB|polyforge-eval-worker2=416.7MiB
1787736466,2026-08-26T09:27:46Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.9MiB|polyforge-eval-control-plane=906.7MiB|polyforge-eval-worker=722.8MiB|polyforge-eval-worker2=416.5MiB
1787736466,2026-08-26T09:27:46Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.9MiB|polyforge-eval-control-plane=906.7MiB|polyforge-eval-worker=721.5MiB|polyforge-eval-worker2=416.5MiB
1787736500,2026-08-26T09:28:20Z,9,20,20,0,320,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=448.7MiB|polyforge-eval-control-plane=909.3MiB|polyforge-eval-worker=720.3MiB|polyforge-eval-worker2=416.3MiB
1787736500,2026-08-26T09:28:20Z,9,20,20,0,320,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=448.7MiB|polyforge-eval-control-plane=909.3MiB|polyforge-eval-worker=719.4MiB|polyforge-eval-worker2=416.3MiB
1787736535,2026-08-26T09:28:55Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=451.5MiB|polyforge-eval-control-plane=909.1MiB|polyforge-eval-worker=718.7MiB|polyforge-eval-worker2=418.8MiB
1787736535,2026-08-26T09:28:55Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=451.5MiB|polyforge-eval-control-plane=909.1MiB|polyforge-eval-worker=718.7MiB|polyforge-eval-worker2=418.8MiB
1787736569,2026-08-26T09:29:29Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.7MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=714.7MiB|polyforge-eval-worker2=410.9MiB
1787736569,2026-08-26T09:29:29Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=446.7MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=714.7MiB|polyforge-eval-worker2=417.4MiB
1787736603,2026-08-26T09:30:03Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447.9MiB|polyforge-eval-control-plane=909.5MiB|polyforge-eval-worker=715.7MiB|polyforge-eval-worker2=412.4MiB
1787736603,2026-08-26T09:30:03Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447.9MiB|polyforge-eval-control-plane=909.5MiB|polyforge-eval-worker=715.7MiB|polyforge-eval-worker2=412.4MiB
1787736638,2026-08-26T09:30:38Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447.5MiB|polyforge-eval-control-plane=908.5MiB|polyforge-eval-worker=717.7MiB|polyforge-eval-worker2=414.1MiB
1787736638,2026-08-26T09:30:38Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447.5MiB|polyforge-eval-control-plane=908.2MiB|polyforge-eval-worker=717.7MiB|polyforge-eval-worker2=414.1MiB
1787736672,2026-08-26T09:31:12Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.9MiB|polyforge-eval-control-plane=905.7MiB|polyforge-eval-worker=720.7MiB|polyforge-eval-worker2=417.2MiB
1787736672,2026-08-26T09:31:12Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.9MiB|polyforge-eval-control-plane=905.7MiB|polyforge-eval-worker=720.7MiB|polyforge-eval-worker2=417.7MiB
1787736706,2026-08-26T09:31:47Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.5MiB|polyforge-eval-control-plane=909MiB|polyforge-eval-worker=720.9MiB|polyforge-eval-worker2=417.2MiB
1787736706,2026-08-26T09:31:47Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.2MiB|polyforge-eval-control-plane=909MiB|polyforge-eval-worker=720.9MiB|polyforge-eval-worker2=416.2MiB
1787736741,2026-08-26T09:32:21Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=450.6MiB|polyforge-eval-control-plane=911.2MiB|polyforge-eval-worker=719.2MiB|polyforge-eval-worker2=417MiB
1787736741,2026-08-26T09:32:21Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=450.3MiB|polyforge-eval-control-plane=911.2MiB|polyforge-eval-worker=719.2MiB|polyforge-eval-worker2=417MiB
1787736776,2026-08-26T09:32:56Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=451MiB|polyforge-eval-control-plane=908.8MiB|polyforge-eval-worker=722MiB|polyforge-eval-worker2=419.3MiB
1787736776,2026-08-26T09:32:56Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=451.7MiB|polyforge-eval-control-plane=908.8MiB|polyforge-eval-worker=722MiB|polyforge-eval-worker2=419.2MiB
1787736810,2026-08-26T09:33:30Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447.9MiB|polyforge-eval-control-plane=910.1MiB|polyforge-eval-worker=714.8MiB|polyforge-eval-worker2=410.7MiB
1787736810,2026-08-26T09:33:30Z,9,20,20,0,319,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=447.9MiB|polyforge-eval-control-plane=910.1MiB|polyforge-eval-worker=714.8MiB|polyforge-eval-worker2=411.7MiB
1787736845,2026-08-26T09:34:05Z,9,20,20,0,320,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=445.8MiB|polyforge-eval-control-plane=910.9MiB|polyforge-eval-worker=716.6MiB|polyforge-eval-worker2=414.4MiB
1787736845,2026-08-26T09:34:05Z,9,20,20,0,320,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=445.8MiB|polyforge-eval-control-plane=910.9MiB|polyforge-eval-worker=716.6MiB|polyforge-eval-worker2=414.4MiB
1787736879,2026-08-26T09:34:39Z,9,20,20,0,320,16,4,1,2451103,3,1080129,0,polyforge-eval-worker3=449.4MiB|polyforge-eval-control-plane=908.2MiB|polyforge-eval-worker=720.2MiB|polyforge-eval-worker2=417.8MiB
