epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787523614,2026-08-23T22:20:14Z,9,20,20,0,556,16,2,1,1175823,191,1126813,0,polyforge-eval-control-plane=925.7MiB|polyforge-eval-worker3=447.1MiB|polyforge-eval-worker=978.1MiB|polyforge-eval-worker2=418.8MiB
1787523649,2026-08-23T22:20:49Z,9,20,20,0,559,16,2,1,1175823,191,1135758,0,polyforge-eval-control-plane=923.1MiB|polyforge-eval-worker3=447.9MiB|polyforge-eval-worker=982.1MiB|polyforge-eval-worker2=419.7MiB
1787523684,2026-08-23T22:21:24Z,9,20,20,0,561,16,2,1,1175823,191,1141834,0,polyforge-eval-control-plane=919.2MiB|polyforge-eval-worker3=446.6MiB|polyforge-eval-worker=991MiB|polyforge-eval-worker2=421.3MiB
1787523718,2026-08-23T22:21:58Z,9,20,20,0,563,16,2,1,1175823,191,1148335,0,polyforge-eval-control-plane=922.5MiB|polyforge-eval-worker3=446.6MiB|polyforge-eval-worker=987.8MiB|polyforge-eval-worker2=419.2MiB
1787523753,2026-08-23T22:22:33Z,9,20,20,0,567,16,2,1,1175823,191,1156864,0,polyforge-eval-control-plane=923MiB|polyforge-eval-worker3=448.3MiB|polyforge-eval-worker=989.7MiB|polyforge-eval-worker2=421.2MiB
1787523789,2026-08-23T22:23:09Z,9,20,20,0,566,16,2,1,1175823,191,1171704,0,polyforge-eval-control-plane=921.7MiB|polyforge-eval-worker3=444MiB|polyforge-eval-worker=983.4MiB|polyforge-eval-worker2=415.3MiB
1787523824,2026-08-23T22:23:44Z,9,20,20,0,569,16,2,1,1175823,191,1186835,0,polyforge-eval-control-plane=923.3MiB|polyforge-eval-worker3=448.6MiB|polyforge-eval-worker=990MiB|polyforge-eval-worker2=422.3MiB
1787523860,2026-08-23T22:24:20Z,10,20,20,0,572,16,2,1,1175823,191,1200286,0,polyforge-eval-control-plane=925.2MiB|polyforge-eval-worker3=447.4MiB|polyforge-eval-worker=992MiB|polyforge-eval-worker2=417.3MiB
1787523894,2026-08-23T22:24:54Z,9,20,20,0,575,16,2,1,1175823,191,1208607,0,polyforge-eval-control-plane=921.2MiB|polyforge-eval-worker3=446.2MiB|polyforge-eval-worker=995.4MiB|polyforge-eval-worker2=420.8MiB
1787523929,2026-08-23T22:25:29Z,10,20,20,0,576,16,2,1,1175823,191,1214163,0,polyforge-eval-control-plane=922.2MiB|polyforge-eval-worker3=445.6MiB|polyforge-eval-worker=999.3MiB|polyforge-eval-worker2=421.3MiB
1787523963,2026-08-23T22:26:03Z,10,20,20,0,578,16,2,1,1175823,191,1221243,0,polyforge-eval-control-plane=922MiB|polyforge-eval-worker3=447.7MiB|polyforge-eval-worker=1001MiB|polyforge-eval-worker2=419.4MiB
1787523999,2026-08-23T22:26:39Z,10,20,20,0,580,16,2,1,1175823,191,1230092,0,polyforge-eval-control-plane=923.2MiB|polyforge-eval-worker3=444.2MiB|polyforge-eval-worker=1001MiB|polyforge-eval-worker2=416.1MiB
1787524034,2026-08-23T22:27:14Z,10,20,20,0,583,16,2,1,1175823,191,1245170,0,polyforge-eval-control-plane=925MiB|polyforge-eval-worker3=444.5MiB|polyforge-eval-worker=1007MiB|polyforge-eval-worker2=420.2MiB
1787524070,2026-08-23T22:27:50Z,10,20,20,0,586,16,2,1,1175823,191,1261426,0,polyforge-eval-control-plane=923.3MiB|polyforge-eval-worker3=448.5MiB|polyforge-eval-worker=1016MiB|polyforge-eval-worker2=422.6MiB
1787524105,2026-08-23T22:28:25Z,10,20,20,0,591,16,2,1,1175823,191,1273337,0,polyforge-eval-control-plane=922.6MiB|polyforge-eval-worker3=447.3MiB|polyforge-eval-worker=1015MiB|polyforge-eval-worker2=420.1MiB
1787524140,2026-08-23T22:29:00Z,10,20,20,0,592,16,2,1,1175823,191,1281566,0,polyforge-eval-control-plane=925.3MiB|polyforge-eval-worker3=449.2MiB|polyforge-eval-worker=1016MiB|polyforge-eval-worker2=420.6MiB
1787524175,2026-08-23T22:29:35Z,10,20,20,0,594,16,2,1,1175823,191,1286435,0,polyforge-eval-control-plane=923.7MiB|polyforge-eval-worker3=448.3MiB|polyforge-eval-worker=1020MiB|polyforge-eval-worker2=419.3MiB
1787524210,2026-08-23T22:30:10Z,10,20,20,0,596,16,2,1,1175823,191,1294388,0,polyforge-eval-control-plane=923.7MiB|polyforge-eval-worker3=442.5MiB|polyforge-eval-worker=1017MiB|polyforge-eval-worker2=416.1MiB
1787524244,2026-08-23T22:30:44Z,10,20,20,0,597,16,2,1,1175823,191,1304077,0,polyforge-eval-control-plane=924.3MiB|polyforge-eval-worker3=448.6MiB|polyforge-eval-worker=1021MiB|polyforge-eval-worker2=420.1MiB
1787524280,2026-08-23T22:31:20Z,10,20,20,0,599,16,2,1,1175823,191,1319777,0,polyforge-eval-control-plane=925.8MiB|polyforge-eval-worker3=453.2MiB|polyforge-eval-worker=1.014GiB|polyforge-eval-worker2=422MiB
1787524315,2026-08-23T22:31:55Z,10,20,20,0,616,16,2,1,1175823,191,1335581,0,polyforge-eval-control-plane=923.7MiB|polyforge-eval-worker3=456.3MiB|polyforge-eval-worker=1.016GiB|polyforge-eval-worker2=423.8MiB
1787524351,2026-08-23T22:32:31Z,10,20,20,0,620,16,2,1,1175823,191,1346462,0,polyforge-eval-control-plane=924.8MiB|polyforge-eval-worker3=455.7MiB|polyforge-eval-worker=1.022GiB|polyforge-eval-worker2=421.4MiB
1787524386,2026-08-23T22:33:06Z,10,20,20,0,621,16,2,1,1175823,191,1354191,0,polyforge-eval-control-plane=927MiB|polyforge-eval-worker3=453.4MiB|polyforge-eval-worker=1.025GiB|polyforge-eval-worker2=422.3MiB
1787524421,2026-08-23T22:33:41Z,10,20,20,0,624,16,2,1,1175823,191,1359146,0,polyforge-eval-control-plane=925.9MiB|polyforge-eval-worker3=451.2MiB|polyforge-eval-worker=1.022GiB|polyforge-eval-worker2=417.1MiB
1787524455,2026-08-23T22:34:15Z,10,20,20,0,625,16,2,1,1175823,191,1367274,0,polyforge-eval-control-plane=925.9MiB|polyforge-eval-worker3=450.8MiB|polyforge-eval-worker=1.021GiB|polyforge-eval-worker2=419.2MiB
1787524490,2026-08-23T22:34:50Z,10,20,20,0,626,16,2,1,1175823,191,1378841,0,polyforge-eval-control-plane=921.9MiB|polyforge-eval-worker3=454.5MiB|polyforge-eval-worker=1.029GiB|polyforge-eval-worker2=423.8MiB
1787524526,2026-08-23T22:35:27Z,10,20,20,0,631,16,2,1,1175823,191,1394174,0,polyforge-eval-control-plane=926.2MiB|polyforge-eval-worker3=454.1MiB|polyforge-eval-worker=1.034GiB|polyforge-eval-worker2=423.5MiB
1787524562,2026-08-23T22:36:02Z,10,20,20,0,633,16,2,1,1175823,191,1409938,0,polyforge-eval-control-plane=923.4MiB|polyforge-eval-worker3=456MiB|polyforge-eval-worker=1.04GiB|polyforge-eval-worker2=424.5MiB
1787524598,2026-08-23T22:36:38Z,10,20,20,0,640,16,2,1,2429793,201,1419839,0,polyforge-eval-control-plane=926.1MiB|polyforge-eval-worker3=453.1MiB|polyforge-eval-worker=1.037GiB|polyforge-eval-worker2=417.3MiB
1787524633,2026-08-23T22:37:13Z,10,20,20,0,644,16,2,1,2429793,201,1426863,0,polyforge-eval-control-plane=926.6MiB|polyforge-eval-worker3=451.7MiB|polyforge-eval-worker=1.042GiB|polyforge-eval-worker2=417.6MiB
1787524668,2026-08-23T22:37:48Z,10,20,20,0,646,16,2,1,2429793,201,1432450,0,polyforge-eval-control-plane=923.1MiB|polyforge-eval-worker3=454.1MiB|polyforge-eval-worker=1.045GiB|polyforge-eval-worker2=417.4MiB
1787524703,2026-08-23T22:38:23Z,10,20,20,0,647,16,2,1,2429793,201,1441012,0,polyforge-eval-control-plane=923.1MiB|polyforge-eval-worker3=454.9MiB|polyforge-eval-worker=1.048GiB|polyforge-eval-worker2=421.5MiB
1787524738,2026-08-23T22:38:58Z,10,20,20,0,651,16,2,1,2429793,201,1454105,0,polyforge-eval-control-plane=925.4MiB|polyforge-eval-worker3=460.1MiB|polyforge-eval-worker=1.048GiB|polyforge-eval-worker2=425.4MiB
1787524774,2026-08-23T22:39:34Z,10,20,20,0,650,16,2,1,2429793,201,1469030,0,polyforge-eval-control-plane=925.7MiB|polyforge-eval-worker3=458.5MiB|polyforge-eval-worker=1.053GiB|polyforge-eval-worker2=421.6MiB
1787524810,2026-08-23T22:40:10Z,10,20,20,0,655,16,2,1,2429793,201,1484174,0,polyforge-eval-control-plane=926.5MiB|polyforge-eval-worker3=453.6MiB|polyforge-eval-worker=1.05GiB|polyforge-eval-worker2=418.7MiB
1787524845,2026-08-23T22:40:45Z,10,20,20,0,657,16,2,1,2429793,201,1493100,0,polyforge-eval-control-plane=926.5MiB|polyforge-eval-worker3=451.5MiB|polyforge-eval-worker=1.052GiB|polyforge-eval-worker2=418.2MiB
1787524880,2026-08-23T22:41:20Z,10,20,20,0,656,16,2,1,2429793,201,1499585,0,polyforge-eval-control-plane=928.8MiB|polyforge-eval-worker3=453.7MiB|polyforge-eval-worker=1.054GiB|polyforge-eval-worker2=416.1MiB
1787524914,2026-08-23T22:41:55Z,10,20,20,0,657,16,2,1,2429793,201,1505750,0,polyforge-eval-control-plane=923.3MiB|polyforge-eval-worker3=454.1MiB|polyforge-eval-worker=1.057GiB|polyforge-eval-worker2=420.3MiB
1787524950,2026-08-23T22:42:30Z,10,20,20,0,658,16,2,1,2429793,201,1514244,0,polyforge-eval-control-plane=927.6MiB|polyforge-eval-worker3=453.8MiB|polyforge-eval-worker=1.055GiB|polyforge-eval-worker2=420.7MiB
1787524985,2026-08-23T22:43:05Z,10,20,20,0,658,16,2,1,2429793,201,1528426,0,polyforge-eval-control-plane=925.6MiB|polyforge-eval-worker3=457MiB|polyforge-eval-worker=1.062GiB|polyforge-eval-worker2=421.4MiB
1787525020,2026-08-23T22:43:40Z,10,20,20,0,662,16,2,1,2429793,201,1543539,0,polyforge-eval-control-plane=927.4MiB|polyforge-eval-worker3=454.5MiB|polyforge-eval-worker=1.062GiB|polyforge-eval-worker2=421.2MiB
1787525056,2026-08-23T22:44:16Z,10,20,20,0,665,16,2,1,2429793,201,1557321,0,polyforge-eval-control-plane=928.2MiB|polyforge-eval-worker3=455.9MiB|polyforge-eval-worker=1.065GiB|polyforge-eval-worker2=423.2MiB
1787525091,2026-08-23T22:44:51Z,10,20,20,0,665,16,2,1,2429793,201,1566361,0,polyforge-eval-control-plane=923MiB|polyforge-eval-worker3=451.7MiB|polyforge-eval-worker=1.064GiB|polyforge-eval-worker2=422.5MiB
1787525126,2026-08-23T22:45:26Z,10,20,20,0,665,16,2,1,2429793,201,1572210,0,polyforge-eval-control-plane=924.9MiB|polyforge-eval-worker3=452.1MiB|polyforge-eval-worker=1.066GiB|polyforge-eval-worker2=421.1MiB
1787525160,2026-08-23T22:46:00Z,10,20,20,0,665,16,3,1,2429793,201,1578932,0,polyforge-eval-control-plane=926.3MiB|polyforge-eval-worker3=453.6MiB|polyforge-eval-worker=1.068GiB|polyforge-eval-worker2=420.3MiB
1787525195,2026-08-23T22:46:35Z,10,20,20,0,666,16,3,1,2429793,201,1587377,0,polyforge-eval-control-plane=926.3MiB|polyforge-eval-worker3=453.9MiB|polyforge-eval-worker=1.065GiB|polyforge-eval-worker2=421MiB
1787525230,2026-08-23T22:47:10Z,11,20,20,0,667,16,3,1,2429793,201,1602417,0,polyforge-eval-control-plane=926.9MiB|polyforge-eval-worker3=454MiB|polyforge-eval-worker=1.062GiB|polyforge-eval-worker2=419.8MiB
1787525266,2026-08-23T22:47:46Z,10,20,20,0,664,16,3,1,2429793,201,1617934,0,polyforge-eval-control-plane=924.6MiB|polyforge-eval-worker3=457.7MiB|polyforge-eval-worker=1.066GiB|polyforge-eval-worker2=423.4MiB
1787525302,2026-08-23T22:48:22Z,11,20,20,0,672,16,3,1,2429793,201,1631021,0,polyforge-eval-control-plane=922.7MiB|polyforge-eval-worker3=456.1MiB|polyforge-eval-worker=1.072GiB|polyforge-eval-worker2=423MiB
1787525337,2026-08-23T22:48:57Z,11,20,20,0,672,16,3,1,2429793,201,1639286,0,polyforge-eval-control-plane=926.5MiB|polyforge-eval-worker3=455.4MiB|polyforge-eval-worker=1.072GiB|polyforge-eval-worker2=420.3MiB
1787525372,2026-08-23T22:49:32Z,10,20,20,0,675,16,3,1,2429793,201,1644561,0,polyforge-eval-control-plane=926.6MiB|polyforge-eval-worker3=454.1MiB|polyforge-eval-worker=1.074GiB|polyforge-eval-worker2=420.4MiB
1787525406,2026-08-23T22:50:06Z,11,20,20,0,673,16,3,1,2429793,201,1651910,0,polyforge-eval-control-plane=925.6MiB|polyforge-eval-worker3=456MiB|polyforge-eval-worker=1.075GiB|polyforge-eval-worker2=424.3MiB
1787525441,2026-08-23T22:50:41Z,11,20,20,0,672,16,3,1,2429793,201,1661228,0,polyforge-eval-control-plane=928.8MiB|polyforge-eval-worker3=452.7MiB|polyforge-eval-worker=1.068GiB|polyforge-eval-worker2=416.6MiB
1787525476,2026-08-23T22:51:16Z,11,20,20,0,673,16,3,1,2429793,201,1676194,0,polyforge-eval-control-plane=926.8MiB|polyforge-eval-worker3=454.1MiB|polyforge-eval-worker=1.072GiB|polyforge-eval-worker2=420.9MiB
1787525512,2026-08-23T22:51:52Z,11,20,20,0,678,16,3,1,2429793,201,1692483,0,polyforge-eval-control-plane=924.5MiB|polyforge-eval-worker3=457.2MiB|polyforge-eval-worker=1.08GiB|polyforge-eval-worker2=423MiB
1787525547,2026-08-23T22:52:27Z,11,20,20,0,677,16,3,1,2429793,201,1703909,0,polyforge-eval-control-plane=927.3MiB|polyforge-eval-worker3=455MiB|polyforge-eval-worker=1.079GiB|polyforge-eval-worker2=421.5MiB
1787525582,2026-08-23T22:53:02Z,11,20,20,0,676,16,3,1,2429793,201,1711967,0,polyforge-eval-control-plane=930.9MiB|polyforge-eval-worker3=453.2MiB|polyforge-eval-worker=1.076GiB|polyforge-eval-worker2=420.2MiB
1787525616,2026-08-23T22:53:36Z,11,20,20,0,677,16,3,1,2896731,218,1716692,0,polyforge-eval-control-plane=923.1MiB|polyforge-eval-worker3=456.1MiB|polyforge-eval-worker=1.081GiB|polyforge-eval-worker2=420.8MiB
1787525651,2026-08-23T22:54:11Z,11,20,20,0,677,16,3,1,2896731,218,1724658,0,polyforge-eval-control-plane=925.1MiB|polyforge-eval-worker3=451.9MiB|polyforge-eval-worker=1.072GiB|polyforge-eval-worker2=416.1MiB
1787525685,2026-08-23T22:54:45Z,11,20,20,0,677,16,3,1,2896731,218,1734630,0,polyforge-eval-control-plane=924MiB|polyforge-eval-worker3=454.5MiB|polyforge-eval-worker=1.077GiB|polyforge-eval-worker2=420.4MiB
1787525721,2026-08-23T22:55:21Z,11,20,20,0,677,16,3,1,2896731,218,1750235,0,polyforge-eval-control-plane=922.4MiB|polyforge-eval-worker3=456.9MiB|polyforge-eval-worker=1.081GiB|polyforge-eval-worker2=421.2MiB
1787525756,2026-08-23T22:55:56Z,11,20,20,0,678,16,3,1,2896731,218,1766165,0,polyforge-eval-control-plane=922MiB|polyforge-eval-worker3=458.1MiB|polyforge-eval-worker=1.082GiB|polyforge-eval-worker2=423.8MiB
1787525792,2026-08-23T22:56:32Z,11,20,20,0,678,16,3,1,2896731,218,1776806,0,polyforge-eval-control-plane=925.8MiB|polyforge-eval-worker3=455.5MiB|polyforge-eval-worker=1.082GiB|polyforge-eval-worker2=423.8MiB
1787525826,2026-08-23T22:57:06Z,11,20,20,0,679,16,3,1,2896731,218,1784302,0,polyforge-eval-control-plane=925.5MiB|polyforge-eval-worker3=454.5MiB|polyforge-eval-worker=1.078GiB|polyforge-eval-worker2=428.2MiB
1787525861,2026-08-23T22:57:41Z,11,20,20,0,679,16,3,1,2896731,218,1789309,0,polyforge-eval-control-plane=925.9MiB|polyforge-eval-worker3=453.5MiB|polyforge-eval-worker=1.078GiB|polyforge-eval-worker2=422.8MiB
1787525895,2026-08-23T22:58:15Z,11,20,20,0,679,16,3,1,2896731,218,1797314,0,polyforge-eval-control-plane=926.8MiB|polyforge-eval-worker3=451.3MiB|polyforge-eval-worker=1.077GiB|polyforge-eval-worker2=421.2MiB
1787525930,2026-08-23T22:58:50Z,11,20,20,0,679,16,3,1,2896731,218,1808999,0,polyforge-eval-control-plane=918MiB|polyforge-eval-worker3=457.7MiB|polyforge-eval-worker=1.077GiB|polyforge-eval-worker2=427MiB
1787525966,2026-08-23T22:59:26Z,11,20,20,0,675,16,3,1,2896731,218,1823720,0,polyforge-eval-control-plane=922MiB|polyforge-eval-worker3=456.5MiB|polyforge-eval-worker=1.076GiB|polyforge-eval-worker2=425.6MiB
1787526001,2026-08-23T23:00:01Z,11,20,20,0,675,16,3,1,2896731,218,1839826,0,polyforge-eval-control-plane=926MiB|polyforge-eval-worker3=457.7MiB|polyforge-eval-worker=1.079GiB|polyforge-eval-worker2=429.8MiB
1787526037,2026-08-23T23:00:37Z,11,20,20,0,675,16,3,1,2896731,218,1849544,0,polyforge-eval-control-plane=928.3MiB|polyforge-eval-worker3=457.5MiB|polyforge-eval-worker=1.076GiB|polyforge-eval-worker2=425.7MiB
1787526072,2026-08-23T23:01:12Z,11,20,20,0,676,16,3,1,2896731,218,1856741,0,polyforge-eval-control-plane=926.9MiB|polyforge-eval-worker3=452.1MiB|polyforge-eval-worker=1.072GiB|polyforge-eval-worker2=422.1MiB
1787526106,2026-08-23T23:01:46Z,11,20,20,0,676,16,3,1,2896731,218,1862030,0,polyforge-eval-control-plane=927.5MiB|polyforge-eval-worker3=453.5MiB|polyforge-eval-worker=1.076GiB|polyforge-eval-worker2=425.5MiB
1787526141,2026-08-23T23:02:21Z,11,20,20,0,676,16,3,1,2896731,218,1870546,0,polyforge-eval-control-plane=921.4MiB|polyforge-eval-worker3=454.9MiB|polyforge-eval-worker=1.073GiB|polyforge-eval-worker2=426.8MiB
1787526176,2026-08-23T23:02:56Z,11,20,20,0,677,16,3,1,2896731,218,1882917,0,polyforge-eval-control-plane=924.7MiB|polyforge-eval-worker3=454.6MiB|polyforge-eval-worker=1.079GiB|polyforge-eval-worker2=435.5MiB
1787526211,2026-08-23T23:03:31Z,11,20,20,0,674,16,3,1,2896731,218,1897858,0,polyforge-eval-control-plane=926.1MiB|polyforge-eval-worker3=452.9MiB|polyforge-eval-worker=1.079GiB|polyforge-eval-worker2=435.7MiB
1787526247,2026-08-23T23:04:07Z,11,20,20,0,674,16,3,1,2896731,218,1913157,0,polyforge-eval-control-plane=925.2MiB|polyforge-eval-worker3=457.6MiB|polyforge-eval-worker=1.076GiB|polyforge-eval-worker2=430MiB
1787526282,2026-08-23T23:04:42Z,11,20,20,0,679,16,3,1,2896731,218,1922517,0,polyforge-eval-control-plane=926.7MiB|polyforge-eval-worker3=450.3MiB|polyforge-eval-worker=1.077GiB|polyforge-eval-worker2=427.2MiB
1787526317,2026-08-23T23:05:17Z,11,20,20,0,679,16,3,1,2896731,218,1929178,0,polyforge-eval-control-plane=926.9MiB|polyforge-eval-worker3=452.2MiB|polyforge-eval-worker=1.081GiB|polyforge-eval-worker2=431.4MiB
1787526351,2026-08-23T23:05:51Z,11,20,20,0,679,16,3,1,2896731,218,1935101,0,polyforge-eval-control-plane=923.6MiB|polyforge-eval-worker3=454.1MiB|polyforge-eval-worker=1.08GiB|polyforge-eval-worker2=432.5MiB
1787526386,2026-08-23T23:06:26Z,11,20,20,0,680,16,3,1,2896731,218,1943479,0,polyforge-eval-control-plane=923.3MiB|polyforge-eval-worker3=453MiB|polyforge-eval-worker=1.083GiB|polyforge-eval-worker2=432.5MiB
1787526421,2026-08-23T23:07:01Z,11,20,20,0,679,16,3,1,2896731,218,1956965,0,polyforge-eval-control-plane=925.6MiB|polyforge-eval-worker3=456.8MiB|polyforge-eval-worker=1.083GiB|polyforge-eval-worker2=431.3MiB
1787526456,2026-08-23T23:07:36Z,11,20,20,0,679,16,3,1,2896731,218,1971759,0,polyforge-eval-control-plane=925.3MiB|polyforge-eval-worker3=453.2MiB|polyforge-eval-worker=1.081GiB|polyforge-eval-worker2=429.6MiB
1787526493,2026-08-23T23:08:13Z,11,20,20,0,684,16,3,1,2896731,218,1986729,0,polyforge-eval-control-plane=928.4MiB|polyforge-eval-worker3=453.5MiB|polyforge-eval-worker=1.083GiB|polyforge-eval-worker2=431.6MiB
1787526528,2026-08-23T23:08:48Z,11,20,20,0,685,16,3,1,2896731,218,1995732,0,polyforge-eval-control-plane=928.2MiB|polyforge-eval-worker3=455.6MiB|polyforge-eval-worker=1.083GiB|polyforge-eval-worker2=432.4MiB
1787526563,2026-08-23T23:09:23Z,11,20,20,0,684,16,3,1,2896731,218,2002085,0,polyforge-eval-control-plane=927.2MiB|polyforge-eval-worker3=454.4MiB|polyforge-eval-worker=1.087GiB|polyforge-eval-worker2=430.7MiB
1787526598,2026-08-23T23:09:58Z,11,20,20,0,685,16,3,1,2896731,218,2008417,0,polyforge-eval-control-plane=927.6MiB|polyforge-eval-worker3=454.6MiB|polyforge-eval-worker=1.086GiB|polyforge-eval-worker2=429.7MiB
1787526633,2026-08-23T23:10:33Z,11,20,20,0,685,16,3,1,2896731,218,2016976,0,polyforge-eval-control-plane=926.2MiB|polyforge-eval-worker3=455.7MiB|polyforge-eval-worker=1.085GiB|polyforge-eval-worker2=432.8MiB
1787526668,2026-08-23T23:11:08Z,11,20,20,0,684,16,3,1,2896731,218,2031364,0,polyforge-eval-control-plane=929.1MiB|polyforge-eval-worker3=453.7MiB|polyforge-eval-worker=1.082GiB|polyforge-eval-worker2=426.9MiB
1787526704,2026-08-23T23:11:44Z,11,20,20,0,686,16,3,1,2896731,218,2046887,0,polyforge-eval-control-plane=930.1MiB|polyforge-eval-worker3=456.4MiB|polyforge-eval-worker=1.085GiB|polyforge-eval-worker2=432MiB
1787526739,2026-08-23T23:12:20Z,11,20,20,0,686,16,3,1,2896731,218,2060321,0,polyforge-eval-control-plane=930.7MiB|polyforge-eval-worker3=455.9MiB|polyforge-eval-worker=1.086GiB|polyforge-eval-worker2=432.1MiB
1787526775,2026-08-23T23:12:55Z,11,20,20,0,686,16,3,1,2896731,218,2068958,0,polyforge-eval-control-plane=929.7MiB|polyforge-eval-worker3=454.7MiB|polyforge-eval-worker=1.09GiB|polyforge-eval-worker2=433.3MiB
1787526810,2026-08-23T23:13:30Z,11,20,20,0,686,16,3,1,2896731,218,2074394,0,polyforge-eval-control-plane=930MiB|polyforge-eval-worker3=453.7MiB|polyforge-eval-worker=1.09GiB|polyforge-eval-worker2=431.7MiB
1787526844,2026-08-23T23:14:04Z,11,20,20,0,686,16,3,1,2896731,218,2081613,0,polyforge-eval-control-plane=928.8MiB|polyforge-eval-worker3=454.7MiB|polyforge-eval-worker=1.088GiB|polyforge-eval-worker2=434.2MiB
1787526879,2026-08-23T23:14:39Z,11,20,20,0,686,16,3,1,2896731,218,2090632,0,polyforge-eval-control-plane=929.4MiB|polyforge-eval-worker3=454.5MiB|polyforge-eval-worker=1.087GiB|polyforge-eval-worker2=430.3MiB
1787526915,2026-08-23T23:15:15Z,11,20,20,0,686,16,3,1,2896731,218,2105634,0,polyforge-eval-control-plane=929.6MiB|polyforge-eval-worker3=456.7MiB|polyforge-eval-worker=1.089GiB|polyforge-eval-worker2=431.8MiB
1787526950,2026-08-23T23:15:51Z,11,20,20,0,686,16,4,1,2896731,218,2121927,0,polyforge-eval-control-plane=926MiB|polyforge-eval-worker3=458.1MiB|polyforge-eval-worker=1.092GiB|polyforge-eval-worker2=434.5MiB
1787526986,2026-08-23T23:16:26Z,11,20,20,0,686,16,4,1,2896731,218,2133740,0,polyforge-eval-control-plane=928.8MiB|polyforge-eval-worker3=453MiB|polyforge-eval-worker=1.091GiB|polyforge-eval-worker2=430.1MiB
1787527021,2026-08-23T23:17:01Z,11,20,20,0,686,16,4,1,2896731,218,2141915,0,polyforge-eval-control-plane=929.1MiB|polyforge-eval-worker3=456.1MiB|polyforge-eval-worker=1.099GiB|polyforge-eval-worker2=431.3MiB
1787527056,2026-08-23T23:17:36Z,11,20,20,0,695,16,4,1,2896731,218,2146745,0,polyforge-eval-control-plane=930.9MiB|polyforge-eval-worker3=457.9MiB|polyforge-eval-worker=1.097GiB|polyforge-eval-worker2=432.1MiB
1787527091,2026-08-23T23:18:11Z,11,20,20,0,696,16,4,1,2896731,218,2154791,0,polyforge-eval-control-plane=929.8MiB|polyforge-eval-worker3=451.3MiB|polyforge-eval-worker=1.097GiB|polyforge-eval-worker2=428MiB
1787527126,2026-08-23T23:18:46Z,11,20,20,0,696,16,4,1,2896731,218,2165074,0,polyforge-eval-control-plane=927.7MiB|polyforge-eval-worker3=457MiB|polyforge-eval-worker=1.087GiB|polyforge-eval-worker2=430.9MiB
1787527162,2026-08-23T23:19:22Z,11,20,20,0,684,16,4,1,2896731,218,2180569,0,polyforge-eval-control-plane=925.1MiB|polyforge-eval-worker3=454.3MiB|polyforge-eval-worker=993.5MiB|polyforge-eval-worker2=431MiB
1787527196,2026-08-23T23:19:57Z,9,20,20,0,580,16,4,1,2896731,218,2196251,0,polyforge-eval-control-plane=928.6MiB|polyforge-eval-worker3=454.6MiB|polyforge-eval-worker=953.5MiB|polyforge-eval-worker2=429.7MiB
1787527232,2026-08-23T23:20:32Z,9,20,20,0,527,16,4,1,2896731,218,2206912,0,polyforge-eval-control-plane=929.7MiB|polyforge-eval-worker3=451.1MiB|polyforge-eval-worker=941MiB|polyforge-eval-worker2=430.5MiB
1787527266,2026-08-23T23:21:06Z,9,20,20,0,516,16,4,1,2896731,218,2214362,0,polyforge-eval-control-plane=930.5MiB|polyforge-eval-worker3=453.5MiB|polyforge-eval-worker=941.1MiB|polyforge-eval-worker2=429.8MiB
1787527301,2026-08-23T23:21:41Z,9,20,20,0,516,16,4,1,2896731,218,2219355,0,polyforge-eval-control-plane=930.5MiB|polyforge-eval-worker3=450.3MiB|polyforge-eval-worker=938.2MiB|polyforge-eval-worker2=426.1MiB
1787527336,2026-08-23T23:22:16Z,9,20,20,0,516,16,4,1,2896731,218,2227679,0,polyforge-eval-control-plane=932.6MiB|polyforge-eval-worker3=451.9MiB|polyforge-eval-worker=939.7MiB|polyforge-eval-worker2=429.5MiB
1787527371,2026-08-23T23:22:51Z,9,20,20,0,517,16,4,1,2896731,218,2239314,0,polyforge-eval-control-plane=926.5MiB|polyforge-eval-worker3=455.9MiB|polyforge-eval-worker=955.7MiB|polyforge-eval-worker2=430.8MiB
1787527407,2026-08-23T23:23:27Z,9,20,20,0,559,16,4,1,2896731,218,2254277,0,polyforge-eval-control-plane=927.6MiB|polyforge-eval-worker3=455.5MiB|polyforge-eval-worker=988MiB|polyforge-eval-worker2=430.8MiB
1787527442,2026-08-23T23:24:02Z,9,20,20,0,566,16,4,1,2896731,218,2270198,0,polyforge-eval-control-plane=926.9MiB|polyforge-eval-worker3=458.8MiB|polyforge-eval-worker=994.8MiB|polyforge-eval-worker2=432.6MiB
1787527478,2026-08-23T23:24:38Z,9,20,20,0,565,16,4,1,2896731,218,2279858,0,polyforge-eval-control-plane=928.7MiB|polyforge-eval-worker3=456.6MiB|polyforge-eval-worker=990.1MiB|polyforge-eval-worker2=424.8MiB
1787527513,2026-08-23T23:25:13Z,9,20,20,0,566,16,4,1,2896731,218,2286897,0,polyforge-eval-control-plane=929.8MiB|polyforge-eval-worker3=453.3MiB|polyforge-eval-worker=987.6MiB|polyforge-eval-worker2=425.1MiB
