epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787514496,2026-08-23T19:48:16Z,9,20,20,0,484,16,6,1,1024005,143,534010,0,polyforge-eval-control-plane=718.9MiB|polyforge-eval-worker=372.1MiB|polyforge-eval-worker3=930.7MiB|polyforge-eval-worker2=386.9MiB
1787514516,2026-08-23T19:48:36Z,9,20,20,0,487,16,6,1,1024005,143,538862,0,polyforge-eval-control-plane=717.4MiB|polyforge-eval-worker=371.2MiB|polyforge-eval-worker3=933.1MiB|polyforge-eval-worker2=386MiB
1787514530,2026-08-23T19:48:50Z,9,20,20,0,487,16,6,1,1024005,143,541201,0,polyforge-eval-control-plane=717.1MiB|polyforge-eval-worker=373.4MiB|polyforge-eval-worker3=931.6MiB|polyforge-eval-worker2=391.1MiB
1787514551,2026-08-23T19:49:11Z,9,20,20,0,488,16,6,1,1024005,143,542715,0,polyforge-eval-control-plane=718.1MiB|polyforge-eval-worker=371.3MiB|polyforge-eval-worker3=934.4MiB|polyforge-eval-worker2=390.5MiB
1787514564,2026-08-23T19:49:24Z,9,20,20,0,488,16,6,1,1024005,143,544063,0,polyforge-eval-control-plane=713.9MiB|polyforge-eval-worker=376MiB|polyforge-eval-worker3=940MiB|polyforge-eval-worker2=388MiB
1787514584,2026-08-23T19:49:44Z,9,20,20,0,489,16,6,1,1024005,143,547168,0,polyforge-eval-control-plane=718.8MiB|polyforge-eval-worker=372MiB|polyforge-eval-worker3=934.5MiB|polyforge-eval-worker2=386.9MiB
1787514598,2026-08-23T19:49:58Z,9,20,20,0,490,16,6,1,1024005,143,549588,0,polyforge-eval-control-plane=716.5MiB|polyforge-eval-worker=373.1MiB|polyforge-eval-worker3=938.1MiB|polyforge-eval-worker2=386.9MiB
1787514619,2026-08-23T19:50:19Z,9,20,20,0,490,16,6,1,1024005,143,554773,0,polyforge-eval-control-plane=716.2MiB|polyforge-eval-worker=374.9MiB|polyforge-eval-worker3=938.1MiB|polyforge-eval-worker2=388.6MiB
1787514633,2026-08-23T19:50:33Z,9,20,20,0,491,16,6,1,1024005,143,559736,0,polyforge-eval-control-plane=717.7MiB|polyforge-eval-worker=372.6MiB|polyforge-eval-worker3=941.5MiB|polyforge-eval-worker2=385MiB
1787514654,2026-08-23T19:50:54Z,9,20,20,0,492,16,6,1,1250222,157,568916,0,polyforge-eval-control-plane=717.7MiB|polyforge-eval-worker=375.6MiB|polyforge-eval-worker3=947.4MiB|polyforge-eval-worker2=389.3MiB
1787514669,2026-08-23T19:51:09Z,9,20,20,0,494,16,6,1,1250222,157,576726,0,polyforge-eval-control-plane=718.4MiB|polyforge-eval-worker=374.9MiB|polyforge-eval-worker3=947.6MiB|polyforge-eval-worker2=385.4MiB
1787514691,2026-08-23T19:51:31Z,9,20,20,0,498,16,6,1,1250222,157,586048,0,polyforge-eval-control-plane=724.7MiB|polyforge-eval-worker=364.2MiB|polyforge-eval-worker3=795.9MiB|polyforge-eval-worker2=386.6MiB
1787514706,2026-08-23T19:51:46Z,9,20,20,0,498,16,6,1,1250222,157,586048,0,polyforge-eval-control-plane=726.1MiB|polyforge-eval-worker=363.9MiB|polyforge-eval-worker3=796.6MiB|polyforge-eval-worker2=382.6MiB
1787514733,2026-08-23T19:52:13Z,7,20,20,0,352,16,7,1,1250222,157,586048,0,polyforge-eval-control-plane=725.9MiB|polyforge-eval-worker=340.7MiB|polyforge-eval-worker3=777.9MiB|polyforge-eval-worker2=361.1MiB
1787514740,2026-08-23T19:52:20Z,7,20,20,0,353,16,7,1,1250222,157,586048,0,polyforge-eval-control-plane=722.4MiB|polyforge-eval-worker=344.3MiB|polyforge-eval-worker3=781.1MiB|polyforge-eval-worker2=363.4MiB
1787514767,2026-08-23T19:52:47Z,7,20,20,0,352,16,7,1,1250222,157,586048,0,polyforge-eval-control-plane=725.2MiB|polyforge-eval-worker=342MiB|polyforge-eval-worker3=780.9MiB|polyforge-eval-worker2=359.2MiB
1787514774,2026-08-23T19:52:54Z,7,20,20,0,353,16,7,1,1250222,157,586048,0,polyforge-eval-control-plane=717.8MiB|polyforge-eval-worker=341.5MiB|polyforge-eval-worker3=780.9MiB|polyforge-eval-worker2=361.2MiB
1787514800,2026-08-23T19:53:20Z,7,20,20,0,353,16,7,1,1250222,157,586048,0,polyforge-eval-control-plane=723.8MiB|polyforge-eval-worker=341MiB|polyforge-eval-worker3=780.1MiB|polyforge-eval-worker2=361.1MiB
1787514808,2026-08-23T19:53:28Z,7,20,20,0,353,16,7,1,1250222,157,586048,0,polyforge-eval-control-plane=723.6MiB|polyforge-eval-worker=340.6MiB|polyforge-eval-worker3=780.6MiB|polyforge-eval-worker2=361.3MiB
1787514833,2026-08-23T19:53:53Z,7,20,20,0,353,16,7,1,1250222,157,586048,0,polyforge-eval-control-plane=725.1MiB|polyforge-eval-worker=338.5MiB|polyforge-eval-worker3=778.6MiB|polyforge-eval-worker2=358.9MiB
1787514841,2026-08-23T19:54:01Z,7,20,20,0,353,16,7,1,1250222,157,586048,0,polyforge-eval-control-plane=725.6MiB|polyforge-eval-worker=341.4MiB|polyforge-eval-worker3=786.3MiB|polyforge-eval-worker2=358.8MiB
1787514867,2026-08-23T19:54:27Z,7,19,20,0,354,16,7,1,1250222,157,586048,0,polyforge-eval-control-plane=723.3MiB|polyforge-eval-worker=340.4MiB|polyforge-eval-worker3=779.2MiB|polyforge-eval-worker2=359.5MiB
1787514874,2026-08-23T19:54:34Z,7,19,20,0,353,16,7,1,1250222,157,586048,0,polyforge-eval-control-plane=725.2MiB|polyforge-eval-worker=335.3MiB|polyforge-eval-worker3=757MiB|polyforge-eval-worker2=358.1MiB
1787514900,2026-08-23T19:55:00Z,7,19,19,0,354,16,7,1,1250222,157,586048,0,polyforge-eval-control-plane=724.9MiB|polyforge-eval-worker=341.6MiB|polyforge-eval-worker3=759.3MiB|polyforge-eval-worker2=363.2MiB
