epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787727862,2026-08-26T07:04:22Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=57.72MiB|polyforge-eval-control-plane=432.4MiB|polyforge-eval-worker=55.88MiB|polyforge-eval-worker2=57.29MiB
1787739287,2026-08-26T10:14:47Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=449.6MiB|polyforge-eval-control-plane=910.3MiB|polyforge-eval-worker=720.8MiB|polyforge-eval-worker2=416.9MiB
1787739321,2026-08-26T10:15:21Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451.9MiB|polyforge-eval-control-plane=908.3MiB|polyforge-eval-worker=716.5MiB|polyforge-eval-worker2=417MiB
1787739321,2026-08-26T10:15:21Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451.9MiB|polyforge-eval-control-plane=909.1MiB|polyforge-eval-worker=716.5MiB|polyforge-eval-worker2=417MiB
1787739355,2026-08-26T10:15:55Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=453.5MiB|polyforge-eval-control-plane=909.8MiB|polyforge-eval-worker=723.3MiB|polyforge-eval-worker2=418.5MiB
1787739355,2026-08-26T10:15:55Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=453.5MiB|polyforge-eval-control-plane=909.8MiB|polyforge-eval-worker=723.3MiB|polyforge-eval-worker2=418.5MiB
1787739390,2026-08-26T10:16:30Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=448MiB|polyforge-eval-control-plane=909MiB|polyforge-eval-worker=713.9MiB|polyforge-eval-worker2=416MiB
1787739390,2026-08-26T10:16:30Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=446.5MiB|polyforge-eval-control-plane=909MiB|polyforge-eval-worker=713.9MiB|polyforge-eval-worker2=416MiB
1787739424,2026-08-26T10:17:04Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=447.7MiB|polyforge-eval-control-plane=913.1MiB|polyforge-eval-worker=717.6MiB|polyforge-eval-worker2=415.3MiB
1787739424,2026-08-26T10:17:04Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=447.7MiB|polyforge-eval-control-plane=911.7MiB|polyforge-eval-worker=717.6MiB|polyforge-eval-worker2=416.3MiB
1787739459,2026-08-26T10:17:39Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=450.3MiB|polyforge-eval-control-plane=910MiB|polyforge-eval-worker=722.2MiB|polyforge-eval-worker2=418.5MiB
1787739459,2026-08-26T10:17:39Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=450.3MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=722.2MiB|polyforge-eval-worker2=418.5MiB
1787739493,2026-08-26T10:18:13Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=452MiB|polyforge-eval-control-plane=907.3MiB|polyforge-eval-worker=718.3MiB|polyforge-eval-worker2=420MiB
1787739493,2026-08-26T10:18:13Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=452MiB|polyforge-eval-control-plane=908.8MiB|polyforge-eval-worker=718.3MiB|polyforge-eval-worker2=418.8MiB
1787739528,2026-08-26T10:18:48Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=449.6MiB|polyforge-eval-control-plane=913.5MiB|polyforge-eval-worker=718.1MiB|polyforge-eval-worker2=418.4MiB
1787739528,2026-08-26T10:18:48Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=449.6MiB|polyforge-eval-control-plane=913.5MiB|polyforge-eval-worker=716.5MiB|polyforge-eval-worker2=418.9MiB
1787739562,2026-08-26T10:19:22Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451.2MiB|polyforge-eval-control-plane=914.3MiB|polyforge-eval-worker=720MiB|polyforge-eval-worker2=417.9MiB
1787739562,2026-08-26T10:19:22Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=452.5MiB|polyforge-eval-control-plane=914.3MiB|polyforge-eval-worker=720MiB|polyforge-eval-worker2=417.9MiB
1787739596,2026-08-26T10:19:57Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451.7MiB|polyforge-eval-control-plane=911.7MiB|polyforge-eval-worker=720.5MiB|polyforge-eval-worker2=416.9MiB
1787739596,2026-08-26T10:19:57Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451.7MiB|polyforge-eval-control-plane=911.7MiB|polyforge-eval-worker=720.5MiB|polyforge-eval-worker2=416.9MiB
1787739631,2026-08-26T10:20:31Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=448.6MiB|polyforge-eval-control-plane=912.4MiB|polyforge-eval-worker=716MiB|polyforge-eval-worker2=414.1MiB
1787739631,2026-08-26T10:20:31Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=449.4MiB|polyforge-eval-control-plane=912.4MiB|polyforge-eval-worker=716MiB|polyforge-eval-worker2=414.1MiB
1787739665,2026-08-26T10:21:05Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=447.3MiB|polyforge-eval-control-plane=910.6MiB|polyforge-eval-worker=718.6MiB|polyforge-eval-worker2=417MiB
1787739665,2026-08-26T10:21:05Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=447.3MiB|polyforge-eval-control-plane=910.6MiB|polyforge-eval-worker=718.6MiB|polyforge-eval-worker2=417MiB
1787739699,2026-08-26T10:21:39Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451.4MiB|polyforge-eval-control-plane=910.3MiB|polyforge-eval-worker=717.1MiB|polyforge-eval-worker2=419.3MiB
1787739699,2026-08-26T10:21:39Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451.4MiB|polyforge-eval-control-plane=910.3MiB|polyforge-eval-worker=717.1MiB|polyforge-eval-worker2=419.3MiB
1787739734,2026-08-26T10:22:14Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451MiB|polyforge-eval-control-plane=906.1MiB|polyforge-eval-worker=720MiB|polyforge-eval-worker2=418.9MiB
1787739734,2026-08-26T10:22:14Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451MiB|polyforge-eval-control-plane=908.8MiB|polyforge-eval-worker=720MiB|polyforge-eval-worker2=420MiB
1787739768,2026-08-26T10:22:48Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451MiB|polyforge-eval-control-plane=910.7MiB|polyforge-eval-worker=721MiB|polyforge-eval-worker2=419.9MiB
1787739768,2026-08-26T10:22:48Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451MiB|polyforge-eval-control-plane=910.7MiB|polyforge-eval-worker=721MiB|polyforge-eval-worker2=420.3MiB
1787739803,2026-08-26T10:23:23Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451.1MiB|polyforge-eval-control-plane=909.9MiB|polyforge-eval-worker=721.3MiB|polyforge-eval-worker2=418.4MiB
1787739803,2026-08-26T10:23:23Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451.7MiB|polyforge-eval-control-plane=909.9MiB|polyforge-eval-worker=720.5MiB|polyforge-eval-worker2=418.4MiB
1787739837,2026-08-26T10:23:57Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=450.2MiB|polyforge-eval-control-plane=912MiB|polyforge-eval-worker=722.6MiB|polyforge-eval-worker2=419MiB
1787739837,2026-08-26T10:23:57Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=450.3MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=719.1MiB|polyforge-eval-worker2=419.2MiB
1787739871,2026-08-26T10:24:31Z,9,20,20,0,320,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=446.7MiB|polyforge-eval-control-plane=912.2MiB|polyforge-eval-worker=713.9MiB|polyforge-eval-worker2=413.8MiB
1787739872,2026-08-26T10:24:32Z,9,20,20,0,320,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=447MiB|polyforge-eval-control-plane=912.2MiB|polyforge-eval-worker=713.9MiB|polyforge-eval-worker2=413.8MiB
1787739905,2026-08-26T10:25:05Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=447.5MiB|polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker=719.3MiB|polyforge-eval-worker2=415.8MiB
1787739905,2026-08-26T10:25:05Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=447.5MiB|polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker=719.3MiB|polyforge-eval-worker2=415.8MiB
1787739939,2026-08-26T10:25:39Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=449.5MiB|polyforge-eval-control-plane=908MiB|polyforge-eval-worker=719.5MiB|polyforge-eval-worker2=422.3MiB
1787739939,2026-08-26T10:25:39Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=450.3MiB|polyforge-eval-control-plane=908MiB|polyforge-eval-worker=719.5MiB|polyforge-eval-worker2=417.5MiB
1787739974,2026-08-26T10:26:14Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=450.7MiB|polyforge-eval-control-plane=908.2MiB|polyforge-eval-worker=720.8MiB|polyforge-eval-worker2=416.7MiB
1787739974,2026-08-26T10:26:14Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=450.7MiB|polyforge-eval-control-plane=908.2MiB|polyforge-eval-worker=720.8MiB|polyforge-eval-worker2=417.4MiB
1787740008,2026-08-26T10:26:48Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=450.8MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=721.8MiB|polyforge-eval-worker2=419MiB
1787740008,2026-08-26T10:26:48Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=450.8MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=721.8MiB|polyforge-eval-worker2=419.5MiB
1787740043,2026-08-26T10:27:23Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451.3MiB|polyforge-eval-control-plane=907.7MiB|polyforge-eval-worker=723.9MiB|polyforge-eval-worker2=419.5MiB
1787740043,2026-08-26T10:27:23Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=452.3MiB|polyforge-eval-control-plane=907.7MiB|polyforge-eval-worker=723.9MiB|polyforge-eval-worker2=419.3MiB
1787740077,2026-08-26T10:27:57Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=454.2MiB|polyforge-eval-control-plane=911.2MiB|polyforge-eval-worker=721.4MiB|polyforge-eval-worker2=419.7MiB
1787740077,2026-08-26T10:27:57Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=454.2MiB|polyforge-eval-control-plane=911.2MiB|polyforge-eval-worker=721.4MiB|polyforge-eval-worker2=419.7MiB
1787740111,2026-08-26T10:28:31Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=449.4MiB|polyforge-eval-control-plane=914MiB|polyforge-eval-worker=723.6MiB|polyforge-eval-worker2=415.9MiB
1787740111,2026-08-26T10:28:31Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=448.6MiB|polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker=723.6MiB|polyforge-eval-worker2=415.9MiB
1787740146,2026-08-26T10:29:06Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451MiB|polyforge-eval-control-plane=911.6MiB|polyforge-eval-worker=719.9MiB|polyforge-eval-worker2=418.2MiB
1787740146,2026-08-26T10:29:06Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451MiB|polyforge-eval-control-plane=911.6MiB|polyforge-eval-worker=719.9MiB|polyforge-eval-worker2=418.2MiB
1787740179,2026-08-26T10:29:39Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=453.2MiB|polyforge-eval-control-plane=909MiB|polyforge-eval-worker=718.2MiB|polyforge-eval-worker2=418.2MiB
1787740179,2026-08-26T10:29:39Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=453.2MiB|polyforge-eval-control-plane=909MiB|polyforge-eval-worker=719.6MiB|polyforge-eval-worker2=420MiB
1787740214,2026-08-26T10:30:14Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451.9MiB|polyforge-eval-control-plane=910MiB|polyforge-eval-worker=723.5MiB|polyforge-eval-worker2=418.4MiB
1787740214,2026-08-26T10:30:14Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451.9MiB|polyforge-eval-control-plane=910MiB|polyforge-eval-worker=723.5MiB|polyforge-eval-worker2=418.4MiB
1787740248,2026-08-26T10:30:48Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=453.8MiB|polyforge-eval-control-plane=912MiB|polyforge-eval-worker=723.7MiB|polyforge-eval-worker2=418.6MiB
1787740248,2026-08-26T10:30:48Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=453.8MiB|polyforge-eval-control-plane=912MiB|polyforge-eval-worker=723.7MiB|polyforge-eval-worker2=417.7MiB
1787740283,2026-08-26T10:31:23Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=452.8MiB|polyforge-eval-control-plane=910.1MiB|polyforge-eval-worker=721.9MiB|polyforge-eval-worker2=421.9MiB
1787740283,2026-08-26T10:31:23Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=452.8MiB|polyforge-eval-control-plane=910.1MiB|polyforge-eval-worker=721.9MiB|polyforge-eval-worker2=421.9MiB
1787740317,2026-08-26T10:31:57Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=455.2MiB|polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker=721.1MiB|polyforge-eval-worker2=420.8MiB
1787740317,2026-08-26T10:31:57Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=455.2MiB|polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker=721.1MiB|polyforge-eval-worker2=420.8MiB
1787740351,2026-08-26T10:32:31Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451.3MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=714.3MiB|polyforge-eval-worker2=418.1MiB
1787740351,2026-08-26T10:32:31Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=451.3MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=714.3MiB|polyforge-eval-worker2=418.4MiB
1787740386,2026-08-26T10:33:06Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=450.4MiB|polyforge-eval-control-plane=910.6MiB|polyforge-eval-worker=722.5MiB|polyforge-eval-worker2=417.3MiB
1787740386,2026-08-26T10:33:06Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=450.4MiB|polyforge-eval-control-plane=910.6MiB|polyforge-eval-worker=722.5MiB|polyforge-eval-worker2=417.3MiB
1787740421,2026-08-26T10:33:41Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=452.2MiB|polyforge-eval-control-plane=910.3MiB|polyforge-eval-worker=726.1MiB|polyforge-eval-worker2=420MiB
1787740421,2026-08-26T10:33:41Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=452.2MiB|polyforge-eval-control-plane=910.3MiB|polyforge-eval-worker=726.3MiB|polyforge-eval-worker2=420.2MiB
1787740455,2026-08-26T10:34:15Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=453.2MiB|polyforge-eval-control-plane=910.3MiB|polyforge-eval-worker=721.7MiB|polyforge-eval-worker2=420.3MiB
1787740455,2026-08-26T10:34:15Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=455MiB|polyforge-eval-control-plane=910.3MiB|polyforge-eval-worker=721.7MiB|polyforge-eval-worker2=420.3MiB
1787740489,2026-08-26T10:34:49Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=453.6MiB|polyforge-eval-control-plane=909MiB|polyforge-eval-worker=725.9MiB|polyforge-eval-worker2=422.3MiB
1787740489,2026-08-26T10:34:49Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=453.6MiB|polyforge-eval-control-plane=909MiB|polyforge-eval-worker=725.9MiB|polyforge-eval-worker2=422.3MiB
1787740524,2026-08-26T10:35:24Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=455.9MiB|polyforge-eval-control-plane=909.8MiB|polyforge-eval-worker=724.2MiB|polyforge-eval-worker2=420.1MiB
1787740524,2026-08-26T10:35:24Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=455.9MiB|polyforge-eval-control-plane=910.9MiB|polyforge-eval-worker=724.2MiB|polyforge-eval-worker2=420.2MiB
1787740558,2026-08-26T10:35:58Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=449.4MiB|polyforge-eval-control-plane=910.6MiB|polyforge-eval-worker=720.5MiB|polyforge-eval-worker2=415.7MiB
1787740558,2026-08-26T10:35:58Z,9,20,20,0,319,16,6,1,2451103,3,1080129,0,polyforge-eval-worker3=454.1MiB|polyforge-eval-control-plane=913MiB|polyforge-eval-worker=720.5MiB|polyforge-eval-worker2=415.7MiB
1787740593,2026-08-26T10:36:33Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=448.7MiB|polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker=720.7MiB|polyforge-eval-worker2=417.4MiB
1787740593,2026-08-26T10:36:33Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=449.2MiB|polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker=720.7MiB|polyforge-eval-worker2=418MiB
1787740628,2026-08-26T10:37:08Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.3MiB|polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker=721.5MiB|polyforge-eval-worker2=419.3MiB
1787740628,2026-08-26T10:37:08Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.3MiB|polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker=721.5MiB|polyforge-eval-worker2=419.3MiB
1787740662,2026-08-26T10:37:42Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.2MiB|polyforge-eval-control-plane=906.4MiB|polyforge-eval-worker=723.9MiB|polyforge-eval-worker2=422.1MiB
1787740662,2026-08-26T10:37:42Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.2MiB|polyforge-eval-control-plane=906.4MiB|polyforge-eval-worker=723.3MiB|polyforge-eval-worker2=422.1MiB
1787740696,2026-08-26T10:38:16Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.8MiB|polyforge-eval-control-plane=910.7MiB|polyforge-eval-worker=724.6MiB|polyforge-eval-worker2=421.5MiB
1787740696,2026-08-26T10:38:16Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.8MiB|polyforge-eval-control-plane=910.7MiB|polyforge-eval-worker=724.6MiB|polyforge-eval-worker2=421.5MiB
1787740731,2026-08-26T10:38:51Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=454.8MiB|polyforge-eval-control-plane=909.9MiB|polyforge-eval-worker=722.1MiB|polyforge-eval-worker2=421.9MiB
1787740731,2026-08-26T10:38:51Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=454.8MiB|polyforge-eval-control-plane=910.4MiB|polyforge-eval-worker=722.1MiB|polyforge-eval-worker2=422.4MiB
1787740765,2026-08-26T10:39:25Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=455.2MiB|polyforge-eval-control-plane=910.6MiB|polyforge-eval-worker=723.5MiB|polyforge-eval-worker2=421.5MiB
1787740765,2026-08-26T10:39:25Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=455.2MiB|polyforge-eval-control-plane=910.5MiB|polyforge-eval-worker=723.5MiB|polyforge-eval-worker2=421.5MiB
1787740800,2026-08-26T10:40:00Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=449.4MiB|polyforge-eval-control-plane=911.7MiB|polyforge-eval-worker=722.4MiB|polyforge-eval-worker2=417.8MiB
1787740800,2026-08-26T10:40:00Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=449.4MiB|polyforge-eval-control-plane=911.7MiB|polyforge-eval-worker=722.4MiB|polyforge-eval-worker2=417.8MiB
1787740834,2026-08-26T10:40:34Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=449.2MiB|polyforge-eval-control-plane=913.4MiB|polyforge-eval-worker=720.7MiB|polyforge-eval-worker2=418.8MiB
1787740834,2026-08-26T10:40:34Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=449.2MiB|polyforge-eval-control-plane=913.3MiB|polyforge-eval-worker=720.7MiB|polyforge-eval-worker2=419.3MiB
1787740869,2026-08-26T10:41:09Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.1MiB|polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker=724.9MiB|polyforge-eval-worker2=421.5MiB
1787740869,2026-08-26T10:41:09Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.1MiB|polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker=725.9MiB|polyforge-eval-worker2=421.9MiB
1787740903,2026-08-26T10:41:43Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=451.9MiB|polyforge-eval-control-plane=909.7MiB|polyforge-eval-worker=724.3MiB|polyforge-eval-worker2=421.3MiB
1787740903,2026-08-26T10:41:43Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=451.9MiB|polyforge-eval-control-plane=909.7MiB|polyforge-eval-worker=724.3MiB|polyforge-eval-worker2=421.3MiB
1787740938,2026-08-26T10:42:18Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.9MiB|polyforge-eval-control-plane=910.9MiB|polyforge-eval-worker=720.8MiB|polyforge-eval-worker2=421.5MiB
1787740938,2026-08-26T10:42:18Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.9MiB|polyforge-eval-control-plane=910.9MiB|polyforge-eval-worker=720.8MiB|polyforge-eval-worker2=421.5MiB
1787740972,2026-08-26T10:42:52Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=453.1MiB|polyforge-eval-control-plane=913.2MiB|polyforge-eval-worker=723.2MiB|polyforge-eval-worker2=421.9MiB
1787740972,2026-08-26T10:42:52Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=454.3MiB|polyforge-eval-control-plane=913.2MiB|polyforge-eval-worker=723.2MiB|polyforge-eval-worker2=421.9MiB
1787741006,2026-08-26T10:43:26Z,9,20,20,0,320,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=454.9MiB|polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker=724.6MiB|polyforge-eval-worker2=420.9MiB
1787741006,2026-08-26T10:43:26Z,9,20,20,0,320,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=454.9MiB|polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker=724.6MiB|polyforge-eval-worker2=420.9MiB
1787741041,2026-08-26T10:44:01Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=449MiB|polyforge-eval-control-plane=911.9MiB|polyforge-eval-worker=718.6MiB|polyforge-eval-worker2=417.5MiB
1787741041,2026-08-26T10:44:01Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=449.1MiB|polyforge-eval-control-plane=911.9MiB|polyforge-eval-worker=718.6MiB|polyforge-eval-worker2=417.8MiB
1787741075,2026-08-26T10:44:35Z,9,20,20,0,320,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=450.1MiB|polyforge-eval-control-plane=913.2MiB|polyforge-eval-worker=718.1MiB|polyforge-eval-worker2=419.4MiB
1787741075,2026-08-26T10:44:35Z,9,20,20,0,320,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=450.1MiB|polyforge-eval-control-plane=913.2MiB|polyforge-eval-worker=718.1MiB|polyforge-eval-worker2=419.7MiB
1787741110,2026-08-26T10:45:10Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.2MiB|polyforge-eval-control-plane=910.7MiB|polyforge-eval-worker=722MiB|polyforge-eval-worker2=421.4MiB
1787741110,2026-08-26T10:45:10Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=451.1MiB|polyforge-eval-control-plane=910.7MiB|polyforge-eval-worker=722MiB|polyforge-eval-worker2=421.4MiB
1787741144,2026-08-26T10:45:45Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.7MiB|polyforge-eval-control-plane=907.3MiB|polyforge-eval-worker=720.8MiB|polyforge-eval-worker2=423MiB
1787741144,2026-08-26T10:45:45Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=452.7MiB|polyforge-eval-control-plane=907.3MiB|polyforge-eval-worker=720.8MiB|polyforge-eval-worker2=423MiB
1787741179,2026-08-26T10:46:19Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=451.2MiB|polyforge-eval-control-plane=908.9MiB|polyforge-eval-worker=725.4MiB|polyforge-eval-worker2=420.2MiB
1787741179,2026-08-26T10:46:19Z,9,20,20,0,319,16,7,1,2451103,3,1080129,0,polyforge-eval-worker3=451.2MiB|polyforge-eval-control-plane=908.9MiB|polyforge-eval-worker=725.4MiB|polyforge-eval-worker2=420.4MiB
